FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
45185,12995,24919,22966,0,0,0,1,0,0,0
55413,12480,40793,39073,0,0,0,1,0,0,0
17787,33618,40962,25200,0,0,0,1,0,0,0
53826,64118,31771,38959,1,0,1,0,0,0,0
14165,60317,60960,10037,1,0,0,0,1,0,0
55553,14184,22430,25554,1,1,0,0,0,0,0
32192,15964,11525,1243,1,1,0,0,0,0,0
38160,209,41727,25818,0,0,0,1,0,0,0
51135,2713,1173,15865,1,0,1,0,0,0,0
394,41590,42199,21809,1,1,0,0,0,0,0
54120,46361,56683,3121,0,0,0,1,0,0,0
42442,53438,44664,11963,1,0,0,0,1,0,0
40350,17523,2271,11266,0,0,0,1,0,0,0
38807,26495,45784,20066,0,0,0,1,0,0,0
26748,33827,16949,48908,1,0,1,0,0,0,0
44386,7570,49392,6480,0,0,0,1,0,0,0
56924,16910,52976,49854,1,1,0,0,0,0,0
44727,11685,56471,62065,0,0,0,1,0,0,0
52016,39047,12235,55148,0,0,0,1,0,0,0
50598,26748,16707,3715,1,0,0,0,1,0,0
41123,61584,32442,31297,1,1,0,0,0,0,0
5438,62346,31904,34617,0,0,0,1,0,0,0
54194,21612,65238,51290,0,0,0,1,0,0,0
41823,56985,24738,44799,0,0,0,1,0,0,0
64971,933,29164,56802,0,0,0,1,0,0,0
35636,61172,6155,43214,0,0,0,1,0,0,0
11161,57116,56865,49539,0,0,0,1,0,0,0
7418,59826,6488,50866,1,1,0,0,0,0,0
8365,49399,63042,55283,0,0,0,1,0,0,0
35177,58587,47507,44459,1,1,0,0,0,0,0
43103,3689,301,11355,0,0,0,1,0,0,0
288,28135,7336,55088,1,0,0,0,1,0,0
56959,7268,39131,19091,0,0,0,1,0,0,0
61102,58633,37536,37874,1,0,0,0,1,0,0
33132,27577,30956,52341,0,0,0,1,0,0,0
890,27937,58617,1355,0,0,0,1,0,0,0
38279,1260,62829,12111,1,0,0,0,1,0,0
42133,32829,25323,50201,1,0,0,0,1,0,0
53131,1901,19489,18423,0,0,0,1,0,0,0
53617,6842,42889,59752,1,0,1,0,0,0,0
37212,2557,49857,5236,1,1,0,0,0,0,0
11470,40648,38763,62055,0,0,0,1,0,0,0
34135,38462,40684,63293,0,0,0,1,0,0,0
36263,43883,22699,15386,0,0,0,1,0,0,0
11065,13128,2920,16901,0,0,0,1,0,0,0
53407,63600,55918,3797,0,0,0,1,0,0,0
64472,18654,11190,23535,0,0,0,1,0,0,0
48714,54370,25531,9726,0,0,0,1,0,0,0
31516,41687,43197,62144,1,0,1,0,0,0,0
41472,36245,34243,42758,1,0,1,0,0,0,0
60406,61518,59359,8343,1,1,0,0,0,0,0
12813,61898,32399,38246,1,0,1,0,0,0,0
27187,29363,14584,3872,0,0,0,1,0,0,0
11506,60688,29938,34806,0,0,0,1,0,0,0
9900,56564,41744,26968,0,0,0,1,0,0,0
31594,65121,43637,154,0,0,0,1,0,0,0
46024,59086,5925,41445,0,0,0,1,0,0,0
14638,62366,28952,20265,0,0,0,1,0,0,0
57178,48691,23329,57904,1,0,0,0,1,0,0
4809,55960,11466,64573,0,0,0,1,0,0,0
6493,12572,48798,43031,0,0,0,1,0,0,0
26156,43451,24674,44908,0,0,0,1,0,0,0
5967,53893,57800,858,1,1,0,0,0,0,0
42899,64540,505,61013,0,0,0,1,0,0,0
63512,63020,21007,18584,0,0,0,1,0,0,0
65384,28995,6681,40627,1,0,0,0,0,1,0
38249,37627,39048,1506,0,0,0,1,0,0,0
37747,38148,61994,37203,1,1,0,0,0,0,0
56471,3187,28999,13412,0,0,0,1,0,0,0
7926,47236,33158,34483,1,0,1,0,0,0,0
63511,5265,38742,62066,0,0,0,1,0,0,0
55470,63678,29140,50191,0,0,0,1,0,0,0
43660,26103,3967,5844,0,0,0,1,0,0,0
30257,50678,18868,32263,1,0,1,0,0,0,0
7475,10937,37755,8207,1,0,0,0,0,0,1
54853,13199,29526,39643,1,0,0,0,1,0,0
15680,48826,32025,60776,0,0,0,1,0,0,0
39047,40054,13518,41503,0,0,0,1,0,0,0
10435,52041,13467,1842,0,0,0,1,0,0,0
41926,39348,42994,46857,0,0,0,1,0,0,0
27822,15361,17773,6120,0,0,0,1,0,0,0
19200,10731,39206,33755,0,0,0,1,0,0,0
44085,26256,10238,34721,0,0,0,1,0,0,0
16474,11340,6226,10307,1,0,0,0,1,0,0
39143,17550,52865,59219,1,0,0,0,1,0,0
29166,23459,27543,51270,1,0,1,0,0,0,0
34533,27486,10552,47564,1,0,1,0,0,0,0
43447,53331,28692,15120,1,0,1,0,0,0,0
39980,54574,6931,32991,0,0,0,1,0,0,0
38381,5752,44860,9431,0,0,0,1,0,0,0
61109,11426,55933,33186,0,0,0,1,0,0,0
10033,15647,25767,41758,1,0,0,0,1,0,0
34594,11503,6804,46843,0,0,0,1,0,0,0
59289,326,38110,50882,0,0,0,1,0,0,0
30019,45899,7689,19947,0,0,0,1,0,0,0
62370,64804,9420,29461,0,0,0,1,0,0,0
6187,752,30883,8755,0,0,0,1,0,0,0
37914,38630,11876,48924,0,0,0,1,0,0,0
57108,58796,17571,29158,0,0,0,1,0,0,0
5920,36541,49757,6539,0,0,0,1,0,0,0
12465,21042,9743,20737,1,0,0,0,1,0,0
5050,45779,48676,11323,1,0,0,0,0,1,0
23161,64067,41642,5730,0,0,0,1,0,0,0
48360,1343,47451,11663,1,0,0,0,1,0,0
28340,2186,58637,33686,1,1,0,0,0,0,0
47640,61945,65203,57346,0,0,0,1,0,0,0
63244,11648,14780,23711,1,0,0,0,1,0,0
62087,59827,7064,3385,0,0,0,1,0,0,0
21059,1687,45326,31944,1,0,0,0,1,0,0
58305,19159,43674,56510,0,0,0,1,0,0,0
60418,24737,15875,63443,0,0,0,1,0,0,0
37886,23191,50005,13630,1,0,1,0,0,0,0
34036,5976,3027,12574,0,0,0,1,0,0,0
18800,27315,32823,60952,1,0,0,0,1,0,0
3121,30620,33344,22145,0,0,0,1,0,0,0
22287,41135,32060,41814,1,1,0,0,0,0,0
31260,22866,44617,41222,1,0,1,0,0,0,0
60084,62424,35558,48668,1,0,0,0,1,0,0
60963,11632,61599,9316,1,0,0,0,0,1,0
27919,28551,36548,18396,0,0,0,1,0,0,0
38015,49342,61775,57686,0,0,0,1,0,0,0
11588,6874,50067,27202,0,0,0,1,0,0,0
8187,47069,17447,428,1,0,0,0,1,0,0
58056,53121,23217,18280,0,0,0,1,0,0,0
55054,10395,3202,18676,1,1,0,0,0,0,0
6485,24113,23526,6533,1,0,1,0,0,0,0
17971,40304,11376,45312,1,0,1,0,0,0,0
14477,9338,51536,52238,1,1,0,0,0,0,0
59495,55369,11184,65257,0,0,0,1,0,0,0
60493,42145,14616,51971,1,0,0,0,1,0,0
28363,47667,53399,20405,0,0,0,1,0,0,0
20606,29029,8799,20109,1,0,1,0,0,0,0
5862,53976,52607,56030,1,0,0,0,1,0,0
51742,12779,37191,59001,1,1,0,0,0,0,0
15205,940,35660,19604,0,0,0,1,0,0,0
15135,24946,8886,28995,1,0,0,0,1,0,0
40563,23033,59531,64220,1,1,0,0,0,0,0
26950,40486,13545,30259,1,1,0,0,0,0,0
61787,47085,23690,42506,0,0,0,1,0,0,0
13067,14988,42825,58786,0,0,0,1,0,0,0
6053,23061,33589,60543,1,1,0,0,0,0,0
38047,61847,3409,4192,1,1,0,0,0,0,0
12580,16590,21009,14989,0,0,0,1,0,0,0
26136,31460,43059,567,0,0,0,1,0,0,0
34247,22082,35484,30916,0,0,0,1,0,0,0
33414,30346,64517,40795,0,0,0,1,0,0,0
4868,37736,16300,38376,1,0,0,0,1,0,0
15103,30969,59258,43473,1,1,0,0,0,0,0
2798,51801,10347,18689,0,0,0,1,0,0,0
35947,35526,2645,23166,1,0,0,0,1,0,0
44636,55708,33181,35954,1,0,1,0,0,0,0
29952,1980,5378,23543,1,0,1,0,0,0,0
19589,4497,17305,45732,1,1,0,0,0,0,0
12161,8646,9261,1139,1,0,0,0,1,0,0
23565,19471,5062,36155,0,0,0,1,0,0,0
34107,18658,10558,7940,1,0,0,0,0,0,1
61757,63408,37374,21066,0,0,0,1,0,0,0
49900,65192,10449,64020,1,1,0,0,0,0,0
10617,38511,10805,59642,0,0,0,1,0,0,0
41029,15161,42378,50415,1,1,0,0,0,0,0
13552,64538,32474,36999,0,0,0,1,0,0,0
42919,21418,25711,29188,0,0,0,1,0,0,0
12737,49902,1576,31354,1,1,0,0,0,0,0
47036,362,24734,34859,1,1,0,0,0,0,0
15631,24306,9477,39412,0,0,0,1,0,0,0
65418,14720,62988,20664,1,0,1,0,0,0,0
14422,53352,36759,30556,0,0,0,1,0,0,0
40665,44748,21098,35371,1,0,1,0,0,0,0
49389,52921,25770,13625,1,0,1,0,0,0,0
26936,27418,35297,47375,1,0,0,0,1,0,0
25247,44141,58116,28553,0,0,0,1,0,0,0
2795,25632,36907,50278,1,0,0,0,1,0,0
57670,20361,18530,51051,0,0,0,1,0,0,0
47549,26164,3247,24469,0,0,0,1,0,0,0
19057,60160,48645,1517,1,1,0,0,0,0,0
59302,44270,21175,31690,1,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1
53374,51702,7073,25471,1,0,1,0,0,0,0
58381,10798,21526,28127,1,0,1,0,0,0,0
37513,45440,29877,45805,1,1,0,0,0,0,0
49680,10094,60226,55916,1,1,0,0,0,0,0
39528,31962,44077,2491,1,0,0,0,1,0,0
27068,26354,61998,48709,0,0,0,1,0,0,0
39417,8033,61853,15767,0,0,0,1,0,0,0
17891,5666,39882,18045,1,0,1,0,0,0,0
15834,19968,64194,32483,0,0,0,1,0,0,0
20763,35115,39902,65006,0,0,0,1,0,0,0
14323,38654,65411,28981,0,0,0,1,0,0,0
28697,9760,64362,9417,0,0,0,1,0,0,0
34564,38070,29783,14514,0,0,0,1,0,0,0
20324,14594,36250,26547,1,0,1,0,0,0,0
8309,65173,33318,63929,0,0,0,1,0,0,0
26143,31689,45633,41545,1,0,0,0,0,0,1
32652,44057,21136,23948,1,1,0,0,0,0,0
35460,33409,9158,21991,1,0,0,0,1,0,0
48078,50674,49291,38266,0,0,0,1,0,0,0
55859,3764,52218,46636,0,0,0,1,0,0,0
10574,43942,26526,36030,1,0,0,0,1,0,0
22461,42590,9626,30441,0,0,0,1,0,0,0
41928,31032,45224,1626,0,0,0,1,0,0,0
10733,2963,111,65365,0,0,0,1,0,0,0
15399,18475,52201,2166,1,0,0,0,1,0,0
15821,50230,42319,24916,1,0,1,0,0,0,0
26959,61711,11108,24052,0,0,0,1,0,0,0
41812,31449,23850,1730,1,0,1,0,0,0,0
15424,46995,62901,3150,1,0,0,0,1,0,0
38738,5150,51293,174,0,0,0,1,0,0,0
7099,49921,45952,25432,0,0,0,1,0,0,0
22787,1489,19696,55679,0,0,0,1,0,0,0
6403,55038,31039,24490,0,0,0,1,0,0,0
26671,38000,63599,2353,0,0,0,1,0,0,0
5930,27615,2574,12115,1,0,1,0,0,0,0
8198,61799,29162,59550,0,0,0,1,0,0,0
19657,17112,6324,48061,1,1,0,0,0,0,0
26941,46148,45873,59390,0,0,0,1,0,0,0
43844,42291,1662,60800,0,0,0,1,0,0,0
11256,19028,13963,46586,1,0,0,0,0,1,0
19393,58750,60040,2890,0,0,0,1,0,0,0
60411,26534,46593,28144,0,0,0,1,0,0,0
24590,4493,42012,31787,1,0,1,0,0,0,0
6482,3120,51821,39237,1,0,1,0,0,0,0
9199,38247,10322,17807,1,0,1,0,0,0,0
53675,29267,62634,41713,1,0,0,0,1,0,0
12262,43836,53604,2948,1,1,0,0,0,0,0
45120,14639,63960,59276,1,1,0,0,0,0,0
31322,26132,44139,32407,0,0,0,1,0,0,0
56241,7078,6750,36905,1,0,0,0,1,0,0
25884,47322,28500,56590,0,0,0,1,0,0,0
43298,228,36171,57682,0,0,0,1,0,0,0
28722,43909,6550,60259,1,1,0,0,0,0,0
28720,53403,28051,38864,0,0,0,1,0,0,0
17085,62907,31232,36751,1,1,0,0,0,0,0
60254,44728,18017,42589,1,0,1,0,0,0,0
10617,38511,10805,59642,0,0,0,1,0,0,0
6072,32715,50215,35106,1,0,0,0,1,0,0
58353,6305,41419,39554,0,0,0,1,0,0,0
22382,7325,46746,53442,1,0,0,0,1,0,0
42455,23356,56052,4264,0,0,0,1,0,0,0
27304,6839,60195,42466,0,0,0,1,0,0,0
6904,18288,28343,44482,0,0,0,1,0,0,0
17473,40868,10107,44653,1,1,0,0,0,0,0
18099,7928,55082,60215,0,0,0,1,0,0,0
47064,60868,19501,65,0,0,0,1,0,0,0
28720,53403,28051,38864,0,0,0,1,0,0,0
51051,18795,16276,707,1,1,0,0,0,0,0
40321,1703,43012,670,0,0,0,1,0,0,0
55439,27747,35436,24117,0,0,0,1,0,0,0
51480,48455,28336,34077,0,0,0,1,0,0,0
34609,63816,52158,33005,1,0,0,0,1,0,0
36480,48543,27483,48447,0,0,0,1,0,0,0
26660,40543,21179,44389,0,0,0,1,0,0,0
22886,37425,50095,6100,0,0,0,1,0,0,0
62812,40874,53706,17230,1,0,0,0,1,0,0
62078,13209,20052,12037,0,0,0,1,0,0,0
13972,42385,61567,28504,0,0,0,1,0,0,0
32818,32225,9045,31332,1,0,1,0,0,0,0
34034,58804,19803,8225,0,0,0,1,0,0,0
17955,25922,59362,64790,0,0,0,1,0,0,0
46465,44525,10367,51941,0,0,0,1,0,0,0
63227,37578,22551,7734,0,0,0,1,0,0,0
58313,24389,7481,19323,0,0,0,1,0,0,0
32825,62825,35698,50151,0,0,0,1,0,0,0
24843,59830,59163,42693,1,0,1,0,0,0,0
61850,2758,58156,45386,1,1,0,0,0,0,0
4161,37258,34953,39239,0,0,0,1,0,0,0
64019,64107,56250,22166,0,0,0,1,0,0,0
13345,50615,26514,37503,1,1,0,0,0,0,0
62033,45712,53446,21777,0,0,0,1,0,0,0
22642,23345,14750,36675,0,0,0,1,0,0,0
23435,2172,52020,52941,1,0,1,0,0,0,0
3670,12608,20463,62539,0,0,0,1,0,0,0
47538,19492,33746,17879,1,0,1,0,0,0,0
48228,56763,55070,55030,0,0,0,1,0,0,0
13621,8199,63053,15950,1,0,0,0,1,0,0
47137,12387,38483,36107,1,0,1,0,0,0,0
18608,64734,50411,12830,0,0,0,1,0,0,0
17332,22271,52109,47926,0,0,0,1,0,0,0
20700,62603,3555,38843,1,0,1,0,0,0,0
18322,34957,63518,12481,0,0,0,1,0,0,0
8806,30769,46434,3307,1,0,0,0,0,1,0
32199,25837,12744,57930,1,1,0,0,0,0,0
49086,34578,30581,50142,1,0,1,0,0,0,0
59123,14226,24543,16004,1,0,0,0,1,0,0
39231,50280,40573,1788,0,0,0,1,0,0,0
52996,34504,18530,14219,1,0,1,0,0,0,0
52212,55926,27483,40034,1,0,1,0,0,0,0
50567,4142,39614,4664,0,0,0,1,0,0,0
49024,48314,53122,5393,1,1,0,0,0,0,0
54194,21612,65238,51290,0,0,0,1,0,0,0
23997,19344,54632,31826,0,0,0,1,0,0,0
64072,43068,21642,31387,0,0,0,1,0,0,0
2843,43082,16653,12242,0,0,0,1,0,0,0
31404,4377,43793,65349,0,0,0,1,0,0,0
17907,31140,18770,49969,0,0,0,1,0,0,0
27212,26564,16375,30973,1,0,1,0,0,0,0
46526,44902,17697,9282,0,0,0,1,0,0,0
41466,36098,64639,62855,0,0,0,1,0,0,0
10251,43435,29138,61657,0,0,0,1,0,0,0
58346,59025,12359,17503,1,0,0,0,1,0,0
41041,27144,62915,24285,0,0,0,1,0,0,0
1943,15278,25648,25637,0,0,0,1,0,0,0
56212,5806,27158,4730,1,0,1,0,0,0,0
2129,44603,10533,23870,0,0,0,1,0,0,0
24850,19869,36462,57259,1,0,0,0,1,0,0
15192,56417,36049,46376,1,1,0,0,0,0,0
64567,31649,51034,8021,0,0,0,1,0,0,0
55252,2913,31991,12684,0,0,0,1,0,0,0
766,62635,30129,17290,1,0,0,0,0,1,0
63903,25993,8214,52027,0,0,0,1,0,0,0
57953,502,48369,9249,1,0,0,0,1,0,0
18188,45971,44822,28857,1,0,0,0,1,0,0
1687,45097,13164,60044,0,0,0,1,0,0,0
51354,4505,60009,60883,1,1,0,0,0,0,0
23248,52744,56883,62539,0,0,0,1,0,0,0
53052,3630,39451,22764,0,0,0,1,0,0,0
31010,55635,6378,17560,0,0,0,1,0,0,0
31161,8814,32445,52331,1,1,0,0,0,0,0
20788,18028,5206,22152,1,1,0,0,0,0,0
33409,58236,52538,16872,0,0,0,1,0,0,0
34130,10016,3082,6010,0,0,0,1,0,0,0
16461,41095,641,38713,1,1,0,0,0,0,0
48286,9372,14464,42475,1,0,0,0,1,0,0
49379,19466,52330,30908,1,1,0,0,0,0,0
23447,24165,42783,3198,1,0,0,0,1,0,0
25959,49907,43414,34676,0,0,0,1,0,0,0
20314,14491,59759,23498,0,0,0,1,0,0,0
53586,3332,30829,36896,0,0,0,1,0,0,0
8182,10571,21763,45466,0,0,0,1,0,0,0
31692,22347,13378,59339,1,0,1,0,0,0,0
5663,51310,55951,62106,0,0,0,1,0,0,0
27111,28615,548,62605,0,0,0,1,0,0,0
37477,20290,14606,25575,1,0,1,0,0,0,0
40926,3276,36626,57044,0,0,0,1,0,0,0
62096,32114,27149,50567,1,1,0,0,0,0,0
17447,2572,62164,57501,0,0,0,1,0,0,0
47295,18009,28363,63321,0,0,0,1,0,0,0
41111,3761,43508,28015,1,0,1,0,0,0,0
56265,37308,19885,50791,1,0,0,0,0,1,0
31569,63302,53998,14732,1,1,0,0,0,0,0
4910,18967,25332,58881,0,0,0,1,0,0,0
50337,64852,30092,45466,0,0,0,1,0,0,0
11592,28504,4089,3286,1,0,0,0,1,0,0
46053,25010,2037,17755,0,0,0,1,0,0,0
62785,17337,27575,59864,0,0,0,1,0,0,0
33318,60102,32502,13518,0,0,0,1,0,0,0
35102,14824,20696,3645,0,0,0,1,0,0,0
24358,65289,4080,18674,1,0,1,0,0,0,0
1146,20898,41406,17864,0,0,0,1,0,0,0
39410,44308,29432,55700,1,1,0,0,0,0,0
3601,26118,7026,2167,1,0,0,0,1,0,0
62562,57547,21910,3105,1,0,1,0,0,0,0
62576,58286,41738,17980,0,0,0,1,0,0,0
225,10322,49901,12685,1,0,1,0,0,0,0
4162,37763,5368,27477,0,0,0,1,0,0,0
18889,43039,3475,24416,0,0,0,1,0,0,0
38082,6024,19946,61386,1,1,0,0,0,0,0
43014,32695,52520,38129,0,0,0,1,0,0,0
5114,52073,64121,59095,0,0,0,1,0,0,0
32303,1497,8608,43918,0,0,0,1,0,0,0
38276,17805,30151,32605,0,0,0,1,0,0,0
39081,50771,19441,33159,1,0,0,0,1,0,0
37868,45520,50604,40410,0,0,0,1,0,0,0
8255,53037,14659,51652,0,0,0,1,0,0,0
11048,51428,24989,53984,1,1,0,0,0,0,0
36128,5382,28003,54936,1,0,1,0,0,0,0
15607,26939,64426,8286,0,0,0,1,0,0,0
23696,49353,38298,98,1,0,0,0,1,0,0
60185,21231,43943,41818,0,0,0,1,0,0,0
62776,9545,52863,13493,0,0,0,1,0,0,0
6124,37241,53177,49931,0,0,0,1,0,0,0
14340,28279,18536,14955,1,1,0,0,0,0,0
52,24791,23751,1526,1,1,0,0,0,0,0
2192,43262,42570,50955,1,1,0,0,0,0,0
7223,42877,3551,24592,1,0,0,0,1,0,0
27438,58967,1013,59785,0,0,0,1,0,0,0
20425,56837,7202,24043,0,0,0,1,0,0,0
59787,57974,52383,28064,0,0,0,1,0,0,0
7949,47656,15149,57873,0,0,0,1,0,0,0
27208,28190,61703,56250,1,0,0,0,1,0,0
17733,55160,48137,48749,0,0,0,1,0,0,0
44172,54809,37940,43593,1,0,0,0,0,1,0
35975,42503,17519,17480,0,0,0,1,0,0,0
50872,32833,3071,39376,0,0,0,1,0,0,0
4249,38059,48324,11348,1,0,1,0,0,0,0
61804,52510,28594,60665,0,0,0,1,0,0,0
54561,49323,12705,63257,0,0,0,1,0,0,0
3248,35929,22036,59042,0,0,0,1,0,0,0
48132,22387,36932,55523,0,0,0,1,0,0,0
32016,56892,43078,57048,1,0,0,0,0,1,0
55412,38160,33922,11168,1,0,0,0,1,0,0
32600,20875,28370,62909,1,0,0,0,1,0,0
50851,4996,5678,42327,0,0,0,1,0,0,0
5889,33239,55991,6832,1,0,1,0,0,0,0
64121,21972,24136,494,0,0,0,1,0,0,0
37513,45440,29877,45805,1,1,0,0,0,0,0
52422,56759,9201,36895,0,0,0,1,0,0,0
15258,14691,40863,43476,1,1,0,0,0,0,0
60706,18367,30286,11956,1,1,0,0,0,0,0
36909,58478,33757,57084,0,0,0,1,0,0,0
46378,37442,15657,54815,0,0,0,1,0,0,0
47730,50719,28863,835,1,0,1,0,0,0,0
32908,43634,27394,22766,1,0,1,0,0,0,0
62949,51307,17626,64528,1,1,0,0,0,0,0
44737,547,61936,12422,0,0,0,1,0,0,0
25299,26079,12059,20864,0,0,0,1,0,0,0
57611,43614,11364,23968,0,0,0,1,0,0,0
20325,16629,38360,45306,0,0,0,1,0,0,0
55378,22720,61165,9785,1,1,0,0,0,0,0
58993,40844,63683,46362,0,0,0,1,0,0,0
35606,20341,7810,7258,1,1,0,0,0,0,0
27364,37047,63523,6811,0,0,0,1,0,0,0
14755,9915,63055,63535,1,1,0,0,0,0,0
64503,47388,44696,60200,0,0,0,1,0,0,0
30361,23484,43909,58207,1,0,1,0,0,0,0
11046,59965,17050,58642,1,0,1,0,0,0,0
53097,61017,7761,40436,1,0,1,0,0,0,0
46692,42313,6682,23707,0,0,0,1,0,0,0
21075,27246,28024,11412,1,0,0,0,1,0,0
23792,51040,16354,33713,0,0,0,1,0,0,0
47551,5246,64159,41816,1,0,0,0,1,0,0
36909,58478,33757,57084,0,0,0,1,0,0,0
54644,3324,11567,14398,1,1,0,0,0,0,0
25324,35852,64987,14619,0,0,0,1,0,0,0
32225,48964,51468,62235,0,0,0,1,0,0,0
36809,39391,20890,29376,1,1,0,0,0,0,0
28909,16399,16940,46857,0,0,0,1,0,0,0
45126,50639,60291,53908,0,0,0,1,0,0,0
29489,25463,41077,45883,0,0,0,1,0,0,0
53102,37241,2354,16295,1,0,0,0,1,0,0
33504,33978,17409,65494,1,0,0,0,1,0,0
9512,3281,24404,47304,0,0,0,1,0,0,0
44297,44554,23067,11816,0,0,0,1,0,0,0
34489,35971,25275,35286,0,0,0,1,0,0,0
32549,1765,21229,55219,0,0,0,1,0,0,0
30984,59250,41159,6617,1,0,0,0,1,0,0
53232,16319,62989,13701,0,0,0,1,0,0,0
10844,32697,20160,48600,1,0,0,0,1,0,0
39295,3523,39066,9004,0,0,0,1,0,0,0
34395,9252,25545,31298,1,1,0,0,0,0,0
47936,48608,4266,38133,1,0,1,0,0,0,0
34856,43334,34629,17658,0,0,0,1,0,0,0
49322,18131,60459,31075,0,0,0,1,0,0,0
60332,11144,20303,59937,0,0,0,1,0,0,0
55300,50983,44692,40408,0,0,0,1,0,0,0
28654,23586,1736,61442,0,0,0,1,0,0,0
2965,52177,37744,32303,1,0,1,0,0,0,0
63362,57482,52961,15509,0,0,0,1,0,0,0
22065,686,50368,14039,1,0,1,0,0,0,0
11196,44504,44518,17433,0,0,0,1,0,0,0
19817,49524,18766,26875,1,0,0,0,1,0,0
27636,46108,26617,17631,1,0,1,0,0,0,0
21634,42592,31975,42682,0,0,0,1,0,0,0
26888,65332,53224,31552,1,1,0,0,0,0,0
3767,23125,14557,39625,1,0,1,0,0,0,0
15172,59476,53124,7091,1,0,0,0,1,0,0
12239,11412,32303,1815,0,0,0,1,0,0,0
33244,33871,2826,23511,0,0,0,1,0,0,0
31051,50556,42511,27165,1,0,1,0,0,0,0
13594,26435,16493,51069,1,1,0,0,0,0,0
10310,28954,9130,1064,0,0,0,1,0,0,0
26616,21610,59464,4734,1,0,0,0,1,0,0
49033,14701,31312,19616,0,0,0,1,0,0,0
34624,41620,29463,43194,1,1,0,0,0,0,0
26353,24194,18523,22195,0,0,0,1,0,0,0
51050,56386,60005,11246,1,0,1,0,0,0,0
40325,12965,29625,26568,1,1,0,0,0,0,0
2202,29128,44811,22570,0,0,0,1,0,0,0
38640,31119,40482,57005,1,1,0,0,0,0,0
572,13502,37762,39396,0,0,0,1,0,0,0
32466,11815,9700,7878,0,0,0,1,0,0,0
12831,38034,58432,62661,0,0,0,1,0,0,0
51564,52712,57929,24338,0,0,0,1,0,0,0
31404,4377,43793,65349,0,0,0,1,0,0,0
55986,46512,47705,7245,0,0,0,1,0,0,0
2973,23723,63907,2557,0,0,0,1,0,0,0
10292,32029,43657,34714,0,0,0,1,0,0,0
36467,56789,17037,14798,0,0,0,1,0,0,0
62360,640,23453,9645,1,0,0,0,1,0,0
43712,38698,6689,25940,1,0,1,0,0,0,0
7397,3743,4665,18599,0,0,0,1,0,0,0
35881,32917,56823,21549,1,1,0,0,0,0,0
53665,32022,10220,61596,1,1,0,0,0,0,0
25773,41864,4198,24054,1,0,1,0,0,0,0
9199,38247,10322,17807,1,0,1,0,0,0,0
57213,27383,53379,29465,0,0,0,1,0,0,0
62562,57547,21910,3105,1,0,1,0,0,0,0
22044,49696,58465,31100,1,0,1,0,0,0,0
39495,8752,14675,11365,0,0,0,1,0,0,0
34489,35971,25275,35286,0,0,0,1,0,0,0
30525,31557,43483,64212,1,0,0,0,0,0,1
21276,54933,33919,54569,1,1,0,0,0,0,0
25508,46908,32769,53459,1,0,0,0,1,0,0
10147,13472,18984,48690,0,0,0,1,0,0,0
4521,27253,47773,18082,0,0,0,1,0,0,0
25,35679,38291,37929,1,0,0,0,1,0,0
6887,63661,52408,62727,0,0,0,1,0,0,0
50468,21999,11157,44942,0,0,0,1,0,0,0
53107,58211,21922,53604,1,0,1,0,0,0,0
58894,32576,65487,36587,0,0,0,1,0,0,0
52616,19352,18851,64301,0,0,0,1,0,0,0
43740,5102,24316,1081,1,0,0,0,1,0,0
26215,35051,18833,19334,0,0,0,1,0,0,0
39778,51516,29128,36691,1,0,1,0,0,0,0
33595,29749,1219,38387,1,1,0,0,0,0,0
54238,50945,38143,19879,1,0,0,0,1,0,0
18173,16161,34595,25658,1,1,0,0,0,0,0
46457,58330,55850,44398,0,0,0,1,0,0,0
53512,27557,42843,51424,1,0,0,0,0,0,1
65490,12925,21618,47744,0,0,0,1,0,0,0
43247,47586,54999,37472,1,0,0,0,0,1,0
58448,15199,65435,44418,0,0,0,1,0,0,0
31066,49563,46123,5994,1,0,1,0,0,0,0
37334,1822,12116,32636,0,0,0,1,0,0,0
2698,45037,34613,23491,1,1,0,0,0,0,0
55465,57195,63232,60439,0,0,0,1,0,0,0
49498,11594,39634,37820,0,0,0,1,0,0,0
15260,700,47341,11018,0,0,0,1,0,0,0
17419,18359,23608,57524,1,0,1,0,0,0,0
47205,4738,37044,36146,0,0,0,1,0,0,0
10546,56926,61766,6367,0,0,0,1,0,0,0
58911,29386,56210,43422,1,0,1,0,0,0,0
40921,26529,8223,35243,0,0,0,1,0,0,0
12833,327,62860,35292,0,0,0,1,0,0,0
22207,55539,5560,28923,0,0,0,1,0,0,0
20757,64477,12037,32071,1,1,0,0,0,0,0
19291,41969,48692,61302,1,0,0,0,1,0,0
2962,11836,7797,20639,0,0,0,1,0,0,0
40091,39795,49152,63171,0,0,0,1,0,0,0
13733,7710,11142,54831,1,1,0,0,0,0,0
19662,9136,36405,12643,0,0,0,1,0,0,0
59896,1206,22841,43123,0,0,0,1,0,0,0
51497,4207,27516,57777,1,1,0,0,0,0,0
50004,21251,38055,31959,0,0,0,1,0,0,0
19648,38722,58925,36006,0,0,0,1,0,0,0
41319,18367,25226,23266,0,0,0,1,0,0,0
13281,25196,24423,20362,1,0,0,0,0,1,0
