latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
108.1481786,119.8785153,0,0,0,0,1,0,0,0,0
2.232080021,12.31559996,0,0,0,0,1,0,0,0,0
0.691310475,10.8383831,0,0,0,0,1,0,0,0,0
1.987386249,11.87098281,0,0,0,0,1,0,0,0,0
0.35951453,10.74034972,0,0,0,0,1,0,0,0,0
236.2638778,240.265709,0,0,0,0,1,0,0,0,0
0.556668679,10.74021619,0,0,0,0,1,0,0,0,0
2.886891755,12.37785791,0,0,0,0,1,0,0,0,0
0.68675772,10.47649991,0,0,0,0,1,0,0,0,0
1.058672587,10.87216839,0,0,0,0,1,0,0,0,0
0.018619224,10.00794985,0,0,0,0,1,0,0,0,0
2.352659657,11.96439749,0,0,0,0,1,0,0,0,0
101.2809818,106.1526257,0,0,0,0,1,0,0,0,0
0.105881674,10.12555222,0,0,0,0,1,0,0,0,0
2.204538859,12.23988525,0,0,0,0,1,0,0,0,0
1.426890815,11.47969172,0,0,0,0,1,0,0,0,0
1.715121159,11.5500193,0,0,0,0,1,0,0,0,0
1.857417448,11.88797174,0,0,0,0,1,0,0,0,0
121.9888189,134.3765044,0,0,0,0,1,0,0,0,0
243.3697097,248.1310388,0,0,0,0,1,0,0,0,0
256.42439,259.4375607,0,0,0,0,1,0,0,0,0
1.185728959,11.48867101,0,0,0,0,1,0,0,0,0
0.447310529,10.6167817,0,0,0,0,1,0,0,0,0
112.4919466,118.05357,0,0,0,0,1,0,0,0,0
1.628881365,11.43612096,0,0,0,0,1,0,0,0,0
2.537702364,12.64307245,0,0,0,0,1,0,0,0,0
1.171979666,11.02878946,0,0,0,0,1,0,0,0,0
1.713267916,11.34796468,0,0,0,0,1,0,0,0,0
0.655662534,10.39161245,0,0,0,0,1,0,0,0,0
13.92671068,23.91469499,0,0,0,0,1,0,0,0,0
2.069948237,11.76963187,0,0,0,0,1,0,0,0,0
81.71176275,93.14473938,0,0,0,0,1,0,0,0,0
1.196167139,11.16885388,0,0,0,0,1,0,0,0,0
2.095090594,11.94251263,0,0,0,0,1,0,0,0,0
1.136543153,11.49367859,0,0,0,0,1,0,0,0,0
124.2006217,136.4883516,0,0,0,0,1,0,0,0,0
3.374874063,13.96395141,0,0,0,0,1,0,0,0,0
121.8331025,132.8426008,0,0,0,0,1,0,0,0,0
0.735939829,10.8316074,0,0,0,0,1,0,0,0,0
86.34436109,98.42768082,0,0,0,0,1,0,0,0,0
248.8355252,261.8087041,0,0,0,0,1,0,0,0,0
109.3380803,120.7511255,0,0,0,0,1,0,0,0,0
2.536901328,12.86033581,0,0,0,0,1,0,0,0,0
2.141553117,12.00039755,0,0,0,0,1,0,0,0,0
3.222300667,12.75685644,0,0,0,0,1,0,0,0,0
0.6656942,10.73361129,0,0,0,0,1,0,0,0,0
1.676493818,11.60036241,0,0,0,0,1,0,0,0,0
120.590841,131.2737837,0,0,0,0,1,0,0,0,0
239.6778944,253.3535535,0,0,0,0,1,0,0,0,0
1.552304829,11.56991972,0,0,0,0,1,0,0,0,0
1.569807427,11.6452604,0,0,0,0,1,0,0,0,0
2.057836337,11.60130278,0,0,0,0,1,0,0,0,0
0.039258046,10.03473471,0,0,0,0,1,0,0,0,0
0.076875775,10.21833728,0,0,0,0,1,0,0,0,0
0.951192233,11.14535216,0,0,0,0,1,0,0,0,0
0.094195022,10.11333603,0,0,0,0,1,0,0,0,0
100.3203707,111.2072129,0,0,0,0,1,0,0,0,0
1.682161158,11.61326528,0,0,0,0,1,0,0,0,0
72.90462757,85.3694827,0,0,0,0,1,0,0,0,0
1.369633322,11.98002401,0,0,0,0,1,0,0,0,0
3.40618067,13.36615651,0,0,0,0,1,0,0,0,0
0.377369191,10.4262518,0,0,0,0,1,0,0,0,0
2.60508121,12.25727396,0,0,0,0,1,0,0,0,0
1.703690238,11.62310954,0,0,0,0,1,0,0,0,0
247.8900906,251.6637563,0,0,0,0,1,0,0,0,0
0.943861114,11.25229939,0,0,0,0,1,0,0,0,0
1.018541784,10.86250399,0,0,0,0,1,0,0,0,0
0.512204823,10.62989244,0,0,0,0,1,0,0,0,0
108.1754742,119.8819348,0,0,0,0,1,0,0,0,0
1.025651168,10.64618949,0,0,0,0,1,0,0,0,0
2.074868901,12.29868325,0,0,0,0,1,0,0,0,0
4.86406346,14.49742481,0,0,0,0,1,0,0,0,0
1.941822409,11.43690675,0,0,0,0,1,0,0,0,0
1.093729484,10.79659812,0,0,0,0,1,0,0,0,0
246.8145469,250.8164328,0,0,0,0,1,0,0,0,0
0.506231625,10.45266936,0,0,0,0,1,0,0,0,0
1.131825931,11.07152717,0,0,0,0,1,0,0,0,0
1.176646966,10.86067634,0,0,0,0,1,0,0,0,0
2.233545809,11.75881056,0,0,0,0,1,0,0,0,0
1.64400632,11.75319323,0,0,0,0,1,0,0,0,0
0.841013553,11.14560577,0,0,0,0,1,0,0,0,0
0.772117719,10.60534308,0,0,0,0,1,0,0,0,0
1.048295754,10.7359901,0,0,0,0,1,0,0,0,0
1.204734637,11.06583449,0,0,0,0,1,0,0,0,0
1.785351342,12.23186693,0,0,0,0,1,0,0,0,0
0.251386968,10.13909376,0,0,0,0,1,0,0,0,0
2.487150126,12.58517964,0,0,0,0,1,0,0,0,0
106.0290466,118.5587115,0,0,0,0,1,0,0,0,0
0.61110245,10.65434812,0,0,0,0,1,0,0,0,0
1.814087851,12.04421543,0,0,0,0,1,0,0,0,0
1.204732332,11.40877632,0,0,0,0,1,0,0,0,0
89.95672199,96.60396989,0,0,0,0,1,0,0,0,0
1.034696756,11.29565305,0,0,0,0,1,0,0,0,0
2.876710812,13.32310958,0,0,0,0,1,0,0,0,0
1.220704627,11.36370358,0,0,0,0,1,0,0,0,0
105.8455188,110.7917056,0,0,0,0,1,0,0,0,0
2.390608484,12.44757903,0,0,0,0,1,0,0,0,0
3.648464853,13.1735235,0,0,0,0,1,0,0,0,0
0.022364524,10.10072052,0,0,0,0,1,0,0,0,0
1.358166089,10.92331785,0,0,0,0,1,0,0,0,0
0.907571671,11.04860923,0,0,0,0,1,0,0,0,0
0.908058097,10.8794976,0,0,0,0,1,0,0,0,0
1.606564638,11.99320324,0,0,0,0,1,0,0,0,0
127.0374523,139.3270982,0,0,0,0,1,0,0,0,0
0.432716517,10.56265613,0,0,0,0,1,0,0,0,0
0.182880987,10.09867459,0,0,0,0,1,0,0,0,0
0.473354119,10.5504739,0,0,0,0,1,0,0,0,0
0.393401743,10.20051413,0,0,0,0,1,0,0,0,0
1.817655217,11.97412697,0,0,0,0,1,0,0,0,0
0.350117528,10.58174685,0,0,0,0,1,0,0,0,0
91.82878254,97.92324535,0,0,0,0,1,0,0,0,0
2.312829898,12.06509411,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.820194324,10.69533396,0,0,0,0,1,0,0,0,0
3.1167968,13.9088973,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.356749537,11.17537587,0,0,0,0,1,0,0,0,0
129.8097411,141.3030721,0,0,0,0,1,0,0,0,0
2.037356182,12.51751057,0,0,0,0,1,0,0,0,0
254.0583558,256.9760964,0,0,0,0,1,0,0,0,0
1.450279092,11.41338423,0,0,0,0,1,0,0,0,0
0.693136074,10.31126364,0,0,0,0,1,0,0,0,0
1.8847135,11.90027576,0,0,0,0,1,0,0,0,0
11.42603854,19.91524973,0,0,0,0,1,0,0,0,0
1.298237993,11.11508779,0,0,0,0,1,0,0,0,0
0.23155505,10.25487341,0,0,0,0,1,0,0,0,0
1.122986439,11.13423812,0,0,0,0,1,0,0,0,0
0.257517173,10.25633152,0,0,0,0,1,0,0,0,0
0.638997094,10.49603265,0,0,0,0,1,0,0,0,0
2.402062492,12.46109817,0,0,0,0,1,0,0,0,0
1.74641545,11.31673149,0,0,0,0,1,0,0,0,0
1.014913412,10.80194147,0,0,0,0,1,0,0,0,0
4.20449127,13.30984127,0,0,0,0,1,0,0,0,0
0.18347108,10.08207458,0,0,0,0,1,0,0,0,0
1.679120467,11.30724137,0,0,0,0,1,0,0,0,0
1.040251697,11.53982958,0,0,0,0,1,0,0,0,0
1.665608998,11.76730484,0,0,0,0,1,0,0,0,0
0.576859327,10.44107597,0,0,0,0,1,0,0,0,0
0.73946613,10.75347024,0,0,0,0,1,0,0,0,0
2.427486355,11.90239105,0,0,0,0,1,0,0,0,0
1.049496449,11.28260367,0,0,0,0,1,0,0,0,0
1.397703329,11.12788936,0,0,0,0,1,0,0,0,0
73.35081313,85.47241058,0,0,0,0,1,0,0,0,0
0.928435989,11.23206847,0,0,0,0,1,0,0,0,0
0.494515135,10.68655934,0,0,0,0,1,0,0,0,0
0.974352216,10.96557755,0,0,0,0,1,0,0,0,0
1.259176489,11.43358793,0,0,0,0,1,0,0,0,0
0.945247683,10.47314698,0,0,0,0,1,0,0,0,0
0.543271401,10.54259866,0,0,0,0,1,0,0,0,0
123.5441006,129.3254091,0,0,0,0,1,0,0,0,0
2.558240724,13.26044213,0,0,0,0,1,0,0,0,0
88.97567707,101.7210422,0,0,0,0,1,0,0,0,0
1.223932698,11.40720541,0,0,0,0,1,0,0,0,0
1.728847382,11.59723306,0,0,0,0,1,0,0,0,0
2.07739277,11.80581442,0,0,0,0,1,0,0,0,0
1.334159125,11.46959207,0,0,0,0,1,0,0,0,0
1.541873418,11.38038876,0,0,0,0,1,0,0,0,0
125.3839569,137.4211902,0,0,0,0,1,0,0,0,0
90.25042734,103.3484036,0,0,0,0,1,0,0,0,0
0.332414819,10.12614525,0,0,0,0,1,0,0,0,0
1.391076001,11.28916831,0,0,0,0,1,0,0,0,0
0.364781893,10.44444759,0,0,0,0,1,0,0,0,0
1.714825326,11.82799746,0,0,0,0,1,0,0,0,0
0.523417074,10.48262555,0,0,0,0,1,0,0,0,0
2.0116366,11.77945607,0,0,0,0,1,0,0,0,0
1.415194314,11.00315374,0,0,0,0,1,0,0,0,0
130.0356286,142.0493876,0,0,0,0,1,0,0,0,0
0.360621791,10.18931356,0,0,0,0,1,0,0,0,0
1.861179349,11.52540188,0,0,0,0,1,0,0,0,0
0.752517374,10.55668946,0,0,0,0,1,0,0,0,0
0.708930735,10.8406169,0,0,0,0,1,0,0,0,0
73.56007041,85.88613699,0,0,0,0,1,0,0,0,0
2.488387897,13.00360678,0,0,0,0,1,0,0,0,0
0.198268217,10.29749481,0,0,0,0,1,0,0,0,0
0.327295922,10.16480031,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.047653739,10.03692435,0,0,0,0,1,0,0,0,0
1.20031321,10.83867339,0,0,0,0,1,0,0,0,0
105.7311588,118.0868018,0,0,0,0,1,0,0,0,0
1.076337629,11.44512238,0,0,0,0,1,0,0,0,0
236.6862644,249.6890528,0,0,0,0,1,0,0,0,0
0.717502318,10.54233577,0,0,0,0,1,0,0,0,0
1.807894945,12.32662037,0,0,0,0,1,0,0,0,0
1.602927502,11.73866332,0,0,0,0,1,0,0,0,0
2.826723087,12.70481394,0,0,0,0,1,0,0,0,0
3.181102268,12.5611179,0,0,0,0,1,0,0,0,0
76.91488316,88.75202614,0,0,0,0,1,0,0,0,0
2.344610762,12.0549361,0,0,0,0,1,0,0,0,0
0.970077025,10.54141011,0,0,0,0,1,0,0,0,0
0.955705147,10.48316769,0,0,0,0,1,0,0,0,0
2.918944061,12.61487479,0,0,0,0,1,0,0,0,0
1.692033292,11.73160411,0,0,0,0,1,0,0,0,0
0.580358461,10.64194375,0,0,0,0,1,0,0,0,0
236.6019411,240.7254756,0,0,0,0,1,0,0,0,0
1.206549772,11.11453902,0,0,0,0,1,0,0,0,0
0.29463101,10.3841094,0,0,0,0,1,0,0,0,0
0.063391963,10.22369909,0,0,0,0,1,0,0,0,0
114.5831734,119.9481161,0,0,0,0,1,0,0,0,0
0.397176314,10.41100382,0,0,0,0,1,0,0,0,0
1.701622428,11.42861507,0,0,0,0,1,0,0,0,0
0.722868036,10.88376581,0,0,0,0,1,0,0,0,0
2.786372949,13.30280863,0,0,0,0,1,0,0,0,0
3.403095826,13.04120974,0,0,0,0,1,0,0,0,0
0.858418771,11.00102132,0,0,0,0,1,0,0,0,0
2.017710799,12.22653634,0,0,0,0,1,0,0,0,0
0.754894267,10.6203872,0,0,0,0,1,0,0,0,0
0.907822062,10.81227874,0,0,0,0,1,0,0,0,0
70.62372296,82.63993909,0,0,0,0,1,0,0,0,0
12.8936679,22.84046893,0,0,0,0,1,0,0,0,0
2.808462825,13.18352185,0,0,0,0,1,0,0,0,0
0.209857483,10.11397146,0,0,0,0,1,0,0,0,0
98.4141617,109.4669409,0,0,0,0,1,0,0,0,0
0.919136584,10.62184098,0,0,0,0,1,0,0,0,0
0.671171488,10.9508668,0,0,0,0,1,0,0,0,0
0.18663985,10.24080769,0,0,0,0,1,0,0,0,0
2.211752933,12.79784276,0,0,0,0,1,0,0,0,0
86.12010218,98.29703781,0,0,0,0,1,0,0,0,0
0.920696429,10.84911575,0,0,0,0,1,0,0,0,0
0.247226845,10.30021487,0,0,0,0,1,0,0,0,0
257.6819143,261.7200892,0,0,0,0,1,0,0,0,0
3.006373502,13.71451998,0,0,0,0,1,0,0,0,0
2.074153223,12.14426857,0,0,0,0,1,0,0,0,0
0.682059658,10.57628846,0,0,0,0,1,0,0,0,0
68.44048017,80.70342052,0,0,0,0,1,0,0,0,0
94.08548461,99.96612547,0,0,0,0,1,0,0,0,0
2.284977273,12.22407955,0,0,0,0,1,0,0,0,0
3.070235374,12.97492645,0,0,0,0,1,0,0,0,0
0.877946924,10.84758604,0,0,0,0,1,0,0,0,0
0.022897426,10.12346874,0,0,0,0,1,0,0,0,0
1.447048729,11.44907235,0,0,0,0,1,0,0,0,0
1.578148569,11.77219452,0,0,0,0,1,0,0,0,0
1.300220665,10.90112557,0,0,0,0,1,0,0,0,0
2.046399133,12.09841102,0,0,0,0,1,0,0,0,0
0.665423413,10.76474385,0,0,0,0,1,0,0,0,0
239.37334,252.887473,0,0,0,0,1,0,0,0,0
133.6816988,139.4331238,0,0,0,0,1,0,0,0,0
1.755353629,11.63957893,0,0,0,0,1,0,0,0,0
0.427028745,10.11560818,0,0,0,0,1,0,0,0,0
257.0833202,259.8946751,0,0,0,0,1,0,0,0,0
111.0663821,116.7257132,0,0,0,0,1,0,0,0,0
0.568441051,10.95737953,0,0,0,0,1,0,0,0,0
4.214543292,14.25125035,0,0,0,0,1,0,0,0,0
7.356983639,16.42711732,0,0,0,0,1,0,0,0,0
0.488200918,10.78473257,0,0,0,0,1,0,0,0,0
4.237072771,13.71542926,0,0,0,0,1,0,0,0,0
0.146260973,10.0516359,0,0,0,0,1,0,0,0,0
2.721437566,12.07594077,0,0,0,0,1,0,0,0,0
122.5121558,134.8779485,0,0,0,0,1,0,0,0,0
0.195379231,10.22320251,0,0,0,0,1,0,0,0,0
3.73065194,13.20154837,0,0,0,0,1,0,0,0,0
0.480828655,10.4044583,0,0,0,0,1,0,0,0,0
0.296085414,10.17804517,0,0,0,0,1,0,0,0,0
6.775651218,16.1378579,0,0,0,0,1,0,0,0,0
0.879888759,10.88765743,0,0,0,0,1,0,0,0,0
74.47353936,82.40479351,0,0,0,0,1,0,0,0,0
0.336455225,10.17562456,0,0,0,0,1,0,0,0,0
0.687443874,10.49650417,0,0,0,0,1,0,0,0,0
4.79401501,14.28525556,0,0,0,0,1,0,0,0,0
80.31540498,92.34409189,0,0,0,0,1,0,0,0,0
242.0358693,247.0905298,0,0,0,0,1,0,0,0,0
1.908339674,11.70815663,0,0,0,0,1,0,0,0,0
102.795608,114.0371749,0,0,0,0,1,0,0,0,0
3.336687911,13.42304893,0,0,0,0,1,0,0,0,0
2.130440155,12.47906284,0,0,0,0,1,0,0,0,0
0.296218403,10.2497709,0,0,0,0,1,0,0,0,0
2.10059786,12.69066453,0,0,0,0,1,0,0,0,0
0.504883707,10.42469457,0,0,0,0,1,0,0,0,0
2.522050768,12.85694374,0,0,0,0,1,0,0,0,0
3.399994691,13.41968682,0,0,0,0,1,0,0,0,0
113.957061,127.1908315,0,0,0,0,1,0,0,0,0
1.140244964,11.13028898,0,0,0,0,1,0,0,0,0
0.082693442,10.17445847,0,0,0,0,1,0,0,0,0
0.116424503,10.12865957,0,0,0,0,1,0,0,0,0
1.024780829,10.7827177,0,0,0,0,1,0,0,0,0
0.053885597,10.008051,0,0,0,0,1,0,0,0,0
0.213864622,10.30902518,0,0,0,0,1,0,0,0,0
126.4104003,138.1558636,0,0,0,0,1,0,0,0,0
0.955567905,10.81849326,0,0,0,0,1,0,0,0,0
0.07101662,10.00866718,0,0,0,0,1,0,0,0,0
0.980325233,10.83065291,0,0,0,0,1,0,0,0,0
0.289982193,10.33254621,0,0,0,0,1,0,0,0,0
1.966544139,11.5617183,0,0,0,0,1,0,0,0,0
1.451681758,11.38444682,0,0,0,0,1,0,0,0,0
1.264158471,10.96312047,0,0,0,0,1,0,0,0,0
0.955923349,10.56631829,0,0,0,0,1,0,0,0,0
87.70573199,99.35315259,0,0,0,0,1,0,0,0,0
85.23976551,92.42435164,0,0,0,0,1,0,0,0,0
0.330955717,10.33267629,0,0,0,0,1,0,0,0,0
0.253897648,10.26516818,0,0,0,0,1,0,0,0,0
0.574697785,10.68867916,0,0,0,0,1,0,0,0,0
0.793030555,10.87580964,0,0,0,0,1,0,0,0,0
1.524575071,11.24661438,0,0,0,0,1,0,0,0,0
134.7269335,140.1260653,0,0,0,0,1,0,0,0,0
2.185462211,12.13668718,0,0,0,0,1,0,0,0,0
3.903877108,13.76416357,0,0,0,0,1,0,0,0,0
0.496938504,10.45799625,0,0,0,0,1,0,0,0,0
3.257255122,13.15612613,0,0,0,0,1,0,0,0,0
0.337995328,10.26025898,0,0,0,0,1,0,0,0,0
0.152905794,10.05788053,0,0,0,0,1,0,0,0,0
1.59451349,12.18372127,0,0,0,0,1,0,0,0,0
2.62756836,12.71748401,0,0,0,0,1,0,0,0,0
1.913001809,11.90196184,0,0,0,0,1,0,0,0,0
0.194896053,10.37694218,0,0,0,0,1,0,0,0,0
2.967789938,13.37341529,0,0,0,0,1,0,0,0,0
1.775985181,11.40792053,0,0,0,0,1,0,0,0,0
1.044413104,11.12502763,0,0,0,0,1,0,0,0,0
1.868103734,11.43117278,0,0,0,0,1,0,0,0,0
1.910261752,11.98552297,0,0,0,0,1,0,0,0,0
242.65594,255.9501196,0,0,0,0,1,0,0,0,0
241.372273,254.998236,0,0,0,0,1,0,0,0,0
0.779454147,10.7333169,0,0,0,0,1,0,0,0,0
2.291163158,12.39845229,0,0,0,0,1,0,0,0,0
0.866409872,11.11040197,0,0,0,0,1,0,0,0,0
0.287231144,10.33858345,0,0,0,0,1,0,0,0,0
0.314190209,10.1622699,0,0,0,0,1,0,0,0,0
0.119549793,10.18505472,0,0,0,0,1,0,0,0,0
85.71607018,97.76448384,0,0,0,0,1,0,0,0,0
0.405119643,10.60178527,0,0,0,0,1,0,0,0,0
0.893042307,10.82391986,0,0,0,0,1,0,0,0,0
0.437079504,10.26353995,0,0,0,0,1,0,0,0,0
0.566241687,10.68201833,0,0,0,0,1,0,0,0,0
1.667128941,12.0601292,0,0,0,0,1,0,0,0,0
0.803051252,10.78271785,0,0,0,0,1,0,0,0,0
3.671964031,13.53397758,0,0,0,0,1,0,0,0,0
0.53632115,10.49036582,0,0,0,0,1,0,0,0,0
0.681684051,10.82592271,0,0,0,0,1,0,0,0,0
1.105861564,11.2083289,0,0,0,0,1,0,0,0,0
1.441180235,10.90950735,0,0,0,0,1,0,0,0,0
0.612263584,10.58082255,0,0,0,0,1,0,0,0,0
0.539465764,10.46548116,0,0,0,0,1,0,0,0,0
3.900112841,14.87233132,0,0,0,0,1,0,0,0,0
1.279761931,11.10699507,0,0,0,0,1,0,0,0,0
1.464115296,11.61056987,0,0,0,0,1,0,0,0,0
86.34246817,97.8898932,0,0,0,0,1,0,0,0,0
1.462537246,11.92935034,0,0,0,0,1,0,0,0,0
0.566388066,10.39561576,0,0,0,0,1,0,0,0,0
117.4277453,123.0296674,0,0,0,0,1,0,0,0,0
116.952536,130.3276043,0,0,0,0,1,0,0,0,0
1.733407769,11.35171945,0,0,0,0,1,0,0,0,0
0.620519408,10.57104955,0,0,0,0,1,0,0,0,0
0.982475668,10.6676214,0,0,0,0,1,0,0,0,0
1.205334571,11.03904744,0,0,0,0,1,0,0,0,0
0.910770382,10.63385268,0,0,0,0,1,0,0,0,0
98.98847114,110.0669753,0,0,0,0,1,0,0,0,0
1.84311526,12.28129301,0,0,0,0,1,0,0,0,0
2.940729302,12.90758272,0,0,0,0,1,0,0,0,0
0.129205942,10.10688916,0,0,0,0,1,0,0,0,0
3.635100837,12.89275369,0,0,0,0,1,0,0,0,0
0.681609369,10.74562737,0,0,0,0,1,0,0,0,0
0.64245819,10.78035809,0,0,0,0,1,0,0,0,0
0.783161586,10.69505185,0,0,0,0,1,0,0,0,0
110.6178223,121.7254942,0,0,0,0,1,0,0,0,0
1.47522045,11.80958003,0,0,0,0,1,0,0,0,0
2.330519922,12.81341245,0,0,0,0,1,0,0,0,0
0.63758533,10.75724273,0,0,0,0,1,0,0,0,0
1.027320864,11.18069097,0,0,0,0,1,0,0,0,0
2.075151997,11.8362075,0,0,0,0,1,0,0,0,0
1.545720093,11.62675542,0,0,0,0,1,0,0,0,0
0.529412875,10.53789176,0,0,0,0,1,0,0,0,0
2.119556001,11.6327777,0,0,0,0,1,0,0,0,0
0.692642548,10.87835405,0,0,0,0,1,0,0,0,0
130.2158448,141.6490207,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.413823142,10.73621322,0,0,0,0,1,0,0,0,0
0.505547996,10.76603035,0,0,0,0,1,0,0,0,0
0.247660276,10.13829239,0,0,0,0,1,0,0,0,0
1.79708123,11.54296316,0,0,0,0,1,0,0,0,0
2.359483987,12.59115612,0,0,0,0,1,0,0,0,0
0.598511158,10.35869795,0,0,0,0,1,0,0,0,0
0.427704089,10.70133718,0,0,0,0,1,0,0,0,0
1.258507289,11.30679252,0,0,0,0,1,0,0,0,0
0.321075198,10.36394892,0,0,0,0,1,0,0,0,0
0.395557747,10.35468971,0,0,0,0,1,0,0,0,0
0.45757636,10.30578117,0,0,0,0,1,0,0,0,0
2.749118018,12.37662326,0,0,0,0,1,0,0,0,0
253.3701832,257.5742091,0,0,0,0,1,0,0,0,0
1.681543508,11.64638241,0,0,0,0,1,0,0,0,0
0.631720195,10.4132137,0,0,0,0,1,0,0,0,0
1.227526568,11.59432571,0,0,0,0,1,0,0,0,0
0.71752789,10.94874432,0,0,0,0,1,0,0,0,0
120.6482792,133.3647653,0,0,0,0,1,0,0,0,0
1.588135118,11.50117995,0,0,0,0,1,0,0,0,0
0.862076433,11.04710145,0,0,0,0,1,0,0,0,0
0.801915749,11.01705527,0,0,0,0,1,0,0,0,0
110.4421764,123.3497883,0,0,0,0,1,0,0,0,0
1.994145031,12.20151741,0,0,0,0,1,0,0,0,0
0.801949665,10.88162103,0,0,0,0,1,0,0,0,0
0.206223293,10.28025943,0,0,0,0,1,0,0,0,0
0.533163279,10.49185392,0,0,0,0,1,0,0,0,0
0.344108746,10.56158681,0,0,0,0,1,0,0,0,0
1.924413889,12.01126291,0,0,0,0,1,0,0,0,0
2.608592718,12.47065096,0,0,0,0,1,0,0,0,0
0.752597933,10.69897778,0,0,0,0,1,0,0,0,0
0.247160958,10.58119146,0,0,0,0,1,0,0,0,0
0.844134319,10.74060987,0,0,0,0,1,0,0,0,0
0.192177565,10.13091722,0,0,0,0,1,0,0,0,0
3.290917955,12.55624443,0,0,0,0,1,0,0,0,0
0.489275067,10.39457226,0,0,0,0,1,0,0,0,0
0.215888637,10.35476532,0,0,0,0,1,0,0,0,0
0.268586266,10.50971465,0,0,0,0,1,0,0,0,0
2.039012032,12.42958689,0,0,0,0,1,0,0,0,0
0.74827909,11.26579102,0,0,0,0,1,0,0,0,0
0.278535957,10.48608783,0,0,0,0,1,0,0,0,0
1.342383366,11.74284658,0,0,0,0,1,0,0,0,0
0.052440919,10.11125203,0,0,0,0,1,0,0,0,0
1.674519391,11.4098592,0,0,0,0,1,0,0,0,0
0.475993476,10.43525627,0,0,0,0,1,0,0,0,0
0.571916333,10.86512454,0,0,0,0,1,0,0,0,0
0.8943397,10.80931124,0,0,0,0,1,0,0,0,0
244.0279991,256.8817903,0,0,0,0,1,0,0,0,0
0.879335634,10.8379625,0,0,0,0,1,0,0,0,0
79.28806627,90.75861864,0,0,0,0,1,0,0,0,0
1.957232756,12.07722687,0,0,0,0,1,0,0,0,0
0.778898651,10.59260712,0,0,0,0,1,0,0,0,0
2.434353415,12.30959244,0,0,0,0,1,0,0,0,0
239.3259165,252.7834385,0,0,0,0,1,0,0,0,0
1.595890733,11.68931515,0,0,0,0,1,0,0,0,0
126.532665,138.802674,0,0,0,0,1,0,0,0,0
1.390778563,11.6645561,0,0,0,0,1,0,0,0,0
0.87515281,11.32276296,0,0,0,0,1,0,0,0,0
3.364598968,12.65314562,0,0,0,0,1,0,0,0,0
2.397407706,11.6546598,0,0,0,0,1,0,0,0,0
1.371888741,11.50905027,0,0,0,0,1,0,0,0,0
101.9881831,112.9467572,0,0,0,0,1,0,0,0,0
1.006252618,11.13503843,0,0,0,0,1,0,0,0,0
0.068597165,10.11618653,0,0,0,0,1,0,0,0,0
1.350193535,11.10544599,0,0,0,0,1,0,0,0,0
0.24502149,10.3312049,0,0,0,0,1,0,0,0,0
82.25188911,94.48728786,0,0,0,0,1,0,0,0,0
1.031859995,10.75641758,0,0,0,0,1,0,0,0,0
7.674141458,16.91857448,0,0,0,0,1,0,0,0,0
1.158238959,11.56220601,0,0,0,0,1,0,0,0,0
102.0100997,112.9782485,0,0,0,0,1,0,0,0,0
1.028473638,11.60090148,0,0,0,0,1,0,0,0,0
119.4713142,132.597244,0,0,0,0,1,0,0,0,0
250.6604175,254.664138,0,0,0,0,1,0,0,0,0
1.601591069,11.79963971,0,0,0,0,1,0,0,0,0
0.045581315,10.07307752,0,0,0,0,1,0,0,0,0
3.055301511,13.3058899,0,0,0,0,1,0,0,0,0
2.948659586,12.22429453,0,0,0,0,1,0,0,0,0
0.933261403,10.70240432,0,0,0,0,1,0,0,0,0
0.365780877,10.21362139,0,0,0,0,1,0,0,0,0
2.333918865,12.52334259,0,0,0,0,1,0,0,0,0
2.050430144,12.12041552,0,0,0,0,1,0,0,0,0
3.083758563,12.23762507,0,0,0,0,1,0,0,0,0
2.398232793,12.61806461,0,0,0,0,1,0,0,0,0
1.063396862,10.80489649,0,0,0,0,1,0,0,0,0
2.357666474,12.22820096,0,0,0,0,1,0,0,0,0
122.6768045,134.1542503,0,0,0,0,1,0,0,0,0
1.879934688,11.74356974,0,0,0,0,1,0,0,0,0
0.469115113,10.33907103,0,0,0,0,1,0,0,0,0
1.589866466,11.25466575,0,0,0,0,1,0,0,0,0
8.473504985,17.43575043,0,0,0,0,1,0,0,0,0
1.903195371,11.83812251,0,0,0,0,1,0,0,0,0
2.834469795,12.67915131,0,0,0,0,1,0,0,0,0
0.973357771,10.869507,0,0,0,0,1,0,0,0,0
1.227331627,10.88122909,0,0,0,0,1,0,0,0,0
2.868205799,13.51629238,0,0,0,0,1,0,0,0,0
69.89757868,82.44685712,0,0,0,0,1,0,0,0,0
0.583205328,10.59820435,0,0,0,0,1,0,0,0,0
1.070245364,10.97184986,0,0,0,0,1,0,0,0,0
0.558231611,10.09731394,0,0,0,0,1,0,0,0,0
1.933770493,11.35293146,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.338199102,13.03217496,0,0,0,0,1,0,0,0,0
1.863059721,12.1836575,0,0,0,0,1,0,0,0,0
