FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
49024,48314,53122,5393,1,backdoor
49024,48314,53122,5393,1,backdoor
35613,34001,39354,9055,1,backdoor
35613,34001,39354,9055,1,backdoor
17462,19328,44874,19803,1,backdoor
17462,19328,44874,19803,1,backdoor
17462,19328,44874,19803,1,backdoor
17462,19328,44874,19803,1,backdoor
62860,832,16100,40196,1,backdoor
62860,832,16100,40196,1,backdoor
62860,832,16100,40196,1,backdoor
1843,7768,7450,14886,1,backdoor
1843,7768,7450,14886,1,backdoor
1843,7768,7450,14886,1,backdoor
1843,7768,7450,14886,1,backdoor
20959,28845,6032,63842,1,backdoor
59518,47515,54627,8920,1,backdoor
59518,47515,54627,8920,1,backdoor
19017,30926,55897,27166,1,backdoor
19017,30926,55897,27166,1,backdoor
19017,30926,55897,27166,1,backdoor
19017,30926,55897,27166,1,backdoor
4326,21031,39704,26207,1,backdoor
4326,21031,39704,26207,1,backdoor
4326,21031,39704,26207,1,backdoor
4326,21031,39704,26207,1,backdoor
52297,60525,2352,62562,1,backdoor
52297,60525,2352,62562,1,backdoor
52297,60525,2352,62562,1,backdoor
52297,60525,2352,62562,1,backdoor
54802,6509,35877,807,1,backdoor
54802,6509,35877,807,1,backdoor
54802,6509,35877,807,1,backdoor
54802,6509,35877,807,1,backdoor
38352,8669,4673,57587,1,backdoor
38352,8669,4673,57587,1,backdoor
38352,8669,4673,57587,1,backdoor
38352,8669,4673,57587,1,backdoor
64432,24998,1938,7509,1,backdoor
64432,24998,1938,7509,1,backdoor
64432,24998,1938,7509,1,backdoor
64432,24998,1938,7509,1,backdoor
4820,61305,37546,23137,1,backdoor
4820,61305,37546,23137,1,backdoor
4820,61305,37546,23137,1,backdoor
4820,61305,37546,23137,1,backdoor
38443,24185,43337,6161,1,backdoor
38443,24185,43337,6161,1,backdoor
38443,24185,43337,6161,1,backdoor
12155,2851,5649,62851,1,backdoor
12155,2851,5649,62851,1,backdoor
12155,2851,5649,62851,1,backdoor
1296,43941,33735,58155,1,backdoor
1296,43941,33735,58155,1,backdoor
1296,43941,33735,58155,1,backdoor
1296,43941,33735,58155,1,backdoor
12876,30684,799,7275,1,backdoor
12876,30684,799,7275,1,backdoor
12876,30684,799,7275,1,backdoor
25160,64788,52110,59551,1,backdoor
25160,64788,52110,59551,1,backdoor
25160,64788,52110,59551,1,backdoor
25160,64788,52110,59551,1,backdoor
52069,1862,27700,54626,1,backdoor
52069,1862,27700,54626,1,backdoor
52069,1862,27700,54626,1,backdoor
19919,63316,16466,52113,1,backdoor
19919,63316,16466,52113,1,backdoor
19919,63316,16466,52113,1,backdoor
19919,63316,16466,52113,1,backdoor
13417,39874,18482,45295,1,backdoor
13417,39874,18482,45295,1,backdoor
13417,39874,18482,45295,1,backdoor
10854,14133,14407,10754,1,backdoor
10854,14133,14407,10754,1,backdoor
10854,14133,14407,10754,1,backdoor
10854,14133,14407,10754,1,backdoor
3741,24770,41923,8826,1,backdoor
3741,24770,41923,8826,1,backdoor
3741,24770,41923,8826,1,backdoor
42092,37799,43105,51851,1,backdoor
10744,20772,60322,56668,1,backdoor
10744,20772,60322,56668,1,backdoor
8755,18938,44146,56961,1,backdoor
8755,18938,44146,56961,1,backdoor
8755,18938,44146,56961,1,backdoor
8848,6852,42483,63563,1,backdoor
8848,6852,42483,63563,1,backdoor
8848,6852,42483,63563,1,backdoor
8848,6852,42483,63563,1,backdoor
24355,56117,19004,46696,1,backdoor
24355,56117,19004,46696,1,backdoor
24355,56117,19004,46696,1,backdoor
24355,56117,19004,46696,1,backdoor
50685,63044,47719,327,1,backdoor
50685,63044,47719,327,1,backdoor
50685,63044,47719,327,1,backdoor
50685,63044,47719,327,1,backdoor
33621,20913,57388,36679,1,backdoor
33621,20913,57388,36679,1,backdoor
43558,58172,41228,47205,1,backdoor
43558,58172,41228,47205,1,backdoor
43558,58172,41228,47205,1,backdoor
43558,58172,41228,47205,1,backdoor
44702,8480,33183,31988,1,backdoor
44702,8480,33183,31988,1,backdoor
8157,30449,54407,31475,1,backdoor
60978,54651,32730,10773,1,backdoor
60978,54651,32730,10773,1,backdoor
60978,54651,32730,10773,1,backdoor
3391,1093,27033,21790,1,backdoor
3391,1093,27033,21790,1,backdoor
3391,1093,27033,21790,1,backdoor
3391,1093,27033,21790,1,backdoor
32652,44057,21136,23948,1,backdoor
32652,44057,21136,23948,1,backdoor
32652,44057,21136,23948,1,backdoor
32652,44057,21136,23948,1,backdoor
60260,37227,6586,54968,1,backdoor
60260,37227,6586,54968,1,backdoor
60260,37227,6586,54968,1,backdoor
60260,37227,6586,54968,1,backdoor
3035,48873,28331,48180,1,backdoor
3035,48873,28331,48180,1,backdoor
3035,48873,28331,48180,1,backdoor
3035,48873,28331,48180,1,backdoor
7694,61386,57299,8315,1,backdoor
7694,61386,57299,8315,1,backdoor
7694,61386,57299,8315,1,backdoor
7694,61386,57299,8315,1,backdoor
48540,56135,57757,15207,1,backdoor
48540,56135,57757,15207,1,backdoor
48540,56135,57757,15207,1,backdoor
48540,56135,57757,15207,1,backdoor
46582,35867,32669,39932,1,backdoor
46582,35867,32669,39932,1,backdoor
56177,45143,8572,19,1,backdoor
7892,29806,13721,40627,1,backdoor
7892,29806,13721,40627,1,backdoor
7892,29806,13721,40627,1,backdoor
7892,29806,13721,40627,1,backdoor
14482,8908,44795,60338,1,backdoor
14482,8908,44795,60338,1,backdoor
14482,8908,44795,60338,1,backdoor
14482,8908,44795,60338,1,backdoor
49572,16456,57999,33317,1,backdoor
49572,16456,57999,33317,1,backdoor
49572,16456,57999,33317,1,backdoor
49572,16456,57999,33317,1,backdoor
31568,3707,33097,62018,1,backdoor
31568,3707,33097,62018,1,backdoor
47089,31808,51944,28936,1,backdoor
47089,31808,51944,28936,1,backdoor
37084,47346,5814,43981,1,backdoor
37084,47346,5814,43981,1,backdoor
37084,47346,5814,43981,1,backdoor
29731,15675,30853,52214,1,backdoor
29731,15675,30853,52214,1,backdoor
29731,15675,30853,52214,1,backdoor
29731,15675,30853,52214,1,backdoor
49507,6299,37648,53060,1,backdoor
49507,6299,37648,53060,1,backdoor
8458,18876,17613,26752,1,backdoor
24870,24529,22380,40067,1,backdoor
24870,24529,22380,40067,1,backdoor
24870,24529,22380,40067,1,backdoor
24870,24529,22380,40067,1,backdoor
29945,8653,31933,26894,1,backdoor
29945,8653,31933,26894,1,backdoor
29945,8653,31933,26894,1,backdoor
29945,8653,31933,26894,1,backdoor
26182,21118,43653,45149,1,backdoor
26182,21118,43653,45149,1,backdoor
26182,21118,43653,45149,1,backdoor
26182,21118,43653,45149,1,backdoor
60406,61518,59359,8343,1,backdoor
60406,61518,59359,8343,1,backdoor
60406,61518,59359,8343,1,backdoor
60406,61518,59359,8343,1,backdoor
5879,16012,21853,27070,1,backdoor
5879,16012,21853,27070,1,backdoor
5879,16012,21853,27070,1,backdoor
5879,16012,21853,27070,1,backdoor
56081,14742,7147,30920,1,backdoor
56081,14742,7147,30920,1,backdoor
56081,14742,7147,30920,1,backdoor
56081,14742,7147,30920,1,backdoor
64292,40000,45849,58824,1,backdoor
64292,40000,45849,58824,1,backdoor
64292,40000,45849,58824,1,backdoor
64292,40000,45849,58824,1,backdoor
49124,53812,44057,11917,1,backdoor
49124,53812,44057,11917,1,backdoor
18710,63714,18702,48533,1,backdoor
1944,62538,23031,2064,1,backdoor
1944,62538,23031,2064,1,backdoor
1944,62538,23031,2064,1,backdoor
1944,62538,23031,2064,1,backdoor
6740,57147,9519,46087,1,backdoor
6740,57147,9519,46087,1,backdoor
6740,57147,9519,46087,1,backdoor
58501,9133,60278,47027,1,backdoor
58501,9133,60278,47027,1,backdoor
58501,9133,60278,47027,1,backdoor
58501,9133,60278,47027,1,backdoor
64469,25067,63900,23551,1,backdoor
64469,25067,63900,23551,1,backdoor
64469,25067,63900,23551,1,backdoor
17901,54467,49024,29847,1,backdoor
17901,54467,49024,29847,1,backdoor
17901,54467,49024,29847,1,backdoor
17901,54467,49024,29847,1,backdoor
55427,46584,51318,57220,1,backdoor
55427,46584,51318,57220,1,backdoor
55427,46584,51318,57220,1,backdoor
55427,46584,51318,57220,1,backdoor
10698,49649,24452,1827,1,backdoor
10698,49649,24452,1827,1,backdoor
10698,49649,24452,1827,1,backdoor
10698,49649,24452,1827,1,backdoor
25780,609,15982,36653,1,backdoor
25780,609,15982,36653,1,backdoor
6822,55696,60085,5767,1,backdoor
6822,55696,60085,5767,1,backdoor
11188,40468,48222,13619,1,backdoor
11188,40468,48222,13619,1,backdoor
11188,40468,48222,13619,1,backdoor
11188,40468,48222,13619,1,backdoor
32065,20018,49557,25976,1,backdoor
32065,20018,49557,25976,1,backdoor
35445,56297,51316,59081,1,backdoor
35445,56297,51316,59081,1,backdoor
35445,56297,51316,59081,1,backdoor
35445,56297,51316,59081,1,backdoor
25186,45566,60565,31690,1,backdoor
25186,45566,60565,31690,1,backdoor
12837,16818,38876,41625,1,backdoor
12837,16818,38876,41625,1,backdoor
12837,16818,38876,41625,1,backdoor
37342,63868,3548,33767,1,backdoor
37342,63868,3548,33767,1,backdoor
37342,63868,3548,33767,1,backdoor
61511,50994,51364,54494,1,backdoor
61511,50994,51364,54494,1,backdoor
8307,63655,48561,13380,1,backdoor
8307,63655,48561,13380,1,backdoor
34839,45503,51528,15452,1,backdoor
57711,3805,55084,55682,1,backdoor
57711,3805,55084,55682,1,backdoor
57711,3805,55084,55682,1,backdoor
47690,49030,58820,8539,1,backdoor
4913,56894,14092,12185,1,backdoor
4913,56894,14092,12185,1,backdoor
4913,56894,14092,12185,1,backdoor
4913,56894,14092,12185,1,backdoor
39216,28940,48199,53585,1,backdoor
39216,28940,48199,53585,1,backdoor
5673,21476,7681,17175,1,backdoor
5673,21476,7681,17175,1,backdoor
5673,21476,7681,17175,1,backdoor
41553,47480,43279,2376,1,backdoor
41553,47480,43279,2376,1,backdoor
41553,47480,43279,2376,1,backdoor
4069,49288,35857,46219,1,backdoor
4069,49288,35857,46219,1,backdoor
37747,38148,61994,37203,1,backdoor
37747,38148,61994,37203,1,backdoor
32722,22328,10375,12600,1,backdoor
27678,56431,41545,20585,1,backdoor
27678,56431,41545,20585,1,backdoor
27678,56431,41545,20585,1,backdoor
27678,56431,41545,20585,1,backdoor
41574,10107,40928,29609,1,backdoor
41574,10107,40928,29609,1,backdoor
65186,31991,59103,46989,1,backdoor
65186,31991,59103,46989,1,backdoor
65186,31991,59103,46989,1,backdoor
65186,31991,59103,46989,1,backdoor
18982,3809,14033,8138,1,backdoor
18982,3809,14033,8138,1,backdoor
18982,3809,14033,8138,1,backdoor
18982,3809,14033,8138,1,backdoor
27072,45888,11429,35689,1,backdoor
27072,45888,11429,35689,1,backdoor
27072,45888,11429,35689,1,backdoor
27072,45888,11429,35689,1,backdoor
64215,54289,5832,22985,1,backdoor
64215,54289,5832,22985,1,backdoor
64215,54289,5832,22985,1,backdoor
64215,54289,5832,22985,1,backdoor
48861,45507,47095,48222,1,backdoor
48861,45507,47095,48222,1,backdoor
48861,45507,47095,48222,1,backdoor
48861,45507,47095,48222,1,backdoor
64025,34133,61357,32577,1,backdoor
64025,34133,61357,32577,1,backdoor
47010,44131,27886,55071,1,backdoor
47010,44131,27886,55071,1,backdoor
47010,44131,27886,55071,1,backdoor
34497,56067,43211,36263,1,backdoor
34497,56067,43211,36263,1,backdoor
34497,56067,43211,36263,1,backdoor
34497,56067,43211,36263,1,backdoor
33027,2216,54699,57762,1,backdoor
33027,2216,54699,57762,1,backdoor
33027,2216,54699,57762,1,backdoor
33027,2216,54699,57762,1,backdoor
55338,5670,65221,46982,1,backdoor
55338,5670,65221,46982,1,backdoor
55338,5670,65221,46982,1,backdoor
55338,5670,65221,46982,1,backdoor
9287,56152,40096,1547,1,backdoor
9287,56152,40096,1547,1,backdoor
9287,56152,40096,1547,1,backdoor
9287,56152,40096,1547,1,backdoor
43629,8347,21447,9263,1,backdoor
43629,8347,21447,9263,1,backdoor
43629,8347,21447,9263,1,backdoor
10949,52334,53586,21567,1,backdoor
10949,52334,53586,21567,1,backdoor
10949,52334,53586,21567,1,backdoor
10949,52334,53586,21567,1,backdoor
30557,24911,8136,25012,1,backdoor
30557,24911,8136,25012,1,backdoor
30557,24911,8136,25012,1,backdoor
62474,29150,22847,59054,1,backdoor
62474,29150,22847,59054,1,backdoor
1059,38603,54343,58275,1,backdoor
1059,38603,54343,58275,1,backdoor
6029,4414,32704,45377,1,backdoor
6029,4414,32704,45377,1,backdoor
6029,4414,32704,45377,1,backdoor
6029,4414,32704,45377,1,backdoor
61136,30198,31603,6651,1,backdoor
61136,30198,31603,6651,1,backdoor
8915,60176,49931,22534,1,backdoor
8915,60176,49931,22534,1,backdoor
8915,60176,49931,22534,1,backdoor
59120,54674,62067,46553,1,backdoor
59120,54674,62067,46553,1,backdoor
59120,54674,62067,46553,1,backdoor
59120,54674,62067,46553,1,backdoor
20758,52576,12484,46545,1,backdoor
20758,52576,12484,46545,1,backdoor
20758,52576,12484,46545,1,backdoor
20758,52576,12484,46545,1,backdoor
49908,50783,21759,59598,1,backdoor
49908,50783,21759,59598,1,backdoor
49908,50783,21759,59598,1,backdoor
44449,2161,39163,33871,1,backdoor
44449,2161,39163,33871,1,backdoor
44449,2161,39163,33871,1,backdoor
31888,64202,6733,7645,1,backdoor
31888,64202,6733,7645,1,backdoor
16884,37040,778,31518,1,backdoor
16884,37040,778,31518,1,backdoor
16884,37040,778,31518,1,backdoor
58466,54811,54166,14376,1,backdoor
58466,54811,54166,14376,1,backdoor
58466,54811,54166,14376,1,backdoor
58466,54811,54166,14376,1,backdoor
29795,14901,65412,3137,1,backdoor
29795,14901,65412,3137,1,backdoor
29795,14901,65412,3137,1,backdoor
29795,14901,65412,3137,1,backdoor
47601,7385,55937,43171,1,backdoor
47601,7385,55937,43171,1,backdoor
47601,7385,55937,43171,1,backdoor
2168,8927,13952,24646,1,backdoor
2168,8927,13952,24646,1,backdoor
2168,8927,13952,24646,1,backdoor
22134,64808,45267,37795,1,backdoor
22134,64808,45267,37795,1,backdoor
22134,64808,45267,37795,1,backdoor
29229,65527,52766,5560,1,backdoor
29229,65527,52766,5560,1,backdoor
29229,65527,52766,5560,1,backdoor
29229,65527,52766,5560,1,backdoor
49578,30041,62026,39041,1,backdoor
49578,30041,62026,39041,1,backdoor
49578,30041,62026,39041,1,backdoor
49578,30041,62026,39041,1,backdoor
20114,43170,44759,55538,1,backdoor
20114,43170,44759,55538,1,backdoor
31135,19390,46274,44094,1,backdoor
31135,19390,46274,44094,1,backdoor
36059,938,52524,35946,1,backdoor
36059,938,52524,35946,1,backdoor
36059,938,52524,35946,1,backdoor
36059,938,52524,35946,1,backdoor
20800,35941,65038,57971,1,backdoor
20800,35941,65038,57971,1,backdoor
20800,35941,65038,57971,1,backdoor
20800,35941,65038,57971,1,backdoor
24078,16385,31912,2061,1,backdoor
24078,16385,31912,2061,1,backdoor
24078,16385,31912,2061,1,backdoor
24078,16385,31912,2061,1,backdoor
20977,27202,56177,34151,1,backdoor
20977,27202,56177,34151,1,backdoor
20977,27202,56177,34151,1,backdoor
20977,27202,56177,34151,1,backdoor
12054,54061,189,39495,1,backdoor
12054,54061,189,39495,1,backdoor
12054,54061,189,39495,1,backdoor
12054,54061,189,39495,1,backdoor
53,41296,1240,57677,1,backdoor
53,41296,1240,57677,1,backdoor
53,41296,1240,57677,1,backdoor
53,41296,1240,57677,1,backdoor
20466,21905,47336,58567,1,backdoor
20466,21905,47336,58567,1,backdoor
20466,21905,47336,58567,1,backdoor
31823,3382,13085,6120,1,backdoor
31823,3382,13085,6120,1,backdoor
34863,37095,50523,6718,1,backdoor
1234,43395,45646,7142,1,backdoor
1234,43395,45646,7142,1,backdoor
1234,43395,45646,7142,1,backdoor
1234,43395,45646,7142,1,backdoor
24402,53137,14438,54159,1,backdoor
24402,53137,14438,54159,1,backdoor
24402,53137,14438,54159,1,backdoor
17085,62907,31232,36751,1,backdoor
17085,62907,31232,36751,1,backdoor
17085,62907,31232,36751,1,backdoor
17085,62907,31232,36751,1,backdoor
22677,38166,48664,36045,1,backdoor
22677,38166,48664,36045,1,backdoor
22677,38166,48664,36045,1,backdoor
22677,38166,48664,36045,1,backdoor
45594,15740,51089,49531,1,backdoor
45594,15740,51089,49531,1,backdoor
45594,15740,51089,49531,1,backdoor
45594,15740,51089,49531,1,backdoor
49097,41822,56743,4653,1,backdoor
49097,41822,56743,4653,1,backdoor
49097,41822,56743,4653,1,backdoor
49097,41822,56743,4653,1,backdoor
33903,24760,23422,9644,1,backdoor
33903,24760,23422,9644,1,backdoor
33903,24760,23422,9644,1,backdoor
33903,24760,23422,9644,1,backdoor
6505,54930,12259,49113,1,backdoor
6505,54930,12259,49113,1,backdoor
26149,21177,11117,4693,1,backdoor
26149,21177,11117,4693,1,backdoor
19491,15177,31606,16815,1,backdoor
19491,15177,31606,16815,1,backdoor
19491,15177,31606,16815,1,backdoor
19491,15177,31606,16815,1,backdoor
7080,18390,31270,53639,1,backdoor
7080,18390,31270,53639,1,backdoor
7080,18390,31270,53639,1,backdoor
25503,5200,14515,55292,1,backdoor
25503,5200,14515,55292,1,backdoor
25503,5200,14515,55292,1,backdoor
25503,5200,14515,55292,1,backdoor
33846,18456,25299,55261,1,backdoor
33846,18456,25299,55261,1,backdoor
33846,18456,25299,55261,1,backdoor
33846,18456,25299,55261,1,backdoor
64416,21154,63718,17681,1,backdoor
64416,21154,63718,17681,1,backdoor
63429,35676,26218,37946,1,backdoor
63429,35676,26218,37946,1,backdoor
63429,35676,26218,37946,1,backdoor
63429,35676,26218,37946,1,backdoor
49286,41638,51230,18561,1,backdoor
49286,41638,51230,18561,1,backdoor
49286,41638,51230,18561,1,backdoor
55054,10395,3202,18676,1,backdoor
55054,10395,3202,18676,1,backdoor
41123,61584,32442,31297,1,backdoor
26206,16840,51943,34188,1,backdoor
26206,16840,51943,34188,1,backdoor
26206,16840,51943,34188,1,backdoor
26206,16840,51943,34188,1,backdoor
39915,51316,2377,48331,1,backdoor
39915,51316,2377,48331,1,backdoor
39915,51316,2377,48331,1,backdoor
39915,51316,2377,48331,1,backdoor
38603,4829,21257,64202,1,backdoor
38603,4829,21257,64202,1,backdoor
38603,4829,21257,64202,1,backdoor
38603,4829,21257,64202,1,backdoor
19819,1242,42540,57365,1,backdoor
19819,1242,42540,57365,1,backdoor
19819,1242,42540,57365,1,backdoor
19819,1242,42540,57365,1,backdoor
29238,12354,8325,12497,1,backdoor
29238,12354,8325,12497,1,backdoor
29238,12354,8325,12497,1,backdoor
29238,12354,8325,12497,1,backdoor
54813,17958,47619,51949,1,backdoor
54813,17958,47619,51949,1,backdoor
54813,17958,47619,51949,1,backdoor
54813,17958,47619,51949,1,backdoor
42239,46777,9923,1501,1,backdoor
42239,46777,9923,1501,1,backdoor
42239,46777,9923,1501,1,backdoor
42239,46777,9923,1501,1,backdoor
17931,35215,58005,7261,1,backdoor
17931,35215,58005,7261,1,backdoor
8196,61694,60947,27077,1,backdoor
8196,61694,60947,27077,1,backdoor
740,45576,1535,44107,1,backdoor
740,45576,1535,44107,1,backdoor
740,45576,1535,44107,1,backdoor
740,45576,1535,44107,1,backdoor
48609,7189,3143,23082,1,backdoor
48609,7189,3143,23082,1,backdoor
48609,7189,3143,23082,1,backdoor
48609,7189,3143,23082,1,backdoor
61712,55903,34873,10884,1,backdoor
61712,55903,34873,10884,1,backdoor
28487,24362,22605,65152,1,backdoor
28487,24362,22605,65152,1,backdoor
28487,24362,22605,65152,1,backdoor
28487,24362,22605,65152,1,backdoor
26888,65332,53224,31552,1,backdoor
15994,38338,26645,43340,1,backdoor
48613,27201,23808,65474,1,backdoor
48613,27201,23808,65474,1,backdoor
48613,27201,23808,65474,1,backdoor
48613,27201,23808,65474,1,backdoor
12262,43836,53604,2948,1,backdoor
12262,43836,53604,2948,1,backdoor
12262,43836,53604,2948,1,backdoor
62372,11538,47554,18537,1,backdoor
62372,11538,47554,18537,1,backdoor
62372,11538,47554,18537,1,backdoor
62372,11538,47554,18537,1,backdoor
34624,41620,29463,43194,1,backdoor
34624,41620,29463,43194,1,backdoor
34624,41620,29463,43194,1,backdoor
54296,30740,34046,18507,1,backdoor
54296,30740,34046,18507,1,backdoor
54296,30740,34046,18507,1,backdoor
54296,30740,34046,18507,1,backdoor
56136,44591,65094,13322,1,backdoor
56136,44591,65094,13322,1,backdoor
56136,44591,65094,13322,1,backdoor
51135,30690,54257,45574,1,backdoor
51135,30690,54257,45574,1,backdoor
17897,19682,1600,62562,1,backdoor
33484,13958,30049,41523,1,backdoor
33484,13958,30049,41523,1,backdoor
33484,13958,30049,41523,1,backdoor
33484,13958,30049,41523,1,backdoor
36490,58522,52774,64231,1,backdoor
36490,58522,52774,64231,1,backdoor
36490,58522,52774,64231,1,backdoor
46548,2974,13326,8720,1,backdoor
46548,2974,13326,8720,1,backdoor
46548,2974,13326,8720,1,backdoor
46548,2974,13326,8720,1,backdoor
34287,64671,64646,23078,1,backdoor
34287,64671,64646,23078,1,backdoor
44803,4782,44436,9410,1,backdoor
44803,4782,44436,9410,1,backdoor
44803,4782,44436,9410,1,backdoor
44803,4782,44436,9410,1,backdoor
59688,7063,5833,10498,1,backdoor
59688,7063,5833,10498,1,backdoor
59688,7063,5833,10498,1,backdoor
57568,4968,47060,41616,1,backdoor
57568,4968,47060,41616,1,backdoor
57568,4968,47060,41616,1,backdoor
57568,4968,47060,41616,1,backdoor
56191,44885,48260,38550,1,backdoor
63714,34669,23623,11884,1,backdoor
63714,34669,23623,11884,1,backdoor
53683,12259,46587,64645,1,backdoor
53683,12259,46587,64645,1,backdoor
53683,12259,46587,64645,1,backdoor
41710,55784,22113,45477,1,backdoor
41710,55784,22113,45477,1,backdoor
41710,55784,22113,45477,1,backdoor
41710,55784,22113,45477,1,backdoor
4306,2597,7373,4885,1,backdoor
4306,2597,7373,4885,1,backdoor
4306,2597,7373,4885,1,backdoor
61454,34281,38282,61771,1,backdoor
61454,34281,38282,61771,1,backdoor
61454,34281,38282,61771,1,backdoor
18156,7366,5319,5204,1,backdoor
18156,7366,5319,5204,1,backdoor
42691,10617,16124,41766,1,backdoor
42691,10617,16124,41766,1,backdoor
42691,10617,16124,41766,1,backdoor
42691,10617,16124,41766,1,backdoor
27937,42679,8506,3573,1,backdoor
27937,42679,8506,3573,1,backdoor
18011,24301,50620,834,1,backdoor
18011,24301,50620,834,1,backdoor
35177,58587,47507,44459,1,backdoor
35177,58587,47507,44459,1,backdoor
6609,14237,39566,34380,1,backdoor
6609,14237,39566,34380,1,backdoor
6609,14237,39566,34380,1,backdoor
6609,14237,39566,34380,1,backdoor
18576,52623,40098,65026,1,backdoor
18576,52623,40098,65026,1,backdoor
19589,4497,17305,45732,1,backdoor
19589,4497,17305,45732,1,backdoor
19589,4497,17305,45732,1,backdoor
19589,4497,17305,45732,1,backdoor
56435,2176,47788,17528,1,backdoor
56435,2176,47788,17528,1,backdoor
56435,2176,47788,17528,1,backdoor
56945,15750,2911,24873,1,backdoor
56945,15750,2911,24873,1,backdoor
56945,15750,2911,24873,1,backdoor
56945,15750,2911,24873,1,backdoor
31661,32155,42513,3863,1,backdoor
31661,32155,42513,3863,1,backdoor
31661,32155,42513,3863,1,backdoor
11595,2955,60977,4676,1,backdoor
11595,2955,60977,4676,1,backdoor
11595,2955,60977,4676,1,backdoor
11595,2955,60977,4676,1,backdoor
5217,3910,9333,54174,1,backdoor
12092,41600,44308,22420,1,backdoor
12092,41600,44308,22420,1,backdoor
12092,41600,44308,22420,1,backdoor
14627,42632,18867,4090,1,backdoor
14627,42632,18867,4090,1,backdoor
14627,42632,18867,4090,1,backdoor
59302,44270,21175,31690,1,backdoor
59302,44270,21175,31690,1,backdoor
59302,44270,21175,31690,1,backdoor
29852,57305,64312,41738,1,backdoor
29852,57305,64312,41738,1,backdoor
29852,57305,64312,41738,1,backdoor
2595,13133,21920,24971,1,backdoor
2595,13133,21920,24971,1,backdoor
2595,13133,21920,24971,1,backdoor
20429,65222,31416,24869,1,backdoor
20429,65222,31416,24869,1,backdoor
20429,65222,31416,24869,1,backdoor
41973,39329,15806,8605,1,backdoor
41973,39329,15806,8605,1,backdoor
41973,39329,15806,8605,1,backdoor
13325,48221,53593,35608,1,backdoor
13325,48221,53593,35608,1,backdoor
13325,48221,53593,35608,1,backdoor
1497,18705,44185,11820,1,backdoor
1497,18705,44185,11820,1,backdoor
41978,9655,25475,23817,1,backdoor
41978,9655,25475,23817,1,backdoor
24167,43098,7382,8248,1,backdoor
24167,43098,7382,8248,1,backdoor
63166,53871,8997,40069,1,backdoor
63166,53871,8997,40069,1,backdoor
63166,53871,8997,40069,1,backdoor
63166,53871,8997,40069,1,backdoor
17549,17303,9507,23852,1,backdoor
17549,17303,9507,23852,1,backdoor
17549,17303,9507,23852,1,backdoor
43821,13608,36681,15580,1,backdoor
43821,13608,36681,15580,1,backdoor
43821,13608,36681,15580,1,backdoor
43821,13608,36681,15580,1,backdoor
9175,33401,40820,7253,1,backdoor
9175,33401,40820,7253,1,backdoor
9175,33401,40820,7253,1,backdoor
14899,41059,5915,38000,1,backdoor
14899,41059,5915,38000,1,backdoor
14899,41059,5915,38000,1,backdoor
14899,41059,5915,38000,1,backdoor
56435,6559,48909,25718,1,backdoor
56435,6559,48909,25718,1,backdoor
56435,6559,48909,25718,1,backdoor
12308,39579,41953,59248,1,backdoor
12308,39579,41953,59248,1,backdoor
22585,47700,15597,243,1,backdoor
24086,36222,2792,45372,1,backdoor
24086,36222,2792,45372,1,backdoor
24086,36222,2792,45372,1,backdoor
24086,36222,2792,45372,1,backdoor
5605,39658,32951,13205,1,backdoor
5605,39658,32951,13205,1,backdoor
5605,39658,32951,13205,1,backdoor
21190,8359,48635,63183,1,backdoor
21190,8359,48635,63183,1,backdoor
21190,8359,48635,63183,1,backdoor
21190,8359,48635,63183,1,backdoor
28546,45708,35608,10180,1,backdoor
28546,45708,35608,10180,1,backdoor
2509,61487,4340,43034,1,backdoor
2509,61487,4340,43034,1,backdoor
2509,61487,4340,43034,1,backdoor
2509,61487,4340,43034,1,backdoor
49731,40757,9385,29190,1,backdoor
49731,40757,9385,29190,1,backdoor
49731,40757,9385,29190,1,backdoor
53914,15821,42457,54206,1,backdoor
53914,15821,42457,54206,1,backdoor
53914,15821,42457,54206,1,backdoor
53914,15821,42457,54206,1,backdoor
43830,32330,10990,62207,1,backdoor
43830,32330,10990,62207,1,backdoor
39426,27055,39858,40002,1,backdoor
39426,27055,39858,40002,1,backdoor
51286,34424,48888,41247,1,backdoor
51286,34424,48888,41247,1,backdoor
51286,34424,48888,41247,1,backdoor
8435,17828,3587,15232,1,backdoor
8435,17828,3587,15232,1,backdoor
8435,17828,3587,15232,1,backdoor
21816,42114,7636,8564,1,backdoor
21816,42114,7636,8564,1,backdoor
21816,42114,7636,8564,1,backdoor
30652,56032,46019,23470,1,backdoor
30652,56032,46019,23470,1,backdoor
30652,56032,46019,23470,1,backdoor
30652,56032,46019,23470,1,backdoor
54464,18735,8921,39650,1,backdoor
54464,18735,8921,39650,1,backdoor
54491,33510,2495,35918,1,backdoor
54491,33510,2495,35918,1,backdoor
55877,5645,62704,61718,1,backdoor
28028,7483,36979,41157,1,backdoor
28028,7483,36979,41157,1,backdoor
28028,7483,36979,41157,1,backdoor
28028,7483,36979,41157,1,backdoor
36177,36750,19925,20222,1,backdoor
36177,36750,19925,20222,1,backdoor
36177,36750,19925,20222,1,backdoor
13965,40919,19368,54673,1,backdoor
13965,40919,19368,54673,1,backdoor
13965,40919,19368,54673,1,backdoor
13965,40919,19368,54673,1,backdoor
4527,46825,4800,7622,1,backdoor
