FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
26242,44132,52107,55127,0,0,0,1,0,0,0
55,62018,64798,34615,0,0,0,1,0,0,0
40335,52379,19963,1888,0,0,0,1,0,0,0
15859,35669,27005,55360,0,0,0,1,0,0,0
56666,10216,8560,55608,0,0,0,1,0,0,0
15617,58998,24212,57424,0,0,0,1,0,0,0
1053,25515,57099,55092,0,0,0,1,0,0,0
42981,51726,23141,51784,0,0,0,1,0,0,0
24090,39935,53482,65009,0,0,0,1,0,0,0
57025,37768,26025,54525,0,0,0,1,0,0,0
19552,10891,62557,53581,0,0,0,1,0,0,0
1604,30720,1618,16750,0,0,0,1,0,0,0
44311,58269,17368,23528,0,0,0,1,0,0,0
53401,52692,7997,60667,0,0,0,1,0,0,0
24311,58708,18575,57064,0,0,0,1,0,0,0
50759,37515,34883,36337,0,0,0,1,0,0,0
27743,16175,3217,56957,0,0,0,1,0,0,0
40065,63162,63655,18347,0,0,0,1,0,0,0
60868,38002,48811,4631,0,0,0,1,0,0,0
19002,46697,65484,55082,0,0,0,1,0,0,0
19014,44987,30708,32945,0,0,0,1,0,0,0
46957,52746,16391,53632,0,0,0,1,0,0,0
23680,13523,40290,19194,0,0,0,1,0,0,0
5713,54450,19392,28889,0,0,0,1,0,0,0
16657,44948,61110,27394,0,0,0,1,0,0,0
7220,57933,59843,17244,0,0,0,1,0,0,0
13080,33890,44671,9676,0,0,0,1,0,0,0
42916,60485,605,14177,0,0,0,1,0,0,0
26296,34098,38856,22794,0,0,0,1,0,0,0
31656,21946,20537,26401,0,0,0,1,0,0,0
7774,57814,19544,28544,0,0,0,1,0,0,0
4591,11358,21848,63920,0,0,0,1,0,0,0
58523,42799,55611,61270,0,0,0,1,0,0,0
53961,4101,1272,33683,0,0,0,1,0,0,0
65422,15908,26217,65027,0,0,0,1,0,0,0
15484,43302,39038,29137,0,0,0,1,0,0,0
7327,51651,10318,23553,0,0,0,1,0,0,0
10894,24906,9975,45822,0,0,0,1,0,0,0
54566,5496,1933,10431,0,0,0,1,0,0,0
29462,60839,28474,57577,0,0,0,1,0,0,0
29644,6909,53076,33435,0,0,0,1,0,0,0
62980,23364,4942,16351,0,0,0,1,0,0,0
52714,482,27133,9023,0,0,0,1,0,0,0
3087,20747,30959,5189,0,0,0,1,0,0,0
1722,28576,1433,37597,0,0,0,1,0,0,0
47399,15369,10623,26307,0,0,0,1,0,0,0
11428,17556,58235,41968,0,0,0,1,0,0,0
4407,30234,60024,48314,0,0,0,1,0,0,0
240,64465,44935,1575,0,0,0,1,0,0,0
60574,28568,472,19543,0,0,0,1,0,0,0
63790,36993,8915,1622,0,0,0,1,0,0,0
8851,56397,58536,9686,0,0,0,1,0,0,0
53124,41280,59158,51015,0,0,0,1,0,0,0
15680,48826,32025,60776,0,0,0,1,0,0,0
24416,47386,30230,43127,0,0,0,1,0,0,0
47117,22097,55199,6806,0,0,0,1,0,0,0
37051,30340,18581,58788,0,0,0,1,0,0,0
24221,62520,20617,27189,0,0,0,1,0,0,0
3101,15023,59474,21037,0,0,0,1,0,0,0
20317,6578,3390,41962,0,0,0,1,0,0,0
54220,7266,32127,5222,0,0,0,1,0,0,0
4227,49858,22015,59950,0,0,0,1,0,0,0
38987,50763,39371,20572,0,0,0,1,0,0,0
28741,60619,53261,19413,0,0,0,1,0,0,0
21217,39405,49340,12896,0,0,0,1,0,0,0
5107,47883,32426,37220,0,0,0,1,0,0,0
12535,54266,22914,61987,0,0,0,1,0,0,0
2020,65349,1981,4221,0,0,0,1,0,0,0
8854,64924,28188,29586,0,0,0,1,0,0,0
37489,46286,1078,52458,0,0,0,1,0,0,0
29821,59055,41209,48781,0,0,0,1,0,0,0
10858,38784,58573,38661,0,0,0,1,0,0,0
23399,26174,37863,46696,0,0,0,1,0,0,0
6152,36946,9818,26329,0,0,0,1,0,0,0
58056,53121,23217,18280,0,0,0,1,0,0,0
49409,19690,40267,4831,0,0,0,1,0,0,0
58605,35089,61118,54802,0,0,0,1,0,0,0
5025,51144,119,29353,0,0,0,1,0,0,0
32288,1966,22802,39419,0,0,0,1,0,0,0
47957,46030,40418,20358,0,0,0,1,0,0,0
47721,25369,25056,29621,0,0,0,1,0,0,0
22576,35179,11745,7136,0,0,0,1,0,0,0
60939,28407,40777,44809,0,0,0,1,0,0,0
26550,28883,33672,65215,0,0,0,1,0,0,0
65163,26293,31468,10192,0,0,0,1,0,0,0
2174,10552,35636,49617,0,0,0,1,0,0,0
50064,63064,5817,26741,0,0,0,1,0,0,0
52154,46848,59125,41546,0,0,0,1,0,0,0
59834,44043,29482,19421,0,0,0,1,0,0,0
14859,14473,63290,25039,0,0,0,1,0,0,0
3818,18926,60239,1304,0,0,0,1,0,0,0
20814,60896,60239,35847,0,0,0,1,0,0,0
63090,57907,64422,59598,0,0,0,1,0,0,0
6397,57902,37514,47950,0,0,0,1,0,0,0
27396,27132,6785,60766,0,0,0,1,0,0,0
47349,35872,20664,49625,0,0,0,1,0,0,0
14165,16019,49617,34530,0,0,0,1,0,0,0
48971,33465,11832,11327,0,0,0,1,0,0,0
57397,18024,14853,40056,0,0,0,1,0,0,0
46445,62732,48822,59881,0,0,0,1,0,0,0
4139,732,28456,27277,0,0,0,1,0,0,0
45308,46595,52214,13163,0,0,0,1,0,0,0
52442,47013,44167,30366,0,0,0,1,0,0,0
14226,37818,37830,44035,0,0,0,1,0,0,0
772,51483,43110,48321,0,0,0,1,0,0,0
57150,116,23294,24067,0,0,0,1,0,0,0
25671,12024,64978,21500,0,0,0,1,0,0,0
31668,53982,8791,20565,0,0,0,1,0,0,0
35159,60562,58162,12102,0,0,0,1,0,0,0
60382,7090,56313,32458,0,0,0,1,0,0,0
5469,32960,22642,43658,0,0,0,1,0,0,0
28329,5196,36084,4793,0,0,0,1,0,0,0
35804,37796,36956,2157,0,0,0,1,0,0,0
7368,3147,30505,33164,0,0,0,1,0,0,0
27820,40717,18560,17528,0,0,0,1,0,0,0
47743,55740,24423,31283,0,0,0,1,0,0,0
26941,46148,45873,59390,0,0,0,1,0,0,0
48027,55176,37717,6812,0,0,0,1,0,0,0
39188,50465,15306,40056,0,0,0,1,0,0,0
8440,63909,24679,24318,0,0,0,1,0,0,0
7110,43192,56129,10517,0,0,0,1,0,0,0
43617,60574,31408,52059,0,0,0,1,0,0,0
27179,23991,8173,22718,0,0,0,1,0,0,0
19200,10731,39206,33755,0,0,0,1,0,0,0
23841,18660,38287,1110,0,0,0,1,0,0,0
23997,19344,54632,31826,0,0,0,1,0,0,0
36324,378,38117,63286,0,0,0,1,0,0,0
30307,13556,15907,33901,0,0,0,1,0,0,0
39152,20388,203,25274,0,0,0,1,0,0,0
18554,3452,20763,31481,0,0,0,1,0,0,0
22165,43966,14067,50231,0,0,0,1,0,0,0
8365,49399,63042,55283,0,0,0,1,0,0,0
9541,58979,5034,30918,0,0,0,1,0,0,0
40531,9289,14585,11437,0,0,0,1,0,0,0
6154,13465,49822,30434,0,0,0,1,0,0,0
48725,47609,51887,40022,0,0,0,1,0,0,0
17692,10523,55800,61888,0,0,0,1,0,0,0
28891,6282,3512,23570,0,0,0,1,0,0,0
47688,37852,40380,1179,0,0,0,1,0,0,0
53401,52692,7997,60667,0,0,0,1,0,0,0
53252,18707,38059,64519,0,0,0,1,0,0,0
51759,4026,13837,15241,0,0,0,1,0,0,0
54237,10738,50964,48290,0,0,0,1,0,0,0
22214,832,31095,51144,0,0,0,1,0,0,0
30601,29533,33554,16264,0,0,0,1,0,0,0
18435,51917,39187,10620,0,0,0,1,0,0,0
65500,39145,36754,30022,0,0,0,1,0,0,0
11065,13128,2920,16901,0,0,0,1,0,0,0
14749,3003,33027,35982,0,0,0,1,0,0,0
42183,63673,23272,33963,0,0,0,1,0,0,0
44965,38778,51284,54488,0,0,0,1,0,0,0
64132,10433,12755,45951,0,0,0,1,0,0,0
40988,63315,48654,39995,0,0,0,1,0,0,0
60546,17940,20636,32508,0,0,0,1,0,0,0
1219,43676,33416,57960,0,0,0,1,0,0,0
16894,42060,39742,4332,0,0,0,1,0,0,0
27833,20299,32837,1380,0,0,0,1,0,0,0
47954,23584,38401,54890,0,0,0,1,0,0,0
61212,27016,33224,42436,0,0,0,1,0,0,0
54887,65049,44294,24227,0,0,0,1,0,0,0
14311,5419,16648,51148,0,0,0,1,0,0,0
36760,44897,46618,54301,0,0,0,1,0,0,0
42821,24480,26834,20541,0,0,0,1,0,0,0
58012,4297,14830,12569,0,0,0,1,0,0,0
32134,24783,63367,678,0,0,0,1,0,0,0
30435,43397,17297,7384,0,0,0,1,0,0,0
42152,57210,48850,45605,0,0,0,1,0,0,0
14812,25543,15207,15895,0,0,0,1,0,0,0
9694,44142,15921,3625,0,0,0,1,0,0,0
22580,11865,33709,17894,0,0,0,1,0,0,0
58066,23007,62739,24478,0,0,0,1,0,0,0
11428,17556,58235,41968,0,0,0,1,0,0,0
27551,30414,55806,51459,0,0,0,1,0,0,0
42020,56155,63044,9086,0,0,0,1,0,0,0
38662,466,19681,42564,0,0,0,1,0,0,0
26122,22126,15522,38521,0,0,0,1,0,0,0
49855,63749,30076,48183,0,0,0,1,0,0,0
25450,53234,9968,56588,0,0,0,1,0,0,0
45525,22659,33367,51192,0,0,0,1,0,0,0
23751,23006,57651,65285,0,0,0,1,0,0,0
20289,28871,36568,28781,0,0,0,1,0,0,0
39113,63802,48728,31540,0,0,0,1,0,0,0
22626,24094,63300,29399,0,0,0,1,0,0,0
35986,23254,38637,39042,0,0,0,1,0,0,0
17242,3553,4352,35729,0,0,0,1,0,0,0
23457,11513,30211,25230,0,0,0,1,0,0,0
65108,1892,32404,20231,0,0,0,1,0,0,0
36831,46569,16540,37693,0,0,0,1,0,0,0
15331,31728,50991,12051,0,0,0,1,0,0,0
59377,20834,52740,16424,0,0,0,1,0,0,0
23751,23006,57651,65285,0,0,0,1,0,0,0
17790,63145,28783,61893,0,0,0,1,0,0,0
35964,35209,21388,3914,0,0,0,1,0,0,0
27657,55435,9951,42631,0,0,0,1,0,0,0
22909,10510,18958,23172,0,0,0,1,0,0,0
51534,46373,54509,49672,0,0,0,1,0,0,0
50105,5764,842,6972,0,0,0,1,0,0,0
31101,41526,50348,27021,0,0,0,1,0,0,0
63999,29948,35919,3737,0,0,0,1,0,0,0
3281,21236,60490,59496,0,0,0,1,0,0,0
23288,45019,58679,10879,0,0,0,1,0,0,0
50953,4699,623,34958,0,0,0,1,0,0,0
4196,44913,45998,57405,0,0,0,1,0,0,0
55366,41735,57906,21964,0,0,0,1,0,0,0
55243,12103,11719,16309,0,0,0,1,0,0,0
46972,44800,59445,9129,0,0,0,1,0,0,0
17378,11774,14740,58619,0,0,0,1,0,0,0
6058,63050,43419,64746,0,0,0,1,0,0,0
43286,60793,32364,5121,0,0,0,1,0,0,0
34285,64852,15053,17400,0,0,0,1,0,0,0
64232,48627,25373,37046,0,0,0,1,0,0,0
1568,9707,36312,6350,0,0,0,1,0,0,0
36442,62376,63045,30243,0,0,0,1,0,0,0
36879,5901,24417,2387,0,0,0,1,0,0,0
34539,21379,17602,63811,0,0,0,1,0,0,0
8073,20697,30392,28950,0,0,0,1,0,0,0
30743,49271,12887,50232,0,0,0,1,0,0,0
55439,27747,35436,24117,0,0,0,1,0,0,0
37912,44410,65187,18262,0,0,0,1,0,0,0
43992,14451,6845,14621,0,0,0,1,0,0,0
41931,7456,5522,46189,0,0,0,1,0,0,0
47131,61892,27135,39741,0,0,0,1,0,0,0
65136,29187,37027,33678,0,0,0,1,0,0,0
7456,18437,49255,15894,0,0,0,1,0,0,0
29152,46868,60011,55792,0,0,0,1,0,0,0
64722,24065,25898,49358,0,0,0,1,0,0,0
6549,6539,22710,22595,0,0,0,1,0,0,0
52950,33114,25418,14048,0,0,0,1,0,0,0
28375,65320,46540,2631,0,0,0,1,0,0,0
49774,59250,26826,1006,0,0,0,1,0,0,0
25470,12282,22159,39861,0,0,0,1,0,0,0
6431,51579,27757,11657,0,0,0,1,0,0,0
22119,65006,57039,18615,0,0,0,1,0,0,0
49248,24167,52673,22924,0,0,0,1,0,0,0
59439,50147,13874,2982,0,0,0,1,0,0,0
57050,38817,59588,9833,0,0,0,1,0,0,0
24430,33829,39854,28625,0,0,0,1,0,0,0
37,38840,12772,22745,0,0,0,1,0,0,0
20811,39369,28261,60845,0,0,0,1,0,0,0
57712,50263,28341,35432,0,0,0,1,0,0,0
30301,22186,45030,25457,0,0,0,1,0,0,0
61835,40147,55624,54404,0,0,0,1,0,0,0
62684,64819,49865,20677,0,0,0,1,0,0,0
29629,5147,33673,30440,0,0,0,1,0,0,0
21973,2606,9038,20492,0,0,0,1,0,0,0
28723,41932,57445,53420,0,0,0,1,0,0,0
28951,28989,57011,19568,0,0,0,1,0,0,0
30803,49917,25749,27006,0,0,0,1,0,0,0
13813,14340,43583,46909,0,0,0,1,0,0,0
46222,13372,47798,55920,0,0,0,1,0,0,0
27438,58967,1013,59785,0,0,0,1,0,0,0
6572,64899,23978,732,0,0,0,1,0,0,0
27519,50389,9639,8326,0,0,0,1,0,0,0
40256,42393,8335,19503,0,0,0,1,0,0,0
30911,43206,26095,54803,0,0,0,1,0,0,0
19290,12311,57874,58704,0,0,0,1,0,0,0
37402,12072,12395,40661,0,0,0,1,0,0,0
15197,55015,27985,1258,0,0,0,1,0,0,0
56833,28122,30047,50731,0,0,0,1,0,0,0
12414,40932,34570,9861,0,0,0,1,0,0,0
64717,35908,7867,30841,0,0,0,1,0,0,0
10636,29938,7094,36687,0,0,0,1,0,0,0
56812,21706,23062,51899,0,0,0,1,0,0,0
27655,53724,32732,47116,0,0,0,1,0,0,0
35469,32392,38073,23260,0,0,0,1,0,0,0
55470,63678,29140,50191,0,0,0,1,0,0,0
43279,11696,52265,9969,0,0,0,1,0,0,0
41930,55859,27536,50596,0,0,0,1,0,0,0
6506,54621,36027,40697,0,0,0,1,0,0,0
8431,12192,47718,37401,0,0,0,1,0,0,0
42623,27917,42464,18746,0,0,0,1,0,0,0
19779,36610,51454,19550,0,0,0,1,0,0,0
40256,37208,29038,61827,0,0,0,1,0,0,0
63227,37578,22551,7734,0,0,0,1,0,0,0
4259,26050,36063,10302,0,0,0,1,0,0,0
4398,41885,62493,31420,0,0,0,1,0,0,0
65500,39145,36754,30022,0,0,0,1,0,0,0
19914,32784,40210,32180,0,0,0,1,0,0,0
21792,52918,16334,6437,0,0,0,1,0,0,0
29,28651,61776,35943,0,0,0,1,0,0,0
28473,14446,64499,30657,0,0,0,1,0,0,0
63140,63930,54430,59781,0,0,0,1,0,0,0
6044,30773,13554,50949,0,0,0,1,0,0,0
47890,46965,5556,8754,0,0,0,1,0,0,0
44617,14648,41055,424,0,0,0,1,0,0,0
6077,29246,51488,24961,0,0,0,1,0,0,0
59742,65530,42948,35954,0,0,0,1,0,0,0
15928,27568,4725,23889,0,0,0,1,0,0,0
27212,43532,13419,58225,0,0,0,1,0,0,0
32158,65372,50153,14328,0,0,0,1,0,0,0
54181,22881,18860,36725,0,0,0,1,0,0,0
22884,49425,28990,4248,0,0,0,1,0,0,0
47732,58559,13090,16925,0,0,0,1,0,0,0
21628,50890,1014,42120,0,0,0,1,0,0,0
30978,17438,8906,12410,0,0,0,1,0,0,0
24430,33829,39854,28625,0,0,0,1,0,0,0
17939,39589,9649,39211,0,0,0,1,0,0,0
64267,1934,18124,3110,0,0,0,1,0,0,0
19150,57742,13813,25940,0,0,0,1,0,0,0
54104,14285,30889,61332,0,0,0,1,0,0,0
9089,27760,23458,53405,0,0,0,1,0,0,0
18099,7928,55082,60215,0,0,0,1,0,0,0
26251,40708,10658,41922,0,0,0,1,0,0,0
35799,50064,20446,58331,0,0,0,1,0,0,0
61399,50570,11671,2625,0,0,0,1,0,0,0
22661,45452,63906,25844,0,0,0,1,0,0,0
42486,1804,1163,49885,0,0,0,1,0,0,0
40410,61388,64227,28902,0,0,0,1,0,0,0
59002,58291,43345,23016,0,0,0,1,0,0,0
33428,35849,54090,47244,0,0,0,1,0,0,0
12282,12841,58803,3968,0,0,0,1,0,0,0
10612,29674,27951,29264,0,0,0,1,0,0,0
52302,53704,12469,64445,0,0,0,1,0,0,0
7477,57157,8189,53603,0,0,0,1,0,0,0
19209,29973,53105,25735,0,0,0,1,0,0,0
39334,63064,54604,24509,0,0,0,1,0,0,0
47698,39748,57153,43134,0,0,0,1,0,0,0
46234,29825,6701,46890,0,0,0,1,0,0,0
18215,44872,21959,58936,0,0,0,1,0,0,0
21141,27959,33355,7810,0,0,0,1,0,0,0
21023,22860,11520,48890,0,0,0,1,0,0,0
29238,8940,35856,34863,0,0,0,1,0,0,0
37038,27105,22773,17019,0,0,0,1,0,0,0
58369,49169,45086,62597,0,0,0,1,0,0,0
24817,50056,45417,64979,0,0,0,1,0,0,0
46177,43679,12521,37803,0,0,0,1,0,0,0
49287,3609,687,55597,0,0,0,1,0,0,0
44652,56674,49474,40657,0,0,0,1,0,0,0
33478,56365,40134,37601,0,0,0,1,0,0,0
1743,37088,31986,60165,0,0,0,1,0,0,0
59446,57342,39980,44437,0,0,0,1,0,0,0
864,23180,38498,11253,0,0,0,1,0,0,0
32827,13641,61148,55207,0,0,0,1,0,0,0
30045,46920,24870,3803,0,0,0,1,0,0,0
6493,12572,48798,43031,0,0,0,1,0,0,0
23900,55436,16932,13872,0,0,0,1,0,0,0
21032,59108,16786,2362,0,0,0,1,0,0,0
51939,56320,4273,55540,0,0,0,1,0,0,0
51848,41815,25948,1560,0,0,0,1,0,0,0
38168,48026,37620,8435,0,0,0,1,0,0,0
21,63118,18822,37580,0,0,0,1,0,0,0
23452,4083,60702,61659,0,0,0,1,0,0,0
24416,47386,30230,43127,0,0,0,1,0,0,0
12989,46159,5444,30128,0,0,0,1,0,0,0
43530,27150,26797,48930,0,0,0,1,0,0,0
59820,32461,25006,41492,0,0,0,1,0,0,0
45075,36283,46290,22903,0,0,0,1,0,0,0
33372,16525,14694,29570,0,0,0,1,0,0,0
34765,41621,52493,55428,0,0,0,1,0,0,0
32557,5144,42574,50761,0,0,0,1,0,0,0
49072,11506,32725,65058,0,0,0,1,0,0,0
32843,25281,58139,817,0,0,0,1,0,0,0
28891,6282,3512,23570,0,0,0,1,0,0,0
18941,7951,57743,4973,0,0,0,1,0,0,0
13620,35381,56664,64205,0,0,0,1,0,0,0
48078,50674,49291,38266,0,0,0,1,0,0,0
20162,63948,18333,1405,0,0,0,1,0,0,0
49855,63749,30076,48183,0,0,0,1,0,0,0
7535,24401,58216,57178,0,0,0,1,0,0,0
16323,55543,61495,16502,0,0,0,1,0,0,0
14998,8812,50193,49082,0,0,0,1,0,0,0
3929,47736,3795,37567,0,0,0,1,0,0,0
32321,56345,26267,52314,0,0,0,1,0,0,0
14047,58014,44351,57884,0,0,0,1,0,0,0
36145,2141,39655,14729,0,0,0,1,0,0,0
58056,65310,600,24379,0,0,0,1,0,0,0
56874,48690,26893,64569,0,0,0,1,0,0,0
4361,44988,4168,31851,0,0,0,1,0,0,0
15147,23275,12310,44288,0,0,0,1,0,0,0
10467,39457,28414,6212,0,0,0,1,0,0,0
29449,35812,53516,26512,0,0,0,1,0,0,0
19337,40459,8080,8367,0,0,0,1,0,0,0
28211,56551,30173,48159,0,0,0,1,0,0,0
55275,47125,57561,52833,0,0,0,1,0,0,0
27560,37573,33220,54142,0,0,0,1,0,0,0
16475,7295,38487,30330,0,0,0,1,0,0,0
26184,23662,8866,8405,0,0,0,1,0,0,0
2556,27293,2315,14996,0,0,0,1,0,0,0
57,50189,5778,31000,0,0,0,1,0,0,0
41293,65315,12609,15012,0,0,0,1,0,0,0
8450,25909,56871,846,0,0,0,1,0,0,0
44727,11685,56471,62065,0,0,0,1,0,0,0
7154,54875,8666,10260,0,0,0,1,0,0,0
55859,3764,52218,46636,0,0,0,1,0,0,0
44745,10704,6755,48477,0,0,0,1,0,0,0
31893,37767,35023,26169,0,0,0,1,0,0,0
10956,23364,57111,45530,0,0,0,1,0,0,0
8057,54587,52440,7075,0,0,0,1,0,0,0
26027,52643,24207,12310,0,0,0,1,0,0,0
47953,43798,52479,14820,0,0,0,1,0,0,0
14544,46862,42006,18709,0,0,0,1,0,0,0
24968,40679,53688,36733,0,0,0,1,0,0,0
28163,29114,33019,56600,0,0,0,1,0,0,0
46840,18902,52214,64142,0,0,0,1,0,0,0
58626,61050,16061,57366,0,0,0,1,0,0,0
44408,40113,6667,17502,0,0,0,1,0,0,0
63678,12379,53375,29559,0,0,0,1,0,0,0
59874,38564,5181,27762,0,0,0,1,0,0,0
12194,57657,6163,54153,0,0,0,1,0,0,0
16676,52594,11330,27653,0,0,0,1,0,0,0
47733,64300,29308,30582,0,0,0,1,0,0,0
42789,37700,20617,48146,0,0,0,1,0,0,0
46225,44238,63050,32353,0,0,0,1,0,0,0
63582,18103,48846,53733,0,0,0,1,0,0,0
16984,51350,18371,17101,0,0,0,1,0,0,0
54561,49323,12705,63257,0,0,0,1,0,0,0
22653,43885,28010,25738,0,0,0,1,0,0,0
39295,3523,39066,9004,0,0,0,1,0,0,0
890,27937,58617,1355,0,0,0,1,0,0,0
17327,44844,42731,9418,0,0,0,1,0,0,0
22366,28105,61581,9550,0,0,0,1,0,0,0
20569,49572,19254,45600,0,0,0,1,0,0,0
9790,52397,21184,21058,0,0,0,1,0,0,0
8916,46284,45261,37583,0,0,0,1,0,0,0
64074,57230,11037,32631,0,0,0,1,0,0,0
56233,21084,11896,21024,0,0,0,1,0,0,0
35737,51158,64173,18638,0,0,0,1,0,0,0
28481,62328,25307,63008,0,0,0,1,0,0,0
32463,18832,2837,16266,0,0,0,1,0,0,0
28860,37744,17906,45014,0,0,0,1,0,0,0
53287,1463,33518,23014,0,0,0,1,0,0,0
65457,32251,16750,1329,0,0,0,1,0,0,0
18683,61187,11312,4905,0,0,0,1,0,0,0
26158,43633,40273,49504,0,0,0,1,0,0,0
27766,2724,33894,17583,0,0,0,1,0,0,0
1741,2156,58168,49105,0,0,0,1,0,0,0
38646,43517,20635,50668,0,0,0,1,0,0,0
16053,6984,39924,995,0,0,0,1,0,0,0
9474,3005,29496,8857,0,0,0,1,0,0,0
41174,18226,50307,33474,0,0,0,1,0,0,0
42374,7729,37539,42282,0,0,0,1,0,0,0
58280,15741,13390,18947,0,0,0,1,0,0,0
64183,1228,14615,40431,0,0,0,1,0,0,0
152,42094,31249,52160,0,0,0,1,0,0,0
21004,27913,40590,11417,0,0,0,1,0,0,0
18876,24301,8420,60599,0,0,0,1,0,0,0
7456,23201,54382,6500,0,0,0,1,0,0,0
40887,14076,43985,41458,0,0,0,1,0,0,0
51932,22726,11742,27828,0,0,0,1,0,0,0
46984,929,13740,730,0,0,0,1,0,0,0
32684,1288,11351,54079,0,0,0,1,0,0,0
19819,49094,28159,63075,0,0,0,1,0,0,0
40891,19420,52033,26985,0,0,0,1,0,0,0
44457,24250,19451,24985,0,0,0,1,0,0,0
46211,5692,58825,58018,0,0,0,1,0,0,0
46759,10557,63990,44265,0,0,0,1,0,0,0
63010,15362,5167,4497,0,0,0,1,0,0,0
12063,53007,23336,41352,0,0,0,1,0,0,0
4309,25746,19230,20480,0,0,0,1,0,0,0
40054,8999,38322,53147,0,0,0,1,0,0,0
45953,35979,9552,44629,0,0,0,1,0,0,0
7327,51651,10318,23553,0,0,0,1,0,0,0
22677,35422,38890,53450,0,0,0,1,0,0,0
10024,2860,9354,46336,0,0,0,1,0,0,0
55565,58508,40330,47882,0,0,0,1,0,0,0
1212,37980,52487,29990,0,0,0,1,0,0,0
56959,7268,39131,19091,0,0,0,1,0,0,0
32816,56985,13450,6423,0,0,0,1,0,0,0
717,61110,62836,31443,0,0,0,1,0,0,0
19057,9255,22274,37602,0,0,0,1,0,0,0
56554,16934,44556,36383,0,0,0,1,0,0,0
45671,6861,23329,13116,0,0,0,1,0,0,0
29579,6046,35448,27324,0,0,0,1,0,0,0
46253,65010,7133,15085,0,0,0,1,0,0,0
15282,24470,1450,11830,0,0,0,1,0,0,0
35089,5021,14341,31819,0,0,0,1,0,0,0
51974,18326,11437,19736,0,0,0,1,0,0,0
45306,36558,45524,57946,0,0,0,1,0,0,0
29001,15037,46501,44039,0,0,0,1,0,0,0
63605,20785,41126,55225,0,0,0,1,0,0,0
61215,11066,2364,31955,0,0,0,1,0,0,0
1172,24876,29058,12580,0,0,0,1,0,0,0
33428,35849,54090,47244,0,0,0,1,0,0,0
30412,44121,47550,49404,0,0,0,1,0,0,0
40050,59924,33888,29967,0,0,0,1,0,0,0
22004,43427,28104,10795,0,0,0,1,0,0,0
4958,6652,29794,28552,0,0,0,1,0,0,0
55208,60083,6090,32681,0,0,0,1,0,0,0
6058,63050,43419,64746,0,0,0,1,0,0,0
39306,48437,60036,52228,0,0,0,1,0,0,0
46932,14706,20469,40315,0,0,0,1,0,0,0
16930,22057,50099,11944,0,0,0,1,0,0,0
25986,58168,4300,38438,0,0,0,1,0,0,0
41707,43393,41099,51834,0,0,0,1,0,0,0
22429,33176,24693,24477,0,0,0,1,0,0,0
71,457,30268,36372,0,0,0,1,0,0,0
7603,11258,52030,62834,0,0,0,1,0,0,0
18215,44872,21959,58936,0,0,0,1,0,0,0
1153,36806,38218,56903,0,0,0,1,0,0,0
35284,27061,8767,55978,0,0,0,1,0,0,0
5696,13765,64221,7554,0,0,0,1,0,0,0
25736,46162,33682,31258,0,0,0,1,0,0,0
25325,42877,9914,38995,0,0,0,1,0,0,0
36524,8901,51397,64739,0,0,0,1,0,0,0
15196,27616,22305,50327,0,0,0,1,0,0,0
29954,9342,7063,36135,0,0,0,1,0,0,0
14638,62366,28952,20265,0,0,0,1,0,0,0
15643,47535,25438,48910,0,0,0,1,0,0,0
52363,28689,52621,60584,0,0,0,1,0,0,0
57400,10099,44332,64774,0,0,0,1,0,0,0
56782,13516,22274,58608,0,0,0,1,0,0,0
47808,62824,33158,40334,0,0,0,1,0,0,0
29707,35438,41553,29567,0,0,0,1,0,0,0
8100,43875,37777,39669,0,0,0,1,0,0,0
52761,25297,1054,52335,0,0,0,1,0,0,0
38807,26495,45784,20066,0,0,0,1,0,0,0
27394,16086,30500,60707,0,0,0,1,0,0,0
28529,32332,49219,33538,0,0,0,1,0,0,0
9138,61374,49406,54683,0,0,0,1,0,0,0
41104,5311,20759,29563,0,0,0,1,0,0,0
44510,9057,53997,17253,0,0,0,1,0,0,0
7089,25217,54349,43423,0,0,0,1,0,0,0
670,15661,64580,63390,0,0,0,1,0,0,0
32793,56404,7060,34238,0,0,0,1,0,0,0
51201,39247,52878,42380,0,0,0,1,0,0,0
55905,47143,17984,25803,0,0,0,1,0,0,0
31560,52715,7270,61875,0,0,0,1,0,0,0
692,19099,7301,54276,0,0,0,1,0,0,0
33635,10604,23965,52224,0,0,0,1,0,0,0
9746,33836,31910,45314,0,0,0,1,0,0,0
49976,33481,34028,22654,0,0,0,1,0,0,0
2035,65192,19381,4862,0,0,0,1,0,0,0
30890,9296,17474,5771,0,0,0,1,0,0,0
44563,9059,59770,57796,0,0,0,1,0,0,0
16494,35036,44397,48444,0,0,0,1,0,0,0
63821,5030,18353,21801,0,0,0,1,0,0,0
18689,56467,60960,2755,0,0,0,1,0,0,0
30019,18288,21795,64395,0,0,0,1,0,0,0
33792,43197,27820,10196,0,0,0,1,0,0,0
58266,51000,6819,53227,0,0,0,1,0,0,0
46348,41348,41588,30439,0,0,0,1,0,0,0
12893,11935,19770,64254,0,0,0,1,0,0,0
16392,5512,62396,31823,0,0,0,1,0,0,0
10724,61993,50683,25217,0,0,0,1,0,0,0
58087,54246,10681,59462,0,0,0,1,0,0,0
57046,26489,14865,28827,0,0,0,1,0,0,0
