temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
44.94606236,0.991609544,20.16460586,0,0,0,0,1,0,0,0,0
31.82163817,-0.765347233,90.40421833,1,1,0,0,0,0,0,0,0
22.30005151,3.102022197,39.01577041,1,0,0,0,0,1,0,0,0
31.44463671,2.963963022,93.55901135,1,0,0,0,0,1,0,0,0
46.49198344,2.212921573,37.72588453,0,0,0,0,1,0,0,0,0
40.20245792,2.775869961,30.16632484,0,0,0,0,1,0,0,0,0
23.9701583,-1.486061084,38.96465803,1,0,0,0,0,0,1,0,0
42.56222852,1.207757359,92.4579302,0,0,0,0,1,0,0,0,0
35.16854573,2.187804038,89.64243316,1,0,0,1,0,0,0,0,0
36.92181974,-1.972785892,59.21896645,1,0,1,0,0,0,0,0,0
32.25256622,-1.411864912,41.57621693,0,0,0,0,1,0,0,0,0
37.94516822,0.860555648,23.62006266,0,0,0,0,1,0,0,0,0
33.75781826,2.852803592,48.59788124,1,0,0,0,0,1,0,0,0
34.96709229,0.460183819,25.14009584,1,0,0,0,0,1,0,0,0
49.07285417,-6.68979043,33.63621452,1,0,1,0,0,0,0,0,0
39.1007488,1.035,69.56209151,0,0,0,0,1,0,0,0,0
31.69382125,0.917684229,32.43628592,0,0,0,0,1,0,0,0,0
45.60801449,-0.797177712,34.27778125,1,0,0,0,0,0,0,0,1
34.2503684,-0.064941137,81.49897014,1,1,0,0,0,0,0,0,0
40.44309774,1.035,33.41822594,0,0,0,0,1,0,0,0,0
46.70098912,0.747479969,73.24105255,0,0,0,0,1,0,0,0,0
23.23790189,4.315202844,47.46092416,0,0,0,0,1,0,0,0,0
34.3908698,1.802125325,40.0636717,0,0,0,0,1,0,0,0,0
31.0408005,2.002987664,40.99572914,0,0,0,0,1,0,0,0,0
21.83768458,1.035,65.05212542,0,0,0,0,1,0,0,0,0
35.80028027,0.211124126,74.00572701,0,0,0,0,1,0,0,0,0
28.85723598,-1.280348877,66.88922433,1,1,0,0,0,0,0,0,0
41.00026671,-1.565095641,43.37462053,1,0,0,1,0,0,0,0,0
37.06200616,3.417367458,77.84026166,1,0,0,0,0,1,0,0,0
46.8609342,2.331835049,35.59066523,1,0,0,1,0,0,0,0,0
30.77819643,0.594228665,67.30550454,0,0,0,0,1,0,0,0,0
46.23561503,2.10200582,55.13214053,0,0,0,0,1,0,0,0,0
26.7064242,0.023917903,86.85292428,0,0,0,0,1,0,0,0,0
40.86686045,1.022203764,78.98507763,0,0,0,0,1,0,0,0,0
40.08836866,1.378309284,94.87510686,1,0,1,0,0,0,0,0,0
22.57411448,2.972822812,6.532495008,1,0,0,0,0,1,0,0,0
38.88613735,2.397027796,22.74070288,0,0,0,0,1,0,0,0,0
47.18910297,0.027448336,93.29811812,0,0,0,0,1,0,0,0,0
35.40039182,1.926921711,20.1963198,0,0,0,0,1,0,0,0,0
38.33607343,1.035,99.44869476,1,1,0,0,0,0,0,0,0
39.7425543,3.864188746,10.22685023,1,0,0,0,0,1,0,0,0
35.50078528,1.394902316,43.32977743,1,1,0,0,0,0,0,0,0
43.34137217,1.035,34.36487084,0,0,0,0,1,0,0,0,0
47.62044261,1.035,70.58959488,0,0,0,0,1,0,0,0,0
46.39630713,-0.294189977,82.77138356,0,0,0,0,1,0,0,0,0
47.65503625,2.498428311,3.934315611,0,0,0,0,1,0,0,0,0
29.66079317,-0.771766986,90.18193458,0,0,0,0,1,0,0,0,0
26.53338804,0.563349441,86.7598405,0,0,0,0,1,0,0,0,0
33.29841015,1.035,60.00069873,0,0,0,0,1,0,0,0,0
34.86072358,1.862917557,48.34754449,0,0,0,0,1,0,0,0,0
46.24916318,-7.458739396,9.063540138,1,0,1,0,0,0,0,0,0
46.03551631,2.979137993,76.51765445,0,0,0,0,1,0,0,0,0
31.66763645,-0.547122042,19.41796508,1,0,0,0,0,0,1,0,0
28.80989315,0.803220112,55.45026811,1,0,0,1,0,0,0,0,0
38.4865977,1.735393428,53.9350243,1,1,0,0,0,0,0,0,0
35.23274851,1.692248047,43.27203727,1,1,0,0,0,0,0,0,0
45.71143447,2.16078998,22.01555748,1,0,0,1,0,0,0,0,0
49.27818128,1.239548071,4.600260873,0,0,0,0,1,0,0,0,0
30.40685974,2.357731248,52.09416612,1,1,0,0,0,0,0,0,0
46.40850952,1.465268734,82.29212566,0,0,0,0,1,0,0,0,0
36.38620792,1.220083511,12.80108483,1,0,0,0,0,0,1,0,0
46.88833584,-1.680994011,19.96960023,0,0,0,0,1,0,0,0,0
40.81492895,1.343400841,58.0227976,1,1,0,0,0,0,0,0,0
40.56316445,2.416917191,71.92125432,1,1,0,0,0,0,0,0,0
37.44519152,1.035,5.138823738,0,0,0,0,1,0,0,0,0
32.11861844,-0.642030456,70.80916503,1,1,0,0,0,0,0,0,0
36.01882514,0.170451724,15.42233662,1,0,0,0,0,1,0,0,0
48.54033958,1.259627236,81.6811639,0,0,0,0,1,0,0,0,0
22.46505671,1.303022527,32.94483573,0,0,0,0,1,0,0,0,0
36.93614804,0.036711218,86.90880028,1,1,0,0,0,0,0,0,0
20.54280704,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
27.86082467,1.576859491,13.34459938,0,0,0,0,1,0,0,0,0
34.74794052,1.975803185,78.47612478,0,0,0,0,1,0,0,0,0
21.51931925,1.035,55.40719312,0,0,0,0,1,0,0,0,0
48.61732471,1.196092451,28.48197434,0,0,0,0,1,0,0,0,0
36.97776846,2.531459645,93.19549736,0,0,0,0,1,0,0,0,0
37.68589706,-1.348588144,68.20933232,1,0,0,0,0,1,0,0,0
30.90587238,6.799978791,13.28699278,1,0,0,0,0,1,0,0,0
41.66388017,1.374274993,45.62693481,0,0,0,0,1,0,0,0,0
30.48318885,-7.419980616,52.91581992,1,0,0,1,0,0,0,0,0
26.07491341,0.915141492,46.31362606,0,0,0,0,1,0,0,0,0
33.36801451,0.3305841,96.65441708,0,0,0,0,1,0,0,0,0
22.08261258,0.400825346,9.014726656,1,1,0,0,0,0,0,0,0
41.29380988,0.895881611,33.88318819,0,0,0,0,1,0,0,0,0
34.35523241,0.652448668,9.860383329,0,0,0,0,1,0,0,0,0
23.09306505,0.978090522,58.88197587,0,0,0,0,1,0,0,0,0
37.49879223,1.505942606,59.05294236,0,0,0,0,1,0,0,0,0
47.13557607,-4.855300146,78.89808656,1,0,0,1,0,0,0,0,0
35.30539283,4.187877932,65.45903228,0,0,0,0,1,0,0,0,0
48.12830881,-1.877781765,21.70280341,0,0,0,0,1,0,0,0,0
27.07473678,-1.681525004,89.91220456,0,0,0,0,1,0,0,0,0
43.23221571,-0.712838044,22.55411095,0,0,0,0,1,0,0,0,0
38.62850996,-2.904466201,95.25113303,1,0,1,0,0,0,0,0,0
30.04751121,1.170305357,84.31053338,0,0,0,0,1,0,0,0,0
30.13525089,1.35607937,41.20062301,0,0,0,0,1,0,0,0,0
32.06587528,-0.922670242,6.361385519,1,0,0,0,0,0,1,0,0
46.94479253,4.092941749,59.65868261,1,0,0,0,0,1,0,0,0
29.80882283,-2.6506303,80.29692694,0,0,0,0,1,0,0,0,0
45.42926451,4.045879352,47.82608278,1,0,0,0,0,1,0,0,0
21.22640222,1.035,20.14834232,0,0,0,0,1,0,0,0,0
36.73412691,1.545696249,9.060881752,1,0,0,0,0,0,1,0,0
21.6351395,0.721146968,13.2121747,1,0,0,1,0,0,0,0,0
44.37152319,-0.371652544,37.63954659,0,0,0,0,1,0,0,0,0
24.71262559,1.349542182,78.94188286,0,0,0,0,1,0,0,0,0
33.32636786,1.554910944,9.948889033,1,0,0,0,0,1,0,0,0
49.10082898,1.627435431,12.94708021,0,0,0,0,1,0,0,0,0
33.30288567,0.317823013,8.475738014,0,0,0,0,1,0,0,0,0
38.96886376,3.071271228,39.82207471,0,0,0,0,1,0,0,0,0
31.65097007,-0.970173528,16.63314533,1,0,0,0,0,0,1,0,0
44.55693273,-1.271255811,34.68620885,0,0,0,0,1,0,0,0,0
23.1334238,1.343897063,54.48084054,0,0,0,0,1,0,0,0,0
47.93724084,1.529863792,88.6649469,0,0,0,0,1,0,0,0,0
21.26081016,1.142345638,56.69818399,0,0,0,0,1,0,0,0,0
21.27834963,0.820685618,60.41155683,0,0,0,0,1,0,0,0,0
35.99003118,0.592004105,42.33006546,0,0,0,0,1,0,0,0,0
38.63134637,2.223296873,61.67479205,1,1,0,0,0,0,0,0,0
27.39378173,1.035,84.4850509,0,0,0,0,1,0,0,0,0
21.52880687,-6.075942828,23.78457051,1,0,0,0,0,0,0,1,0
49.32878857,1.060260576,48.37132346,0,0,0,0,1,0,0,0,0
31.74573253,1.117036548,62.50670642,0,0,0,0,1,0,0,0,0
22.91014065,0.986040885,31.64500513,0,0,0,0,1,0,0,0,0
35.1511482,0.6979341,78.00116586,0,0,0,0,1,0,0,0,0
30.27696211,5.917844556,42.02387203,1,0,0,1,0,0,0,0,0
33.57810555,2.010629754,39.49692475,0,0,0,0,1,0,0,0,0
29.89165603,0.550968002,71.57725717,0,0,0,0,1,0,0,0,0
37.80354838,1.720190372,48.48238548,1,1,0,0,0,0,0,0,0
21.5904319,4.08333054,39.45045156,0,0,0,0,1,0,0,0,0
46.07133382,1.040714542,4.84867268,0,0,0,0,1,0,0,0,0
48.15209133,1.030415056,40.96730359,0,0,0,0,1,0,0,0,0
21.7625088,3.262346784,7.230558583,1,0,0,0,0,1,0,0,0
46.38996863,2.979137993,79.0515129,0,0,0,0,1,0,0,0,0
31.42078128,5.759725504,13.95667165,1,0,0,0,0,1,0,0,0
48.52515024,-1.066243381,39.62007109,0,0,0,0,1,0,0,0,0
26.87200802,2.02610728,28.22200614,1,0,0,0,0,1,0,0,0
35.71622638,7.496705674,86.67900827,1,1,0,0,0,0,0,0,0
45.3992567,2.276925116,27.8079948,1,0,0,1,0,0,0,0,0
35.50980925,-0.114962028,8.717213305,1,0,1,0,0,0,0,0,0
31.03105845,-0.537113994,91.65950001,0,0,0,0,1,0,0,0,0
22.48658575,1.035,4.090756109,0,0,0,0,1,0,0,0,0
32.91764525,1.554910944,9.948889033,1,0,0,0,0,1,0,0,0
39.66670586,-1.618420188,36.21457083,0,0,0,0,1,0,0,0,0
48.86786806,1.323291979,89.66850925,0,0,0,0,1,0,0,0,0
31.15972663,1.849770805,45.51425224,0,0,0,0,1,0,0,0,0
22.02399737,1.741092423,78.10034917,0,0,0,0,1,0,0,0,0
22.21289642,3.262346784,7.230558583,1,0,0,0,0,1,0,0,0
24.47349573,1.416414734,36.14771219,0,0,0,0,1,0,0,0,0
26.07232988,0.64605472,10.60589764,0,0,0,0,1,0,0,0,0
38.2068373,1.372097672,33.44390998,0,0,0,0,1,0,0,0,0
34.35005911,0.141415318,6.925255471,1,0,0,0,0,0,1,0,0
32.63038804,4.159150674,50.36532683,0,0,0,0,1,0,0,0,0
22.39318952,4.04210381,42.28460744,0,0,0,0,1,0,0,0,0
24.00376931,0.808061445,8.457535062,0,0,0,0,1,0,0,0,0
48.14419017,1.666667147,88.6649469,0,0,0,0,1,0,0,0,0
21.72949623,1.089073234,42.80716415,0,0,0,0,1,0,0,0,0
33.17974163,1.635566851,41.63914801,1,1,0,0,0,0,0,0,0
31.29087121,3.70749326,47.56778989,0,0,0,0,1,0,0,0,0
33.21643304,1.871124725,89.33883176,1,0,0,1,0,0,0,0,0
36.07758263,0.095510568,76.28275746,0,0,0,0,1,0,0,0,0
21.61454044,1.101158012,28.72677312,0,0,0,0,1,0,0,0,0
36.00793392,6.908234854,14.59772898,1,0,0,0,0,0,1,0,0
29.30586152,-0.38425598,7.570778262,0,0,0,0,1,0,0,0,0
35.09335829,-0.065361488,9.02983776,1,0,1,0,0,0,0,0,0
35.64266541,1.035,93.80594008,0,0,0,0,1,0,0,0,0
42.31270457,0.7363396,53.33329402,1,1,0,0,0,0,0,0,0
37.74509997,1.205749391,56.34124742,1,1,0,0,0,0,0,0,0
32.23761766,2.945904735,89.42001309,1,0,0,0,0,1,0,0,0
35.95813641,1.035,93.34634394,0,0,0,0,1,0,0,0,0
30.67177873,1.480252762,25.87889366,0,0,0,0,1,0,0,0,0
37.34154299,-2.808462221,87.91558671,1,0,0,1,0,0,0,0,0
31.72787827,0.774468676,45.27814491,1,1,0,0,0,0,0,0,0
30.34985668,-0.269442649,69.10647551,1,1,0,0,0,0,0,0,0
43.3877092,0.408645466,95.64452931,1,1,0,0,0,0,0,0,0
29.26191888,2.048581968,40.55012863,1,0,0,0,0,0,1,0,0
36.87915009,0.284573416,46.09870593,1,0,0,0,0,0,0,0,1
46.80874682,1.035,32.00075228,0,0,0,0,1,0,0,0,0
23.42685694,1.325334328,24.34953648,1,1,0,0,0,0,0,0,0
23.60603438,1.524918305,20.04920123,0,0,0,0,1,0,0,0,0
42.08897497,0.637396807,99.65881321,0,0,0,0,1,0,0,0,0
44.29771254,0.734610427,32.80351741,0,0,0,0,1,0,0,0,0
41.19859598,2.186515842,11.7022711,1,0,0,0,0,1,0,0,0
33.35748993,0.961300227,92.7825965,0,0,0,0,1,0,0,0,0
42.73233116,1.035,34.94497026,0,0,0,0,1,0,0,0,0
40.2115951,-0.173590418,85.58553322,1,1,0,0,0,0,0,0,0
25.61859432,1.530347814,28.19174508,0,0,0,0,1,0,0,0,0
37.35818486,1.895487253,38.92660587,1,0,0,0,0,1,0,0,0
40.95150671,0.463229947,87.93995787,0,0,0,0,1,0,0,0,0
32.78136323,-3.844236233,49.87139158,1,0,0,0,0,0,0,1,0
20.91658451,0.681946449,73.7672518,0,0,0,0,1,0,0,0,0
37.54239526,0.192341945,9.462070181,1,0,1,0,0,0,0,0,0
42.70175846,-0.632074731,37.85725792,1,1,0,0,0,0,0,0,0
46.46109536,4.803189301,0.583709137,1,0,0,1,0,0,0,0,0
45.91792319,1.76325758,73.2747039,0,0,0,0,1,0,0,0,0
23.7736134,1.991112064,62.73472207,0,0,0,0,1,0,0,0,0
37.18412635,0.895537757,53.16952687,1,1,0,0,0,0,0,0,0
23.57816926,0.747038964,65.59515407,0,0,0,0,1,0,0,0,0
34.22977773,0.742599176,93.64735683,1,0,0,1,0,0,0,0,0
47.04367714,6.31379305,61.07102401,1,0,0,1,0,0,0,0,0
40.70806061,0.921205821,61.2698173,0,0,0,0,1,0,0,0,0
29.16863217,0.970583108,63.85560718,0,0,0,0,1,0,0,0,0
49.00005161,1.702718684,11.034408,0,0,0,0,1,0,0,0,0
46.47901887,0.821890262,27.00741755,0,0,0,0,1,0,0,0,0
24.66658566,-2.645998956,29.68591095,0,0,0,0,1,0,0,0,0
30.57485655,-1.227426884,11.41389236,1,0,0,1,0,0,0,0,0
49.23661156,0.699713728,41.16690177,0,0,0,0,1,0,0,0,0
21.76711072,3.234361857,27.96815748,1,0,0,0,0,1,0,0,0
38.60236021,1.035,50.92600068,0,0,0,0,1,0,0,0,0
40.53153691,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
38.73178294,1.002863334,21.94485531,0,0,0,0,1,0,0,0,0
35.03144583,1.089872085,57.08412074,0,0,0,0,1,0,0,0,0
35.49724464,2.757319452,7.344387342,1,0,1,0,0,0,0,0,0
38.84495503,5.860921012,9.968379654,1,0,0,0,0,0,1,0,0
27.4983278,1.221247745,46.99088183,0,0,0,0,1,0,0,0,0
38.38912642,1.21211988,78.59648786,0,0,0,0,1,0,0,0,0
22.9366917,-1.40785755,30.95036156,1,0,0,0,0,0,1,0,0
22.55624992,2.364550359,73.24142512,0,0,0,0,1,0,0,0,0
43.07161114,1.814743012,80.20466662,1,0,1,0,0,0,0,0,0
40.57037703,0.770955578,8.831265027,0,0,0,0,1,0,0,0,0
45.40123838,0.899526292,15.93481814,0,0,0,0,1,0,0,0,0
22.18851531,-6.499051615,12.93447531,1,0,0,0,0,0,0,1,0
28.83641454,1.170305357,71.84205844,0,0,0,0,1,0,0,0,0
36.0726146,-4.270305108,89.86472402,1,0,0,1,0,0,0,0,0
41.45324799,-0.24578339,85.66669198,0,0,0,0,1,0,0,0,0
48.21366399,0.865968931,6.033162916,1,0,1,0,0,0,0,0,0
47.69441743,0.628272536,39.0346873,0,0,0,0,1,0,0,0,0
24.29949493,2.042316432,44.3124137,0,0,0,0,1,0,0,0,0
35.44929395,0.778260441,13.29750024,1,0,0,0,0,0,1,0,0
41.99875121,0.894273145,4.889200725,0,0,0,0,1,0,0,0,0
35.99018969,0.588971564,31.08557759,0,0,0,0,1,0,0,0,0
44.80442943,-2.893070804,82.14016663,1,0,1,0,0,0,0,0,0
41.62648401,0.85687283,6.396103792,1,0,1,0,0,0,0,0,0
28.08772103,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
37.10243255,1.416107963,57.6269693,1,1,0,0,0,0,0,0,0
24.86137356,1.044824734,56.49365764,0,0,0,0,1,0,0,0,0
30.57893308,0.943519561,57.38720052,1,1,0,0,0,0,0,0,0
35.80195386,0.333862135,42.38311999,1,0,0,0,0,0,0,0,1
37.17140061,1.035,52.01637746,0,0,0,0,1,0,0,0,0
22.89084254,1.035,98.06578714,0,0,0,0,1,0,0,0,0
40.5763735,1.142511755,8.070560667,0,0,0,0,1,0,0,0,0
23.21067434,4.496361717,12.00345953,1,0,0,0,0,1,0,0,0
33.37962725,1.035,8.210698236,0,0,0,0,1,0,0,0,0
23.85915838,2.114952944,12.21204814,1,0,0,0,0,1,0,0,0
40.51675862,0.602289555,23.29485991,1,0,0,0,0,1,0,0,0
45.08160878,0.813463583,15.74330981,0,0,0,0,1,0,0,0,0
49.38958583,0.721813875,39.96036347,0,0,0,0,1,0,0,0,0
37.88793465,0.16433469,75.28925151,0,0,0,0,1,0,0,0,0
26.35422374,0.90288982,71.51859155,0,0,0,0,1,0,0,0,0
25.33582788,-0.91858005,8.334954384,0,0,0,0,1,0,0,0,0
29.40786063,0.270557546,75.74513446,0,0,0,0,1,0,0,0,0
25.00240547,0.77612547,59.99877951,0,0,0,0,1,0,0,0,0
46.42501812,2.030057743,2.946150996,1,0,1,0,0,0,0,0,0
34.79076636,1.547948229,36.17871767,0,0,0,0,1,0,0,0,0
47.33544802,1.306009787,60.54244121,0,0,0,0,1,0,0,0,0
30.24781775,0.338893134,74.03246783,1,1,0,0,0,0,0,0,0
43.86089342,1.184245229,11.40386694,0,0,0,0,1,0,0,0,0
39.11614663,-4.95243199,46.51825506,1,0,0,1,0,0,0,0,0
40.07536519,0.969942439,90.04042034,0,0,0,0,1,0,0,0,0
44.58295525,0.920241478,20.62792457,0,0,0,0,1,0,0,0,0
25.51950799,1.972660096,58.41051409,0,0,0,0,1,0,0,0,0
25.78567134,-2.443667131,74.84329184,0,0,0,0,1,0,0,0,0
43.37306169,1.524194799,25.09231631,1,0,0,0,0,0,1,0,0
34.41094201,6.228947539,87.55013826,1,1,0,0,0,0,0,0,0
39.90982279,0.671224263,28.15242189,0,0,0,0,1,0,0,0,0
37.46509227,2.421309527,38.35929026,1,0,0,0,0,1,0,0,0
22.11892722,1.453013852,45.933553,0,0,0,0,1,0,0,0,0
22.88705933,1.303022527,27.16261782,0,0,0,0,1,0,0,0,0
26.18072465,1.035,77.94026961,0,0,0,0,1,0,0,0,0
28.16399479,1.035,75.71695324,0,0,0,0,1,0,0,0,0
48.41827894,2.419317618,69.63057838,0,0,0,0,1,0,0,0,0
39.73595176,1.11931222,32.01068292,0,0,0,0,1,0,0,0,0
44.53605478,1.035,16.22265872,0,0,0,0,1,0,0,0,0
21.95933087,-0.320656267,37.11539271,0,0,0,0,1,0,0,0,0
28.40502733,1.677305453,44.79117881,1,0,0,0,0,0,1,0,0
43.75102004,1.187332426,14.89557482,0,0,0,0,1,0,0,0,0
45.45847787,2.910001882,76.97999492,0,0,0,0,1,0,0,0,0
44.77410996,1.144043002,89.54591042,0,0,0,0,1,0,0,0,0
30.47334281,1.035,35.74100707,0,0,0,0,1,0,0,0,0
48.13365651,-6.806585585,13.84217725,1,0,1,0,0,0,0,0,0
27.00415595,1.256506719,21.27352728,0,0,0,0,1,0,0,0,0
26.50657156,0.959266365,2.903788403,0,0,0,0,1,0,0,0,0
46.5754084,2.208622074,87.19798801,0,0,0,0,1,0,0,0,0
44.89611121,6.892748356,90.96994979,1,1,0,0,0,0,0,0,0
41.53759951,1.005532381,60.78802631,0,0,0,0,1,0,0,0,0
44.81493477,5.994088341,93.26108511,1,1,0,0,0,0,0,0,0
47.96652442,-5.275206948,74.33209271,1,0,0,1,0,0,0,0,0
34.93821777,2.578978018,41.89756254,0,0,0,0,1,0,0,0,0
43.96941245,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
34.16716857,0.501199779,49.30270864,0,0,0,0,1,0,0,0,0
42.67927891,1.231485188,88.93038111,0,0,0,0,1,0,0,0,0
48.23709409,-1.453581702,32.23934525,0,0,0,0,1,0,0,0,0
48.69231146,-1.552317678,22.33803422,0,0,0,0,1,0,0,0,0
21.30767011,1.433629816,59.04026143,0,0,0,0,1,0,0,0,0
24.488967,1.421930517,66.22367138,0,0,0,0,1,0,0,0,0
22.5420142,0.64027528,24.96226,0,0,0,0,1,0,0,0,0
47.16540446,1.30333318,65.47354859,0,0,0,0,1,0,0,0,0
39.37720333,-0.882771207,37.95192384,1,1,0,0,0,0,0,0,0
31.06862709,1.944765798,40.46453926,1,1,0,0,0,0,0,0,0
28.85362211,1.095268399,5.243354635,0,0,0,0,1,0,0,0,0
38.51951574,0.402548062,23.62006266,0,0,0,0,1,0,0,0,0
22.6726154,0.272733575,81.11257213,0,0,0,0,1,0,0,0,0
46.0411223,1.063332227,27.91918015,1,0,0,0,0,0,1,0,0
36.38767263,0.882874449,12.03200579,1,0,0,0,0,1,0,0,0
25.15882961,1.92012856,21.07149643,0,0,0,0,1,0,0,0,0
43.58413715,1.035,66.88490206,0,0,0,0,1,0,0,0,0
35.375913,0.594325332,55.12019254,0,0,0,0,1,0,0,0,0
25.10717709,-1.594620724,29.49956786,0,0,0,0,1,0,0,0,0
30.73321225,6.071461191,10.12584627,1,0,0,0,0,1,0,0,0
48.96014708,0.932508152,90.94945021,0,0,0,0,1,0,0,0,0
47.63523799,0.761526734,95.02752413,0,0,0,0,1,0,0,0,0
35.83729491,1.571065103,7.540707759,1,0,0,0,0,0,1,0,0
28.64054811,1.42545548,43.97320251,1,0,0,1,0,0,0,0,0
47.25554252,2.089344431,57.80271231,0,0,0,0,1,0,0,0,0
21.37905401,6.63817882,8.230160507,1,0,0,0,0,1,0,0,0
44.61351822,1.035,82.99393719,0,0,0,0,1,0,0,0,0
23.02410976,1.035,15.53543662,0,0,0,0,1,0,0,0,0
22.99565231,0.781488267,97.50634117,1,0,0,0,0,0,0,0,1
35.34530492,7.29320835,89.20573156,1,1,0,0,0,0,0,0,0
44.82647765,1.981045461,25.12174927,0,0,0,0,1,0,0,0,0
32.96155754,1.195391294,94.93009821,0,0,0,0,1,0,0,0,0
33.82981611,0.089202869,9.667949684,0,0,0,0,1,0,0,0,0
38.19161434,3.188831686,8.928798181,1,0,0,0,0,0,1,0,0
35.82550005,0.329119822,82.23733666,1,0,0,1,0,0,0,0,0
35.7309243,1.518511504,10.85789717,1,0,0,0,0,0,1,0,0
29.87577693,0.516121143,17.49188225,0,0,0,0,1,0,0,0,0
31.8576698,-6.187305507,21.59210028,1,1,0,0,0,0,0,0,0
41.41338975,2.515472173,42.04546591,0,0,0,0,1,0,0,0,0
46.59224395,0.861807515,12.50178633,1,0,0,0,0,0,1,0,0
28.67820381,0.667334398,70.32627216,0,0,0,0,1,0,0,0,0
44.68116759,0.551213636,87.3917885,0,0,0,0,1,0,0,0,0
31.73237699,5.645696515,34.94908949,1,0,0,1,0,0,0,0,0
22.95139441,2.409278435,27.23527645,0,0,0,0,1,0,0,0,0
48.03161712,2.093850498,89.64222023,0,0,0,0,1,0,0,0,0
39.63829773,2.451836228,42.07474263,0,0,0,0,1,0,0,0,0
24.28859288,2.073456572,66.15647244,0,0,0,0,1,0,0,0,0
45.61370825,-0.810919242,93.45154167,1,0,1,0,0,0,0,0,0
37.58846254,0.192341945,6.775285899,1,0,1,0,0,0,0,0,0
37.64236991,-3.192513849,89.05742866,1,0,1,0,0,0,0,0,0
46.65952148,-1.680994011,19.96960023,0,0,0,0,1,0,0,0,0
46.37562839,1.250305085,11.2402628,0,0,0,0,1,0,0,0,0
48.97125291,8.623276036,9.117155477,1,0,0,1,0,0,0,0,0
25.30320575,-1.962235358,25.84888731,0,0,0,0,1,0,0,0,0
40.50639043,1.035,42.25542635,0,0,0,0,1,0,0,0,0
47.55918917,0.491742475,69.55121278,0,0,0,0,1,0,0,0,0
24.6716226,2.384735121,23.83796894,0,0,0,0,1,0,0,0,0
28.30421633,0.138315351,87.44203466,0,0,0,0,1,0,0,0,0
48.08005642,1.035,3.651984828,0,0,0,0,1,0,0,0,0
33.09398946,4.159150674,50.36532683,0,0,0,0,1,0,0,0,0
27.39818003,-1.005804497,80.14838282,0,0,0,0,1,0,0,0,0
34.05183903,2.617335516,41.89756254,0,0,0,0,1,0,0,0,0
37.22521748,0.757691711,32.73131098,0,0,0,0,1,0,0,0,0
47.53190891,1.404434675,89.82882556,0,0,0,0,1,0,0,0,0
35.99577577,-1.031420387,17.03409039,1,0,1,0,0,0,0,0,0
35.07314967,1.035,70.21869405,0,0,0,0,1,0,0,0,0
44.49037471,1.216172685,18.06883884,0,0,0,0,1,0,0,0,0
30.61723217,1.882993232,50.76950928,0,0,0,0,1,0,0,0,0
36.26591673,0.927862849,28.02250531,1,0,1,0,0,0,0,0,0
34.08184094,5.033082291,92.32542907,1,1,0,0,0,0,0,0,0
39.75878526,1.005324731,85.19328479,0,0,0,0,1,0,0,0,0
24.83837029,3.248921632,95.5266423,0,0,0,0,1,0,0,0,0
46.87543974,2.036623646,13.14729584,0,0,0,0,1,0,0,0,0
39.51405791,2.655280462,45.82912806,0,0,0,0,1,0,0,0,0
41.63284554,1.66091637,5.469011128,1,0,0,0,0,1,0,0,0
46.3726095,-0.375112108,91.40339463,0,0,0,0,1,0,0,0,0
25.6816632,-1.295757044,31.62809008,0,0,0,0,1,0,0,0,0
23.06647483,0.613828926,22.65692152,0,0,0,0,1,0,0,0,0
42.15352759,-2.972503284,90.08161115,1,0,0,1,0,0,0,0,0
48.94002209,1.397492694,61.40552008,0,0,0,0,1,0,0,0,0
41.06371796,3.940362868,85.77692261,1,0,1,0,0,0,0,0,0
43.82960739,-0.7733059,35.24124927,0,0,0,0,1,0,0,0,0
36.90630892,-3.778570273,86.96078858,1,0,0,1,0,0,0,0,0
26.63132898,1.263268713,92.90288645,0,0,0,0,1,0,0,0,0
21.56024943,2.92869742,81.18267834,0,0,0,0,1,0,0,0,0
33.4603613,1.555972053,36.70101167,0,0,0,0,1,0,0,0,0
25.73695783,1.093374996,47.57274627,0,0,0,0,1,0,0,0,0
31.63621333,1.327323534,33.97720757,0,0,0,0,1,0,0,0,0
21.41078276,1.035,68.95666737,0,0,0,0,1,0,0,0,0
21.14107515,1.280485522,78.44674042,0,0,0,0,1,0,0,0,0
43.82571927,0.905205564,10.29478898,0,0,0,0,1,0,0,0,0
29.06351889,1.293570356,4.54936386,0,0,0,0,1,0,0,0,0
33.02035492,5.965648395,16.15312086,1,0,0,1,0,0,0,0,0
40.94962934,1.015443778,82.35076068,0,0,0,0,1,0,0,0,0
36.40220286,0.843606014,25.14009584,1,0,0,0,0,1,0,0,0
22.27370217,4.076149394,8.945064546,1,0,0,0,0,1,0,0,0
38.38354116,-2.463824946,74.3682473,1,0,1,0,0,0,0,0,0
35.60025331,-0.170223565,14.11371817,1,0,1,0,0,0,0,0,0
40.64445302,0.327418596,84.01243525,0,0,0,0,1,0,0,0,0
41.07964767,-1.546917655,89.16609012,1,0,0,1,0,0,0,0,0
43.73279092,1.072992021,46.32566146,0,0,0,0,1,0,0,0,0
