temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
45.80143617,1.116114892,21.48968196,0,0,0,0,1,0,0,0,0
33.3083493,1.035,9.177941379,0,0,0,0,1,0,0,0,0
48.94484829,1.75974606,36.68991936,1,0,0,0,0,0,1,0,0
28.02086885,5.963845957,46.90707325,0,0,0,0,1,0,0,0,0
48.66754512,5.646644212,50.82924387,1,0,0,1,0,0,0,0,0
40.64855272,4.551818755,90.11269333,1,0,1,0,0,0,0,0,0
48.90221517,-0.245984392,94.26840326,0,0,0,0,1,0,0,0,0
41.14937797,-0.90723562,25.98816169,1,1,0,0,0,0,0,0,0
45.42431793,1.035,73.05520573,0,0,0,0,1,0,0,0,0
39.67875001,2.775869961,35.11816923,0,0,0,0,1,0,0,0,0
39.35343749,0.730885478,19.69087863,0,0,0,0,1,0,0,0,0
24.18241342,-0.528898466,85.06552694,1,0,0,0,0,0,0,0,1
21.69371427,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
40.77952284,0.24821833,95.32411841,1,0,1,0,0,0,0,0,0
23.05193026,1.035,77.7722997,0,0,0,0,1,0,0,0,0
26.6574641,-0.909284129,29.9489569,1,0,0,0,0,0,1,0,0
38.91334732,-1.658579303,30.1158165,1,1,0,0,0,0,0,0,0
23.02693782,0.556568253,29.74256743,1,0,0,0,0,1,0,0,0
33.30733618,1.555389881,46.59015511,0,0,0,0,1,0,0,0,0
43.60966394,3.168206632,95.51736358,0,0,0,0,1,0,0,0,0
44.24790753,8.810477728,13.24637413,1,0,0,1,0,0,0,0,0
35.12401938,3.022970769,57.83346214,1,0,0,0,0,1,0,0,0
35.43371637,0.960762193,40.60713865,0,0,0,0,1,0,0,0,0
24.09746517,-0.285600629,25.99237427,0,0,0,0,1,0,0,0,0
42.27608784,0.780493171,92.06700434,0,0,0,0,1,0,0,0,0
48.34127044,-0.673350396,98.57739742,0,0,0,0,1,0,0,0,0
38.0513227,0.039850343,95.81279704,1,0,1,0,0,0,0,0,0
30.81191779,-1.554503891,15.48985444,1,0,0,1,0,0,0,0,0
27.58831936,5.370121444,56.97783084,0,0,0,0,1,0,0,0,0
44.70413375,3.778152777,83.58929389,0,0,0,0,1,0,0,0,0
33.61376955,2.387665414,91.054975,0,0,0,0,1,0,0,0,0
22.35308064,0.646303061,23.81869993,0,0,0,0,1,0,0,0,0
43.43218586,0.7363396,53.20474544,1,1,0,0,0,0,0,0,0
24.38053568,1.623752024,56.4304936,0,0,0,0,1,0,0,0,0
29.74837595,1.035,21.15317685,0,0,0,0,1,0,0,0,0
47.42251131,1.616627653,91.42267466,0,0,0,0,1,0,0,0,0
44.83679825,1.068444426,42.49717589,0,0,0,0,1,0,0,0,0
42.64770586,-0.379399777,95.90368672,1,0,1,0,0,0,0,0,0
22.47744738,1.099288144,79.19087622,0,0,0,0,1,0,0,0,0
29.95579731,-0.36742605,52.98278438,0,0,0,0,1,0,0,0,0
22.10128614,0.911387868,45.88846117,0,0,0,0,1,0,0,0,0
36.01159198,3.606441478,82.72905468,1,0,0,0,0,1,0,0,0
27.07919404,2.606175583,55.7710931,0,0,0,0,1,0,0,0,0
41.13337996,1.035,63.23745321,0,0,0,0,1,0,0,0,0
35.17847848,5.458424124,90.83416874,1,1,0,0,0,0,0,0,0
23.8657277,-0.496052388,32.56585516,0,0,0,0,1,0,0,0,0
48.58420349,0.419302348,83.13492169,0,0,0,0,1,0,0,0,0
22.57440561,0.784589847,31.1828568,1,1,0,0,0,0,0,0,0
30.75706012,5.22837291,12.17691544,1,0,0,0,0,1,0,0,0
29.69634634,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
37.68009061,2.367590228,35.57228825,1,0,0,0,0,1,0,0,0
48.47828347,2.194146048,65.19908263,0,0,0,0,1,0,0,0,0
20.9798091,3.672940605,65.36235086,1,0,0,0,0,1,0,0,0
35.31783104,0.558437704,86.4215831,0,0,0,0,1,0,0,0,0
48.87345843,1.884414178,61.40552008,0,0,0,0,1,0,0,0,0
30.86906076,-1.720954543,46.92110772,0,0,0,0,1,0,0,0,0
23.28290229,1.211334862,69.61535944,0,0,0,0,1,0,0,0,0
44.24405146,1.952171501,45.60006317,1,0,0,0,0,0,1,0,0
29.21851134,1.035,86.7785716,0,0,0,0,1,0,0,0,0
34.46629682,2.187804038,94.58466362,1,0,0,1,0,0,0,0,0
48.34527943,0.571299352,40.68381175,0,0,0,0,1,0,0,0,0
36.16700043,-3.48571776,30.79156299,1,0,0,1,0,0,0,0,0
44.48034145,0.046754023,14.9175333,0,0,0,0,1,0,0,0,0
29.94175957,1.217577849,93.80120996,1,0,0,0,0,1,0,0,0
43.11308109,0.657202691,94.73579501,1,1,0,0,0,0,0,0,0
36.72356359,-2.581731628,79.56486845,1,0,1,0,0,0,0,0,0
35.36944554,1.473622496,29.46600373,0,0,0,0,1,0,0,0,0
46.95075409,1.446171454,28.17235533,0,0,0,0,1,0,0,0,0
21.55842194,1.582070664,47.32908292,0,0,0,0,1,0,0,0,0
33.76672525,0.470894614,37.45437609,0,0,0,0,1,0,0,0,0
37.95432784,0.413064456,83.13362497,0,0,0,0,1,0,0,0,0
27.19148082,-0.030579957,74.48485592,0,0,0,0,1,0,0,0,0
46.61590248,1.035,62.94749656,1,0,0,0,0,1,0,0,0
35.5034707,0.960762193,40.60713865,0,0,0,0,1,0,0,0,0
36.39696455,1.035,35.92996048,0,0,0,0,1,0,0,0,0
35.62125165,1.913388051,12.0730058,1,0,0,0,0,0,1,0,0
30.79185365,0.190683443,73.52249568,1,1,0,0,0,0,0,0,0
42.36640927,-3.771777361,73.68150636,1,0,1,0,0,0,0,0,0
46.06368171,0.54886237,44.35961289,0,0,0,0,1,0,0,0,0
28.15925546,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
37.9810689,-0.27965922,84.62875214,1,1,0,0,0,0,0,0,0
35.64606098,5.501344606,89.99794416,1,1,0,0,0,0,0,0,0
41.84585551,1.431173161,23.28885893,1,0,1,0,0,0,0,0,0
40.00473499,1.303625776,56.09063737,1,1,0,0,0,0,0,0,0
35.76759244,1.147558107,88.65109979,1,0,0,1,0,0,0,0,0
35.97112907,1.800871545,47.86062356,0,0,0,0,1,0,0,0,0
40.77970612,0.565120124,62.90876928,1,1,0,0,0,0,0,0,0
40.2965926,3.754643589,5.704501658,1,0,0,0,0,0,1,0,0
41.49287226,1.035,15.20531414,0,0,0,0,1,0,0,0,0
37.44173369,-2.32235066,43.15126669,0,0,0,0,1,0,0,0,0
21.18218734,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
22.29542523,0.620907812,31.46426876,1,1,0,0,0,0,0,0,0
41.86239538,-0.1055196,6.458883256,0,0,0,0,1,0,0,0,0
29.9123229,1.035,8.287907019,0,0,0,0,1,0,0,0,0
22.64366557,-1.47958155,81.49085461,1,0,0,0,0,0,0,0,1
35.64808607,2.834994007,57.26080009,0,0,0,0,1,0,0,0,0
37.41821783,1.188830742,15.48636335,1,0,0,0,0,0,1,0,0
47.86289425,0.721813875,39.28404538,0,0,0,0,1,0,0,0,0
21.38559443,0.848914755,11.65021905,1,0,0,1,0,0,0,0,0
42.71861501,-0.247423966,91.42014748,1,1,0,0,0,0,0,0,0
41.36647601,0.871471488,28.15242189,0,0,0,0,1,0,0,0,0
30.86497207,1.218666714,41.45253347,0,0,0,0,1,0,0,0,0
31.60633356,2.484455901,48.85444427,0,0,0,0,1,0,0,0,0
21.03880893,-3.651994449,54.89712092,0,0,0,0,1,0,0,0,0
21.55919885,0.907723757,40.67728974,0,0,0,0,1,0,0,0,0
35.26330124,-0.177152131,87.3982428,1,1,0,0,0,0,0,0,0
39.90030334,1.179081033,90.02982298,0,0,0,0,1,0,0,0,0
29.85794569,0.222064787,65.26687523,0,0,0,0,1,0,0,0,0
47.66188428,1.862372672,15.50224733,0,0,0,0,1,0,0,0,0
48.00463392,-0.673350396,94.54463408,0,0,0,0,1,0,0,0,0
22.51215368,3.583562505,55.45374496,1,0,0,0,0,1,0,0,0
42.04826908,3.687638104,27.13611262,0,0,0,0,1,0,0,0,0
26.06190114,-3.15461923,15.2741594,1,0,0,0,0,0,0,1,0
28.14301784,0.667334398,70.32627216,0,0,0,0,1,0,0,0,0
41.29761431,-0.730136579,24.48895873,0,0,0,0,1,0,0,0,0
37.84926224,1.035,86.10462318,0,0,0,0,1,0,0,0,0
25.40558366,1.035,40.84018358,0,0,0,0,1,0,0,0,0
46.02664853,0.916344335,21.71380653,0,0,0,0,1,0,0,0,0
26.85193223,-0.434375905,82.85053836,0,0,0,0,1,0,0,0,0
37.55468969,1.171419369,12.48351199,0,0,0,0,1,0,0,0,0
28.60224824,-7.133483571,56.27115526,1,0,0,1,0,0,0,0,0
42.25302373,1.005532381,60.78802631,0,0,0,0,1,0,0,0,0
24.5676932,-0.316311722,36.75852815,1,0,0,0,0,1,0,0,0
26.07209035,0.98523613,3.150645674,0,0,0,0,1,0,0,0,0
45.9455363,0.723025813,87.27085765,0,0,0,0,1,0,0,0,0
45.51745096,0.683833071,90.1640646,0,0,0,0,1,0,0,0,0
29.68292497,1.557909831,8.392972441,0,0,0,0,1,0,0,0,0
33.80131855,1.715502149,44.02530111,0,0,0,0,1,0,0,0,0
37.49623431,1.254804614,73.76487954,0,0,0,0,1,0,0,0,0
44.45638656,0.685445895,33.98630792,0,0,0,0,1,0,0,0,0
23.83581541,1.420794527,80.33257123,0,0,0,0,1,0,0,0,0
38.2489649,-2.791747887,65.02929467,1,0,1,0,0,0,0,0,0
25.48265474,-0.805878463,26.10746068,0,0,0,0,1,0,0,0,0
39.16122935,1.408346219,18.66102947,0,0,0,0,1,0,0,0,0
44.18292789,2.097009455,13.73141719,1,0,0,0,0,1,0,0,0
38.08889704,0.840145429,89.86760684,0,0,0,0,1,0,0,0,0
30.18956293,0.73672904,84.90180942,1,0,0,0,0,0,0,0,1
40.56250382,0.424444266,11.95823116,0,0,0,0,1,0,0,0,0
48.12805867,-1.453581702,26.1033497,0,0,0,0,1,0,0,0,0
47.21997442,0.737925078,28.39266242,0,0,0,0,1,0,0,0,0
36.58989398,0.933983959,48.73891649,1,0,1,0,0,0,0,0,0
25.74778228,0.385021627,18.61372053,0,0,0,0,1,0,0,0,0
37.01393016,2.193262991,58.30112055,1,0,0,0,0,1,0,0,0
41.16965692,1.45672686,70.33532008,1,0,1,0,0,0,0,0,0
42.17771897,2.867254533,72.51028851,1,0,1,0,0,0,0,0,0
32.80392634,0.142767619,96.65441708,0,0,0,0,1,0,0,0,0
39.41591698,2.451836228,43.74595938,0,0,0,0,1,0,0,0,0
45.4497183,1.885734355,40.31180818,0,0,0,0,1,0,0,0,0
41.36860866,0.333350638,95.19790803,1,0,1,0,0,0,0,0,0
42.83870314,1.459372237,24.1477644,0,0,0,0,1,0,0,0,0
22.39670142,1.162203582,25.36572054,1,1,0,0,0,0,0,0,0
25.08574742,0.959266365,10.08774724,0,0,0,0,1,0,0,0,0
30.62633372,1.035,50.76950928,0,0,0,0,1,0,0,0,0
29.81135945,2.162172417,64.4108717,0,0,0,0,1,0,0,0,0
47.28992667,0.980033462,7.878711487,1,0,0,0,0,1,0,0,0
41.36330825,-0.885625145,23.04644562,1,1,0,0,0,0,0,0,0
34.40343624,0.193363702,3.440330656,0,0,0,0,1,0,0,0,0
31.40442032,1.855957901,55.34744518,0,0,0,0,1,0,0,0,0
30.87705125,6.799978791,13.28699278,1,0,0,0,0,1,0,0,0
32.64991008,7.177068697,32.03890868,1,0,0,1,0,0,0,0,0
42.23702414,1.104338563,36.45672836,0,0,0,0,1,0,0,0,0
22.04388615,0.038899896,34.99862906,0,0,0,0,1,0,0,0,0
42.66678169,0.901870353,16.00741458,1,0,0,0,0,1,0,0,0
32.67002601,1.035,59.44478307,0,0,0,0,1,0,0,0,0
32.09961278,0.684437058,12.37054286,1,0,0,0,0,0,1,0,0
40.6710832,0.333350638,92.73196211,1,0,1,0,0,0,0,0,0
31.65098763,1.035,95.83788176,0,0,0,0,1,0,0,0,0
40.14347556,1.810561791,92.73196211,1,0,1,0,0,0,0,0,0
32.75997616,2.387665414,91.054975,0,0,0,0,1,0,0,0,0
29.90017974,2.162172417,64.4108717,0,0,0,0,1,0,0,0,0
31.37287769,0.499791245,48.78189702,0,0,0,0,1,0,0,0,0
42.29732485,-0.24578339,92.23963279,0,0,0,0,1,0,0,0,0
45.51582452,1.378270876,49.52607388,0,0,0,0,1,0,0,0,0
45.65988222,0.424933886,95.25785963,0,0,0,0,1,0,0,0,0
22.10017704,0.855703989,24.75971769,0,0,0,0,1,0,0,0,0
47.92132443,1.422700844,28.72824854,0,0,0,0,1,0,0,0,0
31.49391344,6.63027183,33.87056585,1,0,0,1,0,0,0,0,0
27.63866457,0.984176553,0.829361347,0,0,0,0,1,0,0,0,0
31.15007845,3.64499295,47.56778989,0,0,0,0,1,0,0,0,0
28.03360738,0.782124574,57.43159313,0,0,0,0,1,0,0,0,0
44.9641206,2.861114764,21.87587,1,0,0,1,0,0,0,0,0
43.84316543,1.550124846,49.85481266,0,0,0,0,1,0,0,0,0
22.99602324,0.670787813,6.955058326,0,0,0,0,1,0,0,0,0
30.06121206,-0.335738171,84.86136575,0,0,0,0,1,0,0,0,0
38.21629445,0.099108913,83.55050821,0,0,0,0,1,0,0,0,0
38.59145292,-0.341872104,90.35900875,0,0,0,0,1,0,0,0,0
39.99955499,1.505799084,46.51273013,1,0,0,0,0,1,0,0,0
31.70612274,0.573511594,34.13433169,0,0,0,0,1,0,0,0,0
27.92214816,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
22.61522903,4.480066008,8.017808894,1,0,0,0,0,1,0,0,0
30.54093301,0.172948683,24.34821817,0,0,0,0,1,0,0,0,0
37.10750603,1.369698994,56.42832175,1,1,0,0,0,0,0,0,0
31.2551839,2.023625711,20.31957342,0,0,0,0,1,0,0,0,0
23.6929332,2.349118055,18.45523548,0,0,0,0,1,0,0,0,0
20.9453869,1.352318618,41.09292114,0,0,0,0,1,0,0,0,0
37.02882706,-2.808462221,87.91558671,1,0,0,1,0,0,0,0,0
21.51929691,0.603942622,96.05775981,1,0,0,0,0,0,0,0,1
38.86480912,0.967465471,90.04042034,0,0,0,0,1,0,0,0,0
37.51775694,0.759513979,72.00716601,0,0,0,0,1,0,0,0,0
32.61250673,2.387665414,91.054975,0,0,0,0,1,0,0,0,0
33.93188169,0.355938911,91.14973882,0,0,0,0,1,0,0,0,0
37.78197872,6.025367781,15.04485106,1,0,0,0,0,0,1,0,0
35.65428525,-2.102690752,36.41812202,0,0,0,0,1,0,0,0,0
42.02856422,3.25691804,69.63223094,1,0,1,0,0,0,0,0,0
48.75162966,8.190376251,6.792418565,1,0,0,1,0,0,0,0,0
25.82738798,-0.896939623,28.14357909,0,0,0,0,1,0,0,0,0
26.16362905,1.802902999,15.38316429,0,0,0,0,1,0,0,0,0
23.54816675,1.033642192,76.42346664,0,0,0,0,1,0,0,0,0
22.34816527,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
34.09628031,2.940427378,22.04660684,1,0,1,0,0,0,0,0,0
36.78799588,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
34.7291852,1.66252726,10.16315845,0,0,0,0,1,0,0,0,0
36.49696229,0.399205757,76.56934636,1,0,0,1,0,0,0,0,0
40.24642782,4.187819993,14.78903182,1,0,0,0,0,1,0,0,0
24.35898966,0.528722615,55.65598768,0,0,0,0,1,0,0,0,0
42.02914299,2.657348783,7.219430111,1,0,0,0,0,1,0,0,0
35.40438441,0.457569062,72.19887555,0,0,0,0,1,0,0,0,0
44.19346671,1.47473314,53.00788639,0,0,0,0,1,0,0,0,0
40.81707192,1.102655631,34.56161127,1,0,1,0,0,0,0,0,0
33.94502291,-1.700784172,3.588585893,1,0,0,0,0,0,1,0,0
36.84242804,2.157369205,94.54615837,0,0,0,0,1,0,0,0,0
42.0534945,0.835237837,45.39035819,1,1,0,0,0,0,0,0,0
35.51807184,-0.252113837,9.02983776,1,0,1,0,0,0,0,0,0
37.18863448,0.879727617,55.04037727,0,0,0,0,1,0,0,0,0
39.20345663,1.270192996,75.79380415,0,0,0,0,1,0,0,0,0
40.68463516,1.035,96.53011588,0,0,0,0,1,0,0,0,0
26.49817206,-0.008656805,4.945083953,0,0,0,0,1,0,0,0,0
47.95900982,1.441161127,73.46544128,0,0,0,0,1,0,0,0,0
39.68027275,0.764337584,22.78012231,0,0,0,0,1,0,0,0,0
35.09771999,0.745625344,70.94306945,0,0,0,0,1,0,0,0,0
37.02246503,-0.083753933,75.41389418,0,0,0,0,1,0,0,0,0
47.37475873,1.807297356,89.82882556,0,0,0,0,1,0,0,0,0
29.32463679,-0.079379072,63.07053105,0,0,0,0,1,0,0,0,0
38.95669559,1.035,79.08519786,0,0,0,0,1,0,0,0,0
23.26911073,1.959025199,27.70889754,1,0,0,0,0,1,0,0,0
48.66310194,1.290535368,64.88964109,0,0,0,0,1,0,0,0,0
37.37765678,0.412726556,18.5921399,0,0,0,0,1,0,0,0,0
25.47824832,-0.468913893,55.29882347,1,0,0,1,0,0,0,0,0
26.09821152,1.827300015,50.29774643,0,0,0,0,1,0,0,0,0
30.40686841,1.035,5.957517193,0,0,0,0,1,0,0,0,0
21.64062597,-1.163264719,85.14022462,1,0,0,0,0,0,0,0,1
38.55481136,1.790462862,22.74070288,0,0,0,0,1,0,0,0,0
36.54240863,0.122519739,42.33006546,0,0,0,0,1,0,0,0,0
46.7472469,1.196092451,31.84163273,0,0,0,0,1,0,0,0,0
20.74854725,1.101815794,10.7563887,1,0,0,1,0,0,0,0,0
41.14182308,-5.849746419,46.72790161,1,0,0,1,0,0,0,0,0
30.63019829,5.759725504,13.95667165,1,0,0,0,0,1,0,0,0
26.37813684,-2.452663454,74.65118326,0,0,0,0,1,0,0,0,0
30.36234402,1.411240868,44.98740393,1,1,0,0,0,0,0,0,0
46.34457516,2.72648617,38.4725947,0,0,0,0,1,0,0,0,0
23.69703869,-0.57830604,54.48475446,1,0,0,1,0,0,0,0,0
43.31043051,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
38.75824176,-3.413933802,59.31249338,1,0,0,1,0,0,0,0,0
48.02376729,0.407333595,42.4226163,0,0,0,0,1,0,0,0,0
46.81379929,2.368673732,91.65781389,0,0,0,0,1,0,0,0,0
34.95355832,1.549789985,69.66562082,0,0,0,0,1,0,0,0,0
23.5659668,1.035,21.627021,0,0,0,0,1,0,0,0,0
47.73120551,1.263004345,42.64555513,0,0,0,0,1,0,0,0,0
31.0748894,0.216122258,62.57032403,0,0,0,0,1,0,0,0,0
30.98912888,0.550968002,71.57725717,0,0,0,0,1,0,0,0,0
47.54467988,0.189955404,70.46393718,0,0,0,0,1,0,0,0,0
34.79666888,1.862917557,47.81060434,0,0,0,0,1,0,0,0,0
41.24090166,-1.484762275,86.12624281,1,0,0,1,0,0,0,0,0
28.92951503,1.070012343,55.28273755,0,0,0,0,1,0,0,0,0
22.26764674,-3.939510122,30.92298969,0,0,0,0,1,0,0,0,0
30.09969481,-1.255730554,74.01018064,1,1,0,0,0,0,0,0,0
23.30146268,1.035,4.090756109,0,0,0,0,1,0,0,0,0
28.56195587,2.157821168,21.33755363,1,0,0,0,0,0,1,0,0
38.99885368,0.50468181,90.32689524,1,1,0,0,0,0,0,0,0
36.39401302,1.311004544,63.1643471,1,0,1,0,0,0,0,0,0
31.16165218,-1.097244879,45.18706133,1,1,0,0,0,0,0,0,0
36.92618422,-4.270305108,86.96078858,1,0,0,1,0,0,0,0,0
44.27445975,0.84350711,54.05665859,1,1,0,0,0,0,0,0,0
40.70598896,1.363637004,24.12566401,0,0,0,0,1,0,0,0,0
35.7308765,0.191263272,39.05704967,0,0,0,0,1,0,0,0,0
38.16788406,-0.80431273,63.15677585,1,0,0,0,0,1,0,0,0
23.4756068,0.109438435,54.92607521,0,0,0,0,1,0,0,0,0
30.60467201,4.263199479,40.86415451,0,0,0,0,1,0,0,0,0
33.06005562,0.464724272,98.61832808,1,0,0,1,0,0,0,0,0
48.49498746,1.364922131,82.37143518,0,0,0,0,1,0,0,0,0
33.03290635,-0.018476925,93.8462322,0,0,0,0,1,0,0,0,0
32.79837403,5.456063627,4.704578419,1,0,0,0,0,1,0,0,0
29.66755068,1.667816565,59.38413837,0,0,0,0,1,0,0,0,0
39.1815321,1.977446441,64.77105133,1,1,0,0,0,0,0,0,0
26.73597225,2.365013144,41.32322443,0,0,0,0,1,0,0,0,0
33.90817036,1.896726768,41.41466124,0,0,0,0,1,0,0,0,0
38.21156432,1.620685787,97.27629137,1,0,0,1,0,0,0,0,0
23.20154751,-0.802699088,28.29259328,0,0,0,0,1,0,0,0,0
46.26790172,1.035,92.94097023,0,0,0,0,1,0,0,0,0
47.2875477,-4.978025645,72.83262563,1,0,0,1,0,0,0,0,0
31.91060991,1.035,23.38883471,0,0,0,0,1,0,0,0,0
46.53629584,0.075139291,22.22220783,0,0,0,0,1,0,0,0,0
34.08364083,2.340129419,12.87017178,1,0,0,0,0,1,0,0,0
37.6069944,1.273410263,52.98818765,1,1,0,0,0,0,0,0,0
35.50527607,1.027456224,42.5318213,0,0,0,0,1,0,0,0,0
37.82364082,0.537588428,87.12637148,1,1,0,0,0,0,0,0,0
42.7198554,-0.877823547,15.82774814,1,0,0,0,0,0,0,0,1
27.4853958,-6.690877427,7.331044679,1,0,0,0,0,0,0,1,0
21.41314135,0.885047341,72.60745898,0,0,0,0,1,0,0,0,0
36.56100715,2.074674339,12.0730058,1,0,0,0,0,0,1,0,0
35.52150143,1.035,79.29666876,0,0,0,0,1,0,0,0,0
23.03816616,2.409278435,24.71805539,0,0,0,0,1,0,0,0,0
31.44487654,0.499791245,49.50443817,0,0,0,0,1,0,0,0,0
25.73440297,2.473492628,89.28206622,0,0,0,0,1,0,0,0,0
37.22872957,-2.215787314,60.39126446,1,0,1,0,0,0,0,0,0
25.05686178,1.229550211,58.24401734,0,0,0,0,1,0,0,0,0
36.88953987,5.046550707,92.33562155,1,1,0,0,0,0,0,0,0
34.16005406,1.258966388,34.82341142,0,0,0,0,1,0,0,0,0
47.69476334,1.262509926,73.89837899,0,0,0,0,1,0,0,0,0
25.4824523,1.525577616,36.18153898,1,0,0,0,0,0,1,0,0
31.39246555,1.117016446,7.959531548,0,0,0,0,1,0,0,0,0
40.02548763,1.868943002,94.87510686,1,0,1,0,0,0,0,0,0
47.87927173,2.331068301,11.23697288,1,0,0,0,0,0,1,0,0
46.87993937,-1.196613038,92.91396013,0,0,0,0,1,0,0,0,0
44.4038079,0.82272293,15.69358399,1,0,1,0,0,0,0,0,0
25.33004071,-0.016998297,33.99119562,1,0,0,0,0,1,0,0,0
25.41822037,1.271373948,67.543177,0,0,0,0,1,0,0,0,0
44.92787277,1.29343973,70.13296221,0,0,0,0,1,0,0,0,0
22.40334106,4.480066008,8.017808894,1,0,0,0,0,1,0,0,0
39.30188127,0.058718882,21.55771366,0,0,0,0,1,0,0,0,0
21.9830702,1.376783757,76.78679985,0,0,0,0,1,0,0,0,0
47.3449326,0.395995323,30.33347558,0,0,0,0,1,0,0,0,0
26.95319202,1.127437463,69.30613303,0,0,0,0,1,0,0,0,0
23.82821668,1.264283064,58.36981812,0,0,0,0,1,0,0,0,0
40.01216995,3.699683319,3.93611517,1,0,0,0,0,0,1,0,0
22.570526,4.050365962,19.82325204,1,0,0,0,0,1,0,0,0
29.08481864,0.290104179,8.320548192,0,0,0,0,1,0,0,0,0
38.9751665,-0.088425973,21.18554873,1,0,0,0,0,0,1,0,0
21.90736225,1.453013852,45.933553,0,0,0,0,1,0,0,0,0
39.96808264,1.5370501,33.45875593,0,0,0,0,1,0,0,0,0
49.06105352,0.082853813,35.55721639,0,0,0,0,1,0,0,0,0
22.78794363,1.232020718,67.30590985,0,0,0,0,1,0,0,0,0
27.73141083,-0.214714569,97.39009985,0,0,0,0,1,0,0,0,0
36.76728814,-4.719172345,34.66023602,1,0,0,1,0,0,0,0,0
39.30725457,2.184511727,80.14804483,0,0,0,0,1,0,0,0,0
29.03061507,1.035,63.45852463,0,0,0,0,1,0,0,0,0
26.25642058,-2.152954,73.91985898,0,0,0,0,1,0,0,0,0
34.89319693,1.035,70.94306945,0,0,0,0,1,0,0,0,0
37.08872027,2.094129739,35.19456231,0,0,0,0,1,0,0,0,0
41.20500146,1.133635342,69.40286866,1,0,1,0,0,0,0,0,0
48.45570025,0.761305862,99.02336672,0,0,0,0,1,0,0,0,0
22.19695011,1.417801539,41.54533833,0,0,0,0,1,0,0,0,0
39.02074741,1.121416894,33.40446155,1,0,0,0,0,1,0,0,0
24.15813547,0.808061445,12.65634798,0,0,0,0,1,0,0,0,0
43.56930051,1.351442878,34.12232885,0,0,0,0,1,0,0,0,0
49.24914025,3.335343429,93.27131667,0,0,0,0,1,0,0,0,0
40.07678358,0.413064456,85.0871883,0,0,0,0,1,0,0,0,0
21.23121681,0.958881152,97.19927635,0,0,0,0,1,0,0,0,0
27.92405455,-1.032559543,71.69578415,0,0,0,0,1,0,0,0,0
29.92818818,1.501727608,57.7311363,0,0,0,0,1,0,0,0,0
34.67313562,0.960762193,40.60713865,0,0,0,0,1,0,0,0,0
42.36616575,0.982961191,53.23684235,0,0,0,0,1,0,0,0,0
21.92802675,0.817365055,13.24565021,0,0,0,0,1,0,0,0,0
31.49197593,2.118799552,8.999147347,0,0,0,0,1,0,0,0,0
46.57194487,1.142701354,8.34222884,0,0,0,0,1,0,0,0,0
30.27289576,2.118799552,11.69456583,0,0,0,0,1,0,0,0,0
29.11146553,1.630337856,69.02452105,0,0,0,0,1,0,0,0,0
26.51608332,1.105449491,52.08737241,0,0,0,0,1,0,0,0,0
36.34546603,0.614214449,47.67079334,1,0,0,0,0,0,0,0,1
33.89110801,2.617335516,41.89756254,0,0,0,0,1,0,0,0,0
27.99299027,-0.378998317,20.93156913,1,0,0,0,0,0,1,0,0
21.55278616,1.695014138,47.68517977,0,0,0,0,1,0,0,0,0
27.21041046,-1.876787557,48.18165675,1,0,0,1,0,0,0,0,0
41.83950775,3.049923935,72.31741878,1,0,1,0,0,0,0,0,0
34.87389757,1.042746809,27.58702799,0,0,0,0,1,0,0,0,0
45.55335658,2.16078998,27.25290399,1,0,0,1,0,0,0,0,0
32.14632151,1.409489066,58.7555199,0,0,0,0,1,0,0,0,0
46.28517516,1.939547318,34.85154373,0,0,0,0,1,0,0,0,0
42.31886124,1.829451203,67.90918015,0,0,0,0,1,0,0,0,0
34.25460494,0.209270455,68.96843924,0,0,0,0,1,0,0,0,0
46.02332262,0.734455832,14.31541647,1,0,0,0,0,0,1,0,0
45.14676587,0.184610514,32.33437993,0,0,0,0,1,0,0,0,0
27.76002792,1.879647374,88.77028215,0,0,0,0,1,0,0,0,0
22.66764731,0.272733575,84.38500465,0,0,0,0,1,0,0,0,0
29.35088867,2.345155496,87.01431578,1,0,0,0,0,0,0,0,1
46.64560202,1.152305398,85.44846464,0,0,0,0,1,0,0,0,0
34.80166776,0.193363702,3.440330656,0,0,0,0,1,0,0,0,0
28.88776002,-7.419980616,50.66760892,1,0,0,1,0,0,0,0,0
33.58545503,1.195391294,94.93009821,0,0,0,0,1,0,0,0,0
44.04082705,2.818004173,17.53200662,1,0,0,1,0,0,0,0,0
22.44242318,1.453013852,50.04871084,0,0,0,0,1,0,0,0,0
37.06278541,5.307207279,90.41978231,1,1,0,0,0,0,0,0,0
36.11556484,0.744705793,96.31876356,0,0,0,0,1,0,0,0,0
41.13820944,1.7436813,18.5169327,1,0,0,0,0,0,1,0,0
47.28408016,1.035,53.36131189,0,0,0,0,1,0,0,0,0
30.69164629,2.002987664,49.10820656,0,0,0,0,1,0,0,0,0
