FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
57743,36293,27247,50978,0,0,0,1,0,0,0
13594,32954,29084,28672,0,0,0,1,0,0,0
29270,55064,7573,36304,1,0,1,0,0,0,0
43650,5985,13215,43474,1,0,0,0,0,0,1
62756,35212,15731,9683,0,0,0,1,0,0,0
33915,30320,9694,57598,1,0,1,0,0,0,0
10724,61993,50683,25217,0,0,0,1,0,0,0
64527,37285,42312,12794,1,0,0,0,1,0,0
20204,21380,14800,22997,0,0,0,1,0,0,0
58563,63540,195,21476,1,1,0,0,0,0,0
41635,44559,39170,36737,0,0,0,1,0,0,0
55025,62266,2810,47983,1,0,0,0,0,0,1
58683,29870,13817,52392,1,0,0,0,1,0,0
43419,16680,64405,3157,0,0,0,1,0,0,0
54057,57135,42527,29914,0,0,0,1,0,0,0
11395,58706,1958,63958,0,0,0,1,0,0,0
51048,18850,49655,47123,0,0,0,1,0,0,0
45634,17715,34259,59384,1,1,0,0,0,0,0
46668,4778,62431,32152,1,0,0,0,0,0,1
56193,28780,7746,26895,1,1,0,0,0,0,0
26137,44859,21339,43682,0,0,0,1,0,0,0
34664,43805,36150,2799,0,0,0,1,0,0,0
60481,39859,2943,19581,0,0,0,1,0,0,0
48898,27720,48752,33616,0,0,0,1,0,0,0
58538,5182,6116,10802,1,0,0,0,0,0,1
63721,41932,40862,49248,0,0,0,1,0,0,0
41014,15302,41664,65197,0,0,0,1,0,0,0
64206,11590,56242,60160,1,1,0,0,0,0,0
161,22228,37450,30638,1,1,0,0,0,0,0
47867,30611,22516,54140,0,0,0,1,0,0,0
46053,25010,2037,17755,0,0,0,1,0,0,0
11288,9068,59946,29665,0,0,0,1,0,0,0
12086,39794,51977,58940,1,0,0,0,0,0,1
27819,1946,59653,12371,1,0,0,0,1,0,0
22535,10535,4456,43355,1,0,0,0,1,0,0
32156,29389,5747,18198,1,0,1,0,0,0,0
43006,1045,2809,24249,1,0,0,0,1,0,0
57699,39928,55323,59210,1,0,0,0,1,0,0
6742,39564,4521,43280,1,0,0,0,1,0,0
20255,51199,61586,11775,1,0,1,0,0,0,0
8816,5150,60153,994,1,1,0,0,0,0,0
9535,1736,47574,31578,0,0,0,1,0,0,0
30162,42781,19286,62141,0,0,0,1,0,0,0
30060,54727,25982,27001,0,0,0,1,0,0,0
61868,52587,61273,61289,0,0,0,1,0,0,0
57819,42001,32294,50213,0,0,0,1,0,0,0
7727,12271,6711,40332,0,0,0,1,0,0,0
46686,21089,54425,46563,1,0,0,0,1,0,0
41803,55493,7259,20002,1,0,1,0,0,0,0
18660,64346,49079,37818,1,1,0,0,0,0,0
172,47764,16519,10667,0,0,0,1,0,0,0
15262,64993,6652,12280,0,0,0,1,0,0,0
51037,42771,5138,18205,0,0,0,1,0,0,0
40484,20787,45881,54200,1,1,0,0,0,0,0
63240,23830,3839,42833,0,0,0,1,0,0,0
873,49800,20609,28576,0,0,0,1,0,0,0
42769,18940,40503,49044,0,0,0,1,0,0,0
14899,41059,5915,38000,1,1,0,0,0,0,0
11479,64678,28532,3927,1,0,0,0,0,0,1
18196,14193,36019,33690,0,0,0,1,0,0,0
53316,14596,11873,33818,0,0,0,1,0,0,0
12023,15054,49581,13224,1,0,1,0,0,0,0
57385,49824,62728,19172,0,0,0,1,0,0,0
5053,52790,15695,42213,1,0,0,0,1,0,0
23115,21207,10772,56014,0,0,0,1,0,0,0
59745,10961,48606,34869,1,1,0,0,0,0,0
49033,19945,63634,39757,1,1,0,0,0,0,0
10636,29938,7094,36687,0,0,0,1,0,0,0
61835,671,17314,34606,0,0,0,1,0,0,0
12618,19161,6180,64907,0,0,0,1,0,0,0
48564,2817,37028,59589,1,1,0,0,0,0,0
19326,29263,4226,63471,0,0,0,1,0,0,0
42262,38213,277,40270,0,0,0,1,0,0,0
50149,45442,25588,54170,1,0,0,0,1,0,0
36147,15620,59959,49060,1,0,0,0,1,0,0
53167,19866,41708,42262,1,0,0,0,1,0,0
52528,18343,53189,38174,0,0,0,1,0,0,0
14544,46862,42006,18709,0,0,0,1,0,0,0
17324,3755,46515,12116,0,0,0,1,0,0,0
9635,43972,12657,20185,0,0,0,1,0,0,0
24117,13962,6396,24703,0,0,0,1,0,0,0
44839,28130,2079,16524,1,0,1,0,0,0,0
38175,40957,52382,216,0,0,0,1,0,0,0
31064,28685,7287,7754,1,1,0,0,0,0,0
45048,38626,62632,63676,0,0,0,1,0,0,0
6951,56521,4101,44097,1,0,0,0,1,0,0
43760,37713,7837,26135,1,1,0,0,0,0,0
25914,47379,61892,46351,0,0,0,1,0,0,0
37509,46076,37973,12408,0,0,0,1,0,0,0
41696,48342,15999,15292,1,0,0,0,1,0,0
65511,11301,59799,65366,0,0,0,1,0,0,0
25480,32747,29414,49443,1,1,0,0,0,0,0
20428,38827,40240,29407,1,1,0,0,0,0,0
11153,31354,63684,51400,1,1,0,0,0,0,0
20946,22321,16359,45155,1,0,0,0,0,1,0
60693,29220,14450,6403,0,0,0,1,0,0,0
52,24791,23751,1526,1,1,0,0,0,0,0
21502,19944,42891,58996,1,1,0,0,0,0,0
23651,31317,13951,15768,0,0,0,1,0,0,0
19535,2886,18721,54840,0,0,0,1,0,0,0
47936,48608,4266,38133,1,0,1,0,0,0,0
42803,6869,2962,16353,1,0,0,0,1,0,0
35460,33409,9158,21991,1,0,0,0,1,0,0
51788,2962,30707,39764,1,1,0,0,0,0,0
6838,10984,23399,53210,0,0,0,1,0,0,0
11847,26618,16016,38505,0,0,0,1,0,0,0
24815,5075,54289,60614,0,0,0,1,0,0,0
52897,31782,23770,37012,1,0,1,0,0,0,0
19598,3795,24456,7547,0,0,0,1,0,0,0
10808,52179,22606,55905,0,0,0,1,0,0,0
46667,5229,7118,22402,1,0,1,0,0,0,0
64714,46403,24231,6221,1,1,0,0,0,0,0
48609,7189,3143,23082,1,1,0,0,0,0,0
30909,24708,16020,46249,0,0,0,1,0,0,0
16895,3061,10274,46313,1,0,0,0,0,1,0
57355,21289,52506,31737,1,0,1,0,0,0,0
15175,672,38796,56588,0,0,0,1,0,0,0
26060,25790,37491,48552,0,0,0,1,0,0,0
18368,49389,62640,47150,0,0,0,1,0,0,0
30335,61260,44628,16688,1,0,0,0,1,0,0
41274,31004,40482,47394,0,0,0,1,0,0,0
48806,56031,36482,47940,1,1,0,0,0,0,0
17804,55335,53319,31161,1,1,0,0,0,0,0
2147,59854,12128,3176,0,0,0,1,0,0,0
39940,12493,11894,21156,0,0,0,1,0,0,0
30909,24483,20405,3131,1,0,0,0,1,0,0
48951,3780,42388,37457,0,0,0,1,0,0,0
31104,35062,15277,20038,0,0,0,1,0,0,0
44617,14648,41055,424,0,0,0,1,0,0,0
38451,51112,33589,44522,0,0,0,1,0,0,0
49569,43926,61276,23689,0,0,0,1,0,0,0
45949,28306,58084,2838,1,0,0,0,1,0,0
54561,49323,12705,63257,0,0,0,1,0,0,0
8422,6055,10556,6369,1,1,0,0,0,0,0
25309,5486,28117,28631,0,0,0,1,0,0,0
27067,16381,61489,18649,0,0,0,1,0,0,0
37533,19252,38228,50894,0,0,0,1,0,0,0
18173,16161,34595,25658,1,1,0,0,0,0,0
61022,54891,39898,49118,1,0,1,0,0,0,0
29288,57629,39525,19798,0,0,0,1,0,0,0
53667,51542,23917,6279,0,0,0,1,0,0,0
11243,8228,9361,35129,0,0,0,1,0,0,0
61344,61369,11070,28051,1,1,0,0,0,0,0
6459,63306,29162,54384,1,0,1,0,0,0,0
65036,451,8377,21186,1,1,0,0,0,0,0
6485,24113,23526,6533,1,0,1,0,0,0,0
45125,57146,13849,44690,0,0,0,1,0,0,0
8451,57568,22904,27526,1,0,0,0,1,0,0
49860,30806,15352,12186,0,0,0,1,0,0,0
3697,52817,44696,62051,1,0,1,0,0,0,0
57688,43687,23850,60658,0,0,0,1,0,0,0
32487,24810,13400,28170,0,0,0,1,0,0,0
51158,64325,7585,15733,0,0,0,1,0,0,0
10263,52845,5026,30301,0,0,0,1,0,0,0
20339,56054,55947,59632,1,0,1,0,0,0,0
18608,64734,50411,12830,0,0,0,1,0,0,0
27308,42115,46512,52059,1,0,1,0,0,0,0
26647,32183,32049,30084,1,1,0,0,0,0,0
23665,53550,5010,55645,1,1,0,0,0,0,0
62675,35216,32343,52723,0,0,0,1,0,0,0
42402,59692,28260,7940,1,0,1,0,0,0,0
37725,35146,39135,43639,1,0,1,0,0,0,0
15751,6732,4348,7598,1,0,0,0,0,1,0
53194,27723,63487,51117,1,0,0,0,1,0,0
25196,5159,39337,38877,1,0,1,0,0,0,0
27837,14041,31641,42766,1,1,0,0,0,0,0
4795,50981,46105,54894,0,0,0,1,0,0,0
43490,47276,2976,23995,0,0,0,1,0,0,0
47227,20648,22188,60311,1,0,1,0,0,0,0
61226,17446,3135,8542,1,0,0,0,1,0,0
18285,5885,40866,34674,1,1,0,0,0,0,0
3098,23540,47972,42561,1,1,0,0,0,0,0
61728,34507,58740,2615,0,0,0,1,0,0,0
64670,14408,14694,16845,0,0,0,1,0,0,0
56233,1402,63503,63662,1,0,0,0,1,0,0
34135,38462,40684,63293,0,0,0,1,0,0,0
7996,39002,12255,23497,0,0,0,1,0,0,0
27735,51550,64997,6862,1,0,0,0,0,0,1
29147,17368,51013,35264,1,0,0,0,0,0,1
53534,53835,12354,16709,0,0,0,1,0,0,0
1670,59348,11131,17187,1,1,0,0,0,0,0
40065,63162,63655,18347,0,0,0,1,0,0,0
9665,4556,35331,15956,1,0,1,0,0,0,0
30834,25691,62591,37992,1,0,0,0,1,0,0
2264,971,37900,62080,1,0,0,0,1,0,0
59810,12188,42657,38150,0,0,0,1,0,0,0
13709,7299,16943,16007,0,0,0,1,0,0,0
8745,12594,62358,56673,0,0,0,1,0,0,0
38662,466,19681,42564,0,0,0,1,0,0,0
46842,52822,6060,38578,0,0,0,1,0,0,0
56449,3273,54634,19798,1,0,1,0,0,0,0
35175,14818,16493,63400,0,0,0,1,0,0,0
56471,16243,37335,11727,0,0,0,1,0,0,0
17878,55168,6994,16950,1,0,0,0,1,0,0
39924,61397,39600,65118,1,1,0,0,0,0,0
2581,3738,4063,55122,0,0,0,1,0,0,0
49393,15971,72,13479,1,1,0,0,0,0,0
8744,56582,23144,42805,1,0,0,0,1,0,0
43325,14992,10845,26863,1,1,0,0,0,0,0
49543,182,60546,49807,1,0,1,0,0,0,0
47563,18026,41975,3404,1,0,0,0,1,0,0
20565,2005,1747,49290,0,0,0,1,0,0,0
12480,24100,21832,63840,1,0,0,0,1,0,0
837,64115,37128,54741,1,0,0,0,1,0,0
7148,59732,27200,31947,0,0,0,1,0,0,0
51446,20514,8745,33086,1,1,0,0,0,0,0
31823,3382,13085,6120,1,1,0,0,0,0,0
48516,48377,27389,7097,0,0,0,1,0,0,0
40017,36820,726,1325,0,0,0,1,0,0,0
38959,25437,47851,51627,0,0,0,1,0,0,0
65325,1800,53574,57940,0,0,0,1,0,0,0
46613,42856,27720,35467,1,0,1,0,0,0,0
61410,33440,45492,49673,1,0,0,0,1,0,0
28979,23043,20533,20653,0,0,0,1,0,0,0
53391,7274,27262,35572,0,0,0,1,0,0,0
7703,65056,48699,6009,0,0,0,1,0,0,0
14061,2413,38873,60489,0,0,0,1,0,0,0
3566,28276,59889,9532,0,0,0,1,0,0,0
43325,14992,10845,26863,1,1,0,0,0,0,0
8210,19336,29918,46609,0,0,0,1,0,0,0
57362,8169,50905,51521,0,0,0,1,0,0,0
17692,10523,55800,61888,0,0,0,1,0,0,0
45476,61135,26221,32257,0,0,0,1,0,0,0
27541,16267,64487,3633,1,0,1,0,0,0,0
11459,28039,22255,42215,1,0,1,0,0,0,0
52660,50795,53241,33660,0,0,0,1,0,0,0
28303,45410,16009,59779,1,0,0,0,1,0,0
38464,32362,47365,8911,1,1,0,0,0,0,0
26647,28539,35914,4572,0,0,0,1,0,0,0
23037,22375,33827,55284,1,1,0,0,0,0,0
28217,41987,54866,861,1,1,0,0,0,0,0
25715,38602,38996,1266,0,0,0,1,0,0,0
29369,17008,13845,40226,0,0,0,1,0,0,0
27986,42732,49235,4466,1,0,0,0,0,1,0
33620,63213,26323,39942,1,0,0,0,1,0,0
29206,57653,52305,36906,0,0,0,1,0,0,0
14449,33724,9570,19147,1,1,0,0,0,0,0
11058,19502,12653,64961,0,0,0,1,0,0,0
57086,89,41741,19841,0,0,0,1,0,0,0
38352,8669,4673,57587,1,1,0,0,0,0,0
56148,50798,8211,55924,0,0,0,1,0,0,0
29720,35849,18807,52318,1,1,0,0,0,0,0
40440,13875,52371,21382,0,0,0,1,0,0,0
12234,37476,58802,50743,0,0,0,1,0,0,0
25656,23646,4181,48354,0,0,0,1,0,0,0
45185,12995,24919,22966,0,0,0,1,0,0,0
17395,24842,61755,21437,1,0,1,0,0,0,0
62109,23690,57054,14970,1,0,0,0,1,0,0
43288,50026,47141,38144,1,1,0,0,0,0,0
63773,45769,34446,63757,1,1,0,0,0,0,0
62221,60116,49836,10139,0,0,0,1,0,0,0
27111,28615,548,62605,0,0,0,1,0,0,0
62688,51333,52682,36824,1,0,0,0,1,0,0
35975,42503,17519,17480,0,0,0,1,0,0,0
38715,46241,41233,41680,0,0,0,1,0,0,0
15055,60370,58051,28405,0,0,0,1,0,0,0
37496,13022,12419,58214,0,0,0,1,0,0,0
26925,49111,12481,35029,0,0,0,1,0,0,0
62855,7367,47664,39648,1,1,0,0,0,0,0
36782,37585,19884,15619,0,0,0,1,0,0,0
32652,44057,21136,23948,1,1,0,0,0,0,0
47602,58345,22836,40486,0,0,0,1,0,0,0
15755,39181,2000,24063,1,1,0,0,0,0,0
46877,42627,24952,65504,0,0,0,1,0,0,0
8203,61159,43145,20282,1,0,0,0,0,0,1
49501,8680,53265,61473,0,0,0,1,0,0,0
40917,43047,3086,52596,1,1,0,0,0,0,0
46777,11468,17350,54849,0,0,0,1,0,0,0
5562,3328,33434,12486,1,1,0,0,0,0,0
36987,2222,58602,12659,0,0,0,1,0,0,0
6672,21150,62412,25144,0,0,0,1,0,0,0
51400,64773,44691,59996,0,0,0,1,0,0,0
14538,43478,36112,9614,0,0,0,1,0,0,0
24672,17186,39532,46592,1,0,1,0,0,0,0
45594,15740,51089,49531,1,1,0,0,0,0,0
5259,3266,37210,15092,0,0,0,1,0,0,0
12407,42989,48769,2204,1,0,1,0,0,0,0
27396,27132,6785,60766,0,0,0,1,0,0,0
20698,3687,49021,47794,1,1,0,0,0,0,0
58087,54246,10681,59462,0,0,0,1,0,0,0
63999,29948,35919,3737,0,0,0,1,0,0,0
42253,15565,9465,63881,1,0,1,0,0,0,0
4130,27323,4092,59659,0,0,0,1,0,0,0
24897,50231,14248,59848,1,1,0,0,0,0,0
1285,56288,23165,9995,1,0,0,0,1,0,0
44917,3420,58181,6692,1,1,0,0,0,0,0
38872,17987,39609,38443,0,0,0,1,0,0,0
59302,44270,21175,31690,1,1,0,0,0,0,0
61844,19534,41932,57067,0,0,0,1,0,0,0
30239,5083,9080,35174,1,1,0,0,0,0,0
13934,38430,4624,1741,0,0,0,1,0,0,0
16113,57405,24066,40281,0,0,0,1,0,0,0
20842,46125,52285,51146,0,0,0,1,0,0,0
20645,32631,8800,44894,0,0,0,1,0,0,0
11441,8589,52552,57247,0,0,0,1,0,0,0
41938,64020,59000,32122,0,0,0,1,0,0,0
1363,57633,48435,35645,0,0,0,1,0,0,0
47601,7385,55937,43171,1,1,0,0,0,0,0
18489,55817,22104,25332,1,1,0,0,0,0,0
4038,54497,43042,64182,0,0,0,1,0,0,0
36133,61596,60995,3579,0,0,0,1,0,0,0
52853,63653,26203,40894,1,1,0,0,0,0,0
34052,36464,23092,31247,0,0,0,1,0,0,0
53141,8805,25514,57147,1,1,0,0,0,0,0
8650,49143,23929,63796,1,1,0,0,0,0,0
47602,58345,22836,40486,0,0,0,1,0,0,0
37792,35340,41985,34661,0,0,0,1,0,0,0
18554,3452,20763,31481,0,0,0,1,0,0,0
16578,45352,43226,38792,1,0,0,0,1,0,0
38445,28062,27598,61126,0,0,0,1,0,0,0
9225,1044,13611,9539,1,1,0,0,0,0,0
17789,60440,41961,14105,0,0,0,1,0,0,0
19501,4879,47234,34277,0,0,0,1,0,0,0
19,13182,45303,10939,0,0,0,1,0,0,0
43045,8287,46338,5194,0,0,0,1,0,0,0
9474,3005,29496,8857,0,0,0,1,0,0,0
57086,89,41741,19841,0,0,0,1,0,0,0
36186,34568,26725,11771,0,0,0,1,0,0,0
57265,62035,34852,28575,0,0,0,1,0,0,0
4112,17047,55155,60702,0,0,0,1,0,0,0
61677,8121,2480,29836,0,0,0,1,0,0,0
22404,24823,41100,42977,1,0,1,0,0,0,0
3645,17930,6674,9763,1,1,0,0,0,0,0
15868,38558,45948,29568,1,0,0,0,1,0,0
38370,49665,6847,50562,0,0,0,1,0,0,0
21038,11530,42437,33728,1,0,1,0,0,0,0
929,19380,54037,13184,0,0,0,1,0,0,0
44687,49079,35974,30619,1,0,0,0,1,0,0
990,43370,56738,49410,0,0,0,1,0,0,0
114,65001,46319,29456,0,0,0,1,0,0,0
4823,45881,22127,14607,1,0,0,0,1,0,0
8944,61993,31956,29109,0,0,0,1,0,0,0
61050,25030,5196,50711,1,0,0,0,1,0,0
28719,39082,33139,37672,0,0,0,1,0,0,0
27551,30414,55806,51459,0,0,0,1,0,0,0
25110,6854,41340,31158,0,0,0,1,0,0,0
8841,30704,64394,58313,1,1,0,0,0,0,0
56702,61657,62515,8357,0,0,0,1,0,0,0
12805,17665,6821,44381,0,0,0,1,0,0,0
54364,64753,50340,20135,0,0,0,1,0,0,0
8441,35879,61244,53529,0,0,0,1,0,0,0
9344,54370,29336,46649,1,0,1,0,0,0,0
57997,42492,59351,38588,0,0,0,1,0,0,0
62287,62672,57156,5443,0,0,0,1,0,0,0
14064,1390,33930,47100,0,0,0,1,0,0,0
39781,60877,21663,60467,0,0,0,1,0,0,0
1078,54638,2314,9619,1,0,0,0,1,0,0
22428,44980,57143,3053,1,0,0,0,1,0,0
9858,25372,11622,35182,1,1,0,0,0,0,0
59966,56135,58352,51920,0,0,0,1,0,0,0
346,585,51947,39923,0,0,0,1,0,0,0
56328,846,4056,18943,0,0,0,1,0,0,0
55797,61176,49826,19205,0,0,0,1,0,0,0
4611,22348,24436,25321,0,0,0,1,0,0,0
62614,31374,24219,48268,0,0,0,1,0,0,0
46642,60373,24269,64213,0,0,0,1,0,0,0
30444,27414,57204,52772,0,0,0,1,0,0,0
50469,60349,16225,61969,1,1,0,0,0,0,0
64553,36029,18986,28252,0,0,0,1,0,0,0
40909,26815,30282,60567,1,0,0,0,1,0,0
5862,52869,63162,46266,0,0,0,1,0,0,0
32234,12921,51609,35949,1,0,0,0,1,0,0
60359,19882,25526,46470,1,1,0,0,0,0,0
51119,52706,10372,27838,1,1,0,0,0,0,0
50469,58272,15579,3204,0,0,0,1,0,0,0
57,53636,25856,20062,1,1,0,0,0,0,0
64419,465,41116,18412,0,0,0,1,0,0,0
32758,6714,31340,17350,1,0,0,0,1,0,0
28973,44341,18976,64759,1,0,0,0,1,0,0
22999,44400,30098,2809,1,0,0,0,1,0,0
3337,27091,31686,24986,1,0,1,0,0,0,0
6353,14043,44265,43819,1,1,0,0,0,0,0
39012,5119,1363,35393,0,0,0,1,0,0,0
31794,2560,16440,50089,0,0,0,1,0,0,0
52762,43621,34106,17757,0,0,0,1,0,0,0
9123,10002,51647,56185,0,0,0,1,0,0,0
11395,2609,31178,46830,1,0,0,0,1,0,0
50027,31263,46250,39705,0,0,0,1,0,0,0
58133,41139,48919,30952,0,0,0,1,0,0,0
52464,17727,56630,62237,0,0,0,1,0,0,0
18157,1038,14268,18648,0,0,0,1,0,0,0
817,18921,13350,64770,0,0,0,1,0,0,0
20723,13488,5893,20804,0,0,0,1,0,0,0
62083,2956,41501,50101,0,0,0,1,0,0,0
55531,30286,28545,48974,0,0,0,1,0,0,0
29306,3338,8770,49825,0,0,0,1,0,0,0
51750,26673,52006,6069,0,0,0,1,0,0,0
10348,13762,51128,53242,1,0,0,0,1,0,0
9096,59561,38342,27793,1,0,1,0,0,0,0
19057,60160,48645,1517,1,1,0,0,0,0,0
48540,56135,57757,15207,1,1,0,0,0,0,0
60185,21231,43943,41818,0,0,0,1,0,0,0
26138,34852,61203,19442,0,0,0,1,0,0,0
22308,59445,41097,11573,0,0,0,1,0,0,0
53833,25701,43929,15981,0,0,0,1,0,0,0
3457,31987,54011,41797,1,0,0,0,1,0,0
62911,39367,29237,65439,0,0,0,1,0,0,0
33558,7996,46339,34393,0,0,0,1,0,0,0
58626,61050,16061,57366,0,0,0,1,0,0,0
56553,10540,28612,32357,0,0,0,1,0,0,0
36341,32740,20932,47490,0,0,0,1,0,0,0
31164,3267,48131,55430,0,0,0,1,0,0,0
51017,13098,4458,50321,1,0,0,0,1,0,0
14864,57774,54498,57268,0,0,0,1,0,0,0
55716,24866,36355,46911,0,0,0,1,0,0,0
21029,54061,62873,36018,0,0,0,1,0,0,0
27117,16229,49540,44016,0,0,0,1,0,0,0
46120,11519,27309,28156,1,0,0,0,1,0,0
54722,26076,35504,12608,1,0,1,0,0,0,0
3776,17528,56499,62917,0,0,0,1,0,0,0
26830,14635,33705,53299,0,0,0,1,0,0,0
37138,40516,23818,5530,0,0,0,1,0,0,0
16500,54016,22543,5091,0,0,0,1,0,0,0
8622,37174,30830,4937,0,0,0,1,0,0,0
57193,33730,47953,63079,0,0,0,1,0,0,0
32169,23803,44020,40754,0,0,0,1,0,0,0
14482,8908,44795,60338,1,1,0,0,0,0,0
12518,25720,62808,50010,0,0,0,1,0,0,0
5098,5872,8275,5741,0,0,0,1,0,0,0
31516,41687,43197,62144,1,0,1,0,0,0,0
16679,26067,5369,30131,1,1,0,0,0,0,0
44769,62564,22826,7503,1,0,1,0,0,0,0
46177,43679,12521,37803,0,0,0,1,0,0,0
56304,11619,19278,43770,0,0,0,1,0,0,0
14596,9706,507,36843,0,0,0,1,0,0,0
53853,42441,54206,2861,0,0,0,1,0,0,0
25223,18217,12632,3789,0,0,0,1,0,0,0
59728,27636,31938,14840,0,0,0,1,0,0,0
14340,28279,18536,14955,1,1,0,0,0,0,0
29489,25463,41077,45883,0,0,0,1,0,0,0
13080,14164,21008,43403,1,0,0,0,1,0,0
19555,4511,25874,12516,1,1,0,0,0,0,0
33484,13958,30049,41523,1,1,0,0,0,0,0
39041,36454,50249,26923,1,1,0,0,0,0,0
18824,3780,4046,42316,0,0,0,1,0,0,0
18847,46567,38930,34676,0,0,0,1,0,0,0
61460,64212,42450,61216,0,0,0,1,0,0,0
37174,9528,52591,18026,1,0,1,0,0,0,0
32554,26842,33928,38963,1,0,0,0,1,0,0
5366,24734,6666,25516,0,0,0,1,0,0,0
28241,38575,47930,7255,0,0,0,1,0,0,0
32920,35919,61636,34355,1,1,0,0,0,0,0
8844,62321,64793,51885,1,0,1,0,0,0,0
19465,10970,31184,21669,0,0,0,1,0,0,0
10901,45192,22046,47557,1,1,0,0,0,0,0
39079,40135,63407,35353,0,0,0,1,0,0,0
9111,6930,43457,60984,0,0,0,1,0,0,0
50302,57366,15033,24739,0,0,0,1,0,0,0
22208,28029,29375,46655,0,0,0,1,0,0,0
64069,56268,12155,6631,0,0,0,1,0,0,0
59560,7654,35835,28699,1,0,1,0,0,0,0
15266,14463,40473,55075,1,0,0,0,1,0,0
51143,60931,38424,36722,0,0,0,1,0,0,0
39924,61397,39600,65118,1,1,0,0,0,0,0
32723,3891,31905,31808,0,0,0,1,0,0,0
11759,14720,39124,31521,0,0,0,1,0,0,0
48132,22387,36932,55523,0,0,0,1,0,0,0
20936,65132,2676,27366,0,0,0,1,0,0,0
57254,50063,51733,16059,0,0,0,1,0,0,0
13100,6461,29741,44722,0,0,0,1,0,0,0
22456,17156,10790,21527,1,1,0,0,0,0,0
29191,54816,23869,10098,0,0,0,1,0,0,0
57239,40667,49658,2873,0,0,0,1,0,0,0
31739,27703,22090,3531,1,1,0,0,0,0,0
41569,46091,55203,6739,0,0,0,1,0,0,0
59065,63325,49548,34880,1,0,1,0,0,0,0
14349,55175,48547,50864,1,1,0,0,0,0,0
50375,17222,5631,1613,0,0,0,1,0,0,0
990,43370,56738,49410,0,0,0,1,0,0,0
51976,56768,6581,8156,1,0,1,0,0,0,0
41127,20663,25360,7266,0,0,0,1,0,0,0
24086,36222,2792,45372,1,1,0,0,0,0,0
2000,14752,42921,33351,1,0,1,0,0,0,0
61050,25030,5196,50711,1,0,0,0,1,0,0
17865,34778,40198,47101,1,0,0,0,1,0,0
35975,42503,17519,17480,0,0,0,1,0,0,0
40357,41889,17546,64628,0,0,0,1,0,0,0
28468,39984,38065,48274,1,0,1,0,0,0,0
16859,28176,34557,54648,0,0,0,1,0,0,0
4094,10826,9711,27449,0,0,0,1,0,0,0
19622,51076,53487,27795,1,0,0,0,0,1,0
31938,38133,21309,50671,0,0,0,1,0,0,0
22469,20640,7523,48816,0,0,0,1,0,0,0
8484,60106,31375,33858,1,1,0,0,0,0,0
38476,50343,57121,38566,1,1,0,0,0,0,0
63877,22493,32423,28864,1,0,0,0,1,0,0
52547,7635,42489,44598,1,1,0,0,0,0,0
49884,7934,23624,27765,1,1,0,0,0,0,0
8313,48711,36896,25688,0,0,0,1,0,0,0
14172,51903,30490,60338,1,0,1,0,0,0,0
49344,55741,20738,6429,1,0,1,0,0,0,0
44862,2108,15303,24526,1,0,0,0,0,0,1
42402,59692,28260,7940,1,0,1,0,0,0,0
33181,39608,14926,28742,1,1,0,0,0,0,0
26660,40543,21179,44389,0,0,0,1,0,0,0
30445,45698,3805,18255,0,0,0,1,0,0,0
9204,59729,51535,63914,0,0,0,1,0,0,0
59248,45004,44403,55303,0,0,0,1,0,0,0
13007,7867,46311,29063,1,0,0,0,1,0,0
36761,45569,5297,20452,0,0,0,1,0,0,0
12737,49902,1576,31354,1,1,0,0,0,0,0
3875,2160,17967,38072,1,1,0,0,0,0,0
23488,42806,3907,24697,0,0,0,1,0,0,0
9212,25637,10160,42254,1,1,0,0,0,0,0
51776,62094,17558,29682,0,0,0,1,0,0,0
14403,46847,39981,36,1,0,1,0,0,0,0
60076,44531,64958,35663,1,0,0,0,1,0,0
42750,41097,46135,31757,1,0,0,0,1,0,0
58503,38474,60218,6888,0,0,0,1,0,0,0
44785,247,3023,63289,0,0,0,1,0,0,0
19839,33739,4600,53773,0,0,0,1,0,0,0
1623,27625,40503,1898,1,0,1,0,0,0,0
18386,34742,52771,30027,0,0,0,1,0,0,0
13810,48584,3090,36768,0,0,0,1,0,0,0
51669,10897,57950,53558,1,1,0,0,0,0,0
61906,19219,6721,63447,0,0,0,1,0,0,0
64188,50095,25438,8962,0,0,0,1,0,0,0
24709,21048,50901,60877,1,1,0,0,0,0,0
16966,40052,64037,22937,0,0,0,1,0,0,0
57837,5814,62298,25915,0,0,0,1,0,0,0
346,585,51947,39923,0,0,0,1,0,0,0
10042,29460,39281,36341,1,0,0,0,1,0,0
8956,28872,63888,17830,0,0,0,1,0,0,0
38379,2812,24147,1282,0,0,0,1,0,0,0
1203,27964,50862,58738,0,0,0,1,0,0,0
14346,33837,47412,1662,0,0,0,1,0,0,0
11867,25154,61054,40875,1,0,1,0,0,0,0
43103,2288,787,14785,0,0,0,1,0,0,0
4065,11340,9795,59511,0,0,0,1,0,0,0
24996,10230,39469,56609,1,1,0,0,0,0,0
22021,31081,26241,58071,1,1,0,0,0,0,0
30010,20227,44730,6070,0,0,0,1,0,0,0
22888,47875,23225,7018,1,0,0,0,1,0,0
65202,3953,40322,33988,1,1,0,0,0,0,0
59426,58143,11919,37671,1,0,1,0,0,0,0
58029,9747,20992,18854,0,0,0,1,0,0,0
