latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
0.959409239,10.94871484,0,0,0,0,1,0,0,0,0
0.727667323,10.82982941,0,0,0,0,1,0,0,0,0
1.014194182,11.07486115,0,0,0,0,1,0,0,0,0
63.18172864,74.6181999,1,0,0,1,0,0,0,0,0
160.6280376,178.1291954,1,0,1,0,0,0,0,0,0
69.20734419,81.1221791,0,0,0,0,1,0,0,0,0
52.49418702,62.8051378,1,1,0,0,0,0,0,0,0
1.61860526,11.25336358,0,0,0,0,1,0,0,0,0
1.777830544,11.59128044,0,0,0,0,1,0,0,0,0
2.879435501,12.83754181,1,0,0,0,0,0,0,0,1
71.44778366,81.60249115,1,1,0,0,0,0,0,0,0
120.7604307,130.2257392,1,1,0,0,0,0,0,0,0
0.735833061,11.1187119,0,0,0,0,1,0,0,0,0
1.238840538,11.455545,0,0,0,0,1,0,0,0,0
0.487028651,10.85745522,0,0,0,0,1,0,0,0,0
0.778736489,10.52537795,0,0,0,0,1,0,0,0,0
64.52928104,74.32003816,1,0,0,1,0,0,0,0,0
0.486691382,10.82649909,0,0,0,0,1,0,0,0,0
0.068694019,10.13262846,0,0,0,0,1,0,0,0,0
105.1979287,112.6222474,1,0,0,1,0,0,0,0,0
162.61202,180.0250384,1,0,1,0,0,0,0,0,0
127.4565192,139.5467364,0,0,0,0,1,0,0,0,0
1.575490761,11.35162322,0,0,0,0,1,0,0,0,0
13.24497023,22.97542161,1,0,0,0,0,0,0,0,1
119.3317453,132.3217717,1,1,0,0,0,0,0,0,0
105.5867708,115.9573988,1,1,0,0,0,0,0,0,0
2.146075217,12.5135281,0,0,0,0,1,0,0,0,0
3.133313174,13.95516262,0,0,0,0,1,0,0,0,0
0.490431933,10.66299087,0,0,0,0,1,0,0,0,0
0.790336966,10.98538476,0,0,0,0,1,0,0,0,0
1.574264529,11.10386959,0,0,0,0,1,0,0,0,0
141.9511123,155.4933332,1,1,0,0,0,0,0,0,0
89.93440245,101.4271279,1,1,0,0,0,0,0,0,0
46.79731857,58.52331409,1,1,0,0,0,0,0,0,0
81.35794738,90.62075949,1,0,0,0,0,1,0,0,0
0.701833659,10.4909039,0,0,0,0,1,0,0,0,0
1.016124318,11.14159601,0,0,0,0,1,0,0,0,0
55.6041515,65.07031318,1,0,0,0,0,1,0,0,0
133.815598,147.0275213,1,1,0,0,0,0,0,0,0
1.773100295,11.15820243,0,0,0,0,1,0,0,0,0
0.182560364,10.15021883,0,0,0,0,1,0,0,0,0
0.58672418,10.69076333,0,0,0,0,1,0,0,0,0
137.5889122,153.3331764,1,0,1,0,0,0,0,0,0
251.8015189,265.3943664,0,0,0,0,1,0,0,0,0
2.843275811,12.78836038,0,0,0,0,1,0,0,0,0
1.816806739,11.85265913,0,0,0,0,1,0,0,0,0
130.6666558,146.5824558,1,0,1,0,0,0,0,0,0
118.3031805,133.1131112,1,1,0,0,0,0,0,0,0
138.7155316,154.4170983,1,0,1,0,0,0,0,0,0
0.667652668,10.67252925,0,0,0,0,1,0,0,0,0
26.176537,33.47783305,1,0,0,0,0,0,1,0,0
2.080597087,11.69867685,0,0,0,0,1,0,0,0,0
1.272803667,11.50246025,0,0,0,0,1,0,0,0,0
50.48148822,59.19053394,1,0,0,0,0,1,0,0,0
521.579739,543.7153499,1,0,1,0,0,0,0,0,0
99.09986844,110.1339795,0,0,0,0,1,0,0,0,0
37.81402172,47.09428679,1,0,0,0,0,1,0,0,0
2.008627147,12.73631075,0,0,0,0,1,0,0,0,0
135.8024371,151.4866593,1,0,1,0,0,0,0,0,0
10.81906334,20.64440716,1,0,0,0,0,1,0,0,0
1.987168207,12.07234696,0,0,0,0,1,0,0,0,0
129.1019476,145.3144454,1,0,1,0,0,0,0,0,0
0.575796096,10.65078668,0,0,0,0,1,0,0,0,0
26.19845402,35.56767942,1,0,1,0,0,0,0,0,0
1.723408705,11.75496372,0,0,0,0,1,0,0,0,0
1.11232605,11.3428915,0,0,0,0,1,0,0,0,0
32.17402675,44.80345678,1,0,0,0,0,0,1,0,0
0.348045894,10.33776871,0,0,0,0,1,0,0,0,0
44.85653202,54.34726941,1,0,0,0,0,1,0,0,0
2.232385603,12.14574497,0,0,0,0,1,0,0,0,0
0.320309082,10.10559022,0,0,0,0,1,0,0,0,0
77.78274984,88.78614709,1,1,0,0,0,0,0,0,0
123.1306197,138.9243203,1,0,1,0,0,0,0,0,0
0.767030255,10.91157153,0,0,0,0,1,0,0,0,0
129.1813636,139.086185,1,0,0,0,0,0,0,1,0
2.147887445,11.88546127,0,0,0,0,1,0,0,0,0
6.475110321,16.99819116,1,0,0,0,0,1,0,0,0
2.003633583,12.37980987,0,0,0,0,1,0,0,0,0
0.766305356,10.58023471,0,0,0,0,1,0,0,0,0
2.191204109,11.65773581,0,0,0,0,1,0,0,0,0
0.223996375,10.64139434,0,0,0,0,1,0,0,0,0
0.21183208,10.43293752,0,0,0,0,1,0,0,0,0
0.105942426,10.04275005,0,0,0,0,1,0,0,0,0
54.08482051,62.16008602,1,0,0,0,0,1,0,0,0
22.10522586,31.94670173,1,0,0,0,0,0,1,0,0
0.450215139,10.55487248,0,0,0,0,1,0,0,0,0
89.4278538,101.0960462,1,1,0,0,0,0,0,0,0
111.1106492,122.7434486,1,1,0,0,0,0,0,0,0
240.8855344,254.7289084,0,0,0,0,1,0,0,0,0
129.9472532,135.0609825,0,0,0,0,1,0,0,0,0
134.0129352,139.5116526,0,0,0,0,1,0,0,0,0
161.5537222,179.0928898,1,0,1,0,0,0,0,0,0
76.71223837,88.4342669,0,0,0,0,1,0,0,0,0
1.379374636,10.89841119,0,0,0,0,1,0,0,0,0
160.1594055,173.4707053,1,0,1,0,0,0,0,0,0
0.154552654,10.30252343,0,0,0,0,1,0,0,0,0
70.65698532,82.71646328,0,0,0,0,1,0,0,0,0
120.805949,130.3653062,1,1,0,0,0,0,0,0,0
1.968637426,11.78586326,0,0,0,0,1,0,0,0,0
143.9153127,160.7242251,1,0,1,0,0,0,0,0,0
0.11145666,10.34088939,0,0,0,0,1,0,0,0,0
237.9341139,241.8112286,0,0,0,0,1,0,0,0,0
3.843253528,14.41053624,0,0,0,0,1,0,0,0,0
70.01744763,80.25716983,1,1,0,0,0,0,0,0,0
133.2091533,144.7406037,0,0,0,0,1,0,0,0,0
0.877568932,11.03576874,0,0,0,0,1,0,0,0,0
1.227176896,11.03348582,0,0,0,0,1,0,0,0,0
15.33245131,25.56094931,1,0,0,0,0,1,0,0,0
1.695026402,11.45403369,0,0,0,0,1,0,0,0,0
23.44263411,36.22457495,1,0,0,0,0,0,1,0,0
1.072662952,10.87406013,0,0,0,0,1,0,0,0,0
74.79616721,85.2165284,1,0,0,1,0,0,0,0,0
37.97989876,46.58121794,1,0,0,1,0,0,0,0,0
194.8911123,203.4608609,1,0,0,0,0,0,0,1,0
0.198891715,10.40432435,0,0,0,0,1,0,0,0,0
18.28543053,25.78620445,1,0,0,0,0,0,1,0,0
161.4448545,175.1380584,1,0,1,0,0,0,0,0,0
84.89164015,95.30282054,1,0,0,1,0,0,0,0,0
1.078463148,10.70998532,0,0,0,0,1,0,0,0,0
1.652187584,12.0155638,0,0,0,0,1,0,0,0,0
131.6831693,137.1394906,0,0,0,0,1,0,0,0,0
1.348619011,11.17286749,0,0,0,0,1,0,0,0,0
14.7610149,24.4565252,1,0,1,0,0,0,0,0,0
1.638653253,11.24704332,1,0,0,0,0,0,0,0,1
0.305886405,10.31091702,0,0,0,0,1,0,0,0,0
0.417234507,10.40411539,0,0,0,0,1,0,0,0,0
0.774063848,10.74438554,0,0,0,0,1,0,0,0,0
1.488470761,10.89026487,0,0,0,0,1,0,0,0,0
160.8834688,178.3906961,1,0,1,0,0,0,0,0,0
66.92738773,75.92413435,1,0,0,0,0,1,0,0,0
0.964189659,10.53025516,0,0,0,0,1,0,0,0,0
0.388029092,10.45427608,0,0,0,0,1,0,0,0,0
0.340306049,10.48302966,0,0,0,0,1,0,0,0,0
0.543627007,11.06200131,0,0,0,0,1,0,0,0,0
0.110068647,10.11148993,0,0,0,0,1,0,0,0,0
0.733114541,11.0809827,0,0,0,0,1,0,0,0,0
0.177440026,10.12766268,0,0,0,0,1,0,0,0,0
0.248848498,10.06409693,0,0,0,0,1,0,0,0,0
0.013633718,10.21726946,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.14319682,10.10342264,0,0,0,0,1,0,0,0,0
1.399540063,11.62831055,0,0,0,0,1,0,0,0,0
90.90083174,101.9320812,0,0,0,0,1,0,0,0,0
1.488487627,11.62043552,0,0,0,0,1,0,0,0,0
1.381700408,11.47936392,0,0,0,0,1,0,0,0,0
0.407511733,10.20995164,0,0,0,0,1,0,0,0,0
92.75260404,106.3262997,0,0,0,0,1,0,0,0,0
0.900334766,10.98377884,1,0,0,0,0,0,1,0,0
91.16272101,101.1917726,1,0,0,1,0,0,0,0,0
144.5385156,161.2365027,1,0,1,0,0,0,0,0,0
137.1907842,153.1777217,1,0,1,0,0,0,0,0,0
2.379431317,12.09112854,0,0,0,0,1,0,0,0,0
69.21379176,81.16751241,0,0,0,0,1,0,0,0,0
0.957454577,10.9430585,0,0,0,0,1,0,0,0,0
13.69175469,23.74881119,1,0,0,0,0,0,0,0,1
0.417896339,10.26606717,0,0,0,0,1,0,0,0,0
0.301926164,10.53038798,0,0,0,0,1,0,0,0,0
114.6018881,124.7701081,1,1,0,0,0,0,0,0,0
1.949176393,12.23778943,0,0,0,0,1,0,0,0,0
43.60778379,53.66280303,1,0,0,0,0,0,1,0,0
131.6042952,145.3942214,1,1,0,0,0,0,0,0,0
90.53535982,100.5634291,1,0,0,1,0,0,0,0,0
0.445505531,10.28235968,0,0,0,0,1,0,0,0,0
2.589590761,12.12983038,0,0,0,0,1,0,0,0,0
2.468860397,12.67835208,0,0,0,0,1,0,0,0,0
96.96806158,105.4063568,1,0,0,1,0,0,0,0,0
1.1387384,11.58647773,0,0,0,0,1,0,0,0,0
231.8773037,244.6907714,0,0,0,0,1,0,0,0,0
0.492319623,10.39494087,0,0,0,0,1,0,0,0,0
100.0249451,110.8533818,0,0,0,0,1,0,0,0,0
1.448544743,12.37544036,0,0,0,0,1,0,0,0,0
74.80216252,82.75846513,0,0,0,0,1,0,0,0,0
3.62151606,12.99900989,0,0,0,0,1,0,0,0,0
42.8127522,53.50326872,1,0,0,0,0,1,0,0,0
95.12744232,104.2808026,1,0,0,1,0,0,0,0,0
1.616313923,11.8026598,0,0,0,0,1,0,0,0,0
0.044558612,10.04164456,0,0,0,0,1,0,0,0,0
3.232233288,13.37207477,0,0,0,0,1,0,0,0,0
2.003720858,12.15155414,0,0,0,0,1,0,0,0,0
2.441770244,13.03395317,0,0,0,0,1,0,0,0,0
74.31357891,80.27885638,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.610004034,11.86189362,0,0,0,0,1,0,0,0,0
1.006928737,11.27630496,0,0,0,0,1,0,0,0,0
0.396890935,10.84555092,1,0,0,0,0,1,0,0,0
42.18294591,52.98629919,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
3.381561174,13.41675279,0,0,0,0,1,0,0,0,0
1.310970379,11.03941727,0,0,0,0,1,0,0,0,0
30.85191341,43.6981426,1,0,0,0,0,0,1,0,0
0.481866834,10.75755824,0,0,0,0,1,0,0,0,0
0.66873467,11.08528409,0,0,0,0,1,0,0,0,0
2.253932493,11.84818118,0,0,0,0,1,0,0,0,0
72.51174353,78.83585856,1,0,0,1,0,0,0,0,0
82.9508039,90.71585486,0,0,0,0,1,0,0,0,0
113.48309,127.0890921,0,0,0,0,1,0,0,0,0
0.534139432,10.51743523,0,0,0,0,1,0,0,0,0
49.31121414,59.70783944,1,0,0,0,0,0,1,0,0
12.92575943,22.57809192,1,0,1,0,0,0,0,0,0
0.340474187,10.71440684,0,0,0,0,1,0,0,0,0
2.110730922,12.27797631,0,0,0,0,1,0,0,0,0
89.66683209,95.47223793,1,0,0,0,0,1,0,0,0
250.8248376,253.849675,0,0,0,0,1,0,0,0,0
161.5511738,175.2481032,1,0,1,0,0,0,0,0,0
92.70417638,102.5375987,1,0,0,1,0,0,0,0,0
3.707748313,13.70065953,0,0,0,0,1,0,0,0,0
0.048850399,10.25030825,0,0,0,0,1,0,0,0,0
0.308326811,10.59799072,0,0,0,0,1,0,0,0,0
52.62345402,60.94504163,1,0,0,0,0,1,0,0,0
0.416210826,10.5986026,0,0,0,0,1,0,0,0,0
1.235517291,10.92090342,0,0,0,0,1,0,0,0,0
34.00332729,44.64296873,1,1,0,0,0,0,0,0,0
3.1348306,13.1183945,0,0,0,0,1,0,0,0,0
1.576401537,11.48596504,0,0,0,0,1,0,0,0,0
22.06731336,34.68678409,1,0,0,0,0,0,1,0,0
2.098739795,12.3293381,0,0,0,0,1,0,0,0,0
96.32925993,107.5540345,1,0,0,0,0,1,0,0,0
81.84232143,93.03480886,1,1,0,0,0,0,0,0,0
3.009245397,13.17733946,0,0,0,0,1,0,0,0,0
3.260721929,13.93807041,0,0,0,0,1,0,0,0,0
0.413977878,10.79030038,0,0,0,0,1,0,0,0,0
1.21293559,11.67350639,0,0,0,0,1,0,0,0,0
158.1081662,164.5506832,1,0,0,0,0,1,0,0,0
78.30037815,91.55661683,1,1,0,0,0,0,0,0,0
0.468651044,10.73915766,0,0,0,0,1,0,0,0,0
0.499212193,10.18767103,0,0,0,0,1,0,0,0,0
75.71622713,86.0014637,1,1,0,0,0,0,0,0,0
32.68222316,42.06252045,1,0,1,0,0,0,0,0,0
120.6605943,126.6647094,0,0,0,0,1,0,0,0,0
112.8191325,124.8609508,1,1,0,0,0,0,0,0,0
1.681911185,11.83675831,0,0,0,0,1,0,0,0,0
1.748682091,11.43353452,0,0,0,0,1,0,0,0,0
0.001299811,10.00127244,0,0,0,0,1,0,0,0,0
203.930238,216.4492296,1,0,1,0,0,0,0,0,0
112.2006423,125.3539867,0,0,0,0,1,0,0,0,0
87.70373018,99.1948626,0,0,0,0,1,0,0,0,0
1.222538714,10.84450357,0,0,0,0,1,0,0,0,0
1.756776895,11.85018209,0,0,0,0,1,0,0,0,0
0.700566091,10.7321949,0,0,0,0,1,0,0,0,0
258.3119976,262.4011622,0,0,0,0,1,0,0,0,0
1.216904573,11.05707145,0,0,0,0,1,0,0,0,0
2.136014295,11.75631463,0,0,0,0,1,0,0,0,0
4.640866381,13.8775298,1,0,0,0,0,0,1,0,0
117.8601221,123.7731351,0,0,0,0,1,0,0,0,0
2.913307426,13.32402167,0,0,0,0,1,0,0,0,0
99.77082409,110.7619546,0,0,0,0,1,0,0,0,0
4.20791137,13.60500993,0,0,0,0,1,0,0,0,0
2.877732497,12.57397029,0,0,0,0,1,0,0,0,0
2.528405993,12.67999868,1,0,0,0,0,0,1,0,0
2.360320127,12.7422386,0,0,0,0,1,0,0,0,0
1.946080468,11.93591024,0,0,0,0,1,0,0,0,0
69.45423786,80.39264266,1,0,0,1,0,0,0,0,0
0.842386731,10.889303,0,0,0,0,1,0,0,0,0
0.131874461,10.26673875,0,0,0,0,1,0,0,0,0
2.527908061,12.40623001,0,0,0,0,1,0,0,0,0
37.33833829,47.76319514,1,0,0,0,0,0,1,0,0
0.581747438,10.88278494,0,0,0,0,1,0,0,0,0
1.260753611,10.98075699,0,0,0,0,1,0,0,0,0
0.966906677,10.64497668,0,0,0,0,1,0,0,0,0
61.44741293,72.33503935,1,1,0,0,0,0,0,0,0
45.86310043,57.24380095,1,0,1,0,0,0,0,0,0
76.49413942,82.32915526,1,0,0,0,0,1,0,0,0
43.2946596,51.67687774,1,0,0,1,0,0,0,0,0
47.06984994,58.76739868,1,1,0,0,0,0,0,0,0
0.504338438,10.70822689,0,0,0,0,1,0,0,0,0
1.953726991,12.15941487,0,0,0,0,1,0,0,0,0
0.460943517,10.64335462,0,0,0,0,1,0,0,0,0
77.18314778,88.16594026,1,1,0,0,0,0,0,0,0
55.63437705,66.40752073,1,1,0,0,0,0,0,0,0
0.176193983,10.23112902,0,0,0,0,1,0,0,0,0
51.36951579,63.25832289,1,1,0,0,0,0,0,0,0
182.1889429,190.3667743,1,0,0,0,0,0,0,1,0
1.918319692,11.83556162,0,0,0,0,1,0,0,0,0
106.5724272,114.2910888,1,0,0,1,0,0,0,0,0
2.260338677,11.79648224,0,0,0,0,1,0,0,0,0
0.909459954,10.76045806,0,0,0,0,1,0,0,0,0
0.296326223,10.49748711,0,0,0,0,1,0,0,0,0
2.167173229,12.35986032,0,0,0,0,1,0,0,0,0
8.157271129,17.97599078,1,0,0,0,0,0,0,0,1
0.0,10.0,0,0,0,0,1,0,0,0,0
49.29400217,56.89162261,1,0,0,1,0,0,0,0,0
2.806286048,12.72414638,0,0,0,0,1,0,0,0,0
5.419373803,15.8452561,1,0,1,0,0,0,0,0,0
50.86195686,62.55952536,1,0,0,1,0,0,0,0,0
69.44093354,75.54124222,1,0,0,1,0,0,0,0,0
97.9303179,109.2369998,0,0,0,0,1,0,0,0,0
2.083150432,12.47577767,0,0,0,0,1,0,0,0,0
48.75238355,59.64470772,1,0,1,0,0,0,0,0,0
119.4307001,129.9766475,0,0,0,0,1,0,0,0,0
0.043580718,10.14462584,0,0,0,0,1,0,0,0,0
103.3249156,108.1782412,0,0,0,0,1,0,0,0,0
92.74449852,102.5742249,1,0,0,1,0,0,0,0,0
49.48720172,61.13585418,1,1,0,0,0,0,0,0,0
255.0876521,259.0009945,0,0,0,0,1,0,0,0,0
3.422081357,13.52374115,0,0,0,0,1,0,0,0,0
6.118464876,15.75189788,1,0,0,0,0,0,1,0,0
1.912750893,11.43710105,1,0,1,0,0,0,0,0,0
7.738544412,16.62776507,0,0,0,0,1,0,0,0,0
526.9233544,549.527659,1,0,1,0,0,0,0,0,0
121.688645,130.7466192,1,0,0,1,0,0,0,0,0
1.993574792,11.47047759,0,0,0,0,1,0,0,0,0
0.399407847,10.57202066,0,0,0,0,1,0,0,0,0
249.2922936,252.4490443,0,0,0,0,1,0,0,0,0
12.6884622,23.80764174,1,0,0,0,0,0,1,0,0
1.994396535,11.79587207,0,0,0,0,1,0,0,0,0
99.21058965,110.1567777,1,0,0,0,0,1,0,0,0
0.746871949,10.64394161,0,0,0,0,1,0,0,0,0
0.604835507,10.78083975,0,0,0,0,1,0,0,0,0
92.79128505,102.641135,1,0,0,1,0,0,0,0,0
0.930895346,11.49274285,0,0,0,0,1,0,0,0,0
52.68284369,64.89934937,1,1,0,0,0,0,0,0,0
1.000124649,10.89989112,0,0,0,0,1,0,0,0,0
2.974812893,12.83837158,0,0,0,0,1,0,0,0,0
3.529618571,12.98433129,0,0,0,0,1,0,0,0,0
2.197231715,12.87665246,0,0,0,0,1,0,0,0,0
2.321612122,12.20382107,0,0,0,0,1,0,0,0,0
68.02310213,74.09132633,1,0,0,1,0,0,0,0,0
4.640693983,14.81638237,1,0,1,0,0,0,0,0,0
130.3379516,143.724644,1,0,1,0,0,0,0,0,0
0.281775005,10.21337662,0,0,0,0,1,0,0,0,0
3.177824156,12.73070962,1,0,0,0,0,0,1,0,0
85.74067781,95.24399812,1,0,0,0,0,1,0,0,0
140.6950586,154.6090888,1,0,1,0,0,0,0,0,0
97.24041178,107.2228063,1,0,0,1,0,0,0,0,0
0.704183491,10.66864994,0,0,0,0,1,0,0,0,0
3.375006104,12.77609218,0,0,0,0,1,0,0,0,0
0.816928174,10.60136408,0,0,0,0,1,0,0,0,0
0.106874143,10.21736267,0,0,0,0,1,0,0,0,0
76.05604219,88.15066962,0,0,0,0,1,0,0,0,0
91.72459385,101.8699427,1,0,0,1,0,0,0,0,0
38.0036683,50.14819418,1,0,0,1,0,0,0,0,0
0.809157633,11.04898042,0,0,0,0,1,0,0,0,0
8.78889246,19.5197027,1,0,0,0,0,1,0,0,0
79.3772017,90.57621831,1,1,0,0,0,0,0,0,0
72.76562167,80.51779292,1,0,0,1,0,0,0,0,0
105.2135938,112.7220446,1,0,0,1,0,0,0,0,0
1.794221606,11.51889805,0,0,0,0,1,0,0,0,0
80.20779373,93.25191544,1,1,0,0,0,0,0,0,0
13.44472225,23.46973021,1,0,0,0,0,0,0,0,1
71.43404938,77.31201982,1,0,0,0,0,1,0,0,0
156.4762828,163.4202983,1,0,0,0,0,1,0,0,0
30.92478687,41.6198288,1,0,1,0,0,0,0,0,0
2.27171007,11.74489217,0,0,0,0,1,0,0,0,0
11.87830037,19.89492982,1,0,0,0,0,0,1,0,0
113.7940166,127.1544964,0,0,0,0,1,0,0,0,0
1.445672403,12.04107819,0,0,0,0,1,0,0,0,0
1.822667192,11.7617576,0,0,0,0,1,0,0,0,0
0.294415922,10.29108525,0,0,0,0,1,0,0,0,0
102.6373764,114.997301,0,0,0,0,1,0,0,0,0
23.62698443,33.94460589,1,0,0,0,0,1,0,0,0
2.416735575,12.50135611,0,0,0,0,1,0,0,0,0
2.710532242,12.71871049,0,0,0,0,1,0,0,0,0
14.17487129,23.79260055,1,0,0,0,0,1,0,0,0
26.57239488,38.12292596,1,0,0,0,0,0,1,0,0
3.744112005,13.01995212,0,0,0,0,1,0,0,0,0
1.272676643,11.09587196,0,0,0,0,1,0,0,0,0
3.263502646,13.82262905,0,0,0,0,1,0,0,0,0
0.898043362,10.75878565,0,0,0,0,1,0,0,0,0
0.883117527,10.92574646,0,0,0,0,1,0,0,0,0
0.824825887,11.06186998,0,0,0,0,1,0,0,0,0
3.338944411,13.28935488,0,0,0,0,1,0,0,0,0
0.083345932,10.05729544,0,0,0,0,1,0,0,0,0
71.89476385,79.63364793,1,0,0,1,0,0,0,0,0
0.224644136,10.36503161,0,0,0,0,1,0,0,0,0
131.3693554,136.6211043,0,0,0,0,1,0,0,0,0
1.979918469,11.82694264,0,0,0,0,1,0,0,0,0
0.655319723,10.53151322,0,0,0,0,1,0,0,0,0
83.66287362,92.49026341,1,0,0,0,0,1,0,0,0
1.529316234,11.17566902,0,0,0,0,1,0,0,0,0
9.752158074,19.10962312,1,0,0,0,0,1,0,0,0
110.7325676,121.9128945,0,0,0,0,1,0,0,0,0
1.102828608,10.92879059,0,0,0,0,1,0,0,0,0
0.196364343,10.53698805,1,0,0,0,0,0,1,0,0
1.727142751,11.37041001,0,0,0,0,1,0,0,0,0
127.0157782,143.3257524,1,0,1,0,0,0,0,0,0
0.805503093,11.18815714,1,0,0,0,0,0,1,0,0
10.03113728,19.32066715,1,0,0,0,0,0,1,0,0
10.7552738,19.12393429,1,0,0,0,0,0,1,0,0
61.39910729,68.59480817,1,0,0,1,0,0,0,0,0
53.84569502,64.61296787,1,0,1,0,0,0,0,0,0
235.5052485,248.450834,0,0,0,0,1,0,0,0,0
135.6702357,149.1425342,1,1,0,0,0,0,0,0,0
43.4309035,53.3064425,1,0,1,0,0,0,0,0,0
143.3052171,156.6455072,1,1,0,0,0,0,0,0,0
1.833401162,11.47651926,0,0,0,0,1,0,0,0,0
62.87002954,73.49304714,1,1,0,0,0,0,0,0,0
40.60004316,50.09257234,1,1,0,0,0,0,0,0,0
1.022072129,11.08889658,0,0,0,0,1,0,0,0,0
0.688129843,10.7067174,0,0,0,0,1,0,0,0,0
37.65224894,47.31398072,1,0,1,0,0,0,0,0,0
2.227294931,12.3783979,0,0,0,0,1,0,0,0,0
0.311708654,10.25453074,1,0,0,0,0,1,0,0,0
125.9894726,139.0617427,1,0,1,0,0,0,0,0,0
5.570393123,14.82837462,0,0,0,0,1,0,0,0,0
0.050706731,10.13069531,0,0,0,0,1,0,0,0,0
1.479340898,11.40366923,0,0,0,0,1,0,0,0,0
92.11507404,97.1753178,1,0,0,1,0,0,0,0,0
106.0410809,110.8871783,0,0,0,0,1,0,0,0,0
1.939710421,11.92370185,1,0,1,0,0,0,0,0,0
99.48062634,104.6562191,0,0,0,0,1,0,0,0,0
0.384005095,10.81024564,0,0,0,0,1,0,0,0,0
1.313003628,11.27799505,0,0,0,0,1,0,0,0,0
12.06865798,21.56375927,1,0,0,0,0,1,0,0,0
3.203816394,13.09743196,0,0,0,0,1,0,0,0,0
51.53317372,61.62649441,1,0,0,0,0,1,0,0,0
1.555751697,11.1428122,0,0,0,0,1,0,0,0,0
68.57465435,76.26319128,1,0,0,1,0,0,0,0,0
105.4015736,115.0266303,1,1,0,0,0,0,0,0,0
2.970807651,12.58780777,0,0,0,0,1,0,0,0,0
0.307660039,10.2991285,0,0,0,0,1,0,0,0,0
1.001766991,11.28848387,0,0,0,0,1,0,0,0,0
127.5226255,144.153085,1,0,1,0,0,0,0,0,0
45.26306051,56.77444815,1,1,0,0,0,0,0,0,0
2.272707859,12.52374005,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.528107149,12.11110321,0,0,0,0,1,0,0,0,0
24.26791267,34.57994756,1,0,0,0,0,1,0,0,0
0.430427187,10.19892957,0,0,0,0,1,0,0,0,0
0.876053123,10.90144849,0,0,0,0,1,0,0,0,0
1.441342864,11.04255165,0,0,0,0,1,0,0,0,0
0.571309387,10.2043494,0,0,0,0,1,0,0,0,0
27.62642352,37.08287222,1,0,0,0,0,1,0,0,0
125.9116886,131.7314297,0,0,0,0,1,0,0,0,0
3.045695099,12.28637201,0,0,0,0,1,0,0,0,0
105.4129233,117.7414471,0,0,0,0,1,0,0,0,0
118.5323127,127.7931933,1,1,0,0,0,0,0,0,0
3.176103573,13.19026163,0,0,0,0,1,0,0,0,0
10.84888998,19.92966059,1,0,0,0,0,0,1,0,0
11.40823494,19.89750059,0,0,0,0,1,0,0,0,0
68.8800206,75.47998916,1,0,0,0,0,1,0,0,0
99.14213278,112.3332896,0,0,0,0,1,0,0,0,0
1.814694516,11.39051268,0,0,0,0,1,0,0,0,0
111.5731296,121.6465425,1,0,0,1,0,0,0,0,0
86.07895319,92.02953638,1,0,0,0,0,1,0,0,0
0.470328731,10.5328204,0,0,0,0,1,0,0,0,0
70.08038905,76.02993209,1,0,0,1,0,0,0,0,0
20.59874048,30.09721546,1,0,1,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.153207657,10.23930574,0,0,0,0,1,0,0,0,0
1.183431248,11.0112972,0,0,0,0,1,0,0,0,0
10.51530042,21.76240904,0,0,0,0,1,0,0,0,0
3.517497692,13.65104528,0,0,0,0,1,0,0,0,0
0.611099982,10.51801187,0,0,0,0,1,0,0,0,0
77.99110213,91.29136362,1,1,0,0,0,0,0,0,0
1.662906573,12.27291491,0,0,0,0,1,0,0,0,0
1.127442657,11.22298558,0,0,0,0,1,0,0,0,0
0.616771947,11.00129636,0,0,0,0,1,0,0,0,0
92.33378336,98.44849758,0,0,0,0,1,0,0,0,0
0.173011104,10.41288146,0,0,0,0,1,0,0,0,0
0.255211184,10.4388501,0,0,0,0,1,0,0,0,0
21.40067645,28.57529456,1,0,0,0,0,0,1,0,0
0.270006164,10.2873898,0,0,0,0,1,0,0,0,0
76.91107093,89.1436517,0,0,0,0,1,0,0,0,0
39.10817461,49.9918761,1,0,1,0,0,0,0,0,0
1.473210752,11.5419236,0,0,0,0,1,0,0,0,0
0.884069388,11.3452524,0,0,0,0,1,0,0,0,0
103.7433857,116.131811,0,0,0,0,1,0,0,0,0
92.36041782,102.9451848,0,0,0,0,1,0,0,0,0
2.020978637,12.35450664,0,0,0,0,1,0,0,0,0
122.4034417,128.4432216,0,0,0,0,1,0,0,0,0
106.711189,114.6122038,1,0,0,1,0,0,0,0,0
45.684257,55.40890021,1,0,0,0,0,1,0,0,0
36.87602581,45.98548155,1,0,1,0,0,0,0,0,0
0.86943172,10.65325259,0,0,0,0,1,0,0,0,0
11.05008267,21.52723492,1,0,0,0,0,0,0,0,1
71.37406405,86.04842636,1,1,0,0,0,0,0,0,0
