temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
48.2817085,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
41.03294223,-5.909750816,65.40146408,1,0,0,1,0,0,0,0,0
31.64530822,-2.439524789,24.84926609,1,0,0,1,0,0,0,0,0
34.0186801,7.477520278,15.79876824,1,0,0,1,0,0,0,0,0
36.43678074,1.297203362,84.51911814,1,0,0,1,0,0,0,0,0
40.86586573,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
23.28436942,-2.823038557,43.0936819,1,0,0,1,0,0,0,0,0
47.92920468,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.85715861,-5.909750816,68.31323709,1,0,0,1,0,0,0,0,0
31.61169972,-2.439524789,24.84926609,1,0,0,1,0,0,0,0,0
33.95680485,7.477520278,15.79876824,1,0,0,1,0,0,0,0,0
36.1166699,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
41.17461643,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
23.18038448,-2.823038557,39.32428146,1,0,0,1,0,0,0,0,0
47.75702434,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.4027806,-5.909750816,68.31323709,1,0,0,1,0,0,0,0,0
31.77346396,-2.439524789,27.5486871,1,0,0,1,0,0,0,0,0
33.57825794,6.988175392,15.79876824,1,0,0,1,0,0,0,0,0
36.32942508,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
41.48861307,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
23.1323436,-3.112804925,39.32428146,1,0,0,1,0,0,0,0,0
48.06994997,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.39066828,-6.227909986,70.71981966,1,0,0,1,0,0,0,0,0
31.49672498,-2.136693589,27.5486871,1,0,0,1,0,0,0,0,0
33.71157071,6.988175392,15.79876824,1,0,0,1,0,0,0,0,0
35.83402159,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
41.33186745,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
23.23622686,-2.708813043,39.32428146,1,0,0,1,0,0,0,0,0
48.03033746,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
39.94885114,-6.227909986,70.71981966,1,0,0,1,0,0,0,0,0
31.43548358,-2.136693589,27.5486871,1,0,0,1,0,0,0,0,0
34.17736958,6.988175392,15.79876824,1,0,0,1,0,0,0,0,0
36.02678618,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
40.8369092,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
23.62918535,-2.708813043,39.32428146,1,0,0,1,0,0,0,0,0
47.6990324,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
39.88218607,-6.227909986,70.71981966,1,0,0,1,0,0,0,0,0
31.13781283,-2.136693589,27.5486871,1,0,0,1,0,0,0,0,0
34.642774,6.988175392,15.79876824,1,0,0,1,0,0,0,0,0
36.15514692,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
40.73225496,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
23.19079321,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.56914836,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
39.94806028,-6.227909986,70.71981966,1,0,0,1,0,0,0,0,0
30.70313577,-2.136693589,27.18933478,1,0,0,1,0,0,0,0,0
34.88639866,6.804925691,15.79876824,1,0,0,1,0,0,0,0,0
36.45279967,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
40.73225496,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
22.83179707,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.46855341,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.18418187,-6.227909986,67.09947287,1,0,0,1,0,0,0,0,0
30.31114431,-2.345995232,25.22508807,1,0,0,1,0,0,0,0,0
34.52887557,6.804925691,15.79876824,1,0,0,1,0,0,0,0,0
36.54133266,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
41.05226889,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
22.37764199,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.73358088,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
39.98284202,-6.227909986,67.09947287,1,0,0,1,0,0,0,0,0
29.88510673,-2.345995232,25.22508807,1,0,0,1,0,0,0,0,0
34.85895528,6.804925691,15.79876824,1,0,0,1,0,0,0,0,0
36.97246572,0.954343567,84.51911814,1,0,0,1,0,0,0,0,0
40.7746801,-1.484762275,83.71217699,1,0,0,1,0,0,0,0,0
22.77095524,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.73358088,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.23490092,-6.236426428,67.09947287,1,0,0,1,0,0,0,0,0
30.1107613,-2.345995232,27.13275518,1,0,0,1,0,0,0,0,0
34.49413125,6.804925691,20.57280612,1,0,0,1,0,0,0,0,0
37.12251345,0.980931509,84.51911814,1,0,0,1,0,0,0,0,0
40.66369461,-1.484762275,83.71217699,1,0,0,1,0,0,0,0,0
22.59548522,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.34129624,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
39.83247681,-6.236426428,67.09947287,1,0,0,1,0,0,0,0,0
34.16748235,6.560216457,20.57280612,1,0,0,1,0,0,0,0,0
37.35319702,0.980931509,86.12081327,1,0,0,1,0,0,0,0,0
40.78801864,-1.484762275,83.71217699,1,0,0,1,0,0,0,0,0
22.76949646,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.33439191,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.04911717,-6.236426428,67.09947287,1,0,0,1,0,0,0,0,0
30.15405101,-2.345995232,27.13275518,1,0,0,1,0,0,0,0,0
33.99684885,6.560216457,20.57280612,1,0,0,1,0,0,0,0,0
37.06245753,0.980931509,86.12081327,1,0,0,1,0,0,0,0,0
40.38693411,-1.484762275,83.71217699,1,0,0,1,0,0,0,0,0
22.77712521,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.70140281,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.47246787,-6.236426428,64.90806791,1,0,0,1,0,0,0,0,0
29.76325323,-2.345995232,25.31769266,1,0,0,1,0,0,0,0,0
34.31431613,6.560216457,24.35314801,1,0,0,1,0,0,0,0,0
37.20117124,0.980931509,86.12081327,1,0,0,1,0,0,0,0,0
40.26062984,-1.484762275,83.71217699,1,0,0,1,0,0,0,0,0
22.89441191,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.35406003,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.30825348,-6.236426428,64.90806791,1,0,0,1,0,0,0,0,0
29.76325323,-2.345995232,25.31769266,1,0,0,1,0,0,0,0,0
34.31431613,6.560216457,24.02693877,1,0,0,1,0,0,0,0,0
36.87339493,0.685807191,86.12081327,1,0,0,1,0,0,0,0,0
40.5195541,-1.484762275,83.71217699,1,0,0,1,0,0,0,0,0
22.74941465,-2.497095631,39.32428146,1,0,0,1,0,0,0,0,0
47.4217245,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.80710409,-6.236426428,64.90806791,1,0,0,1,0,0,0,0,0
29.32482259,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
34.10081062,6.560216457,24.02693877,1,0,0,1,0,0,0,0,0
36.68387131,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
40.92401042,-1.462010871,83.71217699,1,0,0,1,0,0,0,0,0
23.04343046,-2.497095631,39.32428146,1,0,0,1,0,0,0,0,0
47.1022283,4.315386538,5.11196259,1,0,0,1,0,0,0,0,0
40.45662526,-5.932121697,64.90806791,1,0,0,1,0,0,0,0,0
29.01485794,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
34.10993799,6.560216457,24.02693877,1,0,0,1,0,0,0,0,0
36.38575203,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
40.42950021,-1.462010871,83.71217699,1,0,0,1,0,0,0,0,0
22.82357162,-2.497095631,38.15864825,1,0,0,1,0,0,0,0,0
46.89184787,4.53268837,5.11196259,1,0,0,1,0,0,0,0,0
40.38306599,-5.932121697,64.90806791,1,0,0,1,0,0,0,0,0
28.63171596,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
34.20296675,6.560216457,24.02693877,1,0,0,1,0,0,0,0,0
36.79170634,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
40.17387852,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
22.42024456,-2.497095631,35.87651444,1,0,0,1,0,0,0,0,0
46.84026336,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
40.15639827,-6.099596173,64.90806791,1,0,0,1,0,0,0,0,0
28.81340878,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
34.44313888,6.257660509,24.02693877,1,0,0,1,0,0,0,0,0
36.86917193,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
40.17627429,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
22.06868621,-2.497095631,31.37246371,1,0,0,1,0,0,0,0,0
47.05572841,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
39.88482798,-6.099596173,62.10935216,1,0,0,1,0,0,0,0,0
28.81340878,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
34.44313888,6.257660509,24.02693877,1,0,0,1,0,0,0,0,0
36.89008204,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
39.91654196,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
21.65182058,-2.497095631,31.37246371,1,0,0,1,0,0,0,0,0
46.71542468,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
39.82845257,-6.099596173,62.10935216,1,0,0,1,0,0,0,0,0
28.81340878,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
34.39507978,6.257660509,24.02693877,1,0,0,1,0,0,0,0,0
36.88872231,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
39.98559068,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
21.55599394,-2.497095631,31.37246371,1,0,0,1,0,0,0,0,0
46.81102676,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
39.51437698,-6.099596173,62.10935216,1,0,0,1,0,0,0,0,0
28.38365667,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
34.18220343,5.91087646,22.7918727,1,0,0,1,0,0,0,0,0
36.99405873,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
39.90843565,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
21.94579759,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
46.8724407,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
39.23512028,-6.099596173,62.10935216,1,0,0,1,0,0,0,0,0
28.52011612,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
33.83762191,5.91087646,22.7918727,1,0,0,1,0,0,0,0,0
36.98510255,0.506254844,86.12081327,1,0,0,1,0,0,0,0,0
40.27978652,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
22.41659928,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
46.67245441,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
39.23512028,-6.099596173,62.10935216,1,0,0,1,0,0,0,0,0
28.80571209,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
33.5081515,5.91087646,22.7918727,1,0,0,1,0,0,0,0,0
37.39538974,0.506254844,86.12081327,1,0,0,1,0,0,0,0,0
40.50716221,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
22.19260351,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
46.64006038,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
39.00499243,-6.216090644,62.10935216,1,0,0,1,0,0,0,0,0
28.41657539,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
33.16567126,5.450776402,22.7918727,1,0,0,1,0,0,0,0,0
37.27650887,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
40.40906282,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
21.71769216,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
46.55481198,4.772751694,0.583709137,1,0,0,1,0,0,0,0,0
38.53967782,-6.216090644,62.10935216,1,0,0,1,0,0,0,0,0
28.41657539,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
32.71718044,5.450776402,22.7918727,1,0,0,1,0,0,0,0,0
36.79183207,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
40.58658786,-1.462010871,87.23419924,1,0,0,1,0,0,0,0,0
21.52487781,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
46.46109536,4.803189301,0.583709137,1,0,0,1,0,0,0,0,0
38.52101898,-6.118268995,62.10935216,1,0,0,1,0,0,0,0,0
28.15925546,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
32.78048086,5.450776402,22.7918727,1,0,0,1,0,0,0,0,0
37.20303413,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
40.24322293,-1.901173117,87.23419924,1,0,0,1,0,0,0,0,0
21.02873077,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
46.75550033,4.803189301,0.583709137,1,0,0,1,0,0,0,0,0
38.52101898,-6.118268995,62.10935216,1,0,0,1,0,0,0,0,0
27.71438088,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
32.48329616,5.450776402,22.7918727,1,0,0,1,0,0,0,0,0
37.23958091,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
39.77241032,-1.901173117,87.23419924,1,0,0,1,0,0,0,0,0
20.96610663,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
47.05464637,4.803189301,0.583709137,1,0,0,1,0,0,0,0,0
38.05810383,-6.118268995,62.10935216,1,0,0,1,0,0,0,0,0
27.58162588,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
32.48329616,5.450776402,24.74173019,1,0,0,1,0,0,0,0,0
36.966025,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
39.50088162,-2.080042087,87.23419924,1,0,0,1,0,0,0,0,0
21.39534316,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
47.43781581,5.232475574,0.583709137,1,0,0,1,0,0,0,0,0
38.14911621,-6.595388067,62.10935216,1,0,0,1,0,0,0,0,0
27.08970676,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
32.74931821,5.450776402,24.74173019,1,0,0,1,0,0,0,0,0
36.80593078,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
39.52691449,-2.080042087,87.23419924,1,0,0,1,0,0,0,0,0
21.40411999,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
47.85717609,5.232475574,0.583709137,1,0,0,1,0,0,0,0,0
38.25502277,-6.692490842,62.10935216,1,0,0,1,0,0,0,0,0
27.50065928,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
32.5120729,5.450776402,25.33840601,1,0,0,1,0,0,0,0,0
36.58024586,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
40.00819443,-2.080042087,87.23419924,1,0,0,1,0,0,0,0,0
21.07005222,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
48.29052382,5.232475574,0.583709137,1,0,0,1,0,0,0,0,0
38.36606896,-6.692490842,64.20373616,1,0,0,1,0,0,0,0,0
27.09239145,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
32.08622642,5.450776402,25.33840601,1,0,0,1,0,0,0,0,0
36.87867242,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
40.43705848,-2.080042087,87.23419924,1,0,0,1,0,0,0,0,0
21.39908679,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
48.35053849,5.232475574,0.583709137,1,0,0,1,0,0,0,0,0
37.90542084,-6.692490842,64.20373616,1,0,0,1,0,0,0,0,0
26.94636254,-2.345995232,28.97690652,1,0,0,1,0,0,0,0,0
31.87082226,5.450776402,23.43434531,1,0,0,1,0,0,0,0,0
36.88016349,0.506254844,91.10568365,1,0,0,1,0,0,0,0,0
40.57914515,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.59726559,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
48.33084081,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
37.66015465,-6.692490842,64.20373616,1,0,0,1,0,0,0,0,0
27.17847092,-2.345995232,28.97690652,1,0,0,1,0,0,0,0,0
31.43838221,5.450776402,23.43434531,1,0,0,1,0,0,0,0,0
37.30074239,0.506254844,91.10568365,1,0,0,1,0,0,0,0,0
40.47451892,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
48.78241796,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
37.68163774,-6.692490842,64.20373616,1,0,0,1,0,0,0,0,0
27.32689432,-2.345995232,28.97690652,1,0,0,1,0,0,0,0,0
30.94061876,5.936482677,23.43434531,1,0,0,1,0,0,0,0,0
37.29505698,0.506254844,91.10568365,1,0,0,1,0,0,0,0,0
40.62853361,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.40886697,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
48.81996546,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
37.70122214,-6.692490842,61.57962607,1,0,0,1,0,0,0,0,0
27.32689432,-2.345995232,28.97690652,1,0,0,1,0,0,0,0,0
30.44246076,5.730694452,23.43434531,1,0,0,1,0,0,0,0,0
36.96577151,0.389190432,91.10568365,1,0,0,1,0,0,0,0,0
40.14572683,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.5986858,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
48.81996546,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
38.13590387,-6.692490842,61.57962607,1,0,0,1,0,0,0,0,0
27.79518381,-2.345995232,26.38407402,1,0,0,1,0,0,0,0,0
30.3561171,5.730694452,23.43434531,1,0,0,1,0,0,0,0,0
37.13996215,0.389190432,91.10568365,1,0,0,1,0,0,0,0,0
40.19326046,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.57127085,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
28.07835584,-2.345995232,26.88715996,1,0,0,1,0,0,0,0,0
30.82511498,5.730694452,23.43434531,1,0,0,1,0,0,0,0,0
36.99085114,0.389190432,88.71627431,1,0,0,1,0,0,0,0,0
39.98150254,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.91505794,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
48.93968251,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
38.4605403,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
27.87796022,-2.345995232,26.88715996,1,0,0,1,0,0,0,0,0
30.70838932,5.730694452,23.43434531,1,0,0,1,0,0,0,0,0
36.8006351,0.254437776,88.71627431,1,0,0,1,0,0,0,0,0
40.32743808,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.19492247,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
48.80748809,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
38.88832229,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
28.23476694,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
30.67420837,5.730694452,23.43434531,1,0,0,1,0,0,0,0,0
36.75363147,0.254437776,85.15594016,1,0,0,1,0,0,0,0,0
40.28340115,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.36182007,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
48.45717781,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
39.30374821,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
28.08274703,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
30.73055968,5.730694452,23.43434531,1,0,0,1,0,0,0,0,0
36.92817471,0.254437776,85.15594016,1,0,0,1,0,0,0,0,0
39.96125043,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.47998551,-2.15361703,33.92945446,1,0,0,1,0,0,0,0,0
48.78438786,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
39.10968581,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
28.45652504,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
30.55445941,5.730694452,23.43434531,1,0,0,1,0,0,0,0,0
37.14466323,0.254437776,86.84834685,1,0,0,1,0,0,0,0,0
39.94467172,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.27954365,-2.15361703,35.12994466,1,0,0,1,0,0,0,0,0
48.33557595,5.249335296,0.583709137,1,0,0,1,0,0,0,0,0
39.20698095,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
28.45652504,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
30.18970437,5.643135136,23.43434531,1,0,0,1,0,0,0,0,0
37.04059332,0.254437776,86.84834685,1,0,0,1,0,0,0,0,0
39.51134135,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.14360562,-2.15361703,35.12994466,1,0,0,1,0,0,0,0,0
48.08080495,5.249335296,0.583709137,1,0,0,1,0,0,0,0,0
39.32550308,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
28.864317,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
30.07121985,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.61729898,0.254437776,86.84834685,1,0,0,1,0,0,0,0,0
39.88037705,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.87770153,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.5925993,4.781194781,0.583709137,1,0,0,1,0,0,0,0,0
39.77861652,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
29.14107709,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
30.22366783,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.85467747,0.254437776,86.84834685,1,0,0,1,0,0,0,0,0
39.96006587,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.50108676,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.68885755,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
39.50828393,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
29.56603,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
29.92012048,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.48304434,0.254437776,86.84834685,1,0,0,1,0,0,0,0,0
40.45371242,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.82003409,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.75093898,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
39.73384833,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
29.15480829,-2.271989496,29.25204064,1,0,0,1,0,0,0,0,0
29.9533324,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.65363286,0.254437776,86.84834685,1,0,0,1,0,0,0,0,0
40.52116565,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.89793017,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.93121326,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
39.43145477,-6.692490842,62.88155275,1,0,0,1,0,0,0,0,0
29.58400933,-2.528447528,29.25204064,1,0,0,1,0,0,0,0,0
29.9533324,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
37.08848578,0.254437776,84.20912459,1,0,0,1,0,0,0,0,0
40.41874503,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.83565371,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.54442569,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
39.81709308,-6.692490842,62.88155275,1,0,0,1,0,0,0,0,0
29.92146539,-2.528447528,30.10885151,1,0,0,1,0,0,0,0,0
30.12987395,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
37.08848578,0.254437776,84.20912459,1,0,0,1,0,0,0,0,0
40.75462618,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.77517818,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.57654948,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
39.4709648,-6.692490842,62.88155275,1,0,0,1,0,0,0,0,0
29.5930417,-2.528447528,30.10885151,1,0,0,1,0,0,0,0,0
29.6499587,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
37.04967679,0.254437776,84.20912459,1,0,0,1,0,0,0,0,0
40.54723103,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.14163168,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.39029774,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
39.06183719,-6.692490842,62.88155275,1,0,0,1,0,0,0,0,0
29.38502053,-2.528447528,30.10885151,1,0,0,1,0,0,0,0,0
29.61012343,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.62909375,0.254437776,84.20912459,1,0,0,1,0,0,0,0,0
40.53153691,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.975422,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
47.18978698,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
39.35832976,-6.196108071,62.88155275,1,0,0,1,0,0,0,0,0
29.37224917,-2.528447528,30.10885151,1,0,0,1,0,0,0,0,0
29.43540688,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.62909375,-0.050705246,84.20912459,1,0,0,1,0,0,0,0,0
40.80216168,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.975422,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
46.91837084,4.781194781,6.512750689,1,0,0,1,0,0,0,0,0
39.78153351,-6.196108071,62.88155275,1,0,0,1,0,0,0,0,0
29.58949702,-2.528447528,28.89850761,1,0,0,1,0,0,0,0,0
29.20939563,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.83437958,-0.050705246,79.41384932,1,0,0,1,0,0,0,0,0
40.50907858,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
21.95780205,-1.97106052,31.45860229,1,0,0,1,0,0,0,0,0
47.33069167,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
39.82308105,-6.196108071,62.88155275,1,0,0,1,0,0,0,0,0
29.85251765,-2.528447528,28.89850761,1,0,0,1,0,0,0,0,0
29.64011573,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
36.6295865,-0.050705246,79.41384932,1,0,0,1,0,0,0,0,0
47.41266679,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
40.13912651,-6.196108071,62.88155275,1,0,0,1,0,0,0,0,0
29.56536733,-2.528447528,30.18470094,1,0,0,1,0,0,0,0,0
29.79774716,5.643135136,26.67896063,1,0,0,1,0,0,0,0,0
37.1119383,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
40.99711157,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.25730589,-1.97106052,31.45860229,1,0,0,1,0,0,0,0,0
47.68048175,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
40.02003744,-6.196108071,62.88155275,1,0,0,1,0,0,0,0,0
29.29427989,-2.528447528,30.18470094,1,0,0,1,0,0,0,0,0
30.24513126,5.603187563,26.67896063,1,0,0,1,0,0,0,0,0
36.8829949,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
40.52487116,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
22.52775665,-1.903762736,31.45860229,1,0,0,1,0,0,0,0,0
47.80425069,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
39.92172861,-6.196108071,60.40432721,1,0,0,1,0,0,0,0,0
