latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
1.75899386,11.53453996,0,0,0,0,1,0,0,0,0
0.254294496,10.43573742,0,0,0,0,1,0,0,0,0
38.35243285,47.04770816,1,0,0,1,0,0,0,0,0
0.528762613,10.44064306,0,0,0,0,1,0,0,0,0
0.078423103,10.09271612,0,0,0,0,1,0,0,0,0
121.1016988,130.5510614,1,1,0,0,0,0,0,0,0
11.25653625,20.76736178,1,0,1,0,0,0,0,0,0
2.73262196,12.05272173,0,0,0,0,1,0,0,0,0
132.1058942,144.7753969,0,0,0,0,1,0,0,0,0
0.923684658,10.63188031,0,0,0,0,1,0,0,0,0
13.71943098,22.64340545,1,0,0,0,0,0,1,0,0
1.828051664,11.9105301,0,0,0,0,1,0,0,0,0
1.41440335,11.15504284,0,0,0,0,1,0,0,0,0
0.651914638,10.74236351,0,0,0,0,1,0,0,0,0
0.657614194,10.61402101,0,0,0,0,1,0,0,0,0
101.3413532,109.2059952,1,0,0,1,0,0,0,0,0
80.61096634,92.27719644,0,0,0,0,1,0,0,0,0
64.49833245,72.26590809,1,0,0,1,0,0,0,0,0
0.729508126,10.71008595,0,0,0,0,1,0,0,0,0
22.0911055,31.56360793,1,0,1,0,0,0,0,0,0
118.9687246,131.9629183,0,0,0,0,1,0,0,0,0
1.932848301,11.53326648,1,0,1,0,0,0,0,0,0
113.5688875,128.2752776,1,1,0,0,0,0,0,0,0
94.0640538,108.1209013,1,1,0,0,0,0,0,0,0
165.468503,179.421607,1,0,1,0,0,0,0,0,0
243.7942106,256.7075974,0,0,0,0,1,0,0,0,0
18.82132974,29.05889939,1,0,1,0,0,0,0,0,0
92.8172889,97.88609365,1,0,0,0,0,1,0,0,0
1.385895051,11.52806156,0,0,0,0,1,0,0,0,0
1.17435641,11.35083196,0,0,0,0,1,0,0,0,0
3.0108245,13.26667288,0,0,0,0,1,0,0,0,0
0.558319824,10.10158948,0,0,0,0,1,0,0,0,0
144.1981931,160.9380693,1,0,1,0,0,0,0,0,0
75.80728887,81.66343395,1,0,0,0,0,1,0,0,0
0.822619815,10.54669951,0,0,0,0,1,0,0,0,0
0.01094511,10.04200393,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.899648837,10.77995169,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.784397054,12.72063964,0,0,0,0,1,0,0,0,0
34.71076627,47.70415568,1,0,0,0,0,0,1,0,0
5.849249412,15.01159291,1,0,0,0,0,0,1,0,0
1.603279686,11.84829281,0,0,0,0,1,0,0,0,0
50.25168314,62.27378401,1,1,0,0,0,0,0,0,0
0.731016243,11.12856581,0,0,0,0,1,0,0,0,0
2.321932159,12.80422174,0,0,0,0,1,0,0,0,0
1.58169609,12.41116544,0,0,0,0,1,0,0,0,0
1.578395427,12.11558014,0,0,0,0,1,0,0,0,0
2.092368553,12.30705317,0,0,0,0,1,0,0,0,0
0.06505908,10.0672064,0,0,0,0,1,0,0,0,0
108.3118885,114.2439812,0,0,0,0,1,0,0,0,0
245.8380902,258.5064732,0,0,0,0,1,0,0,0,0
0.195583843,10.27528629,1,0,0,0,0,1,0,0,0
41.07636239,49.97120222,1,0,0,1,0,0,0,0,0
0.751157362,10.86484161,0,0,0,0,1,0,0,0,0
0.319166524,10.45353084,0,0,0,0,1,0,0,0,0
14.12808934,21.68037974,0,0,0,0,1,0,0,0,0
1.656139652,11.33225186,0,0,0,0,1,0,0,0,0
10.57177235,21.01122644,1,0,0,0,0,0,0,0,1
6.928323801,15.8262814,0,0,0,0,1,0,0,0,0
40.56006112,50.07488386,1,1,0,0,0,0,0,0,0
70.75537842,79.19129513,0,0,0,0,1,0,0,0,0
1.155117113,11.19089403,0,0,0,0,1,0,0,0,0
248.8584102,252.3682432,0,0,0,0,1,0,0,0,0
0.653460678,10.91176661,0,0,0,0,1,0,0,0,0
2.436150464,12.34998385,0,0,0,0,1,0,0,0,0
17.59619282,27.80439281,1,0,0,0,0,1,0,0,0
38.90590333,51.26527013,1,0,0,1,0,0,0,0,0
0.8636373,10.73395665,0,0,0,0,1,0,0,0,0
523.8298243,546.3612151,1,0,1,0,0,0,0,0,0
2.253407451,11.38696299,0,0,0,0,1,0,0,0,0
99.04878362,107.2391744,1,0,0,1,0,0,0,0,0
116.8536715,122.5568853,0,0,0,0,1,0,0,0,0
0.797121661,10.96909056,0,0,0,0,1,0,0,0,0
1.222052636,11.1710521,0,0,0,0,1,0,0,0,0
230.1800594,243.607775,0,0,0,0,1,0,0,0,0
1.307877089,11.10444624,0,0,0,0,1,0,0,0,0
66.84502779,75.88404488,1,0,0,0,0,1,0,0,0
2.682401274,12.05639057,0,0,0,0,1,0,0,0,0
0.304159801,10.19765013,0,0,0,0,1,0,0,0,0
255.291672,259.1790914,0,0,0,0,1,0,0,0,0
35.61600585,48.04421931,1,0,0,1,0,0,0,0,0
0.261804265,10.60353273,0,0,0,0,1,0,0,0,0
20.84077761,29.69615484,1,0,0,0,0,0,1,0,0
123.3438238,135.8886216,1,1,0,0,0,0,0,0,0
0.087211265,10.39089908,0,0,0,0,1,0,0,0,0
2.687941158,12.22885029,0,0,0,0,1,0,0,0,0
0.366004605,10.53888848,0,0,0,0,1,0,0,0,0
86.40087948,95.94196359,1,0,0,1,0,0,0,0,0
2.247134756,12.23419482,0,0,0,0,1,0,0,0,0
0.975700408,10.87806669,0,0,0,0,1,0,0,0,0
0.990380711,11.18323642,0,0,0,0,1,0,0,0,0
168.1314165,181.412001,1,0,1,0,0,0,0,0,0
0.289801907,10.32286747,0,0,0,0,1,0,0,0,0
1.021711537,10.46038366,0,0,0,0,1,0,0,0,0
1.82676791,11.85780789,0,0,0,0,1,0,0,0,0
217.1608258,223.6919477,1,0,0,0,0,0,0,1,0
205.886185,217.8597513,1,0,1,0,0,0,0,0,0
75.81685557,83.48213577,0,0,0,0,1,0,0,0,0
170.9941433,183.9377059,1,0,1,0,0,0,0,0,0
48.00879575,58.15539445,1,0,1,0,0,0,0,0,0
1.712113154,11.38744472,0,0,0,0,1,0,0,0,0
2.165076425,12.31615124,0,0,0,0,1,0,0,0,0
1.373122578,11.3782769,0,0,0,0,1,0,0,0,0
7.838182981,16.63353453,1,0,0,0,0,0,1,0,0
38.09638058,48.41900047,1,0,1,0,0,0,0,0,0
3.718531131,12.86763549,0,0,0,0,1,0,0,0,0
0.667542907,10.86129008,0,0,0,0,1,0,0,0,0
86.03474063,95.73933284,1,0,0,1,0,0,0,0,0
2.220714069,11.82962312,0,0,0,0,1,0,0,0,0
0.58151139,10.78972405,0,0,0,0,1,0,0,0,0
4.099577427,14.65957559,0,0,0,0,1,0,0,0,0
71.29214453,81.50076303,1,1,0,0,0,0,0,0,0
28.28817993,37.98408689,1,0,0,0,0,1,0,0,0
61.28342086,71.89760523,1,0,0,0,0,1,0,0,0
44.99548713,55.429545,1,0,0,0,0,1,0,0,0
1.246682832,11.11348542,0,0,0,0,1,0,0,0,0
1.587765475,11.19826417,0,0,0,0,1,0,0,0,0
2.47919315,12.10609623,0,0,0,0,1,0,0,0,0
0.738984775,10.71711563,0,0,0,0,1,0,0,0,0
248.7186615,261.7108712,0,0,0,0,1,0,0,0,0
52.12728539,62.49763081,1,0,1,0,0,0,0,0,0
41.3245261,54.53568136,1,0,0,0,0,0,1,0,0
60.4866599,70.94533143,1,1,0,0,0,0,0,0,0
122.5621339,128.6718056,0,0,0,0,1,0,0,0,0
97.51386353,105.9763961,1,0,0,1,0,0,0,0,0
2.821352076,12.62934792,0,0,0,0,1,0,0,0,0
19.15343526,28.36766832,1,0,0,0,0,0,1,0,0
90.16101001,98.53421022,1,1,0,0,0,0,0,0,0
54.8641568,66.92722668,1,1,0,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.178141609,10.04069319,0,0,0,0,1,0,0,0,0
13.57927124,21.71384892,1,0,0,0,0,1,0,0,0
10.68083522,19.13141124,0,0,0,0,1,0,0,0,0
2.660812224,13.46083669,0,0,0,0,1,0,0,0,0
0.577468822,10.61556152,0,0,0,0,1,0,0,0,0
121.864278,132.8537524,0,0,0,0,1,0,0,0,0
1.199664252,11.12109255,0,0,0,0,1,0,0,0,0
2.0152779,12.24299066,0,0,0,0,1,0,0,0,0
0.453552953,10.78918324,0,0,0,0,1,0,0,0,0
1.346208841,11.2395446,0,0,0,0,1,0,0,0,0
122.7860699,132.242594,1,1,0,0,0,0,0,0,0
3.06883191,13.79957724,0,0,0,0,1,0,0,0,0
2.169866815,11.92418878,0,0,0,0,1,0,0,0,0
16.217358,26.07821928,1,0,1,0,0,0,0,0,0
1.30828285,11.9283569,0,0,0,0,1,0,0,0,0
251.8309914,254.808763,0,0,0,0,1,0,0,0,0
85.33275998,95.81199031,1,0,0,1,0,0,0,0,0
102.4834197,112.8751519,1,1,0,0,0,0,0,0,0
122.2266561,134.7907089,1,1,0,0,0,0,0,0,0
94.64513377,104.493125,1,0,0,1,0,0,0,0,0
64.90138086,75.88322382,1,1,0,0,0,0,0,0,0
73.47190693,79.68026094,1,0,0,0,0,1,0,0,0
58.7432037,66.11372513,1,0,0,0,0,1,0,0,0
0.844827039,10.89038234,0,0,0,0,1,0,0,0,0
0.190039721,10.35806098,0,0,0,0,1,0,0,0,0
2.916752211,13.74305677,0,0,0,0,1,0,0,0,0
253.4089422,256.0931114,0,0,0,0,1,0,0,0,0
36.52647356,47.23392206,1,0,0,0,0,0,1,0,0
2.587951481,11.97119507,0,0,0,0,1,0,0,0,0
2.631284077,12.8623109,0,0,0,0,1,0,0,0,0
0.216958345,10.20251996,0,0,0,0,1,0,0,0,0
142.7283243,156.1661076,1,1,0,0,0,0,0,0,0
70.60216289,76.36349947,1,0,0,0,0,1,0,0,0
122.5546757,134.0643769,0,0,0,0,1,0,0,0,0
162.603848,176.1409613,1,0,1,0,0,0,0,0,0
70.96189367,81.25357489,1,1,0,0,0,0,0,0,0
1.289359414,11.13508903,0,0,0,0,1,0,0,0,0
101.2623275,113.7692353,0,0,0,0,1,0,0,0,0
0.941513873,11.28004236,0,0,0,0,1,0,0,0,0
39.78719889,48.74193109,1,0,0,0,0,1,0,0,0
76.45129795,84.36006031,0,0,0,0,1,0,0,0,0
2.22244502,12.01481263,0,0,0,0,1,0,0,0,0
1.766251596,12.1284465,0,0,0,0,1,0,0,0,0
103.2852101,108.3721015,1,0,0,0,0,1,0,0,0
0.269052936,10.23772591,0,0,0,0,1,0,0,0,0
1.081951358,11.38394684,0,0,0,0,1,0,0,0,0
108.3772713,120.0544302,0,0,0,0,1,0,0,0,0
87.39111687,98.75265352,0,0,0,0,1,0,0,0,0
93.89940054,103.3405414,1,0,0,1,0,0,0,0,0
0.625356698,10.82079577,0,0,0,0,1,0,0,0,0
1.872083862,12.05311571,0,0,0,0,1,0,0,0,0
62.43701207,69.56101264,1,0,0,1,0,0,0,0,0
1.501830081,11.64722383,0,0,0,0,1,0,0,0,0
1.802136245,11.7129223,0,0,0,0,1,0,0,0,0
5.517377971,14.74859566,1,0,0,0,0,1,0,0,0
70.28775683,76.10609603,1,0,0,0,0,1,0,0,0
0.003709297,10.01069141,0,0,0,0,1,0,0,0,0
26.19548312,35.55041249,1,0,1,0,0,0,0,0,0
0.295949845,10.50013377,0,0,0,0,1,0,0,0,0
68.63261532,74.74784301,1,0,0,1,0,0,0,0,0
0.102849654,10.07490756,0,0,0,0,1,0,0,0,0
130.4322044,141.8452779,0,0,0,0,1,0,0,0,0
49.13278009,56.52302858,1,0,0,1,0,0,0,0,0
13.36921337,23.11453914,0,0,0,0,1,0,0,0,0
4.391290191,13.51711453,0,0,0,0,1,0,0,0,0
3.177192394,13.18030372,0,0,0,0,1,0,0,0,0
11.2999616,20.01587562,1,0,0,0,0,1,0,0,0
2.591902394,12.61988788,0,0,0,0,1,0,0,0,0
117.8876546,128.1594395,0,0,0,0,1,0,0,0,0
1.628873303,11.67889067,0,0,0,0,1,0,0,0,0
0.09854901,10.02837324,0,0,0,0,1,0,0,0,0
109.8080423,118.9452909,1,1,0,0,0,0,0,0,0
507.0416499,529.9476217,1,0,1,0,0,0,0,0,0
150.1005594,163.1818057,1,1,0,0,0,0,0,0,0
55.66732632,67.62632674,1,1,0,0,0,0,0,0,0
3.899751292,13.02550706,0,0,0,0,1,0,0,0,0
82.80821451,93.35229243,1,0,0,1,0,0,0,0,0
109.0803636,120.5818338,0,0,0,0,1,0,0,0,0
0.410874988,10.73758336,0,0,0,0,1,0,0,0,0
1.003047937,10.61371019,0,0,0,0,1,0,0,0,0
2.570094014,12.14420893,0,0,0,0,1,0,0,0,0
1.230765907,11.45666917,0,0,0,0,1,0,0,0,0
0.15555645,10.17145914,0,0,0,0,1,0,0,0,0
76.26616396,84.00586216,0,0,0,0,1,0,0,0,0
54.82408235,65.4892661,1,1,0,0,0,0,0,0,0
0.638707264,10.51449049,0,0,0,0,1,0,0,0,0
1.407485227,11.29891622,0,0,0,0,1,0,0,0,0
4.510985415,13.95575588,0,0,0,0,1,0,0,0,0
1.527089355,11.32405558,0,0,0,0,1,0,0,0,0
534.7984179,540.6144093,1,0,1,0,0,0,0,0,0
2.116893923,12.21302879,0,0,0,0,1,0,0,0,0
1.878143999,12.13644102,0,0,0,0,1,0,0,0,0
0.396922394,10.24202652,0,0,0,0,1,0,0,0,0
0.599308692,10.76249716,0,0,0,0,1,0,0,0,0
0.807290119,10.6015161,0,0,0,0,1,0,0,0,0
27.37102978,38.60957416,1,0,0,0,0,0,1,0,0
0.832514955,11.46348388,0,0,0,0,1,0,0,0,0
1.701769065,12.16506365,0,0,0,0,1,0,0,0,0
64.41608123,75.32842633,1,1,0,0,0,0,0,0,0
118.1508268,133.0609528,1,1,0,0,0,0,0,0,0
0.931128971,11.36248862,0,0,0,0,1,0,0,0,0
1.108816117,11.54076477,0,0,0,0,1,0,0,0,0
0.129507004,10.03785997,0,0,0,0,1,0,0,0,0
3.11815786,12.70691061,0,0,0,0,1,0,0,0,0
86.98859311,100.5215632,1,1,0,0,0,0,0,0,0
0.233720658,10.26489483,0,0,0,0,1,0,0,0,0
0.975970097,10.67500608,0,0,0,0,1,0,0,0,0
0.613605079,10.45894702,0,0,0,0,1,0,0,0,0
12.25315133,20.62603109,1,0,0,0,0,1,0,0,0
111.1369174,121.2251439,1,0,0,1,0,0,0,0,0
0.749190776,10.57716384,0,0,0,0,1,0,0,0,0
25.60131759,36.1983351,1,0,0,0,0,1,0,0,0
0.119892916,10.23007965,0,0,0,0,1,0,0,0,0
1.339734831,11.29716714,0,0,0,0,1,0,0,0,0
82.85841315,91.96120386,1,0,0,0,0,1,0,0,0
89.05553102,97.35352157,1,1,0,0,0,0,0,0,0
67.66199832,80.08231289,0,0,0,0,1,0,0,0,0
0.072149178,10.00149776,0,0,0,0,1,0,0,0,0
0.338788335,10.91109067,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
108.7607249,119.2394862,1,0,0,1,0,0,0,0,0
10.4560095,19.4660506,1,0,0,0,0,1,0,0,0
1.357260978,10.88124021,0,0,0,0,1,0,0,0,0
2.439169222,12.50544732,0,0,0,0,1,0,0,0,0
57.40600472,68.1130877,1,1,0,0,0,0,0,0,0
77.47523252,89.64659578,0,0,0,0,1,0,0,0,0
71.37299705,77.78374927,1,0,0,1,0,0,0,0,0
106.586792,114.4387506,1,0,0,1,0,0,0,0,0
5.098046152,15.84610976,1,0,0,0,0,1,0,0,0
0.24595137,10.24380643,0,0,0,0,1,0,0,0,0
0.922499587,10.6731987,0,0,0,0,1,0,0,0,0
13.39041931,23.02630623,1,0,1,0,0,0,0,0,0
0.757588884,11.04851352,0,0,0,0,1,0,0,0,0
2.622012524,12.39688316,0,0,0,0,1,0,0,0,0
1.081782169,10.8520205,0,0,0,0,1,0,0,0,0
84.093005,90.04492754,1,0,0,0,0,1,0,0,0
2.180153728,12.27723165,0,0,0,0,1,0,0,0,0
30.87668996,42.32214964,1,0,0,1,0,0,0,0,0
165.8056318,179.528896,1,0,1,0,0,0,0,0,0
93.16044811,102.8981189,1,0,0,1,0,0,0,0,0
3.008586586,11.81789891,0,0,0,0,1,0,0,0,0
61.45413534,72.27559926,1,1,0,0,0,0,0,0,0
78.20915486,88.60640162,1,1,0,0,0,0,0,0,0
1.806237236,11.31582134,1,0,0,0,0,1,0,0,0
1.99304989,11.82412406,0,0,0,0,1,0,0,0,0
0.153987746,10.0211603,0,0,0,0,1,0,0,0,0
3.212146608,12.42214921,0,0,0,0,1,0,0,0,0
55.82618716,67.83607941,1,1,0,0,0,0,0,0,0
1.192797325,10.89294863,0,0,0,0,1,0,0,0,0
242.8737347,247.7180866,0,0,0,0,1,0,0,0,0
1.369082501,11.12588464,0,0,0,0,1,0,0,0,0
3.01967489,13.62411689,0,0,0,0,1,0,0,0,0
73.6079178,84.80894236,1,1,0,0,0,0,0,0,0
53.65364165,64.14442349,1,0,1,0,0,0,0,0,0
42.66413128,53.54316725,1,1,0,0,0,0,0,0,0
4.138809235,13.16432582,0,0,0,0,1,0,0,0,0
18.01155077,27.79622144,1,0,0,0,0,0,0,0,1
91.03434541,101.0108715,1,0,0,1,0,0,0,0,0
0.632059488,10.51799947,0,0,0,0,1,0,0,0,0
0.283415157,10.10211022,0,0,0,0,1,0,0,0,0
1.245091864,11.04962123,0,0,0,0,1,0,0,0,0
2.219905043,12.16336889,0,0,0,0,1,0,0,0,0
112.2150039,122.3443341,1,1,0,0,0,0,0,0,0
1.254550507,11.08108955,0,0,0,0,1,0,0,0,0
2.381742456,12.55246959,0,0,0,0,1,0,0,0,0
1.328428729,11.70428544,0,0,0,0,1,0,0,0,0
51.04936245,63.01839455,1,0,0,1,0,0,0,0,0
2.076983102,11.92888623,0,0,0,0,1,0,0,0,0
3.306472393,13.41781071,0,0,0,0,1,0,0,0,0
31.64667955,43.09372609,1,0,0,1,0,0,0,0,0
135.2274934,148.5762437,1,0,1,0,0,0,0,0,0
0.820269819,10.96580423,0,0,0,0,1,0,0,0,0
248.4663483,261.2359889,0,0,0,0,1,0,0,0,0
67.60136733,74.64186198,1,0,0,0,0,1,0,0,0
1.899668773,11.54535794,0,0,0,0,1,0,0,0,0
45.64759275,56.8544136,1,0,1,0,0,0,0,0,0
41.43862946,51.77126267,1,0,0,0,0,0,1,0,0
0.871471748,10.7047898,0,0,0,0,1,0,0,0,0
0.880953459,11.29424637,0,0,0,0,1,0,0,0,0
2.449262006,12.500879,0,0,0,0,1,0,0,0,0
13.34014229,22.87846805,1,0,1,0,0,0,0,0,0
0.136708705,10.1832402,0,0,0,0,1,0,0,0,0
38.54136178,49.68995084,1,1,0,0,0,0,0,0,0
2.971840662,12.68381472,0,0,0,0,1,0,0,0,0
1.546929107,11.3268331,0,0,0,0,1,0,0,0,0
160.8999191,178.4485695,1,0,1,0,0,0,0,0,0
6.3101738,16.80138112,1,0,0,0,0,1,0,0,0
236.1757545,239.7840666,0,0,0,0,1,0,0,0,0
2.045362888,12.12746154,0,0,0,0,1,0,0,0,0
101.4759412,112.4198707,0,0,0,0,1,0,0,0,0
1.991962175,12.54501883,0,0,0,0,1,0,0,0,0
56.43061661,65.75842755,1,0,0,0,0,1,0,0,0
15.09937643,24.7346246,1,0,1,0,0,0,0,0,0
94.52252423,105.4664525,0,0,0,0,1,0,0,0,0
3.558758523,14.06480232,1,0,0,0,0,1,0,0,0
0.134257322,10.27168965,0,0,0,0,1,0,0,0,0
1.446657879,11.32628298,0,0,0,0,1,0,0,0,0
92.22957009,106.3426987,1,1,0,0,0,0,0,0,0
57.76608335,65.02381956,1,0,0,1,0,0,0,0,0
172.3313139,184.9152249,1,0,1,0,0,0,0,0,0
2.237981421,12.05824422,0,0,0,0,1,0,0,0,0
89.16265581,101.8303422,0,0,0,0,1,0,0,0,0
90.86903986,99.30277613,1,1,0,0,0,0,0,0,0
105.1293504,115.5096215,1,0,0,1,0,0,0,0,0
0.610981315,10.52481641,0,0,0,0,1,0,0,0,0
55.18494082,66.2519664,1,0,0,1,0,0,0,0,0
123.2156206,136.1920011,1,0,1,0,0,0,0,0,0
2.719319573,12.29590522,0,0,0,0,1,0,0,0,0
32.16487292,43.64565398,1,0,0,1,0,0,0,0,0
4.901275403,15.54699581,1,0,0,0,0,1,0,0,0
164.8649386,178.8478539,1,0,1,0,0,0,0,0,0
0.379330424,10.48458218,0,0,0,0,1,0,0,0,0
0.87148829,11.12288506,0,0,0,0,1,0,0,0,0
0.985789016,10.77375052,0,0,0,0,1,0,0,0,0
1.897552682,11.00792907,0,0,0,0,1,0,0,0,0
0.686063853,10.59309453,0,0,0,0,1,0,0,0,0
67.24239849,78.47738768,1,0,0,1,0,0,0,0,0
63.64281616,73.20819514,1,0,0,1,0,0,0,0,0
2.770251714,12.78628985,0,0,0,0,1,0,0,0,0
112.442733,122.2813933,1,0,0,1,0,0,0,0,0
1.44439269,11.42204975,0,0,0,0,1,0,0,0,0
0.196428585,10.31925184,0,0,0,0,1,0,0,0,0
0.382053426,10.36529269,0,0,0,0,1,0,0,0,0
0.350139543,10.4647779,0,0,0,0,1,0,0,0,0
0.960414018,11.0416093,1,0,1,0,0,0,0,0,0
102.750149,112.7861217,1,1,0,0,0,0,0,0,0
507.176959,529.9496645,1,0,1,0,0,0,0,0,0
111.4850943,124.1149144,0,0,0,0,1,0,0,0,0
0.479706084,10.61637273,0,0,0,0,1,0,0,0,0
0.811798684,10.8408178,0,0,0,0,1,0,0,0,0
0.982790249,10.86684141,0,0,0,0,1,0,0,0,0
2.520975734,12.02922234,0,0,0,0,1,0,0,0,0
2.145777076,12.36228564,0,0,0,0,1,0,0,0,0
103.3334458,113.0953353,1,0,0,1,0,0,0,0,0
121.6052478,134.0283104,1,1,0,0,0,0,0,0,0
1.428626445,10.98266839,0,0,0,0,1,0,0,0,0
88.2209556,93.61505746,1,0,0,1,0,0,0,0,0
2.824895206,12.06015777,1,0,0,0,0,1,0,0,0
128.028642,144.4918986,1,0,1,0,0,0,0,0,0
1.413527697,11.30950435,0,0,0,0,1,0,0,0,0
32.1268853,41.30006074,1,0,0,1,0,0,0,0,0
0.495430009,10.85104128,0,0,0,0,1,0,0,0,0
2.082309114,12.09382734,0,0,0,0,1,0,0,0,0
2.612351717,12.92984826,0,0,0,0,1,0,0,0,0
2.694735724,12.4568922,0,0,0,0,1,0,0,0,0
0.039183367,10.54049278,0,0,0,0,1,0,0,0,0
4.137269339,13.30638697,0,0,0,0,1,0,0,0,0
79.01418463,90.19352302,1,1,0,0,0,0,0,0,0
68.75519355,79.85643685,1,1,0,0,0,0,0,0,0
0.519226362,10.83529481,0,0,0,0,1,0,0,0,0
0.110860442,10.31704905,0,0,0,0,1,0,0,0,0
87.57795057,92.99397217,1,0,0,1,0,0,0,0,0
8.581858124,17.87450658,1,0,0,0,0,0,1,0,0
1.149705536,10.85253482,0,0,0,0,1,0,0,0,0
0.943872777,10.86448886,0,0,0,0,1,0,0,0,0
57.41737759,65.05039753,1,0,0,0,0,1,0,0,0
1.896203333,11.55507647,0,0,0,0,1,0,0,0,0
118.1272752,131.3650891,0,0,0,0,1,0,0,0,0
2.549650046,12.57390219,0,0,0,0,1,0,0,0,0
83.66747737,96.92961369,1,1,0,0,0,0,0,0,0
3.059926282,13.12545706,0,0,0,0,1,0,0,0,0
111.6164645,122.8629598,0,0,0,0,1,0,0,0,0
1.444586158,11.26460112,0,0,0,0,1,0,0,0,0
2.27117025,12.43424806,0,0,0,0,1,0,0,0,0
97.44998929,106.7523143,1,1,0,0,0,0,0,0,0
93.12579596,107.0352954,1,1,0,0,0,0,0,0,0
92.93008097,104.5944671,1,1,0,0,0,0,0,0,0
16.32438525,25.88631965,1,0,1,0,0,0,0,0,0
24.45349711,34.64533599,1,0,1,0,0,0,0,0,0
0.881192226,10.7253608,0,0,0,0,1,0,0,0,0
24.8803344,33.82163584,1,0,1,0,0,0,0,0,0
72.48202907,86.9591968,1,1,0,0,0,0,0,0,0
0.309989761,10.412105,0,0,0,0,1,0,0,0,0
22.42744049,31.66151335,1,0,0,0,0,0,1,0,0
37.48019611,48.60335211,1,1,0,0,0,0,0,0,0
6.933051704,15.96539272,0,0,0,0,1,0,0,0,0
0.941561253,11.093993,0,0,0,0,1,0,0,0,0
0.445180296,10.25830526,0,0,0,0,1,0,0,0,0
34.88905251,44.15457018,1,0,1,0,0,0,0,0,0
0.009497437,10.00461464,0,0,0,0,1,0,0,0,0
0.225968782,10.40556996,0,0,0,0,1,0,0,0,0
2.095349485,12.74652609,0,0,0,0,1,0,0,0,0
130.1755187,146.1408172,1,0,1,0,0,0,0,0,0
126.8988685,132.5076653,0,0,0,0,1,0,0,0,0
3.192185162,12.59099193,0,0,0,0,1,0,0,0,0
0.496619281,10.50590147,0,0,0,0,1,0,0,0,0
0.846397641,11.09294952,0,0,0,0,1,0,0,0,0
2.027450963,12.49805168,1,0,0,0,0,1,0,0,0
0.797470938,10.6315058,0,0,0,0,1,0,0,0,0
72.60139021,85.21005613,0,0,0,0,1,0,0,0,0
69.7171796,80.68596849,1,1,0,0,0,0,0,0,0
2.843033529,13.0566601,0,0,0,0,1,0,0,0,0
50.59751828,60.97082748,1,0,1,0,0,0,0,0,0
1.841244201,11.51521605,0,0,0,0,1,0,0,0,0
85.70574565,97.08075002,1,1,0,0,0,0,0,0,0
0.135541213,10.33959616,0,0,0,0,1,0,0,0,0
3.055562568,13.19310555,0,0,0,0,1,0,0,0,0
47.16073776,59.05410581,1,0,0,1,0,0,0,0,0
1.114930722,11.04481013,0,0,0,0,1,0,0,0,0
102.3731462,112.4604364,1,0,0,1,0,0,0,0,0
0.027753851,10.04470749,0,0,0,0,1,0,0,0,0
1.225819764,10.72139087,0,0,0,0,1,0,0,0,0
104.091483,114.5110535,1,1,0,0,0,0,0,0,0
2.368167118,12.62200532,0,0,0,0,1,0,0,0,0
109.9447864,122.5613021,0,0,0,0,1,0,0,0,0
2.356177417,12.54463767,0,0,0,0,1,0,0,0,0
68.78921361,79.25608224,1,0,0,1,0,0,0,0,0
247.7928314,260.3492501,0,0,0,0,1,0,0,0,0
249.2215331,252.8833699,0,0,0,0,1,0,0,0,0
2.225358672,11.93526234,0,0,0,0,1,0,0,0,0
3.030885726,13.26391789,0,0,0,0,1,0,0,0,0
5.100576397,14.24554615,1,0,0,0,0,1,0,0,0
102.4772424,107.2553065,0,0,0,0,1,0,0,0,0
1.593057339,11.9043709,0,0,0,0,1,0,0,0,0
60.69196371,68.0451079,1,0,0,0,0,1,0,0,0
103.413752,115.3285157,0,0,0,0,1,0,0,0,0
162.0135682,175.6232511,1,0,1,0,0,0,0,0,0
69.26184001,81.4227849,0,0,0,0,1,0,0,0,0
1.241116599,11.50677293,0,0,0,0,1,0,0,0,0
1.243908325,11.43362201,0,0,0,0,1,0,0,0,0
0.204899612,10.31710946,0,0,0,0,1,0,0,0,0
151.4937546,168.7784164,1,0,1,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.605282548,12.31656199,0,0,0,0,1,0,0,0,0
1.390364084,11.06676326,0,0,0,0,1,0,0,0,0
2.462335423,12.42940349,0,0,0,0,1,0,0,0,0
2.212669049,12.4364903,0,0,0,0,1,0,0,0,0
0.527204538,10.6775156,0,0,0,0,1,0,0,0,0
124.0786097,136.0147519,0,0,0,0,1,0,0,0,0
2.371838984,12.29876369,0,0,0,0,1,0,0,0,0
2.723669025,12.24504739,0,0,0,0,1,0,0,0,0
0.808140414,10.68023018,0,0,0,0,1,0,0,0,0
1.525630148,11.53310986,0,0,0,0,1,0,0,0,0
120.1164631,126.2793192,0,0,0,0,1,0,0,0,0
