current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
26.02620033,1,0,0,0,1,0,0,0,0
30.27944263,1,0,0,0,1,0,0,0,0
28.17656408,1,0,0,0,1,0,0,0,0
25.67322416,1,0,0,0,1,0,0,0,0
32.87279068,1,0,0,0,1,0,0,0,0
27.52388744,1,0,0,0,1,0,0,0,0
26.09920721,1,0,0,0,1,0,0,0,0
27.39276588,1,0,0,0,1,0,0,0,0
30.02500007,1,0,0,0,1,0,0,0,0
30.63687704,1,0,0,0,1,0,0,0,0
31.26008752,1,0,0,0,1,0,0,0,0
25.74563161,1,0,0,0,1,0,0,0,0
28.37297295,1,0,0,0,1,0,0,0,0
27.05089084,1,0,0,0,1,0,0,0,0
27.99333917,1,0,0,0,1,0,0,0,0
26.53708565,1,0,0,0,1,0,0,0,0
26.72959584,1,0,0,0,1,0,0,0,0
27.37594767,1,0,0,0,1,0,0,0,0
26.79945031,1,0,0,0,1,0,0,0,0
27.82732219,1,0,0,0,1,0,0,0,0
26.81843494,1,0,0,0,1,0,0,0,0
27.96522932,1,0,0,0,1,0,0,0,0
31.44143891,1,0,0,0,1,0,0,0,0
31.011439,1,0,0,0,1,0,0,0,0
28.65545953,1,0,0,0,1,0,0,0,0
32.33155238,1,0,0,0,1,0,0,0,0
34.71303847,1,0,0,0,1,0,0,0,0
29.72144862,1,0,0,0,1,0,0,0,0
26.82235345,1,0,0,0,1,0,0,0,0
26.88484712,1,0,0,0,1,0,0,0,0
28.62486756,1,0,0,0,1,0,0,0,0
26.43382849,1,0,0,0,1,0,0,0,0
32.01961417,1,0,0,0,1,0,0,0,0
28.98395377,1,0,0,0,1,0,0,0,0
31.80272416,1,0,0,0,1,0,0,0,0
28.95470056,1,0,0,0,1,0,0,0,0
28.43010171,1,0,0,0,1,0,0,0,0
27.12227168,1,0,0,0,1,0,0,0,0
32.13315235,1,0,0,0,1,0,0,0,0
28.74393957,1,0,0,0,1,0,0,0,0
31.59107392,1,0,0,0,1,0,0,0,0
27.51027175,1,0,0,0,1,0,0,0,0
31.56985311,1,0,0,0,1,0,0,0,0
29.87800309,1,0,0,0,1,0,0,0,0
28.14450181,1,0,0,0,1,0,0,0,0
25.59372729,1,0,0,0,1,0,0,0,0
28.99278521,1,0,0,0,1,0,0,0,0
27.85265131,1,0,0,0,1,0,0,0,0
30.57903124,1,0,0,0,1,0,0,0,0
32.51159896,1,0,0,0,1,0,0,0,0
27.52095057,1,0,0,0,1,0,0,0,0
26.68675338,1,0,0,0,1,0,0,0,0
31.13072426,1,0,0,0,1,0,0,0,0
25.71515584,1,0,0,0,1,0,0,0,0
27.02149305,1,0,0,0,1,0,0,0,0
26.58317074,1,0,0,0,1,0,0,0,0
27.41523842,1,0,0,0,1,0,0,0,0
27.89833938,1,0,0,0,1,0,0,0,0
26.12705901,1,0,0,0,1,0,0,0,0
31.80844323,1,0,0,0,1,0,0,0,0
30.72996787,1,0,0,0,1,0,0,0,0
27.88789223,1,0,0,0,1,0,0,0,0
27.30344058,1,0,0,0,1,0,0,0,0
26.6344867,1,0,0,0,1,0,0,0,0
28.54625378,1,0,0,0,1,0,0,0,0
28.40859541,1,0,0,0,1,0,0,0,0
31.02809843,1,0,0,0,1,0,0,0,0
27.91336829,1,0,0,0,1,0,0,0,0
29.41091367,1,0,0,0,1,0,0,0,0
28.15567796,1,0,0,0,1,0,0,0,0
33.14913579,1,0,0,0,1,0,0,0,0
31.95454078,1,0,0,0,1,0,0,0,0
31.65100413,1,0,0,0,1,0,0,0,0
25.98020668,1,0,0,0,1,0,0,0,0
28.94568709,1,0,0,0,1,0,0,0,0
29.20451072,1,0,0,0,1,0,0,0,0
31.63011983,1,0,0,0,1,0,0,0,0
26.78140908,1,0,0,0,1,0,0,0,0
29.43721877,1,0,0,0,1,0,0,0,0
33.54959119,1,0,0,0,1,0,0,0,0
28.37245743,1,0,0,0,1,0,0,0,0
26.34024385,1,0,0,0,1,0,0,0,0
28.09120866,1,0,0,0,1,0,0,0,0
27.18993701,1,0,0,0,1,0,0,0,0
27.81579919,1,0,0,0,1,0,0,0,0
28.34348969,1,0,0,0,1,0,0,0,0
29.86743755,1,0,0,0,1,0,0,0,0
29.99152016,1,0,0,0,1,0,0,0,0
30.1464153,1,0,0,0,1,0,0,0,0
27.95173605,1,0,0,0,1,0,0,0,0
26.27686092,1,0,0,0,1,0,0,0,0
30.79116768,1,0,0,0,1,0,0,0,0
32.14932484,1,0,0,0,1,0,0,0,0
26.76640369,1,0,0,0,1,0,0,0,0
28.62410441,1,0,0,0,1,0,0,0,0
27.6867158,1,0,0,0,1,0,0,0,0
26.51488428,1,0,0,0,1,0,0,0,0
30.3624233,1,0,0,0,1,0,0,0,0
25.78697631,1,0,0,0,1,0,0,0,0
27.75124725,1,0,0,0,1,0,0,0,0
27.08207505,1,0,0,0,1,0,0,0,0
28.66135231,1,0,0,0,1,0,0,0,0
28.4358934,1,0,0,0,1,0,0,0,0
28.05554605,1,0,0,0,1,0,0,0,0
29.4229763,1,0,0,0,1,0,0,0,0
28.32105573,1,0,0,0,1,0,0,0,0
29.71570078,1,0,0,0,1,0,0,0,0
26.59457,1,0,0,0,1,0,0,0,0
25.9631531,1,0,0,0,1,0,0,0,0
27.78250111,1,0,0,0,1,0,0,0,0
29.60037994,1,0,0,0,1,0,0,0,0
28.32707254,1,0,0,0,1,0,0,0,0
28.15217049,1,0,0,0,1,0,0,0,0
29.27143115,1,0,0,0,1,0,0,0,0
26.85639855,1,0,0,0,1,0,0,0,0
33.22418864,1,0,0,0,1,0,0,0,0
25.74870934,1,0,0,0,1,0,0,0,0
25.8031911,1,0,0,0,1,0,0,0,0
31.22532227,1,0,0,0,1,0,0,0,0
29.84466043,1,0,0,0,1,0,0,0,0
32.79073439,1,0,0,0,1,0,0,0,0
32.68553613,1,0,0,0,1,0,0,0,0
30.66792892,1,0,0,0,1,0,0,0,0
29.75384005,1,0,0,0,1,0,0,0,0
30.97555829,1,0,0,0,1,0,0,0,0
30.43155368,1,0,0,0,1,0,0,0,0
27.05649406,1,0,0,0,1,0,0,0,0
27.17423639,1,0,0,0,1,0,0,0,0
27.65029948,1,0,0,0,1,0,0,0,0
28.08773479,1,0,0,0,1,0,0,0,0
28.35779386,1,0,0,0,1,0,0,0,0
26.06807335,1,0,0,0,1,0,0,0,0
27.16549183,1,0,0,0,1,0,0,0,0
28.07661658,1,0,0,0,1,0,0,0,0
30.04661693,1,0,0,0,1,0,0,0,0
30.90358267,1,0,0,0,1,0,0,0,0
25.98527128,1,0,0,0,1,0,0,0,0
32.43258144,1,0,0,0,1,0,0,0,0
26.35957438,1,0,0,0,1,0,0,0,0
28.63744322,1,0,0,0,1,0,0,0,0
26.74090037,1,0,0,0,1,0,0,0,0
26.28370536,1,0,0,0,1,0,0,0,0
31.49573049,1,0,0,0,1,0,0,0,0
33.61135688,1,0,0,0,1,0,0,0,0
30.1516727,1,0,0,0,1,0,0,0,0
29.12463207,1,0,0,0,1,0,0,0,0
27.15113013,1,0,0,0,1,0,0,0,0
31.36260083,1,0,0,0,1,0,0,0,0
26.51794024,1,0,0,0,1,0,0,0,0
31.70676974,1,0,0,0,1,0,0,0,0
27.70500045,1,0,0,0,1,0,0,0,0
27.85236928,1,0,0,0,1,0,0,0,0
27.85510663,1,0,0,0,1,0,0,0,0
26.66786553,1,0,0,0,1,0,0,0,0
26.80332358,1,0,0,0,1,0,0,0,0
30.12773671,1,0,0,0,1,0,0,0,0
28.87111609,1,0,0,0,1,0,0,0,0
31.76373714,1,0,0,0,1,0,0,0,0
26.70268834,1,0,0,0,1,0,0,0,0
27.26743262,1,0,0,0,1,0,0,0,0
26.33081088,1,0,0,0,1,0,0,0,0
28.90443181,1,0,0,0,1,0,0,0,0
31.46745391,1,0,0,0,1,0,0,0,0
26.22904119,1,0,0,0,1,0,0,0,0
30.70101072,1,0,0,0,1,0,0,0,0
31.72467076,1,0,0,0,1,0,0,0,0
30.60589642,1,0,0,0,1,0,0,0,0
33.71760383,1,0,0,0,1,0,0,0,0
29.0749941,1,0,0,0,1,0,0,0,0
26.46608184,1,0,0,0,1,0,0,0,0
32.88430666,1,0,0,0,1,0,0,0,0
31.97495268,1,0,0,0,1,0,0,0,0
31.33847234,1,0,0,0,1,0,0,0,0
27.87363254,1,0,0,0,1,0,0,0,0
32.09093362,1,0,0,0,1,0,0,0,0
29.59494823,1,0,0,0,1,0,0,0,0
26.04266482,1,0,0,0,1,0,0,0,0
25.88774703,1,0,0,0,1,0,0,0,0
27.28874035,1,0,0,0,1,0,0,0,0
28.50528017,1,0,0,0,1,0,0,0,0
25.94259109,1,0,0,0,1,0,0,0,0
29.91567531,1,0,0,0,1,0,0,0,0
28.14396873,1,0,0,0,1,0,0,0,0
27.16630594,1,0,0,0,1,0,0,0,0
27.18038986,1,0,0,0,1,0,0,0,0
28.95434321,1,0,0,0,1,0,0,0,0
30.85303416,1,0,0,0,1,0,0,0,0
28.14772442,1,0,0,0,1,0,0,0,0
29.16016727,1,0,0,0,1,0,0,0,0
28.87852074,1,0,0,0,1,0,0,0,0
30.78257437,1,0,0,0,1,0,0,0,0
26.93543634,1,0,0,0,1,0,0,0,0
31.92293987,1,0,0,0,1,0,0,0,0
31.78725885,1,0,0,0,1,0,0,0,0
26.42651711,1,0,0,0,1,0,0,0,0
25.56670549,1,0,0,0,1,0,0,0,0
27.8308425,1,0,0,0,1,0,0,0,0
26.0618994,1,0,0,0,1,0,0,0,0
28.71219287,1,0,0,0,1,0,0,0,0
28.29449389,1,0,0,0,1,0,0,0,0
27.34822171,1,0,0,0,1,0,0,0,0
29.75792926,1,0,0,0,1,0,0,0,0
29.12574061,1,0,0,0,1,0,0,0,0
28.03452265,1,0,0,0,1,0,0,0,0
31.56849338,1,0,0,0,1,0,0,0,0
32.28224928,1,0,0,0,1,0,0,0,0
27.84936549,1,0,0,0,1,0,0,0,0
30.98414946,1,0,0,0,1,0,0,0,0
28.53049405,1,0,0,0,1,0,0,0,0
29.94660823,1,0,0,0,1,0,0,0,0
31.33186758,1,0,0,0,1,0,0,0,0
29.65006447,1,0,0,0,1,0,0,0,0
31.43087023,1,0,0,0,1,0,0,0,0
25.87820251,1,0,0,0,1,0,0,0,0
28.55076854,1,0,0,0,1,0,0,0,0
26.05192733,1,0,0,0,1,0,0,0,0
28.14991518,1,0,0,0,1,0,0,0,0
31.56679526,1,0,0,0,1,0,0,0,0
32.17700905,1,0,0,0,1,0,0,0,0
29.55953613,1,0,0,0,1,0,0,0,0
30.08580466,1,0,0,0,1,0,0,0,0
26.28259495,1,0,0,0,1,0,0,0,0
33.13940202,1,0,0,0,1,0,0,0,0
26.2986476,1,0,0,0,1,0,0,0,0
27.0466156,1,0,0,0,1,0,0,0,0
32.26403746,1,0,0,0,1,0,0,0,0
27.36114113,1,0,0,0,1,0,0,0,0
27.12711128,1,0,0,0,1,0,0,0,0
28.02168259,1,0,0,0,1,0,0,0,0
29.36595997,1,0,0,0,1,0,0,0,0
33.11807766,1,0,0,0,1,0,0,0,0
29.376067,1,0,0,0,1,0,0,0,0
33.31847194,1,0,0,0,1,0,0,0,0
27.2437538,1,0,0,0,1,0,0,0,0
31.4813187,1,0,0,0,1,0,0,0,0
33.05060131,1,0,0,0,1,0,0,0,0
26.03533543,1,0,0,0,1,0,0,0,0
27.1365544,1,0,0,0,1,0,0,0,0
31.4239787,1,0,0,0,1,0,0,0,0
33.39463715,1,0,0,0,1,0,0,0,0
26.01016781,1,0,0,0,1,0,0,0,0
30.85617128,1,0,0,0,1,0,0,0,0
30.63371728,1,0,0,0,1,0,0,0,0
29.81588727,1,0,0,0,1,0,0,0,0
29.46303813,1,0,0,0,1,0,0,0,0
33.36292473,1,0,0,0,1,0,0,0,0
28.51823931,1,0,0,0,1,0,0,0,0
26.06196391,1,0,0,0,1,0,0,0,0
27.82495183,1,0,0,0,1,0,0,0,0
28.89198432,1,0,0,0,1,0,0,0,0
28.57042983,1,0,0,0,1,0,0,0,0
27.62482946,1,0,0,0,1,0,0,0,0
27.21309984,1,0,0,0,1,0,0,0,0
26.93492247,1,0,0,0,1,0,0,0,0
33.51368726,1,0,0,0,1,0,0,0,0
25.6295119,1,0,0,0,1,0,0,0,0
26.18054735,1,0,0,0,1,0,0,0,0
26.58515651,1,0,0,0,1,0,0,0,0
27.39641485,1,0,0,0,1,0,0,0,0
28.2644163,1,0,0,0,1,0,0,0,0
29.4723709,1,0,0,0,1,0,0,0,0
27.54634462,1,0,0,0,1,0,0,0,0
29.474453,1,0,0,0,1,0,0,0,0
31.01475367,1,0,0,0,1,0,0,0,0
27.92491112,1,0,0,0,1,0,0,0,0
28.84395517,1,0,0,0,1,0,0,0,0
25.95578002,1,0,0,0,1,0,0,0,0
29.9002964,1,0,0,0,1,0,0,0,0
29.19575042,1,0,0,0,1,0,0,0,0
28.78250117,1,0,0,0,1,0,0,0,0
28.16742134,1,0,0,0,1,0,0,0,0
31.96743342,1,0,0,0,1,0,0,0,0
26.98293793,1,0,0,0,1,0,0,0,0
27.99331145,1,0,0,0,1,0,0,0,0
27.97864033,1,0,0,0,1,0,0,0,0
26.55624827,1,0,0,0,1,0,0,0,0
33.58711989,1,0,0,0,1,0,0,0,0
27.09183602,1,0,0,0,1,0,0,0,0
29.57668004,1,0,0,0,1,0,0,0,0
29.7961004,1,0,0,0,1,0,0,0,0
27.75739564,1,0,0,0,1,0,0,0,0
28.63272277,1,0,0,0,1,0,0,0,0
25.70527603,1,0,0,0,1,0,0,0,0
25.63066272,1,0,0,0,1,0,0,0,0
28.76534615,1,0,0,0,1,0,0,0,0
29.30863519,1,0,0,0,1,0,0,0,0
31.02687125,1,0,0,0,1,0,0,0,0
29.6446832,1,0,0,0,1,0,0,0,0
29.50009207,1,0,0,0,1,0,0,0,0
30.05035519,1,0,0,0,1,0,0,0,0
31.36224586,1,0,0,0,1,0,0,0,0
26.0779944,1,0,0,0,1,0,0,0,0
26.36152065,1,0,0,0,1,0,0,0,0
32.7814353,1,0,0,0,1,0,0,0,0
31.48289915,1,0,0,0,1,0,0,0,0
30.10157942,1,0,0,0,1,0,0,0,0
33.04571769,1,0,0,0,1,0,0,0,0
26.73646109,1,0,0,0,1,0,0,0,0
25.95731057,1,0,0,0,1,0,0,0,0
30.04975225,1,0,0,0,1,0,0,0,0
28.91775679,1,0,0,0,1,0,0,0,0
28.30363731,1,0,0,0,1,0,0,0,0
31.41725477,1,0,0,0,1,0,0,0,0
31.15380134,1,0,0,0,1,0,0,0,0
25.58018758,1,0,0,0,1,0,0,0,0
32.32079407,1,0,0,0,1,0,0,0,0
27.94118106,1,0,0,0,1,0,0,0,0
30.39741686,1,0,0,0,1,0,0,0,0
29.43381547,1,0,0,0,1,0,0,0,0
28.11280997,1,0,0,0,1,0,0,0,0
29.76654148,1,0,0,0,1,0,0,0,0
25.98884156,1,0,0,0,1,0,0,0,0
26.4970144,1,0,0,0,1,0,0,0,0
31.83318245,1,0,0,0,1,0,0,0,0
25.88937628,1,0,0,0,1,0,0,0,0
27.52452457,1,0,0,0,1,0,0,0,0
31.71212068,1,0,0,0,1,0,0,0,0
33.74457963,1,0,0,0,1,0,0,0,0
25.89389908,1,0,0,0,1,0,0,0,0
31.16443102,1,0,0,0,1,0,0,0,0
30.06527754,1,0,0,0,1,0,0,0,0
28.13620207,1,0,0,0,1,0,0,0,0
31.68997507,1,0,0,0,1,0,0,0,0
29.80077476,1,0,0,0,1,0,0,0,0
32.45587807,1,0,0,0,1,0,0,0,0
28.89847721,1,0,0,0,1,0,0,0,0
29.97808878,1,0,0,0,1,0,0,0,0
28.16818269,1,0,0,0,1,0,0,0,0
26.14151803,1,0,0,0,1,0,0,0,0
28.46952784,1,0,0,0,1,0,0,0,0
33.25060833,1,0,0,0,1,0,0,0,0
31.80291207,1,0,0,0,1,0,0,0,0
29.4733486,1,0,0,0,1,0,0,0,0
29.48891536,1,0,0,0,1,0,0,0,0
28.17253628,1,0,0,0,1,0,0,0,0
25.81846957,1,0,0,0,1,0,0,0,0
29.31331943,1,0,0,0,1,0,0,0,0
29.93291101,1,0,0,0,1,0,0,0,0
29.14254439,1,0,0,0,1,0,0,0,0
27.26448103,1,0,0,0,1,0,0,0,0
29.14661307,1,0,0,0,1,0,0,0,0
29.79321486,1,0,0,0,1,0,0,0,0
30.91806718,1,0,0,0,1,0,0,0,0
27.57616256,1,0,0,0,1,0,0,0,0
28.40649453,1,0,0,0,1,0,0,0,0
28.72172064,1,0,0,0,1,0,0,0,0
33.11643021,1,0,0,0,1,0,0,0,0
28.35915236,1,0,0,0,1,0,0,0,0
27.12111112,1,0,0,0,1,0,0,0,0
29.05927747,1,0,0,0,1,0,0,0,0
30.24283172,1,0,0,0,1,0,0,0,0
29.54635575,1,0,0,0,1,0,0,0,0
33.23538992,1,0,0,0,1,0,0,0,0
31.57822093,1,0,0,0,1,0,0,0,0
28.25191676,1,0,0,0,1,0,0,0,0
32.35750231,1,0,0,0,1,0,0,0,0
28.4160037,1,0,0,0,1,0,0,0,0
29.92543007,1,0,0,0,1,0,0,0,0
28.19836138,1,0,0,0,1,0,0,0,0
26.62844949,1,0,0,0,1,0,0,0,0
26.11642406,1,0,0,0,1,0,0,0,0
31.29013622,1,0,0,0,1,0,0,0,0
26.98806634,1,0,0,0,1,0,0,0,0
31.54726048,1,0,0,0,1,0,0,0,0
26.45684993,1,0,0,0,1,0,0,0,0
26.83472578,1,0,0,0,1,0,0,0,0
26.83548914,1,0,0,0,1,0,0,0,0
28.97087149,1,0,0,0,1,0,0,0,0
26.59603095,1,0,0,0,1,0,0,0,0
30.00944001,1,0,0,0,1,0,0,0,0
32.72107136,1,0,0,0,1,0,0,0,0
29.84487746,1,0,0,0,1,0,0,0,0
30.57715059,1,0,0,0,1,0,0,0,0
28.65326259,1,0,0,0,1,0,0,0,0
26.46656588,1,0,0,0,1,0,0,0,0
28.85164139,1,0,0,0,1,0,0,0,0
28.01658953,1,0,0,0,1,0,0,0,0
28.70625564,1,0,0,0,1,0,0,0,0
28.68117503,1,0,0,0,1,0,0,0,0
32.38980811,1,0,0,0,1,0,0,0,0
28.27189571,1,0,0,0,1,0,0,0,0
31.20122148,1,0,0,0,1,0,0,0,0
33.02498312,1,0,0,0,1,0,0,0,0
27.30139077,1,0,0,0,1,0,0,0,0
28.32139724,1,0,0,0,1,0,0,0,0
30.59870495,1,0,0,0,1,0,0,0,0
29.1720833,1,0,0,0,1,0,0,0,0
26.42001407,1,0,0,0,1,0,0,0,0
26.37278897,1,0,0,0,1,0,0,0,0
28.95468693,1,0,0,0,1,0,0,0,0
26.75182412,1,0,0,0,1,0,0,0,0
26.26156265,1,0,0,0,1,0,0,0,0
28.24017814,1,0,0,0,1,0,0,0,0
26.46906117,1,0,0,0,1,0,0,0,0
31.12011654,1,0,0,0,1,0,0,0,0
31.43585198,1,0,0,0,1,0,0,0,0
26.27371906,1,0,0,0,1,0,0,0,0
29.97178063,1,0,0,0,1,0,0,0,0
29.05906903,1,0,0,0,1,0,0,0,0
25.95567711,1,0,0,0,1,0,0,0,0
28.84425153,1,0,0,0,1,0,0,0,0
27.31741582,1,0,0,0,1,0,0,0,0
28.25256702,1,0,0,0,1,0,0,0,0
30.39881533,1,0,0,0,1,0,0,0,0
32.13611166,1,0,0,0,1,0,0,0,0
33.21661798,1,0,0,0,1,0,0,0,0
28.56883016,1,0,0,0,1,0,0,0,0
28.76306656,1,0,0,0,1,0,0,0,0
26.81584414,1,0,0,0,1,0,0,0,0
26.26551145,1,0,0,0,1,0,0,0,0
27.36347122,1,0,0,0,1,0,0,0,0
27.74162567,1,0,0,0,1,0,0,0,0
29.851165,1,0,0,0,1,0,0,0,0
26.21580218,1,0,0,0,1,0,0,0,0
29.86035618,1,0,0,0,1,0,0,0,0
27.57610329,1,0,0,0,1,0,0,0,0
26.78443722,1,0,0,0,1,0,0,0,0
26.58045983,1,0,0,0,1,0,0,0,0
26.11526293,1,0,0,0,1,0,0,0,0
33.01810881,1,0,0,0,1,0,0,0,0
33.00822111,1,0,0,0,1,0,0,0,0
33.11448851,1,0,0,0,1,0,0,0,0
33.90128172,1,0,0,0,1,0,0,0,0
29.91799522,1,0,0,0,1,0,0,0,0
27.34888083,1,0,0,0,1,0,0,0,0
26.27519072,1,0,0,0,1,0,0,0,0
32.16189474,1,0,0,0,1,0,0,0,0
27.98351915,1,0,0,0,1,0,0,0,0
28.50656146,1,0,0,0,1,0,0,0,0
27.50292376,1,0,0,0,1,0,0,0,0
27.01860401,1,0,0,0,1,0,0,0,0
26.05213066,1,0,0,0,1,0,0,0,0
28.30816567,1,0,0,0,1,0,0,0,0
28.75627899,1,0,0,0,1,0,0,0,0
26.49353694,1,0,0,0,1,0,0,0,0
27.33358953,1,0,0,0,1,0,0,0,0
28.95015342,1,0,0,0,1,0,0,0,0
31.95719673,1,0,0,0,1,0,0,0,0
28.51957803,1,0,0,0,1,0,0,0,0
30.78003865,1,0,0,0,1,0,0,0,0
29.26102142,1,0,0,0,1,0,0,0,0
31.56080714,1,0,0,0,1,0,0,0,0
27.84492369,1,0,0,0,1,0,0,0,0
30.25981902,1,0,0,0,1,0,0,0,0
31.8341512,1,0,0,0,1,0,0,0,0
28.56026672,1,0,0,0,1,0,0,0,0
27.20729414,1,0,0,0,1,0,0,0,0
33.42570042,1,0,0,0,1,0,0,0,0
31.9805664,1,0,0,0,1,0,0,0,0
28.57628125,1,0,0,0,1,0,0,0,0
26.80333874,1,0,0,0,1,0,0,0,0
31.89213517,1,0,0,0,1,0,0,0,0
28.68252079,1,0,0,0,1,0,0,0,0
27.85045482,1,0,0,0,1,0,0,0,0
28.79545727,1,0,0,0,1,0,0,0,0
30.02631216,1,0,0,0,1,0,0,0,0
30.75227149,1,0,0,0,1,0,0,0,0
27.85166602,1,0,0,0,1,0,0,0,0
30.04266523,1,0,0,0,1,0,0,0,0
28.36776647,1,0,0,0,1,0,0,0,0
25.66056889,1,0,0,0,1,0,0,0,0
29.80810484,1,0,0,0,1,0,0,0,0
32.59914398,1,0,0,0,1,0,0,0,0
25.99425659,1,0,0,0,1,0,0,0,0
34.43055941,1,0,0,0,1,0,0,0,0
26.22211881,1,0,0,0,1,0,0,0,0
29.97787901,1,0,0,0,1,0,0,0,0
27.05101077,1,0,0,0,1,0,0,0,0
26.01615542,1,0,0,0,1,0,0,0,0
26.03077199,1,0,0,0,1,0,0,0,0
27.17478646,1,0,0,0,1,0,0,0,0
26.6692928,1,0,0,0,1,0,0,0,0
26.2486652,1,0,0,0,1,0,0,0,0
28.46870093,1,0,0,0,1,0,0,0,0
25.91279684,1,0,0,0,1,0,0,0,0
29.85799508,1,0,0,0,1,0,0,0,0
32.15929829,1,0,0,0,1,0,0,0,0
30.2518779,1,0,0,0,1,0,0,0,0
27.73768227,1,0,0,0,1,0,0,0,0
27.41291386,1,0,0,0,1,0,0,0,0
27.12517075,1,0,0,0,1,0,0,0,0
26.65801385,1,0,0,0,1,0,0,0,0
28.01129761,1,0,0,0,1,0,0,0,0
26.1215899,1,0,0,0,1,0,0,0,0
33.1560511,1,0,0,0,1,0,0,0,0
29.17522995,1,0,0,0,1,0,0,0,0
31.39355658,1,0,0,0,1,0,0,0,0
26.19697938,1,0,0,0,1,0,0,0,0
27.17174899,1,0,0,0,1,0,0,0,0
27.8512251,1,0,0,0,1,0,0,0,0
27.31871987,1,0,0,0,1,0,0,0,0
27.76907917,1,0,0,0,1,0,0,0,0
31.73117787,1,0,0,0,1,0,0,0,0
29.60849604,1,0,0,0,1,0,0,0,0
27.21261101,1,0,0,0,1,0,0,0,0
26.75027931,1,0,0,0,1,0,0,0,0
33.56785924,1,0,0,0,1,0,0,0,0
25.64003449,1,0,0,0,1,0,0,0,0
27.86718799,1,0,0,0,1,0,0,0,0
32.50237062,1,0,0,0,1,0,0,0,0
31.57760488,1,0,0,0,1,0,0,0,0
32.10218713,1,0,0,0,1,0,0,0,0
26.18018502,1,0,0,0,1,0,0,0,0
26.27435305,1,0,0,0,1,0,0,0,0
33.19077109,1,0,0,0,1,0,0,0,0
26.71353977,1,0,0,0,1,0,0,0,0
30.34215883,1,0,0,0,1,0,0,0,0
27.21928574,1,0,0,0,1,0,0,0,0
26.63745139,1,0,0,0,1,0,0,0,0
26.48431109,1,0,0,0,1,0,0,0,0
29.35100048,1,0,0,0,1,0,0,0,0
27.66061217,1,0,0,0,1,0,0,0,0
27.6501983,1,0,0,0,1,0,0,0,0
29.23972275,1,0,0,0,1,0,0,0,0
26.63996815,1,0,0,0,1,0,0,0,0
26.90487631,1,0,0,0,1,0,0,0,0
33.54841264,1,0,0,0,1,0,0,0,0
29.52307618,1,0,0,0,1,0,0,0,0
30.65573725,1,0,0,0,1,0,0,0,0
28.1195515,1,0,0,0,1,0,0,0,0
26.68040312,1,0,0,0,1,0,0,0,0
28.42326355,1,0,0,0,1,0,0,0,0
34.35281339,1,0,0,0,1,0,0,0,0
27.58113905,1,0,0,0,1,0,0,0,0
31.90945835,1,0,0,0,1,0,0,0,0
31.17232408,1,0,0,0,1,0,0,0,0
33.68393446,1,0,0,0,1,0,0,0,0
27.68649712,1,0,0,0,1,0,0,0,0
26.9161617,1,0,0,0,1,0,0,0,0
27.0094152,1,0,0,0,1,0,0,0,0
26.95122221,1,0,0,0,1,0,0,0,0
31.74615913,1,0,0,0,1,0,0,0,0
25.88347769,1,0,0,0,1,0,0,0,0
28.96003315,1,0,0,0,1,0,0,0,0
33.62439776,1,0,0,0,1,0,0,0,0
27.15530118,1,0,0,0,1,0,0,0,0
31.48379002,1,0,0,0,1,0,0,0,0
26.60816374,1,0,0,0,1,0,0,0,0
29.77870499,1,0,0,0,1,0,0,0,0
25.91958346,1,0,0,0,1,0,0,0,0
31.55038643,1,0,0,0,1,0,0,0,0
27.91584466,1,0,0,0,1,0,0,0,0
26.82106201,1,0,0,0,1,0,0,0,0
28.09060933,1,0,0,0,1,0,0,0,0
31.75428908,1,0,0,0,1,0,0,0,0
29.11836842,1,0,0,0,1,0,0,0,0
26.16070077,1,0,0,0,1,0,0,0,0
30.75715429,1,0,0,0,1,0,0,0,0
26.75639295,1,0,0,0,1,0,0,0,0
26.97473632,1,0,0,0,1,0,0,0,0
32.72781463,1,0,0,0,1,0,0,0,0
25.6742818,1,0,0,0,1,0,0,0,0
26.8787675,1,0,0,0,1,0,0,0,0
31.66677806,1,0,0,0,1,0,0,0,0
28.4155672,1,0,0,0,1,0,0,0,0
30.13637649,1,0,0,0,1,0,0,0,0
30.62468652,1,0,0,0,1,0,0,0,0
30.03303104,1,0,0,0,1,0,0,0,0
29.25416909,1,0,0,0,1,0,0,0,0
26.8097092,1,0,0,0,1,0,0,0,0
29.53893902,1,0,0,0,1,0,0,0,0
32.7056579,1,0,0,0,1,0,0,0,0
30.07752375,1,0,0,0,1,0,0,0,0
30.66057193,1,0,0,0,1,0,0,0,0
28.50954367,1,0,0,0,1,0,0,0,0
32.15058317,1,0,0,0,1,0,0,0,0
25.75417788,1,0,0,0,1,0,0,0,0
27.16299421,1,0,0,0,1,0,0,0,0
29.13143021,1,0,0,0,1,0,0,0,0
27.71355835,1,0,0,0,1,0,0,0,0
30.76195456,1,0,0,0,1,0,0,0,0
25.86750876,1,0,0,0,1,0,0,0,0
27.24210653,1,0,0,0,1,0,0,0,0
26.37528201,1,0,0,0,1,0,0,0,0
30.27588051,1,0,0,0,1,0,0,0,0
28.73041055,1,0,0,0,1,0,0,0,0
27.000953,1,0,0,0,1,0,0,0,0
34.69689784,1,0,0,0,1,0,0,0,0
30.17270551,1,0,0,0,1,0,0,0,0
28.87795385,1,0,0,0,1,0,0,0,0
26.25762453,1,0,0,0,1,0,0,0,0
