current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
26.36396623,1,0,0,0,1,0,0,0,0
28.939124,1,0,0,0,1,0,0,0,0
29.32777182,1,0,0,0,1,0,0,0,0
28.19038199,1,1,0,0,0,1,0,0,0
26.61805059,1,1,0,0,0,1,0,0,0
33.24596825,1,1,1,0,0,0,0,0,0
28.1375387,1,0,0,0,1,0,0,0,0
29.71363024,1,0,0,0,1,0,0,0,0
26.12729311,1,1,0,1,0,0,0,0,0
29.55134935,1,0,0,0,1,0,0,0,0
28.59390259,1,0,0,0,1,0,0,0,0
29.66751543,1,0,0,0,1,0,0,0,0
26.2186081,1,1,0,1,0,0,0,0,0
26.26604646,1,0,0,0,1,0,0,0,0
28.89872348,1,1,0,0,0,0,0,1,0
25.82959018,1,0,0,0,1,0,0,0,0
27.99043305,1,1,0,0,0,1,0,0,0
30.75586395,1,1,0,1,0,0,0,0,0
26.12818923,1,0,0,0,1,0,0,0,0
26.64351288,1,0,0,0,1,0,0,0,0
29.01551346,1,1,0,0,0,1,0,0,0
32.51399549,1,1,0,1,0,0,0,0,0
27.65079173,1,1,0,1,0,0,0,0,0
26.19083823,1,0,0,0,1,0,0,0,0
29.5197302,1,0,0,0,1,0,0,0,0
32.02722566,1,0,0,0,1,0,0,0,0
27.55512438,1,0,0,0,1,0,0,0,0
27.4664531,1,0,0,0,1,0,0,0,0
27.99336415,1,0,0,0,1,0,0,0,0
28.4811034,1,0,0,0,1,0,0,0,0
30.40284225,1,0,0,0,1,0,0,0,0
27.52803008,1,0,0,0,1,0,0,0,0
28.00917049,1,1,0,0,0,0,1,0,0
30.17764116,1,1,0,1,0,0,0,0,0
27.44483645,1,0,0,0,1,0,0,0,0
32.61719572,1,0,0,0,1,0,0,0,0
26.2509538,1,0,0,0,1,0,0,0,0
33.29189521,1,0,0,0,1,0,0,0,0
31.31236087,1,1,0,0,0,1,0,0,0
28.72753629,1,1,0,0,0,1,0,0,0
26.46019904,1,0,0,0,1,0,0,0,0
30.59877206,1,0,0,0,1,0,0,0,0
26.92690702,1,0,0,0,1,0,0,0,0
25.62123495,1,1,0,1,0,0,0,0,0
28.52860993,1,0,0,0,1,0,0,0,0
27.12399364,1,0,0,0,1,0,0,0,0
29.39991608,1,1,0,1,0,0,0,0,0
28.49438306,1,0,0,0,1,0,0,0,0
27.41311588,1,0,0,0,1,0,0,0,0
27.19420239,1,0,0,0,1,0,0,0,0
26.07032284,1,1,0,0,0,1,0,0,0
27.8447469,1,1,1,0,0,0,0,0,0
27.79972828,1,1,0,0,0,1,0,0,0
28.10936598,1,0,0,0,1,0,0,0,0
27.92413766,1,1,1,0,0,0,0,0,0
27.71719269,1,1,0,0,0,0,0,0,1
26.10869629,1,0,0,0,1,0,0,0,0
28.81671998,1,1,0,0,0,0,1,0,0
29.34007562,1,0,0,0,1,0,0,0,0
28.62141913,1,0,0,0,1,0,0,0,0
26.84972999,1,0,0,0,1,0,0,0,0
32.86735948,1,0,0,0,1,0,0,0,0
32.94259016,1,0,0,0,1,0,0,0,0
26.80783574,1,1,1,0,0,0,0,0,0
29.31245996,1,0,0,0,1,0,0,0,0
30.61271865,1,1,0,0,0,1,0,0,0
27.48808914,1,0,0,0,1,0,0,0,0
29.08401795,1,0,0,0,1,0,0,0,0
33.33952437,1,0,0,0,1,0,0,0,0
31.17898491,1,1,1,0,0,0,0,0,0
25.96916073,1,1,0,0,0,1,0,0,0
26.79266544,1,0,0,0,1,0,0,0,0
29.40376466,1,0,0,0,1,0,0,0,0
26.75621214,1,1,0,0,0,0,1,0,0
27.8604664,1,0,0,0,1,0,0,0,0
29.11821844,1,0,0,0,1,0,0,0,0
30.20589341,1,0,0,0,1,0,0,0,0
25.80154618,1,1,0,1,0,0,0,0,0
31.57441622,1,0,0,0,1,0,0,0,0
27.41423321,1,0,0,0,1,0,0,0,0
26.59516122,1,0,0,0,1,0,0,0,0
27.95941877,1,1,0,1,0,0,0,0,0
28.01923655,1,0,0,0,1,0,0,0,0
26.55434392,1,0,0,0,1,0,0,0,0
27.20624594,1,0,0,0,1,0,0,0,0
29.87133083,1,0,0,0,1,0,0,0,0
28.12891474,1,0,0,0,1,0,0,0,0
31.26875827,1,1,0,1,0,0,0,0,0
25.79997008,1,0,0,0,1,0,0,0,0
26.16868078,1,1,0,1,0,0,0,0,0
26.37205422,1,1,0,0,0,1,0,0,0
32.44775423,1,0,0,0,1,0,0,0,0
29.42150152,1,0,0,0,1,0,0,0,0
29.00902667,1,0,0,0,1,0,0,0,0
27.23948097,1,0,0,0,1,0,0,0,0
33.04937033,1,0,0,0,1,0,0,0,0
27.73177631,1,0,0,0,1,0,0,0,0
32.74609286,1,0,0,0,1,0,0,0,0
27.12104185,1,0,0,0,1,0,0,0,0
29.68893693,1,1,0,1,0,0,0,0,0
31.67415565,1,0,0,0,1,0,0,0,0
28.78070462,1,0,0,0,1,0,0,0,0
31.52455965,1,1,1,0,0,0,0,0,0
26.2022932,1,0,0,0,1,0,0,0,0
27.38228288,1,0,0,0,1,0,0,0,0
27.69618965,1,1,0,1,0,0,0,0,0
31.96077116,1,1,0,1,0,0,0,0,0
34.3012122,1,0,0,0,1,0,0,0,0
28.6381014,1,1,1,0,0,0,0,0,0
31.82012,1,0,0,0,1,0,0,0,0
29.95069803,1,0,0,0,1,0,0,0,0
27.79015051,1,0,0,0,1,0,0,0,0
29.22640473,1,0,0,0,1,0,0,0,0
27.60058617,1,0,0,0,1,0,0,0,0
28.62635759,1,0,0,0,1,0,0,0,0
30.58458007,1,0,0,0,1,0,0,0,0
31.22596928,1,0,0,0,1,0,0,0,0
27.08721275,1,0,0,0,1,0,0,0,0
27.66191174,1,0,0,0,1,0,0,0,0
26.24162869,1,0,0,0,1,0,0,0,0
25.6098473,1,0,0,0,1,0,0,0,0
31.45944243,1,0,0,0,1,0,0,0,0
29.21546213,1,1,0,1,0,0,0,0,0
26.26838259,1,0,0,0,1,0,0,0,0
31.33991074,1,1,0,0,0,1,0,0,0
27.49240501,1,1,0,1,0,0,0,0,0
31.05159997,1,0,0,0,1,0,0,0,0
26.9737946,1,0,0,0,1,0,0,0,0
27.75937777,1,0,0,0,1,0,0,0,0
27.14566499,1,0,0,0,1,0,0,0,0
31.07853442,1,0,0,0,1,0,0,0,0
26.71540171,1,0,0,0,1,0,0,0,0
33.42568781,1,0,0,0,1,0,0,0,0
30.9808348,1,1,0,1,0,0,0,0,0
28.31288757,1,0,0,0,1,0,0,0,0
30.02150948,1,1,0,0,0,0,0,0,1
30.10980267,1,0,0,0,1,0,0,0,0
29.56876201,1,0,0,0,1,0,0,0,0
26.48291174,1,0,0,0,1,0,0,0,0
32.01808492,1,1,0,1,0,0,0,0,0
28.15222363,1,0,0,0,1,0,0,0,0
33.75725336,1,0,0,0,1,0,0,0,0
26.62247979,1,1,1,0,0,0,0,0,0
27.4032786,1,0,0,0,1,0,0,0,0
27.86620317,1,0,0,0,1,0,0,0,0
29.07188172,1,0,0,0,1,0,0,0,0
28.74674279,1,1,1,0,0,0,0,0,0
26.41159976,1,0,0,0,1,0,0,0,0
32.42609784,1,0,0,0,1,0,0,0,0
29.94623018,1,0,0,0,1,0,0,0,0
30.35777551,1,1,0,0,0,1,0,0,0
31.76852479,1,0,0,0,1,0,0,0,0
28.53532286,1,0,0,0,1,0,0,0,0
27.08984563,1,1,0,0,0,0,1,0,0
28.66914636,1,0,0,0,1,0,0,0,0
27.86295997,1,1,1,0,0,0,0,0,0
27.14370719,1,0,0,0,1,0,0,0,0
29.36241197,1,0,0,0,1,0,0,0,0
30.20555639,1,0,0,0,1,0,0,0,0
26.15017299,1,1,0,0,0,1,0,0,0
28.79785355,1,0,0,0,1,0,0,0,0
26.96605361,1,1,0,0,0,1,0,0,0
27.79700956,1,0,0,0,1,0,0,0,0
26.97606788,1,1,1,0,0,0,0,0,0
30.77186731,1,1,0,1,0,0,0,0,0
31.69321173,1,0,0,0,1,0,0,0,0
27.5806221,1,0,0,0,1,0,0,0,0
30.55515596,1,1,0,0,0,1,0,0,0
30.01412388,1,1,0,0,0,0,0,0,1
31.68227379,1,1,1,0,0,0,0,0,0
31.54044576,1,0,0,0,1,0,0,0,0
27.47921403,1,0,0,0,1,0,0,0,0
29.92200246,1,0,0,0,1,0,0,0,0
29.238384,1,0,0,0,1,0,0,0,0
29.32649338,1,0,0,0,1,0,0,0,0
27.70381849,1,0,0,0,1,0,0,0,0
25.64603838,1,1,0,1,0,0,0,0,0
27.51381946,1,0,0,0,1,0,0,0,0
28.21168608,1,0,0,0,1,0,0,0,0
25.97126098,1,0,0,0,1,0,0,0,0
28.23079795,1,1,1,0,0,0,0,0,0
28.19822164,1,0,0,0,1,0,0,0,0
27.3056532,1,0,0,0,1,0,0,0,0
32.58205616,1,0,0,0,1,0,0,0,0
27.14312308,1,1,1,0,0,0,0,0,0
29.06416381,1,0,0,0,1,0,0,0,0
27.03976303,1,0,0,0,1,0,0,0,0
31.56926823,1,0,0,0,1,0,0,0,0
27.32123904,1,0,0,0,1,0,0,0,0
25.83315097,1,0,0,0,1,0,0,0,0
29.34094272,1,0,0,0,1,0,0,0,0
27.53930159,1,0,0,0,1,0,0,0,0
26.01168459,1,1,0,0,0,1,0,0,0
28.29261448,1,1,0,1,0,0,0,0,0
26.32461127,1,0,0,0,1,0,0,0,0
26.84019663,1,1,0,1,0,0,0,0,0
29.60277278,1,0,0,0,1,0,0,0,0
27.15781256,1,0,0,0,1,0,0,0,0
30.30369127,1,0,0,0,1,0,0,0,0
31.59546606,1,1,0,0,0,1,0,0,0
27.15104469,1,0,0,0,1,0,0,0,0
25.94359359,1,0,0,0,1,0,0,0,0
27.8301555,1,1,0,0,0,1,0,0,0
31.28645188,1,0,0,0,1,0,0,0,0
30.73340921,1,0,0,0,1,0,0,0,0
27.17026471,1,0,0,0,1,0,0,0,0
29.03033929,1,0,0,0,1,0,0,0,0
27.19918442,1,1,1,0,0,0,0,0,0
29.9909774,1,1,0,1,0,0,0,0,0
27.59360869,1,0,0,0,1,0,0,0,0
27.28705379,1,0,0,0,1,0,0,0,0
27.37262617,1,0,0,0,1,0,0,0,0
27.11603853,1,1,0,0,0,1,0,0,0
27.04175446,1,1,1,0,0,0,0,0,0
26.34897572,1,1,0,0,0,1,0,0,0
28.22895859,1,0,0,0,1,0,0,0,0
29.12283335,1,1,1,0,0,0,0,0,0
27.73011456,1,0,0,0,1,0,0,0,0
26.05177149,1,1,0,0,0,1,0,0,0
32.97787593,1,0,0,0,1,0,0,0,0
27.67690316,1,0,0,0,1,0,0,0,0
27.32311745,1,0,0,0,1,0,0,0,0
30.3463939,1,0,0,0,1,0,0,0,0
28.03271586,1,0,0,0,1,0,0,0,0
28.88933215,1,0,0,0,1,0,0,0,0
29.85792824,1,1,0,0,0,1,0,0,0
30.25442786,1,1,0,1,0,0,0,0,0
28.57362999,1,0,0,0,1,0,0,0,0
27.766441,1,0,0,0,1,0,0,0,0
26.56805961,1,0,0,0,1,0,0,0,0
33.72399407,1,0,0,0,1,0,0,0,0
30.25924717,1,0,0,0,1,0,0,0,0
31.03108096,1,1,1,0,0,0,0,0,0
31.49354114,1,1,0,0,0,1,0,0,0
32.88733821,1,0,0,0,1,0,0,0,0
27.33376936,1,0,0,0,1,0,0,0,0
29.81519755,1,0,0,0,1,0,0,0,0
28.8645904,1,1,1,0,0,0,0,0,0
26.4154868,1,0,0,0,1,0,0,0,0
32.30828748,1,0,0,0,1,0,0,0,0
25.97719234,1,1,1,0,0,0,0,0,0
33.87194631,1,0,0,0,1,0,0,0,0
26.72401914,1,0,0,0,1,0,0,0,0
26.81558974,1,1,1,0,0,0,0,0,0
26.06449367,1,0,0,0,1,0,0,0,0
32.59592621,1,0,0,0,1,0,0,0,0
33.41263904,1,1,0,0,0,0,1,0,0
29.41525939,1,0,0,0,1,0,0,0,0
27.80996524,1,1,1,0,0,0,0,0,0
27.95675011,1,0,0,0,1,0,0,0,0
28.87550223,1,0,0,0,1,0,0,0,0
27.8582048,1,0,0,0,1,0,0,0,0
27.32148779,1,0,0,0,1,0,0,0,0
29.78980351,1,0,0,0,1,0,0,0,0
25.8573894,1,0,0,0,1,0,0,0,0
26.67500069,1,0,0,0,1,0,0,0,0
26.17739,1,0,0,0,1,0,0,0,0
28.47031757,1,1,1,0,0,0,0,0,0
30.48105976,1,0,0,0,1,0,0,0,0
27.15007219,1,0,0,0,1,0,0,0,0
26.75801755,1,0,0,0,1,0,0,0,0
30.52228054,1,0,0,0,1,0,0,0,0
29.63084892,1,0,0,0,1,0,0,0,0
32.60676411,1,0,0,0,1,0,0,0,0
26.69342572,1,1,0,0,0,1,0,0,0
30.08034857,1,1,0,0,0,1,0,0,0
27.81251526,1,0,0,0,1,0,0,0,0
31.19605527,1,0,0,0,1,0,0,0,0
27.79231289,1,1,0,0,0,1,0,0,0
27.42931993,1,0,0,0,1,0,0,0,0
30.83527215,1,0,0,0,1,0,0,0,0
25.84472485,1,0,0,0,1,0,0,0,0
27.61610957,1,0,0,0,1,0,0,0,0
27.78846548,1,0,0,0,1,0,0,0,0
30.2854848,1,1,0,0,0,1,0,0,0
27.05480426,1,0,0,0,1,0,0,0,0
28.3897443,1,0,0,0,1,0,0,0,0
26.7314564,1,0,0,0,1,0,0,0,0
30.16917213,1,0,0,0,1,0,0,0,0
32.00172457,1,0,0,0,1,0,0,0,0
26.66455932,1,1,0,0,0,0,1,0,0
26.43650297,1,0,0,0,1,0,0,0,0
29.78473603,1,0,0,0,1,0,0,0,0
28.15401674,1,0,0,0,1,0,0,0,0
29.73504103,1,0,0,0,1,0,0,0,0
28.10550097,1,0,0,0,1,0,0,0,0
31.21179111,1,0,0,0,1,0,0,0,0
27.67527978,1,1,0,1,0,0,0,0,0
27.52786135,1,0,0,0,1,0,0,0,0
25.86305733,1,1,0,1,0,0,0,0,0
26.39629927,1,1,0,0,0,1,0,0,0
25.63523622,1,0,0,0,1,0,0,0,0
32.60199354,1,0,0,0,1,0,0,0,0
28.93649532,1,0,0,0,1,0,0,0,0
30.99345596,1,0,0,0,1,0,0,0,0
26.21137535,1,0,0,0,1,0,0,0,0
29.10065817,1,0,0,0,1,0,0,0,0
27.52466022,1,0,0,0,1,0,0,0,0
27.8997632,1,0,0,0,1,0,0,0,0
33.63908279,1,0,0,0,1,0,0,0,0
26.68133443,1,1,1,0,0,0,0,0,0
26.43820457,1,0,0,0,1,0,0,0,0
26.16662191,1,0,0,0,1,0,0,0,0
34.23212142,1,0,0,0,1,0,0,0,0
29.51381451,1,0,0,0,1,0,0,0,0
31.98464379,1,1,1,0,0,0,0,0,0
27.33719777,1,0,0,0,1,0,0,0,0
26.60403512,1,1,1,0,0,0,0,0,0
28.57398468,1,0,0,0,1,0,0,0,0
27.6131107,1,0,0,0,1,0,0,0,0
26.23162729,1,0,0,0,1,0,0,0,0
26.78733134,1,0,0,0,1,0,0,0,0
31.04567363,1,0,0,0,1,0,0,0,0
30.57984592,1,1,1,0,0,0,0,0,0
25.99457062,1,0,0,0,1,0,0,0,0
29.075329,1,0,0,0,1,0,0,0,0
32.52754457,1,0,0,0,1,0,0,0,0
30.53998932,1,0,0,0,1,0,0,0,0
26.77916836,1,1,0,0,0,1,0,0,0
27.66954192,1,1,0,0,0,1,0,0,0
28.18386088,1,1,0,0,0,0,1,0,0
34.25808747,1,1,0,0,0,1,0,0,0
30.12525411,1,1,0,0,0,1,0,0,0
32.39668021,1,1,1,0,0,0,0,0,0
28.06051823,1,0,0,0,1,0,0,0,0
26.83696979,1,0,0,0,1,0,0,0,0
26.08979043,1,1,1,0,0,0,0,0,0
33.30412664,1,0,0,0,1,0,0,0,0
33.53885164,1,0,0,0,1,0,0,0,0
30.19457731,1,1,0,1,0,0,0,0,0
28.77123354,1,0,0,0,1,0,0,0,0
31.03320619,1,0,0,0,1,0,0,0,0
32.45468844,1,0,0,0,1,0,0,0,0
30.74711006,1,1,0,0,0,0,0,0,1
32.14578521,1,0,0,0,1,0,0,0,0
27.88130733,1,0,0,0,1,0,0,0,0
29.65944406,1,0,0,0,1,0,0,0,0
33.45292276,1,1,0,1,0,0,0,0,0
29.47091772,1,0,0,0,1,0,0,0,0
26.43725386,1,0,0,0,1,0,0,0,0
25.98552277,1,1,0,0,0,0,1,0,0
26.35783212,1,1,0,1,0,0,0,0,0
26.35251791,1,0,0,0,1,0,0,0,0
26.8037257,1,0,0,0,1,0,0,0,0
26.60467947,1,0,0,0,1,0,0,0,0
27.36062321,1,0,0,0,1,0,0,0,0
27.70035495,1,0,0,0,1,0,0,0,0
26.97884457,1,1,1,0,0,0,0,0,0
27.62285738,1,0,0,0,1,0,0,0,0
27.61264731,1,1,1,0,0,0,0,0,0
28.77293594,1,0,0,0,1,0,0,0,0
31.57473267,1,1,0,0,0,1,0,0,0
31.18944487,1,1,0,0,0,0,1,0,0
28.14184495,1,0,0,0,1,0,0,0,0
30.7790393,1,0,0,0,1,0,0,0,0
31.35949415,1,0,0,0,1,0,0,0,0
28.54614682,1,0,0,0,1,0,0,0,0
26.63163166,1,0,0,0,1,0,0,0,0
29.37611001,1,0,0,0,1,0,0,0,0
29.67146425,1,1,0,0,0,1,0,0,0
28.37178271,1,0,0,0,1,0,0,0,0
29.93927317,1,0,0,0,1,0,0,0,0
30.786914,1,0,0,0,1,0,0,0,0
28.34520009,1,0,0,0,1,0,0,0,0
25.99817248,1,0,0,0,1,0,0,0,0
30.62111481,1,1,0,0,0,0,1,0,0
26.37481199,1,1,1,0,0,0,0,0,0
30.44579063,1,0,0,0,1,0,0,0,0
32.47437368,1,0,0,0,1,0,0,0,0
28.54788234,1,1,0,0,0,0,1,0,0
32.59749837,1,0,0,0,1,0,0,0,0
28.83839567,1,0,0,0,1,0,0,0,0
27.45811676,1,0,0,0,1,0,0,0,0
30.72515812,1,1,0,1,0,0,0,0,0
30.63756834,1,0,0,0,1,0,0,0,0
26.38075265,1,1,0,1,0,0,0,0,0
27.93232225,1,0,0,0,1,0,0,0,0
30.2699269,1,0,0,0,1,0,0,0,0
28.96214064,1,1,1,0,0,0,0,0,0
29.93438401,1,0,0,0,1,0,0,0,0
29.09127795,1,0,0,0,1,0,0,0,0
25.84766517,1,1,1,0,0,0,0,0,0
26.42736997,1,0,0,0,1,0,0,0,0
26.15855923,1,0,0,0,1,0,0,0,0
32.38855936,1,0,0,0,1,0,0,0,0
32.9910586,1,0,0,0,1,0,0,0,0
26.72361319,1,0,0,0,1,0,0,0,0
25.74397301,1,0,0,0,1,0,0,0,0
32.58441835,1,1,0,0,0,0,0,0,1
27.99283745,1,0,0,0,1,0,0,0,0
32.97509782,1,0,0,0,1,0,0,0,0
33.42556524,1,0,0,0,1,0,0,0,0
27.69176363,1,1,0,0,0,1,0,0,0
28.01019108,1,1,0,1,0,0,0,0,0
30.2487962,1,0,0,0,1,0,0,0,0
29.93644997,1,0,0,0,1,0,0,0,0
30.03936347,1,0,0,0,1,0,0,0,0
30.78252052,1,0,0,0,1,0,0,0,0
27.99481965,1,1,0,1,0,0,0,0,0
27.65598862,1,1,0,0,0,1,0,0,0
32.18215027,1,0,0,0,1,0,0,0,0
31.06422141,1,0,0,0,1,0,0,0,0
26.66268278,1,0,0,0,1,0,0,0,0
30.53491262,1,1,0,0,0,1,0,0,0
29.85606723,1,0,0,0,1,0,0,0,0
27.24593853,1,0,0,0,1,0,0,0,0
26.56817655,1,1,1,0,0,0,0,0,0
31.84463479,1,1,0,0,0,0,1,0,0
29.96865891,1,0,0,0,1,0,0,0,0
28.78540222,1,1,0,0,0,1,0,0,0
28.70942445,1,1,0,0,0,0,0,0,1
31.43296554,1,1,0,0,0,1,0,0,0
26.7747635,1,0,0,0,1,0,0,0,0
27.80619073,1,1,0,0,0,1,0,0,0
27.80189061,1,0,0,0,1,0,0,0,0
26.51230391,1,0,0,0,1,0,0,0,0
26.8874403,1,0,0,0,1,0,0,0,0
25.61755239,1,0,0,0,1,0,0,0,0
26.58901214,1,1,0,0,0,0,1,0,0
26.16810822,1,0,0,0,1,0,0,0,0
31.91164408,1,0,0,0,1,0,0,0,0
27.49127589,1,0,0,0,1,0,0,0,0
28.17081764,1,0,0,0,1,0,0,0,0
26.3073168,1,1,0,0,0,1,0,0,0
26.98288359,1,1,0,0,0,1,0,0,0
30.68253836,1,0,0,0,1,0,0,0,0
30.4148649,1,0,0,0,1,0,0,0,0
30.74166008,1,0,0,0,1,0,0,0,0
28.48801201,1,0,0,0,1,0,0,0,0
26.75955629,1,0,0,0,1,0,0,0,0
26.66788051,1,0,0,0,1,0,0,0,0
30.00354496,1,0,0,0,1,0,0,0,0
33.04606355,1,0,0,0,1,0,0,0,0
26.64786019,1,0,0,0,1,0,0,0,0
25.87370912,1,0,0,0,1,0,0,0,0
29.29430404,1,0,0,0,1,0,0,0,0
28.19236698,1,1,0,1,0,0,0,0,0
26.39056393,1,1,0,0,0,0,1,0,0
27.29691274,1,0,0,0,1,0,0,0,0
27.03244414,1,1,0,0,0,1,0,0,0
25.81274709,1,1,1,0,0,0,0,0,0
28.43742548,1,0,0,0,1,0,0,0,0
32.867151,1,0,0,0,1,0,0,0,0
28.48044336,1,1,0,0,0,1,0,0,0
32.11303548,1,1,0,1,0,0,0,0,0
31.42895315,1,0,0,0,1,0,0,0,0
28.2312138,1,0,0,0,1,0,0,0,0
29.96863688,1,0,0,0,1,0,0,0,0
26.85800398,1,0,0,0,1,0,0,0,0
26.87639718,1,0,0,0,1,0,0,0,0
26.00870594,1,1,0,0,0,1,0,0,0
27.36461986,1,0,0,0,1,0,0,0,0
26.50198778,1,0,0,0,1,0,0,0,0
33.31754623,1,1,0,0,0,1,0,0,0
29.10705055,1,0,0,0,1,0,0,0,0
28.10524579,1,0,0,0,1,0,0,0,0
27.34375571,1,0,0,0,1,0,0,0,0
33.48004086,1,0,0,0,1,0,0,0,0
30.82489817,1,0,0,0,1,0,0,0,0
29.97637773,1,1,0,0,0,1,0,0,0
30.22878172,1,0,0,0,1,0,0,0,0
31.54094434,1,0,0,0,1,0,0,0,0
26.34107996,1,1,1,0,0,0,0,0,0
26.33871981,1,0,0,0,1,0,0,0,0
27.85963621,1,1,1,0,0,0,0,0,0
27.27308107,1,1,0,0,0,0,1,0,0
27.5616137,1,1,0,0,0,1,0,0,0
29.47259833,1,1,1,0,0,0,0,0,0
28.83350439,1,0,0,0,1,0,0,0,0
30.24265867,1,1,0,0,0,1,0,0,0
27.89722161,1,1,0,0,0,1,0,0,0
26.709115,1,0,0,0,1,0,0,0,0
26.37210637,1,1,0,0,0,1,0,0,0
28.76044472,1,0,0,0,1,0,0,0,0
27.23606755,1,0,0,0,1,0,0,0,0
27.62971628,1,1,0,0,0,0,1,0,0
28.50496668,1,0,0,0,1,0,0,0,0
27.22476239,1,1,0,0,0,1,0,0,0
32.44465137,1,0,0,0,1,0,0,0,0
26.3949894,1,0,0,0,1,0,0,0,0
32.14281904,1,0,0,0,1,0,0,0,0
26.34837631,1,0,0,0,1,0,0,0,0
29.10000242,1,0,0,0,1,0,0,0,0
32.19267432,1,0,0,0,1,0,0,0,0
32.14065635,1,1,0,1,0,0,0,0,0
29.84734963,1,0,0,0,1,0,0,0,0
27.35268607,1,1,0,1,0,0,0,0,0
26.34204403,1,1,0,1,0,0,0,0,0
30.57647083,1,1,0,0,0,0,1,0,0
34.23566276,1,0,0,0,1,0,0,0,0
27.74847961,1,0,0,0,1,0,0,0,0
27.89641478,1,1,0,0,0,0,1,0,0
27.59709554,1,1,0,0,0,1,0,0,0
31.11980633,1,0,0,0,1,0,0,0,0
27.45732676,1,0,0,0,1,0,0,0,0
28.57773347,1,0,0,0,1,0,0,0,0
27.44635932,1,0,0,0,1,0,0,0,0
27.4292973,1,0,0,0,1,0,0,0,0
26.13778105,1,0,0,0,1,0,0,0,0
30.70852169,1,0,0,0,1,0,0,0,0
26.49391901,1,0,0,0,1,0,0,0,0
26.63907895,1,0,0,0,1,0,0,0,0
26.73307367,1,0,0,0,1,0,0,0,0
26.52024784,1,1,0,0,0,1,0,0,0
27.46178812,1,0,0,0,1,0,0,0,0
28.28426513,1,0,0,0,1,0,0,0,0
25.79060613,1,1,0,1,0,0,0,0,0
29.15544343,1,0,0,0,1,0,0,0,0
26.67485304,1,0,0,0,1,0,0,0,0
27.28541378,1,0,0,0,1,0,0,0,0
30.37308958,1,0,0,0,1,0,0,0,0
28.01530088,1,0,0,0,1,0,0,0,0
27.22779628,1,1,1,0,0,0,0,0,0
25.80861054,1,0,0,0,1,0,0,0,0
29.89030353,1,1,1,0,0,0,0,0,0
29.60407092,1,1,1,0,0,0,0,0,0
29.89972158,1,1,0,1,0,0,0,0,0
28.22469427,1,0,0,0,1,0,0,0,0
33.25672375,1,1,0,1,0,0,0,0,0
32.79924805,1,0,0,0,1,0,0,0,0
30.76611137,1,0,0,0,1,0,0,0,0
29.90641365,1,0,0,0,1,0,0,0,0
26.20182774,1,1,0,0,0,0,1,0,0
29.34324224,1,0,0,0,1,0,0,0,0
28.40381055,1,1,0,0,0,1,0,0,0
25.92979501,1,1,0,0,0,1,0,0,0
31.81461645,1,1,0,0,0,1,0,0,0
26.97781951,1,0,0,0,1,0,0,0,0
26.44289068,1,0,0,0,1,0,0,0,0
28.01532981,1,0,0,0,1,0,0,0,0
31.1735273,1,1,0,1,0,0,0,0,0
32.45369408,1,1,0,1,0,0,0,0,0
27.37851319,1,0,0,0,1,0,0,0,0
27.60558898,1,0,0,0,1,0,0,0,0
32.23823951,1,0,0,0,1,0,0,0,0
26.02730129,1,0,0,0,1,0,0,0,0
32.53880795,1,1,0,1,0,0,0,0,0
28.83354836,1,1,1,0,0,0,0,0,0
25.84218761,1,0,0,0,1,0,0,0,0
28.79763805,1,0,0,0,1,0,0,0,0
29.34056983,1,0,0,0,1,0,0,0,0
33.06086971,1,1,0,0,0,1,0,0,0
27.67364163,1,1,0,0,0,1,0,0,0
27.41241782,1,1,1,0,0,0,0,0,0
29.17450792,1,1,0,1,0,0,0,0,0
28.3609956,1,0,0,0,1,0,0,0,0
28.18452018,1,1,1,0,0,0,0,0,0
29.56603344,1,0,0,0,1,0,0,0,0
33.71739404,1,0,0,0,1,0,0,0,0
30.79270937,1,1,0,1,0,0,0,0,0
25.80013424,1,1,1,0,0,0,0,0,0
26.77510983,1,0,0,0,1,0,0,0,0
29.08350827,1,0,0,0,1,0,0,0,0
33.84579839,1,0,0,0,1,0,0,0,0
27.76536971,1,0,0,0,1,0,0,0,0
30.62102009,1,1,0,0,0,1,0,0,0
26.8546973,1,0,0,0,1,0,0,0,0
28.91744156,1,1,0,0,0,1,0,0,0
28.62795652,1,0,0,0,1,0,0,0,0
32.68275152,1,0,0,0,1,0,0,0,0
26.21231785,1,0,0,0,1,0,0,0,0
29.17049109,1,1,0,0,0,1,0,0,0
26.55485011,1,0,0,0,1,0,0,0,0
26.53254968,1,0,0,0,1,0,0,0,0
27.12686617,1,0,0,0,1,0,0,0,0
29.80963769,1,1,0,0,0,1,0,0,0
29.489295,1,1,0,0,0,1,0,0,0
32.49436591,1,1,0,1,0,0,0,0,0
29.65772821,1,1,0,0,0,1,0,0,0
29.53124593,1,1,1,0,0,0,0,0,0
26.11860661,1,1,0,0,0,1,0,0,0
25.64737009,1,0,0,0,1,0,0,0,0
27.82702788,1,0,0,0,1,0,0,0,0
27.45794148,1,1,0,0,0,1,0,0,0
30.97677722,1,1,0,1,0,0,0,0,0
30.02620411,1,1,0,0,0,0,1,0,0
27.3511701,1,1,0,1,0,0,0,0,0
26.72968492,1,1,0,0,0,0,1,0,0
28.18422193,1,1,1,0,0,0,0,0,0
31.87686092,1,0,0,0,1,0,0,0,0
33.05181161,1,0,0,0,1,0,0,0,0
