current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.3261916,1,0,0,0,1,0,0,0,0
29.02241978,1,1,0,0,0,1,0,0,0
31.65178548,1,0,0,0,1,0,0,0,0
28.15071021,1,1,0,0,0,1,0,0,0
26.2582462,1,0,0,0,1,0,0,0,0
31.5456682,1,0,0,0,1,0,0,0,0
29.9873135,1,1,0,0,0,1,0,0,0
29.90514136,1,0,0,0,1,0,0,0,0
26.55121034,1,0,0,0,1,0,0,0,0
26.41783342,1,0,0,0,1,0,0,0,0
26.37726848,1,0,0,0,1,0,0,0,0
32.05413818,1,1,0,0,0,0,1,0,0
30.96291126,1,0,0,0,1,0,0,0,0
28.33727067,1,0,0,0,1,0,0,0,0
26.44011387,1,0,0,0,1,0,0,0,0
26.23595684,1,0,0,0,1,0,0,0,0
28.3109454,1,0,0,0,1,0,0,0,0
29.16511487,1,0,0,0,1,0,0,0,0
27.06688324,1,0,0,0,1,0,0,0,0
30.59720293,1,1,0,0,0,1,0,0,0
34.16982183,1,0,0,0,1,0,0,0,0
26.00791076,1,1,0,1,0,0,0,0,0
27.18816902,1,0,0,0,1,0,0,0,0
30.33832529,1,0,0,0,1,0,0,0,0
29.0832106,1,0,0,0,1,0,0,0,0
27.42301896,1,1,0,0,0,1,0,0,0
29.32971504,1,0,0,0,1,0,0,0,0
27.77632778,1,1,1,0,0,0,0,0,0
31.57464825,1,0,0,0,1,0,0,0,0
29.2586187,1,0,0,0,1,0,0,0,0
26.76764111,1,1,0,0,0,0,1,0,0
32.3278259,1,0,0,0,1,0,0,0,0
29.39881225,1,1,1,0,0,0,0,0,0
30.52336616,1,0,0,0,1,0,0,0,0
32.38382512,1,0,0,0,1,0,0,0,0
29.19784864,1,0,0,0,1,0,0,0,0
29.61096742,1,0,0,0,1,0,0,0,0
29.67691038,1,0,0,0,1,0,0,0,0
32.65360071,1,0,0,0,1,0,0,0,0
33.40994356,1,0,0,0,1,0,0,0,0
26.73469979,1,1,0,0,0,1,0,0,0
28.20513425,1,1,0,0,0,1,0,0,0
27.3005472,1,0,0,0,1,0,0,0,0
27.02125422,1,0,0,0,1,0,0,0,0
29.54077075,1,0,0,0,1,0,0,0,0
25.79781474,1,0,0,0,1,0,0,0,0
26.99816939,1,0,0,0,1,0,0,0,0
28.21868747,1,1,0,0,0,1,0,0,0
28.38039475,1,0,0,0,1,0,0,0,0
28.98184537,1,0,0,0,1,0,0,0,0
28.14991409,1,0,0,0,1,0,0,0,0
31.12049953,1,0,0,0,1,0,0,0,0
29.16450872,1,0,0,0,1,0,0,0,0
26.16231246,1,0,0,0,1,0,0,0,0
28.05767212,1,1,1,0,0,0,0,0,0
30.27922285,1,0,0,0,1,0,0,0,0
29.4906014,1,1,0,1,0,0,0,0,0
25.68645093,1,1,0,0,0,1,0,0,0
27.23554024,1,1,0,0,0,1,0,0,0
27.47634151,1,0,0,0,1,0,0,0,0
31.75539883,1,0,0,0,1,0,0,0,0
33.87604355,1,1,1,0,0,0,0,0,0
28.7711899,1,1,1,0,0,0,0,0,0
30.65881568,1,1,0,0,0,0,1,0,0
29.02707155,1,0,0,0,1,0,0,0,0
28.13202806,1,0,0,0,1,0,0,0,0
29.85595862,1,1,0,1,0,0,0,0,0
30.59322508,1,1,0,0,0,1,0,0,0
29.89730454,1,0,0,0,1,0,0,0,0
26.47745584,1,0,0,0,1,0,0,0,0
32.81665813,1,1,0,0,0,0,1,0,0
25.91061907,1,0,0,0,1,0,0,0,0
26.99093908,1,0,0,0,1,0,0,0,0
27.63296529,1,0,0,0,1,0,0,0,0
28.22170199,1,1,1,0,0,0,0,0,0
28.12880211,1,1,0,0,0,1,0,0,0
27.53390295,1,0,0,0,1,0,0,0,0
26.01588316,1,0,0,0,1,0,0,0,0
28.87038244,1,0,0,0,1,0,0,0,0
29.69545031,1,0,0,0,1,0,0,0,0
32.39642977,1,1,0,0,0,1,0,0,0
28.47669789,1,1,0,1,0,0,0,0,0
30.08952766,1,1,1,0,0,0,0,0,0
28.7781909,1,1,0,0,0,1,0,0,0
27.82926172,1,1,0,1,0,0,0,0,0
28.15337454,1,1,0,0,0,1,0,0,0
28.27881463,1,0,0,0,1,0,0,0,0
26.93738263,1,0,0,0,1,0,0,0,0
30.67576597,1,1,0,0,0,1,0,0,0
30.82943272,1,0,0,0,1,0,0,0,0
28.67838399,1,0,0,0,1,0,0,0,0
28.82345287,1,0,0,0,1,0,0,0,0
29.34293314,1,0,0,0,1,0,0,0,0
29.99331867,1,0,0,0,1,0,0,0,0
33.53797373,1,0,0,0,1,0,0,0,0
29.65529078,1,1,0,0,0,1,0,0,0
30.64444595,1,0,0,0,1,0,0,0,0
31.44400244,1,0,0,0,1,0,0,0,0
26.28222778,1,1,0,1,0,0,0,0,0
26.40571889,1,0,0,0,1,0,0,0,0
28.23117994,1,0,0,0,1,0,0,0,0
25.91511933,1,1,1,0,0,0,0,0,0
28.42050099,1,1,0,0,0,0,1,0,0
28.74814438,1,0,0,0,1,0,0,0,0
27.30207224,1,0,0,0,1,0,0,0,0
30.60487417,1,0,0,0,1,0,0,0,0
29.00326241,1,1,0,0,0,1,0,0,0
33.3969271,1,0,0,0,1,0,0,0,0
29.34704476,1,0,0,0,1,0,0,0,0
26.28236328,1,1,0,1,0,0,0,0,0
26.64065042,1,0,0,0,1,0,0,0,0
30.8208833,1,0,0,0,1,0,0,0,0
27.15171895,1,0,0,0,1,0,0,0,0
28.39430834,1,0,0,0,1,0,0,0,0
28.16215405,1,0,0,0,1,0,0,0,0
32.55253583,1,0,0,0,1,0,0,0,0
27.79355624,1,0,0,0,1,0,0,0,0
27.77662059,1,1,0,0,0,1,0,0,0
33.69369535,1,0,0,0,1,0,0,0,0
26.44957052,1,0,0,0,1,0,0,0,0
26.48348007,1,0,0,0,1,0,0,0,0
28.08750683,1,0,0,0,1,0,0,0,0
32.14166219,1,0,0,0,1,0,0,0,0
30.11906436,1,1,0,0,0,0,1,0,0
27.64507431,1,0,0,0,1,0,0,0,0
25.91471091,1,0,0,0,1,0,0,0,0
28.88985606,1,0,0,0,1,0,0,0,0
31.53939018,1,0,0,0,1,0,0,0,0
30.95886642,1,1,0,1,0,0,0,0,0
30.22308144,1,0,0,0,1,0,0,0,0
26.57578638,1,0,0,0,1,0,0,0,0
26.43657147,1,1,0,0,0,0,1,0,0
32.77585979,1,1,1,0,0,0,0,0,0
29.41026651,1,1,0,0,0,1,0,0,0
26.27827504,1,0,0,0,1,0,0,0,0
27.7049026,1,0,0,0,1,0,0,0,0
27.02609708,1,1,0,1,0,0,0,0,0
32.51757817,1,0,0,0,1,0,0,0,0
27.85468029,1,0,0,0,1,0,0,0,0
30.37825872,1,0,0,0,1,0,0,0,0
29.63254975,1,1,0,1,0,0,0,0,0
31.65297397,1,0,0,0,1,0,0,0,0
31.41918928,1,0,0,0,1,0,0,0,0
32.22272367,1,1,1,0,0,0,0,0,0
28.62477816,1,0,0,0,1,0,0,0,0
27.07170849,1,0,0,0,1,0,0,0,0
25.94152094,1,0,0,0,1,0,0,0,0
31.52767722,1,0,0,0,1,0,0,0,0
32.11896084,1,0,0,0,1,0,0,0,0
27.19611369,1,0,0,0,1,0,0,0,0
28.06007858,1,1,1,0,0,0,0,0,0
26.50336618,1,1,1,0,0,0,0,0,0
28.9473264,1,0,0,0,1,0,0,0,0
30.56644351,1,0,0,0,1,0,0,0,0
28.7465979,1,0,0,0,1,0,0,0,0
33.61235317,1,1,1,0,0,0,0,0,0
31.55434457,1,0,0,0,1,0,0,0,0
28.46526397,1,0,0,0,1,0,0,0,0
28.49379748,1,1,0,0,0,1,0,0,0
27.25275685,1,0,0,0,1,0,0,0,0
30.46379092,1,0,0,0,1,0,0,0,0
27.26390561,1,1,1,0,0,0,0,0,0
28.78214705,1,1,0,0,0,1,0,0,0
27.43317007,1,0,0,0,1,0,0,0,0
28.96633533,1,1,0,1,0,0,0,0,0
27.90886981,1,1,0,0,0,0,1,0,0
29.09870666,1,0,0,0,1,0,0,0,0
27.18509282,1,0,0,0,1,0,0,0,0
30.24806897,1,0,0,0,1,0,0,0,0
26.14421992,1,1,1,0,0,0,0,0,0
31.69536367,1,1,0,1,0,0,0,0,0
30.53268398,1,0,0,0,1,0,0,0,0
26.28880487,1,0,0,0,1,0,0,0,0
30.01933221,1,1,0,0,0,1,0,0,0
27.99360583,1,0,0,0,1,0,0,0,0
32.57012539,1,1,0,1,0,0,0,0,0
28.73042208,1,0,0,0,1,0,0,0,0
31.31655655,1,0,0,0,1,0,0,0,0
31.85384493,1,0,0,0,1,0,0,0,0
27.56131249,1,0,0,0,1,0,0,0,0
26.42061753,1,1,0,0,0,1,0,0,0
32.34366727,1,0,0,0,1,0,0,0,0
28.88243254,1,0,0,0,1,0,0,0,0
31.55385677,1,0,0,0,1,0,0,0,0
27.868317,1,0,0,0,1,0,0,0,0
32.87914363,1,0,0,0,1,0,0,0,0
27.95119286,1,0,0,0,1,0,0,0,0
31.32530033,1,0,0,0,1,0,0,0,0
26.01361129,1,0,0,0,1,0,0,0,0
30.91763987,1,0,0,0,1,0,0,0,0
28.20884721,1,0,0,0,1,0,0,0,0
28.07939137,1,0,0,0,1,0,0,0,0
30.59340885,1,0,0,0,1,0,0,0,0
30.49256651,1,1,0,0,0,0,1,0,0
26.63084741,1,1,0,1,0,0,0,0,0
32.0592214,1,1,0,1,0,0,0,0,0
26.8202052,1,0,0,0,1,0,0,0,0
30.11373191,1,1,1,0,0,0,0,0,0
27.05367323,1,0,0,0,1,0,0,0,0
29.10557748,1,1,0,0,0,1,0,0,0
27.57984834,1,1,0,0,0,1,0,0,0
27.04071498,1,1,0,1,0,0,0,0,0
29.42226228,1,1,0,1,0,0,0,0,0
28.73289076,1,1,0,0,0,1,0,0,0
32.81513807,1,0,0,0,1,0,0,0,0
27.27910927,1,1,0,0,0,0,1,0,0
28.28707247,1,1,0,1,0,0,0,0,0
29.2904525,1,1,0,0,0,0,0,0,1
27.32268817,1,0,0,0,1,0,0,0,0
25.85681382,1,0,0,0,1,0,0,0,0
26.44021271,1,1,1,0,0,0,0,0,0
30.652902,1,1,1,0,0,0,0,0,0
26.62306409,1,0,0,0,1,0,0,0,0
31.15587152,1,0,0,0,1,0,0,0,0
26.5156249,1,0,0,0,1,0,0,0,0
31.54322932,1,0,0,0,1,0,0,0,0
28.7816654,1,1,0,0,0,0,1,0,0
28.45471553,1,1,1,0,0,0,0,0,0
26.68929068,1,0,0,0,1,0,0,0,0
27.65736476,1,0,0,0,1,0,0,0,0
27.22001237,1,1,0,0,0,1,0,0,0
32.20990101,1,0,0,0,1,0,0,0,0
29.40310456,1,1,0,0,0,1,0,0,0
27.90814454,1,0,0,0,1,0,0,0,0
31.45592539,1,0,0,0,1,0,0,0,0
27.53626111,1,0,0,0,1,0,0,0,0
28.34126472,1,0,0,0,1,0,0,0,0
27.45811581,1,1,0,0,0,1,0,0,0
28.39186546,1,1,0,0,0,1,0,0,0
26.13772709,1,0,0,0,1,0,0,0,0
29.79939393,1,0,0,0,1,0,0,0,0
28.0871597,1,1,0,0,0,1,0,0,0
30.11441855,1,0,0,0,1,0,0,0,0
25.71648396,1,0,0,0,1,0,0,0,0
26.91204254,1,0,0,0,1,0,0,0,0
27.11239438,1,0,0,0,1,0,0,0,0
32.20529427,1,1,1,0,0,0,0,0,0
27.29124591,1,0,0,0,1,0,0,0,0
32.06548037,1,0,0,0,1,0,0,0,0
32.06849694,1,0,0,0,1,0,0,0,0
27.66934824,1,0,0,0,1,0,0,0,0
27.32769473,1,0,0,0,1,0,0,0,0
27.23732404,1,0,0,0,1,0,0,0,0
28.71080781,1,0,0,0,1,0,0,0,0
34.87941876,1,1,0,1,0,0,0,0,0
27.83064984,1,0,0,0,1,0,0,0,0
26.29006838,1,0,0,0,1,0,0,0,0
28.12817703,1,0,0,0,1,0,0,0,0
27.4106692,1,0,0,0,1,0,0,0,0
31.78259766,1,0,0,0,1,0,0,0,0
25.91107101,1,1,0,1,0,0,0,0,0
25.85385313,1,0,0,0,1,0,0,0,0
26.76545562,1,0,0,0,1,0,0,0,0
28.16996187,1,0,0,0,1,0,0,0,0
32.26703111,1,0,0,0,1,0,0,0,0
28.7064464,1,1,0,0,0,1,0,0,0
32.61726817,1,0,0,0,1,0,0,0,0
30.58781498,1,0,0,0,1,0,0,0,0
29.94504854,1,1,1,0,0,0,0,0,0
30.70139504,1,0,0,0,1,0,0,0,0
33.99154924,1,0,0,0,1,0,0,0,0
26.53016881,1,0,0,0,1,0,0,0,0
33.70125013,1,0,0,0,1,0,0,0,0
26.54353665,1,1,0,0,0,1,0,0,0
26.68897318,1,1,0,0,0,1,0,0,0
28.41020633,1,1,1,0,0,0,0,0,0
26.3385412,1,1,0,0,0,1,0,0,0
29.65673474,1,0,0,0,1,0,0,0,0
30.36654488,1,0,0,0,1,0,0,0,0
30.11909393,1,0,0,0,1,0,0,0,0
29.94675951,1,0,0,0,1,0,0,0,0
28.52749208,1,0,0,0,1,0,0,0,0
32.12089446,1,0,0,0,1,0,0,0,0
28.37007968,1,1,1,0,0,0,0,0,0
26.98528719,1,0,0,0,1,0,0,0,0
28.48116232,1,1,0,1,0,0,0,0,0
26.63182662,1,1,1,0,0,0,0,0,0
28.35598839,1,0,0,0,1,0,0,0,0
25.89504713,1,0,0,0,1,0,0,0,0
28.24278032,1,0,0,0,1,0,0,0,0
34.60731383,1,1,1,0,0,0,0,0,0
25.86337726,1,1,0,0,0,0,1,0,0
27.90165384,1,1,1,0,0,0,0,0,0
30.64081779,1,1,0,0,0,1,0,0,0
27.66301755,1,0,0,0,1,0,0,0,0
26.51075234,1,0,0,0,1,0,0,0,0
28.17948206,1,0,0,0,1,0,0,0,0
26.17095475,1,1,0,0,0,1,0,0,0
33.70504581,1,1,0,0,0,1,0,0,0
27.12612709,1,1,1,0,0,0,0,0,0
26.23119665,1,1,1,0,0,0,0,0,0
26.63328089,1,0,0,0,1,0,0,0,0
30.13980307,1,1,0,1,0,0,0,0,0
26.11006169,1,0,0,0,1,0,0,0,0
33.14873883,1,0,0,0,1,0,0,0,0
27.78855563,1,0,0,0,1,0,0,0,0
27.76045005,1,0,0,0,1,0,0,0,0
26.86153954,1,0,0,0,1,0,0,0,0
33.36267371,1,0,0,0,1,0,0,0,0
30.96840868,1,0,0,0,1,0,0,0,0
26.16102079,1,0,0,0,1,0,0,0,0
29.30595433,1,1,0,0,0,1,0,0,0
27.75483305,1,0,0,0,1,0,0,0,0
25.78960734,1,0,0,0,1,0,0,0,0
31.26003694,1,0,0,0,1,0,0,0,0
31.22667541,1,0,0,0,1,0,0,0,0
27.18160537,1,0,0,0,1,0,0,0,0
33.66568853,1,0,0,0,1,0,0,0,0
29.86567219,1,1,0,1,0,0,0,0,0
30.40355331,1,1,1,0,0,0,0,0,0
30.04647604,1,0,0,0,1,0,0,0,0
30.82149029,1,1,0,1,0,0,0,0,0
26.32731572,1,0,0,0,1,0,0,0,0
29.06783479,1,0,0,0,1,0,0,0,0
30.14778402,1,0,0,0,1,0,0,0,0
28.84122598,1,1,0,1,0,0,0,0,0
29.92264712,1,0,0,0,1,0,0,0,0
31.71477557,1,1,1,0,0,0,0,0,0
26.09975847,1,0,0,0,1,0,0,0,0
26.54172124,1,0,0,0,1,0,0,0,0
30.31143231,1,0,0,0,1,0,0,0,0
29.36138136,1,1,0,1,0,0,0,0,0
29.87353944,1,0,0,0,1,0,0,0,0
28.18151584,1,0,0,0,1,0,0,0,0
26.42033543,1,0,0,0,1,0,0,0,0
26.6633632,1,1,0,0,0,1,0,0,0
28.02507053,1,0,0,0,1,0,0,0,0
27.27463688,1,0,0,0,1,0,0,0,0
29.98299794,1,0,0,0,1,0,0,0,0
27.46303638,1,0,0,0,1,0,0,0,0
28.86949718,1,0,0,0,1,0,0,0,0
26.4199753,1,1,0,0,0,1,0,0,0
28.76197698,1,0,0,0,1,0,0,0,0
31.20826569,1,0,0,0,1,0,0,0,0
25.73964593,1,0,0,0,1,0,0,0,0
28.07355422,1,0,0,0,1,0,0,0,0
27.28377184,1,0,0,0,1,0,0,0,0
30.68203452,1,0,0,0,1,0,0,0,0
32.0718126,1,0,0,0,1,0,0,0,0
27.92723112,1,0,0,0,1,0,0,0,0
28.9056539,1,0,0,0,1,0,0,0,0
32.7205472,1,0,0,0,1,0,0,0,0
28.36413877,1,0,0,0,1,0,0,0,0
30.6957335,1,0,0,0,1,0,0,0,0
27.69577738,1,0,0,0,1,0,0,0,0
28.26095778,1,1,0,1,0,0,0,0,0
30.29980115,1,0,0,0,1,0,0,0,0
26.63590026,1,0,0,0,1,0,0,0,0
30.89570422,1,0,0,0,1,0,0,0,0
25.75537044,1,0,0,0,1,0,0,0,0
27.24075316,1,1,0,1,0,0,0,0,0
28.52574204,1,0,0,0,1,0,0,0,0
27.08683444,1,1,0,0,0,0,1,0,0
33.93689172,1,0,0,0,1,0,0,0,0
28.0179131,1,1,0,0,0,1,0,0,0
28.07822721,1,0,0,0,1,0,0,0,0
30.50374475,1,0,0,0,1,0,0,0,0
29.0819329,1,0,0,0,1,0,0,0,0
27.84572626,1,1,0,0,0,1,0,0,0
32.13022767,1,0,0,0,1,0,0,0,0
28.78777804,1,0,0,0,1,0,0,0,0
30.66864147,1,0,0,0,1,0,0,0,0
32.64708389,1,0,0,0,1,0,0,0,0
26.55409735,1,1,1,0,0,0,0,0,0
26.57608589,1,1,0,1,0,0,0,0,0
27.32651487,1,1,0,0,0,0,1,0,0
30.6697711,1,0,0,0,1,0,0,0,0
27.89029186,1,0,0,0,1,0,0,0,0
31.62682136,1,1,0,0,0,1,0,0,0
27.67166429,1,0,0,0,1,0,0,0,0
29.38238672,1,0,0,0,1,0,0,0,0
33.88957655,1,1,1,0,0,0,0,0,0
26.65247424,1,0,0,0,1,0,0,0,0
26.70656256,1,0,0,0,1,0,0,0,0
27.97692078,1,0,0,0,1,0,0,0,0
30.02502415,1,0,0,0,1,0,0,0,0
26.73759575,1,0,0,0,1,0,0,0,0
26.31908925,1,0,0,0,1,0,0,0,0
25.80430675,1,1,0,1,0,0,0,0,0
26.59775051,1,1,1,0,0,0,0,0,0
29.9186661,1,0,0,0,1,0,0,0,0
30.42144775,1,1,0,0,0,1,0,0,0
26.65889335,1,1,0,0,0,0,1,0,0
26.79933397,1,0,0,0,1,0,0,0,0
29.60211975,1,0,0,0,1,0,0,0,0
26.44583413,1,0,0,0,1,0,0,0,0
30.62667097,1,0,0,0,1,0,0,0,0
29.95662627,1,1,0,1,0,0,0,0,0
29.823157,1,1,1,0,0,0,0,0,0
29.32854938,1,0,0,0,1,0,0,0,0
27.65068303,1,0,0,0,1,0,0,0,0
30.08850847,1,1,1,0,0,0,0,0,0
26.92543873,1,1,0,0,0,1,0,0,0
29.76670504,1,0,0,0,1,0,0,0,0
26.09486877,1,0,0,0,1,0,0,0,0
28.47950629,1,1,0,1,0,0,0,0,0
26.47845459,1,0,0,0,1,0,0,0,0
27.92129883,1,0,0,0,1,0,0,0,0
31.00136068,1,0,0,0,1,0,0,0,0
29.69943859,1,0,0,0,1,0,0,0,0
27.7246556,1,1,0,1,0,0,0,0,0
32.50442548,1,1,0,1,0,0,0,0,0
27.40263015,1,0,0,0,1,0,0,0,0
27.01870505,1,0,0,0,1,0,0,0,0
30.30888321,1,0,0,0,1,0,0,0,0
30.70245116,1,1,0,0,0,1,0,0,0
28.22132223,1,0,0,0,1,0,0,0,0
27.57764428,1,1,0,1,0,0,0,0,0
31.51975846,1,1,0,0,0,0,1,0,0
29.27938915,1,0,0,0,1,0,0,0,0
27.51636983,1,0,0,0,1,0,0,0,0
30.22576605,1,0,0,0,1,0,0,0,0
28.73005799,1,0,0,0,1,0,0,0,0
33.80523452,1,0,0,0,1,0,0,0,0
31.53850759,1,1,0,0,0,0,1,0,0
27.79574676,1,0,0,0,1,0,0,0,0
31.51521024,1,0,0,0,1,0,0,0,0
26.63334382,1,0,0,0,1,0,0,0,0
32.8483697,1,0,0,0,1,0,0,0,0
30.98629604,1,0,0,0,1,0,0,0,0
28.86578882,1,0,0,0,1,0,0,0,0
31.37574165,1,1,0,0,0,1,0,0,0
26.33360474,1,0,0,0,1,0,0,0,0
27.46425693,1,0,0,0,1,0,0,0,0
28.51452274,1,1,1,0,0,0,0,0,0
31.09974794,1,1,0,0,0,0,1,0,0
29.51659983,1,0,0,0,1,0,0,0,0
26.0182983,1,0,0,0,1,0,0,0,0
27.58163263,1,0,0,0,1,0,0,0,0
26.71178844,1,0,0,0,1,0,0,0,0
31.8701308,1,0,0,0,1,0,0,0,0
26.62040511,1,0,0,0,1,0,0,0,0
27.37654777,1,1,0,1,0,0,0,0,0
28.66416199,1,0,0,0,1,0,0,0,0
27.37550728,1,0,0,0,1,0,0,0,0
25.82332513,1,0,0,0,1,0,0,0,0
27.41655568,1,0,0,0,1,0,0,0,0
26.83532034,1,1,0,0,0,1,0,0,0
28.32401548,1,0,0,0,1,0,0,0,0
27.43260196,1,0,0,0,1,0,0,0,0
30.69962112,1,1,0,0,0,1,0,0,0
31.29688599,1,0,0,0,1,0,0,0,0
27.47519734,1,1,0,1,0,0,0,0,0
30.54901445,1,0,0,0,1,0,0,0,0
28.04774101,1,1,0,0,0,0,0,0,1
27.87207685,1,0,0,0,1,0,0,0,0
28.11965633,1,0,0,0,1,0,0,0,0
29.02504193,1,0,0,0,1,0,0,0,0
26.56592757,1,0,0,0,1,0,0,0,0
27.96426359,1,1,1,0,0,0,0,0,0
26.84649702,1,1,0,0,0,1,0,0,0
28.51453791,1,1,0,1,0,0,0,0,0
28.96431285,1,0,0,0,1,0,0,0,0
27.47328855,1,0,0,0,1,0,0,0,0
34.22601604,1,0,0,0,1,0,0,0,0
27.0331013,1,0,0,0,1,0,0,0,0
28.002587,1,1,0,0,0,1,0,0,0
25.73714179,1,1,0,1,0,0,0,0,0
27.39539088,1,0,0,0,1,0,0,0,0
29.74616148,1,0,0,0,1,0,0,0,0
32.57065965,1,0,0,0,1,0,0,0,0
29.06934964,1,1,0,0,0,0,0,0,1
27.30922841,1,0,0,0,1,0,0,0,0
28.40391273,1,0,0,0,1,0,0,0,0
30.01924739,1,0,0,0,1,0,0,0,0
29.69465313,1,0,0,0,1,0,0,0,0
29.00300934,1,0,0,0,1,0,0,0,0
26.4214411,1,0,0,0,1,0,0,0,0
29.0668208,1,1,0,1,0,0,0,0,0
28.61623267,1,0,0,0,1,0,0,0,0
26.00478186,1,1,0,0,0,1,0,0,0
31.01737404,1,0,0,0,1,0,0,0,0
27.25340542,1,1,0,0,0,0,0,0,1
29.93065377,1,0,0,0,1,0,0,0,0
27.20998567,1,0,0,0,1,0,0,0,0
33.97187314,1,1,0,0,0,1,0,0,0
29.30844536,1,0,0,0,1,0,0,0,0
30.35060243,1,0,0,0,1,0,0,0,0
31.50077151,1,0,0,0,1,0,0,0,0
29.05206475,1,1,0,0,0,1,0,0,0
27.30773373,1,0,0,0,1,0,0,0,0
30.59354532,1,0,0,0,1,0,0,0,0
31.67318967,1,0,0,0,1,0,0,0,0
28.27469657,1,0,0,0,1,0,0,0,0
26.84420069,1,0,0,0,1,0,0,0,0
32.55349524,1,1,0,0,0,1,0,0,0
25.74596569,1,1,0,1,0,0,0,0,0
27.96288657,1,0,0,0,1,0,0,0,0
29.73809383,1,0,0,0,1,0,0,0,0
26.77885907,1,1,0,0,0,1,0,0,0
32.46146143,1,0,0,0,1,0,0,0,0
27.05984657,1,1,0,1,0,0,0,0,0
29.86296284,1,0,0,0,1,0,0,0,0
31.35031757,1,0,0,0,1,0,0,0,0
32.43190464,1,0,0,0,1,0,0,0,0
28.45914815,1,1,0,1,0,0,0,0,0
26.90453127,1,0,0,0,1,0,0,0,0
26.14846299,1,0,0,0,1,0,0,0,0
30.28006341,1,0,0,0,1,0,0,0,0
29.18979701,1,0,0,0,1,0,0,0,0
26.01370877,1,1,0,1,0,0,0,0,0
26.22004774,1,0,0,0,1,0,0,0,0
29.46321361,1,0,0,0,1,0,0,0,0
27.02333389,1,1,0,0,0,0,0,0,1
29.73840454,1,0,0,0,1,0,0,0,0
34.39510937,1,0,0,0,1,0,0,0,0
27.76803081,1,0,0,0,1,0,0,0,0
31.29069137,1,0,0,0,1,0,0,0,0
27.33962109,1,0,0,0,1,0,0,0,0
31.02294186,1,0,0,0,1,0,0,0,0
27.17360101,1,1,1,0,0,0,0,0,0
26.80636958,1,0,0,0,1,0,0,0,0
26.95328316,1,0,0,0,1,0,0,0,0
26.82427338,1,0,0,0,1,0,0,0,0
28.93777258,1,1,0,1,0,0,0,0,0
30.1427019,1,1,0,1,0,0,0,0,0
28.75833239,1,1,1,0,0,0,0,0,0
26.57214245,1,1,0,0,0,1,0,0,0
26.16648233,1,0,0,0,1,0,0,0,0
28.8493122,1,1,1,0,0,0,0,0,0
26.42778338,1,0,0,0,1,0,0,0,0
32.16805028,1,0,0,0,1,0,0,0,0
30.4314752,1,0,0,0,1,0,0,0,0
32.33988998,1,1,0,0,0,1,0,0,0
32.00953952,1,0,0,0,1,0,0,0,0
28.1117557,1,0,0,0,1,0,0,0,0
31.34245747,1,1,1,0,0,0,0,0,0
26.94745165,1,0,0,0,1,0,0,0,0
28.8486874,1,0,0,0,1,0,0,0,0
34.4693597,1,0,0,0,1,0,0,0,0
27.28828047,1,0,0,0,1,0,0,0,0
30.08709849,1,0,0,0,1,0,0,0,0
28.13337991,1,1,1,0,0,0,0,0,0
31.7641135,1,1,1,0,0,0,0,0,0
28.98451743,1,1,0,1,0,0,0,0,0
25.57338518,1,0,0,0,1,0,0,0,0
29.18203829,1,1,0,0,0,1,0,0,0
28.134448,1,1,0,0,0,0,0,0,1
32.73042282,1,0,0,0,1,0,0,0,0
31.25464465,1,1,1,0,0,0,0,0,0
27.68818035,1,1,0,0,0,1,0,0,0
26.99046702,1,0,0,0,1,0,0,0,0
27.84646054,1,1,0,0,0,1,0,0,0
27.90879928,1,1,0,0,0,0,1,0,0
28.09107403,1,1,0,1,0,0,0,0,0
27.9707201,1,1,1,0,0,0,0,0,0
26.99831049,1,1,1,0,0,0,0,0,0
26.28192258,1,0,0,0,1,0,0,0,0
27.39050683,1,0,0,0,1,0,0,0,0
31.50110519,1,0,0,0,1,0,0,0,0
26.39059929,1,0,0,0,1,0,0,0,0
27.61275521,1,1,0,0,0,1,0,0,0
26.79235768,1,0,0,0,1,0,0,0,0
32.32333071,1,0,0,0,1,0,0,0,0
28.53609872,1,1,0,1,0,0,0,0,0
25.69219207,1,1,0,0,0,0,1,0,0
32.44540611,1,0,0,0,1,0,0,0,0
26.04225849,1,1,1,0,0,0,0,0,0
30.4116479,1,0,0,0,1,0,0,0,0
25.99908058,1,0,0,0,1,0,0,0,0
33.45364504,1,0,0,0,1,0,0,0,0
27.42890098,1,0,0,0,1,0,0,0,0
27.83611049,1,0,0,0,1,0,0,0,0
27.70521268,1,0,0,0,1,0,0,0,0
31.66302488,1,0,0,0,1,0,0,0,0
32.73281387,1,0,0,0,1,0,0,0,0
31.60994269,1,0,0,0,1,0,0,0,0
29.8348697,1,1,0,0,0,0,1,0,0
26.96783725,1,1,0,0,0,1,0,0,0
30.71890108,1,0,0,0,1,0,0,0,0
26.6028892,1,1,0,0,0,1,0,0,0
29.20225891,1,0,0,0,1,0,0,0,0
26.9581139,1,0,0,0,1,0,0,0,0
28.47620301,1,0,0,0,1,0,0,0,0
26.20114597,1,0,0,0,1,0,0,0,0
31.36509698,1,0,0,0,1,0,0,0,0
26.19690409,1,0,0,0,1,0,0,0,0
26.75413097,1,0,0,0,1,0,0,0,0
32.72967847,1,0,0,0,1,0,0,0,0
30.35962633,1,1,1,0,0,0,0,0,0
32.27049521,1,0,0,0,1,0,0,0,0
