temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
26.59155383,-0.008656805,4.945083953,0,0,0,0,1,0,0,0,0
46.33972455,1.535949346,3.755875252,0,0,0,0,1,0,0,0,0
44.91553861,0.685445895,35.15977855,0,0,0,0,1,0,0,0,0
29.30235352,1.353726769,47.82545829,0,0,0,0,1,0,0,0,0
21.21798787,1.257404937,7.884132155,0,0,0,0,1,0,0,0,0
48.869287,2.099250638,86.54854107,0,0,0,0,1,0,0,0,0
45.79309831,1.721316541,83.02301166,0,0,0,0,1,0,0,0,0
24.13140511,1.170106888,68.84038988,0,0,0,0,1,0,0,0,0
42.53211165,-0.1055196,4.747541413,0,0,0,0,1,0,0,0,0
25.34170735,1.355133305,2.925080346,0,0,0,0,1,0,0,0,0
48.44215035,1.204831138,95.4426626,0,0,0,0,1,0,0,0,0
36.49850538,0.219748231,86.5747059,0,0,0,0,1,0,0,0,0
47.19416745,1.88764325,72.19674315,0,0,0,0,1,0,0,0,0
25.82283679,3.725518332,47.70975412,0,0,0,0,1,0,0,0,0
23.48124133,0.924533615,40.00105869,0,0,0,0,1,0,0,0,0
22.90064381,1.035,38.02838076,0,0,0,0,1,0,0,0,0
47.72607731,1.056744041,91.98852544,0,0,0,0,1,0,0,0,0
44.96799816,2.203556301,48.76624934,0,0,0,0,1,0,0,0,0
44.64750191,0.297144252,62.78564367,0,0,0,0,1,0,0,0,0
29.43442278,0.550968002,71.57725717,0,0,0,0,1,0,0,0,0
38.38823345,-0.39120939,18.1628246,0,0,0,0,1,0,0,0,0
35.10946648,1.035,56.10245731,0,0,0,0,1,0,0,0,0
21.8559117,1.142345638,55.03652133,0,0,0,0,1,0,0,0,0
35.37538998,1.926921711,13.11344133,0,0,0,0,1,0,0,0,0
29.01542443,1.734989476,11.26378985,0,0,0,0,1,0,0,0,0
38.85707031,1.144123073,37.09255979,0,0,0,0,1,0,0,0,0
24.51260675,-1.188277863,94.09091251,0,0,0,0,1,0,0,0,0
23.72355512,1.261534456,53.01422405,0,0,0,0,1,0,0,0,0
42.03378836,-0.817232033,10.89395352,0,0,0,0,1,0,0,0,0
25.90170555,7.935660797,52.63451331,0,0,0,0,1,0,0,0,0
48.55081812,0.949853838,21.88090059,0,0,0,0,1,0,0,0,0
42.01523739,1.035,47.38296684,0,0,0,0,1,0,0,0,0
41.15472846,1.035,32.46495704,0,0,0,0,1,0,0,0,0
25.46472998,1.035,67.96588079,0,0,0,0,1,0,0,0,0
25.05916932,1.035,13.80941616,0,0,0,0,1,0,0,0,0
42.28781154,1.207757359,92.4579302,0,0,0,0,1,0,0,0,0
22.77916043,2.873315794,15.13582391,0,0,0,0,1,0,0,0,0
23.33498222,0.843275232,29.21548564,0,0,0,0,1,0,0,0,0
26.7135509,-1.207767097,89.91220456,0,0,0,0,1,0,0,0,0
41.22685205,1.394387315,66.51062244,0,0,0,0,1,0,0,0,0
46.32406001,2.514234805,92.07577082,0,0,0,0,1,0,0,0,0
24.34507472,1.035,40.28158759,0,0,0,0,1,0,0,0,0
29.96741315,2.121937283,59.38413837,0,0,0,0,1,0,0,0,0
22.89440356,4.466372094,40.74205007,0,0,0,0,1,0,0,0,0
24.90367074,0.210066539,55.65598768,0,0,0,0,1,0,0,0,0
35.62585706,0.980380485,30.43616904,0,0,0,0,1,0,0,0,0
32.14156885,2.154695017,40.99572914,0,0,0,0,1,0,0,0,0
40.34445418,1.638526531,72.79333185,0,0,0,0,1,0,0,0,0
46.49215705,1.165688215,15.34306945,0,0,0,0,1,0,0,0,0
48.59623862,1.983704891,83.37549047,0,0,0,0,1,0,0,0,0
21.18922487,1.035,76.79072802,0,0,0,0,1,0,0,0,0
42.72469025,4.496737626,32.23779954,0,0,0,0,1,0,0,0,0
38.88091435,2.775869961,30.16632484,0,0,0,0,1,0,0,0,0
32.55222536,1.723372188,87.32361485,0,0,0,0,1,0,0,0,0
33.57458162,1.035,8.210698236,0,0,0,0,1,0,0,0,0
37.84624393,0.787086509,91.18776139,0,0,0,0,1,0,0,0,0
26.76090113,0.632785941,70.32997871,0,0,0,0,1,0,0,0,0
25.98077637,1.943690858,88.77028215,0,0,0,0,1,0,0,0,0
48.51125505,1.035,88.65610345,0,0,0,0,1,0,0,0,0
36.48916551,-0.279659455,44.75054376,0,0,0,0,1,0,0,0,0
45.3746119,2.669307836,91.39534098,0,0,0,0,1,0,0,0,0
44.02681579,0.527263243,98.29093073,0,0,0,0,1,0,0,0,0
31.73888504,0.517326997,41.67747477,0,0,0,0,1,0,0,0,0
27.48192218,0.253464521,61.55439035,0,0,0,0,1,0,0,0,0
47.87404906,1.035,36.62366155,0,0,0,0,1,0,0,0,0
35.98166515,-0.270995712,44.58531094,0,0,0,0,1,0,0,0,0
21.80791152,0.546280671,60.51259753,0,0,0,0,1,0,0,0,0
24.38469873,-2.198231026,22.93700078,0,0,0,0,1,0,0,0,0
29.47607027,-2.030546977,90.29789356,0,0,0,0,1,0,0,0,0
35.46438929,0.829103138,94.09222014,0,0,0,0,1,0,0,0,0
29.78146071,1.035,15.74888571,0,0,0,0,1,0,0,0,0
41.92047789,1.791593979,54.02205001,0,0,0,0,1,0,0,0,0
34.97980915,0.66445777,24.8481545,0,0,0,0,1,0,0,0,0
49.12350961,1.037357401,48.72232968,0,0,0,0,1,0,0,0,0
27.6820307,2.909480019,46.62900231,0,0,0,0,1,0,0,0,0
31.94260963,-0.239156422,91.65950001,0,0,0,0,1,0,0,0,0
28.69187058,-0.771766986,90.18193458,0,0,0,0,1,0,0,0,0
23.67212959,1.623752024,64.86897943,0,0,0,0,1,0,0,0,0
26.01443829,-0.132136118,70.88842178,0,0,0,0,1,0,0,0,0
28.49184979,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
37.95829579,0.469864074,21.38063156,0,0,0,0,1,0,0,0,0
47.69832344,3.275528334,87.0137983,0,0,0,0,1,0,0,0,0
26.48961541,0.695417473,31.90704623,0,0,0,0,1,0,0,0,0
20.93358329,1.169302059,53.15975028,0,0,0,0,1,0,0,0,0
24.13457378,4.308063314,33.19390815,0,0,0,0,1,0,0,0,0
30.58450746,0.251005637,55.6511665,0,0,0,0,1,0,0,0,0
46.67759323,1.035,43.08248117,0,0,0,0,1,0,0,0,0
26.04434448,-2.544266347,86.41020832,0,0,0,0,1,0,0,0,0
44.54259724,0.89503583,16.32851828,0,0,0,0,1,0,0,0,0
40.92342547,0.706597813,9.052898033,0,0,0,0,1,0,0,0,0
36.8625035,1.035,40.4285464,0,0,0,0,1,0,0,0,0
26.40008652,4.989763137,55.2777188,0,0,0,0,1,0,0,0,0
25.98718762,0.306968397,40.5479822,0,0,0,0,1,0,0,0,0
21.08616979,1.352318618,43.1313912,0,0,0,0,1,0,0,0,0
45.03032808,1.035,50.23816338,0,0,0,0,1,0,0,0,0
21.94527971,1.417801539,41.54533833,0,0,0,0,1,0,0,0,0
31.74573415,1.943192224,68.23871491,0,0,0,0,1,0,0,0,0
27.666452,0.8912479,88.52356515,0,0,0,0,1,0,0,0,0
47.87189744,0.769977923,18.00580939,0,0,0,0,1,0,0,0,0
40.5107967,0.327418596,89.91173196,0,0,0,0,1,0,0,0,0
33.68271599,1.035,90.26940309,0,0,0,0,1,0,0,0,0
46.25565192,-0.378011125,91.40339463,0,0,0,0,1,0,0,0,0
23.18511045,1.355798111,58.07944548,0,0,0,0,1,0,0,0,0
48.02581331,2.093850498,89.64222023,0,0,0,0,1,0,0,0,0
25.94954827,-0.023727162,13.28324703,0,0,0,0,1,0,0,0,0
24.15481445,4.576546382,55.3510003,0,0,0,0,1,0,0,0,0
39.55549965,0.06996005,17.41553532,0,0,0,0,1,0,0,0,0
46.6758814,2.31024689,78.07387287,0,0,0,0,1,0,0,0,0
21.98957346,3.642134378,41.07713677,0,0,0,0,1,0,0,0,0
22.79048411,0.571506863,21.93447515,0,0,0,0,1,0,0,0,0
25.74292899,0.456189228,75.26097463,0,0,0,0,1,0,0,0,0
47.19799726,1.197349611,20.59381333,0,0,0,0,1,0,0,0,0
25.78212591,0.635444363,71.51859155,0,0,0,0,1,0,0,0,0
27.44634143,-0.829609975,84.98878339,0,0,0,0,1,0,0,0,0
37.46590131,2.415000241,45.48625338,0,0,0,0,1,0,0,0,0
36.20809479,4.478214761,73.32755755,0,0,0,0,1,0,0,0,0
23.36458379,1.710388641,97.498494,0,0,0,0,1,0,0,0,0
47.04641211,1.466136147,49.03020303,0,0,0,0,1,0,0,0,0
35.75049914,0.11349256,42.5318213,0,0,0,0,1,0,0,0,0
25.47716125,0.306968397,44.46985754,0,0,0,0,1,0,0,0,0
33.47384068,1.035,33.13416477,0,0,0,0,1,0,0,0,0
34.81932325,2.572209225,64.4837927,0,0,0,0,1,0,0,0,0
23.28201212,-3.939510122,33.26470721,0,0,0,0,1,0,0,0,0
25.4772612,0.960425108,77.46940289,0,0,0,0,1,0,0,0,0
21.0510306,0.722479348,33.44067863,0,0,0,0,1,0,0,0,0
45.10809019,1.236288434,64.96591215,0,0,0,0,1,0,0,0,0
44.75497714,0.613280832,18.9386723,0,0,0,0,1,0,0,0,0
37.72733424,-3.141373919,5.499949404,0,0,0,0,1,0,0,0,0
26.07251906,0.71477423,5.068328302,0,0,0,0,1,0,0,0,0
23.40798199,1.684292227,68.2147167,0,0,0,0,1,0,0,0,0
46.94740928,1.320762617,93.70048425,0,0,0,0,1,0,0,0,0
48.29213857,0.105795589,83.20074522,0,0,0,0,1,0,0,0,0
36.84827974,1.410471674,94.9645878,0,0,0,0,1,0,0,0,0
44.78666329,1.29343973,70.74763777,0,0,0,0,1,0,0,0,0
47.3607594,1.365357774,28.54309496,0,0,0,0,1,0,0,0,0
37.32838663,1.035,54.33485788,0,0,0,0,1,0,0,0,0
33.0502997,1.183128818,54.34437025,0,0,0,0,1,0,0,0,0
27.29853926,-1.207767097,86.24105054,0,0,0,0,1,0,0,0,0
47.28261129,0.557336465,27.21029759,0,0,0,0,1,0,0,0,0
32.52008618,1.872193932,22.51810612,0,0,0,0,1,0,0,0,0
22.33683624,-3.508810135,34.09818645,0,0,0,0,1,0,0,0,0
22.70480654,1.061240302,97.98002527,0,0,0,0,1,0,0,0,0
31.5137743,0.396344689,67.30550454,0,0,0,0,1,0,0,0,0
47.48503986,0.920879841,24.89979836,0,0,0,0,1,0,0,0,0
24.76812095,1.701066722,87.59309243,0,0,0,0,1,0,0,0,0
29.4599744,0.055322865,74.77246331,0,0,0,0,1,0,0,0,0
42.26778552,1.283923541,41.71205232,0,0,0,0,1,0,0,0,0
22.54258538,0.910601385,90.98725597,0,0,0,0,1,0,0,0,0
32.19541637,1.327369887,47.8610481,0,0,0,0,1,0,0,0,0
25.66237371,0.64605472,10.60589764,0,0,0,0,1,0,0,0,0
23.34699111,0.986040885,31.64500513,0,0,0,0,1,0,0,0,0
37.19018674,2.217707344,78.49594461,0,0,0,0,1,0,0,0,0
35.11721119,0.296628092,42.5318213,0,0,0,0,1,0,0,0,0
46.57348561,0.532958937,21.71380653,0,0,0,0,1,0,0,0,0
40.06209543,0.392802486,82.6977406,0,0,0,0,1,0,0,0,0
47.15346416,2.036623646,13.14729584,0,0,0,0,1,0,0,0,0
31.4722241,0.588259129,9.18759913,0,0,0,0,1,0,0,0,0
46.17804486,3.271940161,83.2808501,0,0,0,0,1,0,0,0,0
30.55232401,3.149635692,34.31645552,0,0,0,0,1,0,0,0,0
25.38384957,1.407328941,21.627021,0,0,0,0,1,0,0,0,0
34.99491164,0.979241592,32.19055143,0,0,0,0,1,0,0,0,0
48.62790174,1.259627236,81.6811639,0,0,0,0,1,0,0,0,0
30.6300525,-0.092091841,64.84426133,0,0,0,0,1,0,0,0,0
41.8445189,1.035,40.7868488,0,0,0,0,1,0,0,0,0
23.66908819,0.399122123,5.536917718,0,0,0,0,1,0,0,0,0
42.72419275,-0.712838044,21.31574291,0,0,0,0,1,0,0,0,0
25.98190854,2.719555701,81.89392531,0,0,0,0,1,0,0,0,0
40.16715012,1.236435238,34.82012742,0,0,0,0,1,0,0,0,0
32.84359059,1.035,50.07384916,0,0,0,0,1,0,0,0,0
33.16561952,0.253269214,92.06363759,0,0,0,0,1,0,0,0,0
23.50631394,-3.939510122,33.26470721,0,0,0,0,1,0,0,0,0
29.83987689,1.035,5.243354635,0,0,0,0,1,0,0,0,0
26.78054273,3.20560585,50.6145192,0,0,0,0,1,0,0,0,0
47.76806673,0.891814013,88.27201389,0,0,0,0,1,0,0,0,0
44.82454604,0.035043029,38.85224159,0,0,0,0,1,0,0,0,0
33.04829872,-0.396398406,40.33257536,0,0,0,0,1,0,0,0,0
48.11834962,0.695132883,65.47354859,0,0,0,0,1,0,0,0,0
39.68486935,-1.579512871,40.35182008,0,0,0,0,1,0,0,0,0
48.68082072,1.717676359,91.02564394,0,0,0,0,1,0,0,0,0
35.35644259,0.807079167,46.70534427,0,0,0,0,1,0,0,0,0
40.37867127,1.05373968,86.68253422,0,0,0,0,1,0,0,0,0
22.18124226,3.753158246,45.24510957,0,0,0,0,1,0,0,0,0
32.52597452,2.292410462,50.88916575,0,0,0,0,1,0,0,0,0
47.55244687,3.275528334,87.0137983,0,0,0,0,1,0,0,0,0
33.17636375,1.683992534,57.4568507,0,0,0,0,1,0,0,0,0
44.75455987,0.899958463,63.94336069,0,0,0,0,1,0,0,0,0
45.05711306,0.61174178,66.88490206,0,0,0,0,1,0,0,0,0
27.71063259,5.845606239,54.06606232,0,0,0,0,1,0,0,0,0
26.42550174,0.702280184,82.42917654,0,0,0,0,1,0,0,0,0
47.65996729,0.407333595,42.4226163,0,0,0,0,1,0,0,0,0
23.86288256,-0.904844302,32.56585516,0,0,0,0,1,0,0,0,0
45.90943016,1.035,60.2930805,0,0,0,0,1,0,0,0,0
24.94172593,0.705632142,34.20807888,0,0,0,0,1,0,0,0,0
32.121286,1.035,12.42798291,0,0,0,0,1,0,0,0,0
45.27963535,1.885734355,40.31180818,0,0,0,0,1,0,0,0,0
45.22906231,1.035,48.54780612,0,0,0,0,1,0,0,0,0
47.99530878,2.136208455,72.77293567,0,0,0,0,1,0,0,0,0
35.16901322,0.391624731,36.80659372,0,0,0,0,1,0,0,0,0
38.17630628,1.035,89.89830639,0,0,0,0,1,0,0,0,0
26.40590908,4.989763137,55.02974022,0,0,0,0,1,0,0,0,0
30.20371831,0.634041732,33.09818548,0,0,0,0,1,0,0,0,0
45.89804725,0.424933886,95.25785963,0,0,0,0,1,0,0,0,0
49.00222348,1.49676679,22.24372762,0,0,0,0,1,0,0,0,0
25.91997221,-0.376620864,72.02403151,0,0,0,0,1,0,0,0,0
36.18649107,-0.542048024,11.44952087,0,0,0,0,1,0,0,0,0
37.28624913,0.855086875,75.33662323,0,0,0,0,1,0,0,0,0
33.17693837,1.470844398,54.99508059,0,0,0,0,1,0,0,0,0
48.182733,1.035,37.67047249,0,0,0,0,1,0,0,0,0
48.19954681,1.209323252,95.4426626,0,0,0,0,1,0,0,0,0
48.49844682,0.842743678,75.66541459,0,0,0,0,1,0,0,0,0
47.31019659,1.632323858,68.77722749,0,0,0,0,1,0,0,0,0
24.35925383,0.698371647,7.788260001,0,0,0,0,1,0,0,0,0
23.70203572,1.953670882,55.1666506,0,0,0,0,1,0,0,0,0
22.11150058,1.360517708,9.456032691,0,0,0,0,1,0,0,0,0
24.86341137,0.746849282,4.845940436,0,0,0,0,1,0,0,0,0
45.94998689,1.459267829,43.23414465,0,0,0,0,1,0,0,0,0
27.81415959,5.445354266,60.16045344,0,0,0,0,1,0,0,0,0
35.85730234,1.035731279,7.137537309,0,0,0,0,1,0,0,0,0
26.79505927,0.023917903,84.91223366,0,0,0,0,1,0,0,0,0
46.61242589,0.80020945,66.82243822,0,0,0,0,1,0,0,0,0
48.48316733,2.498428311,3.934315611,0,0,0,0,1,0,0,0,0
27.26390065,-0.909966992,44.85501126,0,0,0,0,1,0,0,0,0
45.32608243,1.035,17.43247445,0,0,0,0,1,0,0,0,0
30.47216096,-0.091265531,65.04192331,0,0,0,0,1,0,0,0,0
48.53293668,-0.248431658,95.67180212,0,0,0,0,1,0,0,0,0
45.44548405,0.506189443,9.669946213,0,0,0,0,1,0,0,0,0
26.60918009,1.576747664,15.20703497,0,0,0,0,1,0,0,0,0
47.25518996,-1.016136503,88.10468545,0,0,0,0,1,0,0,0,0
23.11150912,-2.452663454,72.55858848,0,0,0,0,1,0,0,0,0
34.02524073,0.355938911,91.14973882,0,0,0,0,1,0,0,0,0
44.27022709,0.760048749,71.31001533,0,0,0,0,1,0,0,0,0
27.71412505,-0.68843896,32.55288651,0,0,0,0,1,0,0,0,0
30.29831464,2.035925903,57.70202477,0,0,0,0,1,0,0,0,0
40.22141892,2.952918417,31.82499574,0,0,0,0,1,0,0,0,0
48.03290154,3.275528334,85.96676924,0,0,0,0,1,0,0,0,0
29.42606642,-2.6506303,80.86040001,0,0,0,0,1,0,0,0,0
42.73259091,-0.062246474,45.0621288,0,0,0,0,1,0,0,0,0
37.36759689,-2.161706038,37.47059493,0,0,0,0,1,0,0,0,0
46.41724278,1.035,64.9057804,0,0,0,0,1,0,0,0,0
27.16275071,1.962547356,61.74580057,0,0,0,0,1,0,0,0,0
26.57827383,1.035,69.30613303,0,0,0,0,1,0,0,0,0
25.97911995,1.385062769,47.17600194,0,0,0,0,1,0,0,0,0
46.64538155,2.064421319,5.899057736,0,0,0,0,1,0,0,0,0
42.10666377,0.296059526,46.79088098,0,0,0,0,1,0,0,0,0
26.83849522,5.445354266,55.71641147,0,0,0,0,1,0,0,0,0
41.64724686,0.952263657,90.74475501,0,0,0,0,1,0,0,0,0
28.32703911,1.331228467,84.25721945,0,0,0,0,1,0,0,0,0
24.20644428,1.534546648,58.07944548,0,0,0,0,1,0,0,0,0
48.38673087,0.188716575,88.35069473,0,0,0,0,1,0,0,0,0
30.08599999,-1.320975144,85.39435563,0,0,0,0,1,0,0,0,0
22.0164955,2.364550359,68.78016108,0,0,0,0,1,0,0,0,0
47.55980079,-2.230747534,17.01649006,0,0,0,0,1,0,0,0,0
23.29146508,0.366867591,12.33297095,0,0,0,0,1,0,0,0,0
24.14920788,1.243006124,64.85154584,0,0,0,0,1,0,0,0,0
29.49497438,1.362192229,91.49977168,0,0,0,0,1,0,0,0,0
47.68655455,2.142858136,38.72561225,0,0,0,0,1,0,0,0,0
47.11713339,-0.260513919,91.41666696,0,0,0,0,1,0,0,0,0
40.7740887,3.052076122,40.10490863,0,0,0,0,1,0,0,0,0
40.93577017,2.182397123,30.70355061,0,0,0,0,1,0,0,0,0
42.58023462,0.593578074,14.53547778,0,0,0,0,1,0,0,0,0
21.30755381,1.242501569,30.8046203,0,0,0,0,1,0,0,0,0
48.21030803,1.305143547,87.37689607,0,0,0,0,1,0,0,0,0
46.07433745,1.06245678,12.29022736,0,0,0,0,1,0,0,0,0
36.38810271,1.129148087,54.72407005,0,0,0,0,1,0,0,0,0
28.68173254,1.148866535,47.42740913,0,0,0,0,1,0,0,0,0
42.89147433,1.035,30.44695351,0,0,0,0,1,0,0,0,0
45.26050175,1.981045461,25.12174927,0,0,0,0,1,0,0,0,0
28.67748411,1.070012343,56.82772866,0,0,0,0,1,0,0,0,0
35.58606535,0.095510568,73.63709824,0,0,0,0,1,0,0,0,0
30.60876592,1.035,35.74100707,0,0,0,0,1,0,0,0,0
44.91888316,1.901281174,90.02649063,0,0,0,0,1,0,0,0,0
32.15864011,1.855957901,56.7278815,0,0,0,0,1,0,0,0,0
35.8699994,-0.055708985,44.54118363,0,0,0,0,1,0,0,0,0
41.56012705,-0.327384812,85.66669198,0,0,0,0,1,0,0,0,0
47.93434685,0.717568711,83.58362038,0,0,0,0,1,0,0,0,0
26.71598593,1.339612738,61.05030459,0,0,0,0,1,0,0,0,0
21.99091235,1.42067225,78.03094572,0,0,0,0,1,0,0,0,0
47.65797558,-0.26618893,87.01036252,0,0,0,0,1,0,0,0,0
46.22631556,0.576507619,62.78564367,0,0,0,0,1,0,0,0,0
36.04250158,1.035,94.55198839,0,0,0,0,1,0,0,0,0
31.26113875,1.035,5.957517193,0,0,0,0,1,0,0,0,0
21.97917696,0.545911709,24.11993893,0,0,0,0,1,0,0,0,0
33.69765335,1.805544577,14.61563071,0,0,0,0,1,0,0,0,0
29.36406437,0.290104179,8.320548192,0,0,0,0,1,0,0,0,0
24.8970235,0.407896827,7.788260001,0,0,0,0,1,0,0,0,0
36.62275291,4.580715519,69.85816365,0,0,0,0,1,0,0,0,0
48.39367538,0.951147532,76.41386485,0,0,0,0,1,0,0,0,0
22.3098104,1.623752024,58.47077707,0,0,0,0,1,0,0,0,0
40.77959165,1.320901476,6.09093728,0,0,0,0,1,0,0,0,0
48.6723275,1.619810566,91.29944241,0,0,0,0,1,0,0,0,0
47.82721915,1.035,71.82024022,0,0,0,0,1,0,0,0,0
27.74336685,-3.080684287,78.19073106,0,0,0,0,1,0,0,0,0
46.3608924,1.867635593,79.9302426,0,0,0,0,1,0,0,0,0
35.85442573,0.242291562,82.3990129,0,0,0,0,1,0,0,0,0
26.81388612,1.182442579,12.54547672,0,0,0,0,1,0,0,0,0
48.17753299,1.390292931,74.73119855,0,0,0,0,1,0,0,0,0
44.10654497,1.451611068,57.33360325,0,0,0,0,1,0,0,0,0
35.48039948,0.737309208,67.93657954,0,0,0,0,1,0,0,0,0
30.92998398,2.002987664,49.10820656,0,0,0,0,1,0,0,0,0
46.41085411,0.81531534,80.24776796,0,0,0,0,1,0,0,0,0
33.57377517,1.177963667,20.65629736,0,0,0,0,1,0,0,0,0
32.04032797,1.723372188,90.1321118,0,0,0,0,1,0,0,0,0
48.73499474,2.145434073,4.70382927,0,0,0,0,1,0,0,0,0
36.93628937,4.187877932,62.67992279,0,0,0,0,1,0,0,0,0
25.13192478,1.39233717,61.66978591,0,0,0,0,1,0,0,0,0
24.17921965,0.509461103,16.06677424,0,0,0,0,1,0,0,0,0
42.99058654,1.501140513,26.51570219,0,0,0,0,1,0,0,0,0
45.56113176,1.035,86.58426959,0,0,0,0,1,0,0,0,0
27.53399578,-2.152954,73.91985898,0,0,0,0,1,0,0,0,0
31.76785666,2.017739717,68.23871491,0,0,0,0,1,0,0,0,0
40.28031694,1.05373968,86.68253422,0,0,0,0,1,0,0,0,0
38.87386467,1.184959903,38.62807631,0,0,0,0,1,0,0,0,0
48.85319458,3.335343429,93.27131667,0,0,0,0,1,0,0,0,0
46.92381338,0.58297142,93.03012146,0,0,0,0,1,0,0,0,0
48.97984164,1.49676679,22.24372762,0,0,0,0,1,0,0,0,0
49.14630709,1.024203744,90.1641262,0,0,0,0,1,0,0,0,0
26.74031172,0.314633925,70.59847881,0,0,0,0,1,0,0,0,0
49.04612756,1.035,34.85176352,0,0,0,0,1,0,0,0,0
35.75540788,0.65728579,26.49121594,0,0,0,0,1,0,0,0,0
33.22965372,1.556644366,17.59601125,0,0,0,0,1,0,0,0,0
34.42723245,1.31529758,33.94500719,0,0,0,0,1,0,0,0,0
44.03935454,1.291203101,0.69775595,0,0,0,0,1,0,0,0,0
48.28294805,0.591055517,25.04706801,0,0,0,0,1,0,0,0,0
37.50938125,0.855086875,68.11563058,0,0,0,0,1,0,0,0,0
45.80474936,1.512713921,72.85606818,0,0,0,0,1,0,0,0,0
26.38377538,1.035,69.30613303,0,0,0,0,1,0,0,0,0
25.13106263,0.750978103,75.26097463,0,0,0,0,1,0,0,0,0
21.24173753,1.266004965,68.95666737,0,0,0,0,1,0,0,0,0
35.43675442,2.094129739,35.19456231,0,0,0,0,1,0,0,0,0
26.44822185,1.109990458,97.498494,0,0,0,0,1,0,0,0,0
27.73749057,0.987278538,98.11864473,0,0,0,0,1,0,0,0,0
26.16359086,0.694716943,58.86706826,0,0,0,0,1,0,0,0,0
26.02590231,0.959266365,2.903788403,0,0,0,0,1,0,0,0,0
21.29883777,0.545911709,24.11993893,0,0,0,0,1,0,0,0,0
22.25578559,1.453013852,45.933553,0,0,0,0,1,0,0,0,0
38.96478279,1.021896241,67.23815477,0,0,0,0,1,0,0,0,0
27.81138403,-1.841502438,90.28291997,0,0,0,0,1,0,0,0,0
21.49028838,1.940853068,18.77235639,0,0,0,0,1,0,0,0,0
39.11639914,0.275699007,11.95823116,0,0,0,0,1,0,0,0,0
35.47339748,1.035731279,7.137537309,0,0,0,0,1,0,0,0,0
24.55213526,0.808061445,15.05197572,0,0,0,0,1,0,0,0,0
25.78460423,1.035,24.58727971,0,0,0,0,1,0,0,0,0
42.02068838,-3.198629882,18.1976719,0,0,0,0,1,0,0,0,0
47.42650428,-1.016136503,92.0220374,0,0,0,0,1,0,0,0,0
26.09584294,1.122842954,59.758013,0,0,0,0,1,0,0,0,0
37.23733546,0.972944937,40.63389439,0,0,0,0,1,0,0,0,0
36.95909836,4.500712481,69.18015626,0,0,0,0,1,0,0,0,0
25.26472881,1.340347921,15.38802351,0,0,0,0,1,0,0,0,0
35.21987259,1.677006251,35.88014865,0,0,0,0,1,0,0,0,0
40.81096824,-3.133353066,18.1976719,0,0,0,0,1,0,0,0,0
25.92577114,-1.295757044,31.62809008,0,0,0,0,1,0,0,0,0
23.01955384,0.958532549,96.54296039,0,0,0,0,1,0,0,0,0
21.94399641,0.972439654,25.57455689,0,0,0,0,1,0,0,0,0
46.71209243,0.606892411,4.84867268,0,0,0,0,1,0,0,0,0
46.91845889,0.781699736,45.68860321,0,0,0,0,1,0,0,0,0
31.35267747,0.594228665,67.30550454,0,0,0,0,1,0,0,0,0
47.56600599,0.44524519,16.60392636,0,0,0,0,1,0,0,0,0
48.66285727,0.579541117,91.7612858,0,0,0,0,1,0,0,0,0
37.00837479,0.779565946,21.38063156,0,0,0,0,1,0,0,0,0
27.57127141,-0.243556461,32.55288651,0,0,0,0,1,0,0,0,0
27.15805352,0.498444757,84.66037796,0,0,0,0,1,0,0,0,0
28.06263674,1.204941576,36.27109725,0,0,0,0,1,0,0,0,0
21.22806542,1.267226457,48.27130097,0,0,0,0,1,0,0,0,0
21.45977292,1.035,47.52985494,0,0,0,0,1,0,0,0,0
23.41703643,2.120155717,45.98395429,0,0,0,0,1,0,0,0,0
24.76660384,1.035,56.49365764,0,0,0,0,1,0,0,0,0
25.28451688,0.960425108,72.94225082,0,0,0,0,1,0,0,0,0
48.87010194,-1.552317678,22.33803422,0,0,0,0,1,0,0,0,0
44.21839517,1.039381422,70.74763777,0,0,0,0,1,0,0,0,0
47.02913744,1.396670678,13.95217615,0,0,0,0,1,0,0,0,0
48.30209564,2.138959786,63.45516955,0,0,0,0,1,0,0,0,0
31.93779723,3.148659959,45.82617631,0,0,0,0,1,0,0,0,0
45.63478939,0.899526292,12.53537963,0,0,0,0,1,0,0,0,0
38.46104532,0.17674896,23.62006266,0,0,0,0,1,0,0,0,0
23.46533115,1.741141085,79.13571638,0,0,0,0,1,0,0,0,0
41.97560865,-1.723025567,39.12152324,0,0,0,0,1,0,0,0,0
48.94017985,0.752189348,4.382654819,0,0,0,0,1,0,0,0,0
43.88480747,0.92486824,46.75045712,0,0,0,0,1,0,0,0,0
22.79836404,0.972439654,25.78636651,0,0,0,0,1,0,0,0,0
34.7246282,1.035,70.21869405,0,0,0,0,1,0,0,0,0
36.30536005,1.361414016,87.27887984,0,0,0,0,1,0,0,0,0
42.8019882,0.522850475,21.78638222,0,0,0,0,1,0,0,0,0
28.59525391,1.501727608,57.7311363,0,0,0,0,1,0,0,0,0
45.25103324,1.295036549,17.19825346,0,0,0,0,1,0,0,0,0
31.82417909,1.693748171,91.47035839,0,0,0,0,1,0,0,0,0
48.98970951,1.035,86.58687315,0,0,0,0,1,0,0,0,0
33.75122504,1.692434515,17.93774191,0,0,0,0,1,0,0,0,0
38.76740716,1.035,63.34856962,0,0,0,0,1,0,0,0,0
